trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
20,True,,0.04487828337186449,0.3169005827052694,1.761952647016393,8.496270950621665e-11,0.12192067033320178,9.998056345237517e-08,1.1169334719562647e-14,0.0014812136262884036,0.002135018904599015,46.66684444818427,1.4450520643111238,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
21,True,,0.04503131194648256,0.33442868290915323,1.7870144375086778,5.750679299470464e-11,0.12200113949596854,9.930074847240235e-08,9.813548883207076e-15,0.0012635294427839564,0.0025976179363164306,49.57068426893733,1.4525857545995247,0.0,0,0,0.00930498337912418,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
22,True,,0.0450490301468298,0.32982773648428443,1.7435808885183364,6.933396783477491e-11,0.1261024179838237,9.96707100576669e-08,9.922686215581825e-15,0.0014607641529072867,0.002361764846309961,49.072105879058434,1.4137531520340518,0.0,0,0,0.009976758639810054,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
23,True,,0.0438756866447396,0.3171759895893873,1.8399709084237847,6.231350329920419e-11,0.12515003743417216,9.958210307350946e-08,1.0500268446867465e-14,0.0006232395308336792,0.0026762652943967823,46.179017211445746,1.5227949188343974,0.0,0,0,0.00956969719392414,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
24,True,,0.04454309550389481,0.3488070196805312,2.2606232541785354,2.6289082018057243e-11,0.12342120029859564,9.921618422537826e-08,9.992778180095334e-15,0.0007346772913263878,0.0035399726884718995,50.41219199801991,1.911816234498004,0.0,0,0,0.006866111545661371,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
25,True,,0.04442596731613931,0.33599670577847757,1.998955623349012,9.196003171397268e-11,0.1086844333473571,9.775108198138556e-08,1.0462637169999707e-14,0.0009995717691360579,0.002711995737173084,46.11929830302126,1.6629589175705344,0.0,0,0,0.008267033507698432,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
26,True,,0.04496122462858703,0.3205625539982201,1.7622860256604602,2.0993062196746376e-11,0.14113925285437123,9.997573611242499e-08,1.0260557220735327e-14,0.0013502341615750319,0.002129368200916043,46.18299912235331,1.44172347166224,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
27,True,,0.045503783594362725,0.31900970565313,1.8868953545266653,1.3730970906671286e-11,0.13528956456643831,9.983811601173852e-08,9.790757168676845e-15,0.0018241881637126303,0.003147986912551284,45.29828633784408,1.5678856488735353,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
28,True,,0.04506094652631835,0.3409037841922562,1.9217102267701363,7.050782218829141e-11,0.12188276654254399,9.947265859665963e-08,1.0229125256178104e-14,0.0017208717692956353,0.002708726650793523,50.4982854364397,1.58080644257788,0.0,0,0,0.011743191222744892,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
29,True,,0.04441445896861729,0.35721940766317545,2.0044018959680048,1.648553865133094e-11,0.12392043664773555,9.920124906322967e-08,1.1127493770502251e-14,0.0007244250526453171,0.00347391989921446,50.7044475858921,1.6471824883048294,0.0,0,0,0.008923556312356348,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
30,True,,0.044531476462676134,0.32006180278936974,1.82422511440749,9.866233502385033e-11,0.13788288196623089,9.95732458234964e-08,1.0807580638940293e-14,0.001955560378477558,0.0025193830803314846,47.613452835613494,1.5041633116181201,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
31,True,,0.044413145587340844,0.3414300210789894,1.982122424766659,4.607246201534562e-11,0.11949927565463582,9.959987419747367e-08,1.1127182224838713e-14,0.0008225656167091523,0.002981494513586711,48.40567138549414,1.6406924036876696,0.0,0,0,0.009455910355996716,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
32,True,,0.04522182557677203,0.36832306164785256,2.246695855704859,7.415608648765635e-11,0.12020798428464591,9.996758428282016e-08,1.0009878166826636e-14,0.00020729690639770265,0.00392624318173376,49.00993204028856,1.8783727940570063,0.0,0,0,0.0031999779040650933,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
33,True,,0.04514641330842791,0.34172628028046054,1.8244756020712045,8.361665504958456e-11,0.14866488623658541,9.870457039656096e-08,9.462371960273101e-15,0.0007405280478700443,0.0018173516641181418,44.87559775799658,1.482749321790744,0.0,0,0,0.007168126758187426,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
34,True,,0.04444118631808042,0.32461605472184485,1.887318570202754,4.606304328519716e-11,0.1260538314512853,9.99564743770954e-08,1.022916291191799e-14,0.0012470748805231487,0.0023644354523565583,45.549948471300915,1.562702515480909,0.0,0,0,0.009253100799318112,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
35,True,,0.04503801632789148,0.3624651200463863,2.2697818306651283,5.888610261407217e-11,0.11665054347720713,9.898614982610997e-08,1.1575106667807914e-14,0.0006351413436631625,0.001928966599689174,50.10927961334566,1.9073167106187419,0.0,0,0,0.006190917412783201,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
36,True,,0.04480611918056244,0.2900044910894937,1.6024948331527815,7.971064240806334e-11,0.14465089589036947,9.839783580095057e-08,1.0114613123884174e-14,0.0015104929588116132,0.0026615151178353007,42.04623392676741,1.3124903420632879,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
37,True,,0.04475450603484001,0.3466954420913374,1.9193117002369124,3.3717128603888406e-11,0.12636833204053613,9.975002120268945e-08,1.134710936203763e-14,0.0015369373259513728,0.0027804902422214747,49.5770923230486,1.5726162581455752,0.0,0,0,0.010500423642533716,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
38,True,,0.045239721832722,0.35899302976959885,2.0402110118532897,6.820489435905666e-11,0.12512739529725214,9.961923252932171e-08,1.0901265123299681e-14,0.0006940749888214824,0.003777990601673165,51.83185656008266,1.6812179820836908,0.0,0,0,0.0066642593438501485,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
39,True,,0.04531337901175398,0.3414574987670418,2.0833377801572475,8.807149917166522e-11,0.1270712788756079,9.983778140077039e-08,1.0260407057815633e-14,0.0004281721790818439,0.002614723637847693,49.04561104356028,1.7418802813902057,0.0,0,0,0.004967250056796713,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
40,True,,0.04535443132851611,0.33236025789393,1.8903063373335707,5.758185151047214e-11,0.14459197714346445,9.978194343651432e-08,9.605193806265762e-15,0.0007344571860607129,0.002700213736849168,47.90668772937074,1.5579460794396407,0.0,0,0,0.006695737894895776,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
41,True,,0.0443987764347481,0.3354978186633947,1.8824907342779573,7.463414653479706e-11,0.12987402563498526,9.985015001590754e-08,8.582533834772338e-15,0.0006499698806371871,0.002740966388548363,45.5865538594649,1.5469929156145628,0.0,0,0,0.006478903273743647,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
42,True,,0.044955390006947524,0.3117820583746103,1.5634140809221981,8.620433598714257e-11,0.1405121558923595,9.99941177330092e-08,1.0243725290828024e-14,0.002260924392129219,0.0029299434356382286,46.28987688865379,1.2516320225475879,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
43,True,,0.045600242458003856,0.33709110697203093,1.8962238001760023,8.457258406122325e-11,0.12615528566729683,9.960229683179495e-08,1.0279610082327216e-14,0.0009444212255696805,0.0027774229893368927,48.15310973311616,1.5591326932039715,0.0,0,0,0.007886333392289488,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
44,True,,0.0455155273973859,0.35390406612729064,2.1679703147431564,3.8666386762961155e-11,0.13376531243632514,9.847352699211745e-08,1.0024797516263431e-14,0.0005219072363017783,0.0028232710292968805,50.53994640967885,1.8140662486158656,0.0,0,0,0.0056196493736022785,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
45,True,,0.04518751669019345,0.32962841567508594,1.9992604471892246,9.011467854770167e-11,0.14064027003250515,9.976480763081268e-08,1.0151257913795988e-14,0.00037324351601699676,0.002858094480879242,44.622913012897705,1.6696320315141386,0.0,0,0,0.004707777240919378,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
46,True,,0.04500777849529236,0.3103511417863203,1.7158726845715089,2.7748258047464348e-11,0.14713329979710568,9.930773422575548e-08,9.57177092133081e-15,0.0011211218191864122,0.0026130110663350587,42.84405437873914,1.4055215427851886,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
47,True,,0.044404581128184614,0.3382012553167413,1.702139487473956,4.9191985650820693e-11,0.12606424567518826,9.962758888133745e-08,9.676311806485457e-15,0.0008059771399208468,0.0029203200336858286,47.73476337177729,1.3639382321572147,0.0,0,0,0.010515249960168439,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.014463109815973428,0.13057459429661705,9.988525092260485e-08,1.0134862067685481e-14,2.82827220920995e-08,0.0038264008783012973,50.828242392829615,nan,nan,2,0,-0.0039753432209184425,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
49,True,,0.04554683017661364,0.3023474354836449,1.6329656840139752,5.6193376960173715e-11,0.1432813736857776,9.858339256493004e-08,9.477949967268382e-15,0.0025742401836392104,0.0022461638338536196,41.604372661360685,1.3306182485303304,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
50,True,,0.04612235961262854,0.31152192437926624,1.6783378037198078,9.791707624838012e-11,0.13974265383370046,9.900023096812352e-08,9.900457007715439e-15,0.0016301857777250956,0.0026645233951850924,43.86356970700847,1.3668158793405416,0.0,0,0,0.010878992481558145,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
51,True,,0.04485235015546591,0.31508226089009284,1.698896464004109,4.171121431568368e-11,0.14417369020462836,9.968941730035229e-08,8.915763148751698e-15,0.0013695345167251839,0.0023577552776689165,44.48317807211336,1.3838142031140164,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
52,True,,0.044964535983494584,0.33974126371989105,2.030250892849511,8.960732790913567e-11,0.13553781438831453,9.973624718967577e-08,1.0119829030512442e-14,0.0007624679275091823,0.003034681821455905,47.56408388267451,1.6905096291296198,0.0,0,0,0.00708885261421445,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
53,True,,0.04482549412681762,0.34589196192937727,1.9140918333349022,1.9847202312387775e-11,0.1189373388502589,9.94501106584086e-08,1.118907776453811e-14,0.001461152028119105,0.001996316612167502,51.51335905814771,1.568199871405525,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
54,True,,0.04473770906026557,0.31816903531560214,1.7966733822988705,3.207039103139232e-11,0.1352571439546313,9.773102772737642e-08,9.62314266245494e-15,0.0009104719298639844,0.0023790401302807673,44.0852205345676,1.4785043469832684,0.0,0,0,0.011225277595770418,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
55,True,,0.04492384901371951,0.2919585428042632,1.5551754488174834,2.515942647770095e-11,0.14471699196111407,9.848785560752594e-08,9.104505742017335e-15,0.0029048854083562584,0.0022049815384689517,43.87531979175362,1.2632169060132201,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
56,True,,0.044438071462570866,0.3325119179108528,1.8280953703274723,7.313117942677552e-12,0.11805745333002828,9.727151563666332e-08,1.080775883923609e-14,0.001349336052232826,0.0026006021029464734,47.29002925830577,1.4955834524166196,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
57,True,,0.04449008409513071,0.3460943564737767,1.908862611369529,6.673091087998549e-11,0.1216868129446273,9.985475091273705e-08,1.181073939802297e-14,0.0012512512114250568,0.0023046228295304757,49.61413301963628,1.5627682548957524,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
58,True,,0.04486055943072364,0.39499196566311834,2.6095881481035708,4.3896793463346715e-11,0.11107504088364116,9.968074174095939e-08,1.210375431994844e-14,0.0006794550169586596,0.003338628527009232,53.23216997417258,2.2145961824404523,0.0,0,0,0.00654501608070196,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
59,True,,0.04489084968102189,0.31511833292400304,1.7129690841518308,4.704168084445401e-11,0.13647882688438745,9.893593518263416e-08,1.0141387504586806e-14,0.00204027191509115,0.0017472511589951526,44.87733514185657,1.3978507512278278,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
60,True,,0.04451207296059861,0.30885495448442807,1.8197526040163772,8.561346774711412e-11,0.13148879643993328,9.968887919178949e-08,9.334831842073501e-15,0.0018741342000343302,0.003494038411804344,44.59079758286312,1.510897649531949,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
61,True,,0.04597591643643072,0.3816458513344945,2.5140368333221015,9.07575729717707e-11,0.13040195097363017,9.970028039261934e-08,1.0698109295720348e-14,7.379988025652742e-05,0.0022346675045426053,48.710671594022386,2.132390981987607,0.0,0,0,0.0018399504989209114,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
62,True,,0.04468231566490111,0.36997008331433945,2.0947619500311268,6.109940503768578e-11,0.1235713710496239,9.843427883243289e-08,1.0732618487667528e-14,0.0006505933489273839,0.00264687742688761,52.32378950003453,1.7247918667167874,0.0,0,0,0.007844610803586186,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
63,True,,0.04490109376668395,0.3584888633339537,2.1057940811351163,9.866029761916664e-11,0.1180337240688628,9.973031645974313e-08,1.088758225379165e-14,0.000988089728324099,0.00215538258193553,51.15421164179344,1.7473052178011628,0.0,0,0,0.008106517242787825,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
