trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06325215851726343,2.532123335348505,350.4591417366434,1.7134724032260146e-06,0.7956799119215402,-0.003966201748578249,0.0,9.909380274187755e-09,4.759121460159186e-16,0.00020806387857931185,347.9270184012949,0.0,25.165658284936548,64.14644523213042,tangent
46,1.0329311731988624,True,,0.06796608931314727,2.5835800125511947,677.6709297047198,1.2687854532107914e-06,0.9678666344516756,-0.003966201748578249,0.0,9.700232765551503e-09,7.021666937153402e-16,0.00020804799859098756,675.0873496921686,0.0,25.165658284936548,64.14644523213042,tangent
47,1.0382580571870923,True,,0.06885659586176864,2.331900867926499,560.0963199022128,1.9215090356985697e-06,0.9574885340022304,-0.003966201748578249,0.0,9.68240096331174e-09,8.968100940422724e-16,0.0002081110773728342,557.7644190342863,0.0,25.165658284936548,64.14644523213042,tangent
48,1.0391521540946158,True,,0.0686082311941875,2.3774219446875016,603.8467477696954,1.674250478927979e-06,0.9672169748504318,-0.003966201748578249,0.0,9.629659958678073e-09,6.955527313080394e-16,0.00020806242647945534,601.4693258250079,0.0,25.165658284936548,64.14644523213042,tangent
49,0.7237177479783558,True,,0.0641901074302645,2.1193590208204167,236.89196060537697,1.3881094903197448e-06,0.7542936457625812,-0.003966201748578249,0.0,9.904979553078021e-09,4.544313350627588e-16,0.00020808457403021646,234.77260158455655,0.0,25.165658284936548,64.14644523213042,tangent
50,0.8546016767422716,True,,0.06347076487779134,2.077685768637079,339.71049137632303,1.8268026206706707e-06,0.866735706844549,-0.003966201748578249,0.0,9.937551554012165e-09,3.477763656540197e-16,0.0002080469232085258,337.63280560768595,0.0,25.165658284936548,64.14644523213042,tangent
51,0.8034575128192856,True,,0.0633681875932064,1.9567468635630303,280.04030852587357,1.1671660054459678e-06,0.8361352638415139,-0.003966201748578249,0.0,9.701576868245589e-09,5.332123479817077e-16,0.00020805272618580907,278.08356166231056,0.0,25.165658284936548,64.14644523213042,tangent
52,0.6376607695188566,True,,0.06741235387893349,1.7719054212226504,178.85088552019545,1.5036945391003208e-06,0.7373143907099933,-0.003966201748578249,0.0,9.78326807934281e-09,2.7336071744532853e-16,0.00020809314551748114,177.0789800989728,0.0,25.165658284936548,64.14644523213042,tangent
53,0.9789713696916931,True,,0.06631494417694084,2.145463151885361,517.8149609326686,1.5331378069889246e-06,0.9617896060994401,-0.003966201748578249,0.0,9.911201824568392e-09,7.850462293418876e-16,0.00020810754998139036,515.6694977807832,0.0,25.165658284936548,64.14644523213042,tangent
54,0.819420842473922,True,,0.06309029799454133,2.2992053844562133,345.5426750695503,1.7595607284466488e-06,0.832888707058192,-0.003966201748578249,0.0,9.972138389248845e-09,5.530259263078839e-16,0.0002080529990949722,343.24346968509406,0.0,25.165658284936548,64.14644523213042,tangent
55,0.8714344077852916,True,,0.06331459655697187,2.414792327225611,472.10314727014236,1.9684350027922344e-06,0.9043110273185675,-0.003966201748578249,0.0,9.920245492766257e-09,6.753223014464259e-16,0.0002080428855866381,469.68835494291676,0.0,25.165658284936548,64.14644523213042,tangent
56,0.5775757657921946,True,,0.06959105600760067,2.6027185098598817,242.694731238793,1.5032916112096648e-06,0.6301501178337472,-0.003966201748578249,0.0,9.905928348206617e-09,2.5476231888929306e-16,0.00020804170652951914,240.09201272893313,0.0,25.165658284936548,64.14644523213042,tangent
57,0.7524866869873188,True,,0.0635864382051308,2.323964908065505,280.54949606849357,1.211175786578237e-06,0.7656390639049843,-0.003966201748578249,0.0,9.82911893090016e-09,4.613190423717512e-16,0.00020807813709152636,278.2255311604281,0.0,25.165658284936548,64.14644523213042,tangent
58,0.5469257982633146,True,,0.07133393702215067,2.683260838572782,249.72842653970608,1.7947147335522855e-06,0.6062414821517611,-0.003966201748578249,0.0,9.683691982911893e-09,4.236704743275018e-16,0.00020804176263247977,247.0451657011333,0.0,25.165658284936548,64.14644523213042,tangent
59,0.5258295263239798,True,,0.0728657287943874,3.025802108980266,281.33323248610515,1.2818652355398564e-06,0.5699352878025185,-0.003966201748578249,0.0,9.791216017892627e-09,5.79553433516819e-16,0.0002080418944266806,278.3074303771249,0.0,25.165658284936548,64.14644523213042,tangent
60,0.9453361469796802,True,,0.06498126411909556,2.388272707331946,589.002510897184,1.7409450909479885e-06,0.9616506989127761,-0.003966201748578249,0.0,9.385140478503913e-09,8.95090418262362e-16,0.00020808295760846996,586.6142381898521,0.0,25.165658284936548,64.14644523213042,tangent
61,0.908677173196407,True,,0.06406908180498685,2.9385381609763046,597.0691161639688,1.505931023897812e-06,0.8988114402483409,-0.003966201748578249,0.0,9.808434293802092e-09,4.718447854656915e-16,0.00020804263248030142,594.1305780029925,0.0,25.165658284936548,64.14644523213042,tangent
62,0.5796690140858722,True,,0.06946028656041121,2.5480189798674866,238.44556309310272,1.4136766005997382e-06,0.6387858610925576,-0.003966201748578249,0.0,9.765815911615562e-09,4.518280359883027e-16,0.00020804168984013096,235.89754411323523,0.0,25.165658284936548,64.14644523213042,tangent
63,0.9012947312596906,True,,0.0639247635710249,2.5043701721324396,465.5614679337217,1.867547827409516e-06,0.8869160163525488,-0.003966201748578249,0.0,9.96348334073759e-09,9.424642647609475e-16,0.00020804402263308497,463.05709776158926,0.0,25.165658284936548,64.14644523213042,tangent
64,0.6059963603144617,True,,0.06847049003700971,2.906381601877256,272.9665312964221,1.6095508543514499e-06,0.6219907442853712,-0.003966201748578249,0.0,9.892185875780838e-09,4.775249788392736e-16,0.00020804172532705735,270.06014969454486,0.0,25.165658284936548,64.14644523213042,tangent
65,0.7500242348515106,True,,0.06379858741452579,1.9836641863362972,241.87434973904334,1.9184687983520917e-06,0.7898446185157811,-0.003966201748578249,0.0,9.751690286510453e-09,3.9582497425180205e-16,0.00020806722185410826,239.89068555270705,0.0,25.165658284936548,64.14644523213042,tangent
66,0.6565774246239259,True,,0.06614183229730754,2.1272009885677132,211.61021951724496,1.9715398860730788e-06,0.7089289433259937,-0.003966201748578249,0.0,9.982383927315346e-09,5.721958498152797e-16,0.00020811631908451038,209.48301852867723,0.0,25.165658284936548,64.14644523213042,tangent
67,0.9795112308397785,True,,0.06587308715917993,2.814007982458589,641.1281311626437,1.920202766179698e-06,0.9342850649793087,-0.003966201748578249,0.0,9.856427935536183e-09,5.661048867003676e-16,0.00020804169602113104,638.3141231801851,0.0,25.165658284936548,64.14644523213042,tangent
68,0.9873359967003783,True,,0.06842657220201417,1.5638844346416534,417.10624514548573,1.7239616141880549e-06,0.9836273495317639,-0.003966201748578249,0.0,9.680162505094933e-09,4.002966042486721e-16,0.00020805477789619716,415.5423607108441,0.0,25.165658284936548,64.14644523213042,tangent
69,0.970350185287237,True,,0.06684563089775288,1.8011979711558945,455.64142677451474,1.4496442640524617e-06,0.9745634746207286,-0.003966201748578249,0.0,9.700956535784685e-09,6.497413668604471e-16,0.00020807377078742363,453.84022880335885,0.0,25.165658284936548,64.14644523213042,tangent
70,0.6836096060719707,True,,0.06513677484172652,2.5051723036410563,262.2133880671124,1.9763999739914013e-06,0.7046971354492726,-0.003966201748578249,0.0,9.607705650211499e-09,4.002966042486721e-16,0.00020812060239128562,259.70821576347134,0.0,25.165658284936548,64.14644523213042,tangent
71,0.92864207029512,True,,0.06503320204494166,2.1480567519224127,397.1623126994079,1.54578461389578e-06,0.8974911153063345,-0.003966201748578249,0.0,9.77339246696433e-09,6.23728986632994e-16,0.00020804357411505968,395.0142559474855,0.0,25.165658284936548,64.14644523213042,tangent
72,1.0287106984424477,True,,0.06798032197687157,2.851637023217822,674.5557649092485,1.910399051169232e-06,0.9421864349567782,-0.003966201748578249,0.0,9.976115634099885e-09,6.955527313080394e-16,0.0002081292507188954,671.7041278860307,0.0,25.165658284936548,64.14644523213042,tangent
73,0.7544320839957785,True,,0.06442634730490913,1.8160483057169508,204.47925408188067,1.563605428237608e-06,0.7760336244585445,-0.003966201748578249,0.0,9.979354327883893e-09,3.6758131435223555e-16,0.0002080728544512305,202.66320577616372,0.0,25.165658284936548,64.14644523213042,tangent
74,0.8525384236811827,True,,0.06334703440081825,2.048959414533939,371.6515789344509,1.685641663721203e-06,0.8956110382833503,-0.003966201748578249,0.0,9.37192887537097e-09,6.4796043696850615e-16,0.00020804379910895532,369.60261951991697,0.0,25.165658284936548,64.14644523213042,tangent
75,0.676166564610905,True,,0.06556681183513416,1.967970262643287,206.49046086642542,1.9285426353155e-06,0.7421516960857303,-0.003966201748578249,0.0,9.84378726102351e-09,4.335559509131367e-16,0.00020809151691416526,204.52249060378213,0.0,25.165658284936548,64.14644523213042,tangent
76,0.6373345307622337,True,,0.06700299645306385,2.7389810276782263,257.31543353918767,1.8019141129054886e-06,0.6328547887889878,-0.003966201748578249,0.0,9.822973342562034e-09,4.577566798522237e-16,0.00020804170207029798,254.57645251150944,0.0,25.165658284936548,64.14644523213042,tangent
77,0.6025160798978558,True,,0.06859358480406728,2.8128912164807884,260.5566061127848,1.818806574627217e-06,0.6009594220954775,-0.003966201748578249,0.0,9.680918257733214e-09,4.041272810440265e-16,0.00020804177956920957,257.74371489630397,0.0,25.165658284936548,64.14644523213042,tangent
78,0.8911000451522935,True,,0.06383979108878882,2.257901520519039,406.26162197125666,1.4805554668400977e-06,0.8863130248944829,-0.003966201748578249,0.0,9.796717086345692e-09,5.340694943204953e-16,0.00020804439798078733,404.0037204507376,0.0,25.165658284936548,64.14644523213042,tangent
79,0.6769500830945977,True,,0.06524845999512285,2.276359680900912,246.98165383190582,1.3523014895591889e-06,0.733642743846099,-0.003966201748578249,0.0,9.819609982895372e-09,3.2487068343022356e-16,0.00020809774807982234,244.7052941510049,0.0,25.165658284936548,64.14644523213042,tangent
80,0.6636787520114887,True,,0.06582428396385623,2.5707925509484175,257.7236057109353,1.8897552442804144e-06,0.682307354905537,-0.003966201748578249,0.0,9.763921499170646e-09,3.8956806801599406e-16,0.0002080416300959797,255.1528131599869,0.0,25.165658284936548,64.14644523213042,tangent
81,0.8293158325533037,True,,0.06398928080893507,1.6443571220704893,296.8715725432107,1.105852929323831e-06,0.9062121692677122,-0.003966201748578249,0.0,9.536589545614603e-09,4.308824046522781e-16,0.0002080432325331853,295.22721542114016,0.0,25.165658284936548,64.14644523213042,tangent
82,0.6180715409490758,True,,0.06878521346136443,1.6989293684675517,166.845447653851,1.4832388706628685e-06,0.7198795277710178,-0.003966201748578249,0.0,9.802861142951638e-09,4.002966042486721e-16,0.0002081032688731131,165.14651828538345,0.0,25.165658284936548,64.14644523213042,tangent
83,0.8630134389346042,True,,0.06350452919401833,2.0205810310058148,377.8381058559939,1.6658718498798458e-06,0.9044068933696747,-0.003966201748578249,0.0,9.966919289937381e-09,4.775249788392736e-16,0.00020804319710995923,375.8175248249881,0.0,25.165658284936548,64.14644523213042,tangent
84,0.8399725887023197,True,,0.06326799125364768,2.0261888852189016,353.1874261272545,1.776378364320992e-06,0.8858821411520716,-0.003966201748578249,0.0,9.937495554681634e-09,5.398084850998442e-16,0.0002080446773107437,351.1612372420356,0.0,25.165658284936548,64.14644523213042,tangent
85,1.008184593491509,True,,0.06730733600770827,2.4608022227478505,564.0681310322121,1.838280917143322e-06,0.9445157925489718,-0.003966201748578249,0.0,9.775930097417498e-09,6.955527313080394e-16,0.00020804167437609892,561.6073288094643,0.0,25.165658284936548,64.14644523213042,tangent
86,0.9540731598342658,True,,0.0650835990171587,2.73851690782848,594.1422757721606,1.5742750904116182e-06,0.9236690567520495,-0.003966201748578249,0.0,9.47359016613145e-09,5.721958498152797e-16,0.00020804190350940017,591.4037588643321,0.0,25.165658284936548,64.14644523213042,tangent
87,0.5849529288315276,True,,0.06918078363410092,2.4646713018279005,230.88759246214653,1.4866037008479051e-06,0.6433069079973266,-0.003966201748578249,0.0,9.804603448329847e-09,6.713178136967714e-16,0.0002080416812512259,228.42292116031862,0.0,25.165658284936548,64.14644523213042,tangent
88,0.8879613643084812,True,,0.06394612675219694,2.5999525361555555,436.63800069462053,1.8638790015420522e-06,0.8524935335559944,-0.003966201748578249,0.0,9.978812353839207e-09,4.1191555942998253e-16,0.00020804822925627343,434.03804815846496,0.0,25.165658284936548,64.14644523213042,tangent
89,0.5780542575268198,True,,0.06974570158565083,2.251165459589328,212.30290536189122,1.894638146156356e-06,0.6483593233872035,-0.003966201748578249,0.0,9.844559999074852e-09,4.577566798522237e-16,0.00020804166986451925,210.0517399023019,0.0,25.165658284936548,64.14644523213042,tangent
90,0.837342405570459,True,,0.06356880808644647,2.2848301197380385,316.08764593943454,1.9024558209429463e-06,0.8093178629897954,-0.003966201748578249,0.0,9.963995440775753e-09,5.274479431973555e-16,0.00020805972941567404,313.8028158196965,0.0,25.165658284936548,64.14644523213042,tangent
91,0.6564593991230531,True,,0.06662033995458783,1.7276657625601204,185.45443271586697,1.9412266440032113e-06,0.7654808380157554,-0.003966201748578249,0.0,9.86307318773211e-09,3.775166431889533e-16,0.00020807738614273127,183.72676695330685,0.0,25.165658284936548,64.14644523213042,tangent
92,0.8724430246322745,True,,0.06365336355358467,2.296435171970928,375.8011227586394,1.699967770168898e-06,0.8578097468131495,-0.003966201748578249,0.0,9.780848860072354e-09,4.002966042486721e-16,0.00020804797675023158,373.50468758666847,0.0,25.165658284936548,64.14644523213042,tangent
93,0.709580182734469,True,,0.06434940830717176,2.189540207406737,251.50286692960987,1.719421189643841e-06,0.7585523352738337,-0.003966201748578249,0.0,9.964845175616721e-09,5.117875266520903e-16,0.0002080821618622551,249.31332672220313,0.0,25.165658284936548,64.14644523213042,tangent
94,0.6023483086460821,True,,0.0685127068587939,2.1603053581962066,205.04738431855023,1.4804335733615492e-06,0.6724696493989831,-0.003966201748578249,0.0,9.750318761899714e-09,5.613217783960923e-16,0.0002080416384003576,202.88707896035402,0.0,25.165658284936548,64.14644523213042,tangent
95,0.8765725328090611,True,,0.06341900331114939,2.450021932487117,450.72314558028137,1.5861291916840355e-06,0.8857974676343395,-0.003966201748578249,0.0,1.0000829137483277e-08,5.214799211354908e-16,0.00020804419815236165,448.27312364779425,0.0,25.165658284936548,64.14644523213042,tangent
96,0.6522811401231932,True,,0.06650138416605962,1.8638803053615933,195.70565285767663,1.9047181459008774e-06,0.7490480157131327,-0.003966201748578249,0.0,9.588137222847506e-09,2.966732183033997e-16,0.00020808687119164165,193.84177255231504,0.0,25.165658284936548,64.14644523213042,tangent
97,0.7671582030856451,True,,0.06364247854374912,2.5989907275639172,311.4338326433662,1.8963659953446365e-06,0.7456194783417569,-0.003966201748578249,0.0,9.673382383668825e-09,3.510833468576701e-16,0.00020808894115791301,308.83484191580226,0.0,25.165658284936548,64.14644523213042,tangent
98,0.9530344679914331,True,,0.06594525707799892,1.9159937284966766,406.99865031169594,1.5778589393344692e-06,0.9379885450348244,-0.003966201748578249,0.0,9.751977133265745e-09,7.021666937153402e-16,0.00020804190667008006,405.08265658319925,0.0,25.165658284936548,64.14644523213042,tangent
99,0.8574225646872575,True,,0.06322574560323857,2.257098708054454,433.28236042889614,1.8032783338435195e-06,0.9041664305944601,-0.003966201748578249,0.0,9.780893185993968e-09,5.33167196845001e-16,0.00020804303438478364,431.0252617208417,0.0,25.165658284936548,64.14644523213042,tangent
100,0.9995699492246861,True,,0.06678940078581434,2.3981203988397386,580.3412082586584,1.780083394336339e-06,0.9577149853430474,-0.003966201748578249,0.0,9.800633790055314e-09,8.617648093045562e-16,0.0002081016452476202,577.9430878598187,0.0,25.165658284936548,64.14644523213042,tangent
101,0.6682608839603612,True,,0.06555565965472916,2.3217560547393554,240.4873943475964,1.9656368339436734e-06,0.7133226877458888,-0.003966201748578249,0.0,9.98337994042472e-09,3.1401849173675503e-16,0.00020811324844137246,238.16563829285704,0.0,25.165658284936548,64.14644523213042,tangent
102,0.607186235336186,True,,0.0683900363962183,1.8983253727746838,196.30177399563158,1.97108696673116e-06,0.7408484114576402,-0.003966201748578249,0.0,9.681299338460502e-09,3.3766115072321297e-16,0.00020809197014536165,194.4034486228569,0.0,25.165658284936548,64.14644523213042,tangent
103,0.9752513200578488,True,,0.06617098353949595,2.7956642906895808,576.551412767852,1.6523616604852039e-06,0.9077894551801573,-0.003966201748578249,0.0,9.745637195317546e-09,7.816041058999314e-16,0.00020804236179451058,573.7557484771623,0.0,25.165658284936548,64.14644523213042,tangent
104,0.6077573633147534,True,,0.06807188283830826,2.174666044582681,213.45961266843966,1.8687632417755474e-06,0.69893414657512,-0.003966201748578249,0.0,9.741366461360247e-09,2.3592239273284576e-16,0.00020812522406651114,211.28494662385697,0.0,25.165658284936548,64.14644523213042,tangent
105,0.7335200360337452,True,,0.06390781988030918,2.4421470450338774,283.28549902634813,1.2219032848505983e-06,0.7451427298827199,-0.003966201748578249,0.0,9.970316041417525e-09,4.2276033262255756e-16,0.0002080897830202391,280.84335198131424,0.0,25.165658284936548,64.14644523213042,tangent
106,1.0227503118554617,True,,0.06768211664370441,2.774887880235769,657.3717575148911,1.8628825049407604e-06,0.9445080247511274,-0.003966201748578249,0.0,9.833582426469523e-09,7.447602459741819e-16,0.00020812708825302512,654.5968696346554,0.0,25.165658284936548,64.14644523213042,tangent
107,0.7319730901764724,True,,0.0640424173651477,2.032116838789797,237.27287627405303,1.6334840773248662e-06,0.7738304337283936,-0.003966201748578249,0.0,9.905002212569028e-09,3.8484284159040614e-16,0.00020807427008467857,235.24075943526324,0.0,25.165658284936548,64.14644523213042,tangent
108,0.8192417253570723,True,,0.06390377332460742,1.6654158727270394,267.38823796846856,1.6987156521658378e-06,0.8779203281374657,-0.003966201748578249,0.0,9.988519185973278e-09,4.1004107616799284e-16,0.00020804570423751218,265.7228220957415,0.0,25.165658284936548,64.14644523213042,tangent
109,0.7805851254688562,True,,0.06322473576598961,2.155666037480445,297.45683050405955,1.1659052081412707e-06,0.8156313634277302,-0.003966201748578249,0.0,9.811052496344932e-09,5.530259263078839e-16,0.00020805797643753444,295.3011644665791,0.0,25.165658284936548,64.14644523213042,tangent
110,0.9755017820693043,True,,0.06643926742752225,2.019290650454811,475.95746152717345,1.679867039610467e-06,0.9589640930485621,-0.003966201748578249,0.0,9.740598716347644e-09,6.497413668604471e-16,0.00020804162548066488,473.93817087671863,0.0,25.165658284936548,64.14644523213042,tangent
111,0.994694206693753,True,,0.06704217858265119,2.1291490524349026,563.1909838092349,9.795022509754474e-07,0.9779760351373947,-0.003966201748578249,0.0,9.977684524676132e-09,6.473657049138938e-16,0.000208049587518796,561.0618347568001,0.0,25.165658284936548,64.14644523213042,tangent
112,0.7401209386699078,True,,0.06382135619419925,2.4577847046472785,286.1565238523676,1.9968656457539877e-06,0.7453331077799005,-0.003966201748578249,0.0,9.720698030119111e-09,3.8484284159040614e-16,0.0002080896177945093,283.69873914772035,0.0,25.165658284936548,64.14644523213042,tangent
113,0.8012745748268951,True,,0.06302776098650922,2.385268342678029,368.93970403128407,1.634080020606138e-06,0.8371949962796582,-0.003966201748578249,0.0,9.779732572581356e-09,5.729106481574546e-16,0.00020805179887372702,366.554435688606,0.0,25.165658284936548,64.14644523213042,tangent
114,0.7942142295616829,True,,0.06308123105980103,2.1850087666135627,344.996966807515,1.7801233313982107e-06,0.8524485830714879,-0.003966201748578249,0.0,9.904432651667075e-09,5.933464366067994e-16,0.0002080490883441223,342.8119580409014,0.0,25.165658284936548,64.14644523213042,tangent
115,0.609237295580597,True,,0.06818009682623742,2.1456048096622875,204.41909420639917,1.385297312498197e-06,0.6781846880651334,-0.003966201748578249,0.0,9.617433986265123e-09,7.575797802392804e-16,0.00020804163232636614,202.2734893967369,0.0,25.165658284936548,64.14644523213042,tangent
116,0.9038834783527829,True,,0.06384451051249056,2.788743349821483,589.891070655155,1.5815341579870328e-06,0.9152485251591964,-0.003966201748578249,0.0,9.72207035466695e-09,5.33167196845001e-16,0.00020804209804037142,587.1023273053335,0.0,25.165658284936548,64.14644523213042,tangent
117,0.8914910532587998,True,,0.06370561122353453,2.371085660919115,442.53650784801573,1.978452661625077e-06,0.8926630430232267,-0.003966201748578249,0.0,9.835875314927008e-09,4.742874840267547e-16,0.00020804371586316002,440.1654221870966,0.0,25.165658284936548,64.14644523213042,tangent
118,0.9068939180710494,True,,0.0640137364896425,2.2791562780304524,453.76253354320926,1.8525969191131644e-06,0.9133193794868869,-0.003966201748578249,0.0,9.34387510869942e-09,7.021666937153402e-16,0.00020804253825791336,451.48337726517883,0.0,25.165658284936548,64.14644523213042,tangent
119,0.9389944527760025,True,,0.06471323927125741,2.6444051524379684,547.6683653099352,1.8655046883467732e-06,0.9135745637161189,-0.003966201748578249,0.0,9.781203587033534e-09,6.758924343478424e-16,0.0002080422595773668,545.0239601574973,0.0,25.165658284936548,64.14644523213042,tangent
120,0.6064013351512175,True,,0.06856279728314439,1.8420784288200114,184.22146625264656,1.5046518382922795e-06,0.7287773144582782,-0.003966201748578249,0.0,9.70735889272813e-09,4.965068306494546e-16,0.0002080993001922349,182.37938782382656,0.0,25.165658284936548,64.14644523213042,tangent
121,0.6732662316486396,True,,0.0657170038643937,2.102863347320115,208.9352377828895,1.860556074698168e-06,0.7098893805827612,-0.003966201748578249,0.0,8.860036058467802e-09,3.433175098891678e-16,0.0002081153861336322,206.83237443556936,0.0,25.165658284936548,64.14644523213042,tangent
122,0.6040099666791234,True,,0.0683361731128204,2.237954052375948,212.06072660042642,1.4040010230786064e-06,0.6682774767993458,-0.003966201748578249,0.0,9.739710150182135e-09,2.9893669801409083e-16,0.00020804164405419898,209.82277254805047,0.0,25.165658284936548,64.14644523213042,tangent
123,0.8310641593645998,True,,0.06341379239907471,2.7797122399898253,421.560031018476,1.3493750582430346e-06,0.8115388523178497,-0.003966201748578249,0.0,9.692489686964769e-09,5.293408562066375e-16,0.0002080574141833404,418.7803187784862,0.0,25.165658284936548,64.14644523213042,tangent
124,0.6795748562001122,True,,0.06531242817804123,2.0085478588345826,220.67389644327204,1.5017230594620612e-06,0.7558549780559591,-0.003966201748578249,0.0,9.88367054986107e-09,4.1748851477261605e-16,0.0002080835388656355,218.66534858443745,0.0,25.165658284936548,64.14644523213042,tangent
125,1.0257796583058143,True,,0.06793063650791256,2.3532019470496914,618.6031085012498,1.6185356002036837e-06,0.9731650348547488,-0.003966201748578249,0.0,9.80623668265184e-09,6.753223014464259e-16,0.00020804916768491053,616.2499065542002,0.0,25.165658284936548,64.14644523213042,tangent
126,0.9746743309596988,True,,0.0666711856790048,2.910786302143451,560.7402231423238,1.8821063444535932e-06,0.883307987161042,-0.003966201748578249,0.0,9.77620500822687e-09,9.155133597044475e-16,0.00020804369915712563,557.8294368401803,0.0,25.165658284936548,64.14644523213042,tangent
127,0.9843841040862475,True,,0.06607975803537565,2.585851387042728,599.7113317130177,1.964952123201666e-06,0.9443342149273044,-0.003966201748578249,0.0,9.820154997710756e-09,5.775561153410717e-16,0.00020804165070974508,597.125480325975,0.0,25.165658284936548,64.14644523213042,tangent
0,0.6201297855584429,True,,0.06751466576051961,2.9465426012663425,167.69022982195207,1.8896437770594134e-06,0.6207416548411155,-0.0024975735769894084,0.0,9.49987217532167e-09,4.2276033262255756e-16,0.00011576571183306127,164.74368722068573,0.0,21.218481533544225,68.84605997349458,full
1,1.0152556778030246,True,,0.06701434569530938,3.831882427967207,440.9380971439279,1.9199613329273704e-06,0.9555461654005784,-0.0024975735769894084,0.0,9.738492374907392e-09,3.3306690738754696e-16,0.00011577025779329646,437.1062147159607,0.0,21.218481533544225,68.84605997349458,full
2,0.9274733914472704,True,,0.06426317149087071,3.1570467248212126,336.2807816146017,1.9115084146256686e-06,0.9222804100989305,-0.0024975735769894084,0.0,9.613054456461283e-09,3.554447978966673e-16,0.00011576577901605869,333.1237348897805,0.0,21.218481533544225,68.84605997349458,full
3,0.5357811581493165,True,,0.07199172876801734,3.0522666925154995,170.1701250206607,1.3804460568230104e-06,0.598040631966927,-0.0024975735769894084,0.0,9.978830047100303e-09,3.236828524569469e-16,0.00011576574203557487,167.1178583281452,0.0,21.218481533544225,68.84605997349458,full
4,1.0151001758312868,True,,0.06799515971792232,3.473913180795525,368.0423987116447,1.563337744791051e-06,0.920496495411909,-0.0024975735769894084,0.0,9.82522268261569e-09,4.47545209131181e-16,0.0001157657608282656,364.56848553084916,0.0,21.218481533544225,68.84605997349458,full
5,0.5391436746430227,True,,0.07275039181105343,3.7054448999606167,202.9725068501348,1.6763512584098597e-06,0.5518180166624369,-0.0024975735769894084,0.0,9.976086743868863e-09,3.3766115072321297e-16,0.00011576583913680823,199.2670619501742,0.0,21.218481533544225,68.84605997349458,full
6,0.9939742077580282,True,,0.06743065729339297,4.3891584335508425,457.6593790741323,1.9033756244537504e-06,0.9079757442845621,-0.0024975735769894084,0.0,9.820079056352468e-09,4.041272810440265e-16,0.00011576573385078972,453.27022064058144,0.0,21.218481533544225,68.84605997349458,full
7,0.8107778055403487,True,,0.0633890726544064,2.946772797883426,242.97283727894424,1.6654194375385205e-06,0.8008183984815803,-0.0024975735769894084,0.0,9.926718776682106e-09,2.7755575615628914e-16,0.00011577325516652728,240.0260644810608,0.0,21.218481533544225,68.84605997349458,full
8,1.0367477213478677,True,,0.06820424133444178,3.7997190322958385,431.7725329869922,1.964591983717526e-06,0.95081537928939,-0.0024975735769894084,0.0,9.620931778309947e-09,4.041272810440265e-16,0.00011577508667951355,427.97281395469633,0.0,21.218481533544225,68.84605997349458,full
9,0.7895363930400585,True,,0.06347140690034393,2.879068026313986,224.51163680127465,1.3351344999266037e-06,0.7765395416643743,-0.0024975735769894084,0.0,1.0001357664616348e-08,3.1401849173675503e-16,0.00011577748455970394,221.63256877496067,0.0,21.218481533544225,68.84605997349458,full
10,1.0455152747110565,True,,0.0685105241202256,3.418661824014887,402.0407998130941,1.4754232705266125e-06,0.9644644512802261,-0.0024975735769894084,0.0,9.947012301210394e-09,3.1401849173675503e-16,0.00011576963397463476,398.62213798907925,0.0,21.218481533544225,68.84605997349458,full
11,0.9588981468832937,True,,0.06511936373574492,3.0644564442819746,337.56093078423146,1.8233079632388092e-06,0.936593636474132,-0.0024975735769894084,0.0,9.982567279959434e-09,2.482534153247273e-16,0.00011583260175552602,334.4964743399495,0.0,21.218481533544225,68.84605997349458,full
12,0.9690360842849035,True,,0.06608798961093089,4.1012219164947865,431.03490505613087,1.055064327440605e-06,0.9143066871538583,-0.0024975735769894084,0.0,9.632367554807754e-09,3.7238012298709097e-16,0.00011576572899271118,426.93368313963606,0.0,21.218481533544225,68.84605997349458,full
13,0.9244744842827245,True,,0.06510765059235177,1.8672713192354538,221.1490660722066,1.8164908526649405e-06,0.9434727381192819,-0.0024975735769894084,0.0,1.0027176517889507e-08,1.6883057536160649e-16,0.00011576570308001485,219.28179475297117,0.0,21.218481533544225,68.84605997349458,full
14,0.9589976340506718,True,,0.06523094266876618,2.703539858255144,303.14914270042107,1.8111332500912411e-06,0.940579392013724,-0.0024975735769894084,0.0,9.890792849587918e-09,3.3306690738754696e-16,0.00011583216119401884,300.4456028421659,0.0,21.218481533544225,68.84605997349458,full
15,0.8229094156549734,True,,0.06299420546554477,2.629456190643871,231.53117230903482,1.8320631602776171e-06,0.8364263464797856,-0.0024975735769894084,0.0,9.420397167095027e-09,2.482534153247273e-16,0.00011576941062964644,228.90171611839094,0.0,21.218481533544225,68.84605997349458,full
16,0.5684736825679282,True,,0.06996233592384414,2.985280279863637,167.10062350352288,1.352435907570026e-06,0.6046623874391481,-0.0024975735769894084,0.0,9.884153247771295e-09,2.7755575615628914e-16,0.00011576573213901811,164.11534322365924,0.0,21.218481533544225,68.84605997349458,full
