trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
12,True,,0.054932296615843604,0.21334417261491392,1.7627926148301922,5.778622460148086e-11,0.3833888534974731,9.847516064598874e-08,2.4263914043281107e-15,0.0001008615242992094,0.0028706626791796083,34.74692167716827,1.5494484422152783,0.0,0,0,0.002035127992461801,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
13,True,,0.0545195265031767,0.1670460941486485,1.4080606869900916,6.769743504499216e-11,0.40146451573686615,9.901643049840601e-08,1.0851977519716377e-14,0.0001824814205471156,0.0018104484535131865,29.372981944550137,1.241014592841443,0.0,0,0,0.002733004893548821,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
14,True,,0.0552980743007474,0.19019855569400315,1.5879011251256379,5.778622460148086e-11,0.3791020068887312,9.972025218243189e-08,2.2936691967973026e-15,9.00742020921515e-05,0.0028397295383764424,32.53563782241054,1.3977025694316347,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
15,True,,0.05352419322222477,0.17235560621118898,1.176876127282184,9.102569174256638e-11,0.37587046224519804,9.982377708269112e-08,1.9356529291325805e-15,9.430233907109093e-05,0.0019601085596854585,26.827838731494648,1.0045205210709949,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
16,True,,0.0544512905774812,0.22267991253701624,1.8285411904606836,9.02881432535793e-11,0.39420735175634825,9.939164761547911e-08,4.001191498036797e-15,9.036577204576372e-05,0.0018366907273309671,28.290300986171605,1.6058612779236674,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
17,True,,0.05384831627758306,0.16911710834748078,1.430029313341633,8.789266509206709e-11,0.38646910251156036,9.909351945395556e-08,3.587696698067329e-15,9.731750543694622e-05,0.001804324482864547,26.972394361709917,1.2609122049941524,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
18,True,,0.05448360145457162,0.19161943882198085,1.6022892962593893,9.20998603160768e-11,0.36408115398675783,9.989108093572658e-08,6.815339769593458e-15,0.00023412870528949234,0.002235141710096101,32.249282253222745,1.4106698574374086,0.0,0,0,0.003121475561781094,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
19,True,,0.0551760314240312,0.1701717808417009,1.60095769048901,7.61258481366018e-11,0.4091929936087134,9.968235900742637e-08,9.623943055296309e-15,0.0002796409251762563,0.0020412590299945005,29.110387210424296,1.430785909647309,0.0,0,0,0.0034074083589239407,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
20,True,,0.054749294219105585,0.15536331683980362,1.3889300235043478,9.174376113035161e-11,0.4543342565645563,9.967916395480865e-08,7.285719645664609e-15,9.354398341516349e-05,0.0029833667991012334,26.210324436194938,1.2335667066645442,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
21,True,,0.054413083115239076,0.21226558980640442,1.6447212564541558,9.313878112381586e-11,0.3833946595395072,9.971339188933052e-08,4.663417006872397e-15,8.899940644394012e-05,0.001461672544236851,28.958348623269355,1.4324556666477513,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
22,True,,0.05443004185647548,0.15892604218690032,1.2494653102431017,6.918339742790658e-11,0.4518879861633578,9.671714994653241e-08,1.9192032249453386e-15,9.403232327049585e-05,0.0017944228122754764,22.992811725805907,1.0905392680562014,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
23,True,,0.05470339311288441,0.15473389134340768,1.357143212353125,8.593570099925237e-11,0.4338638400535633,9.936183166485752e-08,6.446572335069814e-15,8.305811113375722e-05,0.00162637032467154,25.56305094444263,1.2024093210097173,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
24,True,,0.054942099229108095,0.17069835941903427,1.46428035828802,9.509806391462681e-11,0.420237864702436,9.746366192654611e-08,4.1851852041003654e-15,9.350924852144094e-05,0.002251124905352281,26.766413969072023,1.2935819988689856,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
25,True,,0.05529742857887538,0.19630161473123975,1.807806395423031,9.987297288827833e-11,0.43006474184025745,9.670855551447645e-08,2.3302289340760863e-15,9.226294107192371e-05,0.0036827536378162906,30.020881657723884,1.6115047806917913,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
26,True,,0.055334931225622754,0.1905201194836716,1.7897029778910478,6.607293865342939e-11,0.41910082150298555,9.817712213013686e-08,8.282583793364327e-15,8.795497037917791e-05,0.002956667899912575,32.94198888273732,1.5991828584073762,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
27,True,,0.05463583932416939,0.1921672677994488,1.6381174685359894,5.778622460148086e-11,0.39217703389893305,9.926997538569272e-08,1.460983905492412e-14,9.320814291892072e-05,0.0022689333795585234,27.346820513435826,1.4459502007365406,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
28,True,,0.0546553012862039,0.17425259042369803,1.5511044976337676,7.769181475102351e-11,0.4044958183050374,9.963211872586954e-08,1.0837763738547811e-14,8.414746344203157e-05,0.0020710204080345127,30.12400343647812,1.3768519072100696,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
29,True,,0.055276600814352594,0.16368809559816383,1.3348618141290758,5.778622460148086e-11,0.41930369235077536,9.999876024068424e-08,3.915504147526874e-15,0.00040013756536724787,0.0022186413974864694,27.937234347948326,1.171173718530912,0.0,0,0,0.004040183367309007,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
30,True,,0.054927002825505986,0.17052470036524184,1.6217123658689814,5.778622460148086e-11,0.3701103261135683,9.952872035753889e-08,4.33522633345744e-15,0.0007357749529748718,0.002499360854390127,31.401918699867878,1.4511876655037395,0.0,0,0,0.005569106011187689,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
31,True,,0.05488521800483061,0.1947902268579186,1.6598486069514662,6.438384791898381e-11,0.42856458283453247,9.987266023223917e-08,3.792529256172108e-15,9.191309347885108e-05,0.0021979928333956005,28.532679783577684,1.4650583800935475,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
32,True,,0.05451167494296579,0.22599294603312953,1.8930315909016042,9.890930744439616e-11,0.41174238035136,9.980739914141623e-08,2.028535113956942e-15,9.026170083244116e-05,0.0024270108920759308,30.197845661224747,1.6670386448684746,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
33,True,,0.056266487470480575,0.21613282367214262,2.109413698257462,8.657334872812357e-11,0.43804406360928516,9.88649892423717e-08,3.536093284853823e-15,8.834045809972571e-05,0.0027292501898698836,31.479478015045775,1.8932808745853194,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
34,True,,0.054449788612827295,0.2025827363725476,1.743520476061755,7.620086279974834e-11,0.3884620997084224,9.98590205203379e-08,5.1205887145048266e-15,9.419258971972883e-05,0.002659659562657746,32.26737030111104,1.5409377396892074,0.0,0,0,0.002001632970409928,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
35,True,,0.054960348555242504,0.19334186484381372,1.8655718236124974,6.763091815724578e-11,0.3852872590435357,9.985185696631506e-08,5.2056736378439676e-15,8.440414519581524e-05,0.002825237560006876,34.6943995005126,1.6722299587686837,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
36,True,,0.05528352365925668,0.18128603433650278,1.5384406529001728,7.15647045651324e-11,0.41132726603954417,9.878039539956388e-08,1.8218998859137773e-15,0.00011073390362673562,0.0018941828959127365,27.55390409846917,1.35715461856367,0.0,0,0,0.002150401319780542,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
37,True,,0.05433084364061575,0.20217263510568598,1.567338379872661,5.778622460148086e-11,0.3894773350064985,9.990916975995414e-08,3.529333174491677e-15,8.973838947752715e-05,0.002263528619523245,30.273794437366597,1.365165744766975,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
38,True,,0.055105871303254776,0.18868653877614974,1.4847770442625488,5.778622460148086e-11,0.4178514562240714,9.805735078441355e-08,2.3532673265780213e-15,0.00010006561531889382,0.003074203583526665,31.09309546246581,1.296090505486399,0.0,0,0,0.002000081860272901,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
39,True,,0.05481253685632828,0.2236504724754904,2.221724667140907,7.210152155652197e-11,0.3981600387406125,9.98905231732891e-08,3.7695058153488445e-15,8.342125483255316e-05,0.00346286550930444,30.127881785264577,1.9980741946654166,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
40,True,,0.05449695427440968,0.1710421359720226,1.333547205787921,5.778622460148086e-11,0.3663169983124869,9.908846082995923e-08,4.603180839500313e-15,0.0004146390249048652,0.001548411808021597,26.975223805508694,1.1625050698158983,0.0,0,0,0.004111424652218374,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
41,True,,0.05456216637777975,0.1903931855528541,1.5036697413951754,5.778622460148086e-11,0.38260783960165573,9.898853234059315e-08,6.3009221677460984e-15,8.731111414294671e-05,0.002512428992916797,27.835901369168933,1.3132765558423214,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
42,True,,0.05524898399500127,0.1811273100498148,1.5180590064143262,8.855777688641999e-11,0.4158133429771734,9.987070241012949e-08,8.047454562780817e-15,9.193174094494598e-05,0.0030128834984207947,30.111130626767967,1.3369316963645115,0.0,0,0,0.0020002172411663693,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
43,True,,0.05549732856190307,0.1804557035047216,1.4899052746746428,5.778622460148086e-11,0.4301825246973687,9.947971653615651e-08,2.271563262436442e-15,9.251316234533004e-05,0.0026646335924249355,28.560734049055625,1.3094495711699212,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
44,True,,0.055879444714183206,0.16380102582379766,1.2738726935798155,5.778622460148086e-11,0.4271836299134169,9.942356649974743e-08,5.209182521705148e-15,0.00030314848304569355,0.0017582153662083285,25.5517222367008,1.1100716677560178,0.0,0,0,0.003485899893535125,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
45,True,,0.05482329452708761,0.23751109524127115,2.013387569236883,5.778622460148086e-11,0.40221000221423975,9.788272306668429e-08,4.609573499560522e-15,9.161043413314328e-05,0.0023623684030108813,33.69045195778181,1.7758764739956117,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
46,True,,0.056019288526523416,0.16060798888159455,1.3961941520392154,7.963858121613901e-11,0.4341456259647619,9.740853439873552e-08,5.8595169002725924e-15,9.578882044467335e-05,0.002220633748255034,25.508003854450585,1.2355861631576208,0.0,0,0,0.00200410595223938,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
47,True,,0.05449497003835991,0.18583817558749494,1.482173533165962,7.53476755096054e-11,0.4303400598315034,9.936919013337777e-08,4.028504521082115e-15,9.298768095602348e-05,0.002356252391082116,30.672064540968204,1.296335357578467,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
48,True,,0.05501156159148786,0.23378483760346308,1.930534107589073,5.778622460148086e-11,0.36729667829765633,9.9381874966265e-08,2.021505949595362e-15,3.866557609801388e-05,0.0031260905957757328,33.53822280246318,1.69674926998561,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
49,True,,0.05520223890008959,0.165173597309531,1.4689537656571046,9.913846160257756e-11,0.4072247790660002,9.931039476728902e-08,4.385862721723637e-15,7.875075157164727e-05,0.0016876556422049781,28.624165355636915,1.3037801683475736,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
50,True,,0.05556511502436726,0.20959877113811504,1.615960867410551,8.007125724410047e-11,0.40120570890983015,9.921758506359552e-08,1.5065198511548348e-14,9.449564069312997e-05,0.0024033421447636817,29.820438519857973,1.406362096272436,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
51,True,,0.05464042407142164,0.18547187864142056,1.5420264180022016,6.23713976510566e-11,0.3962604170113221,9.98054246334533e-08,6.618937899847615e-15,9.399699934257745e-05,0.002771126570829112,28.638192067988456,1.356554539360781,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
52,True,,0.05439521572514956,0.17253197384964594,1.3291924134823168,7.229869650542547e-11,0.3784491484705986,9.933115823988767e-08,3.570234550268719e-15,8.912465554541942e-05,0.002206177262857465,26.530072026154933,1.1566604396326707,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
53,True,,0.054761371393110096,0.17927005365130547,1.4464108029828182,7.61313637350193e-11,0.396227948111134,9.937776866841708e-08,9.489732276899602e-15,9.38800679423394e-05,0.0026016756187831483,29.140769074624227,1.2671407493315128,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
54,True,,0.055216098675797895,0.1620800633815097,1.3584203093766778,8.894409875317128e-11,0.4047753786282852,9.8865185609697e-08,8.23232431498259e-15,8.257097659717097e-05,0.001868555231923972,25.776941609983954,1.196340245995168,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
55,True,,0.05385540395001593,0.15624056441065878,1.177186397103684,6.282063953606835e-11,0.412719337220127,9.882918888024799e-08,8.85603569735646e-15,9.23914436016497e-05,0.0017122336008249784,23.221923361014895,1.0209458326930252,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
56,True,,0.054359217524417025,0.17505726630689647,1.6331337601301514,8.029411064528677e-11,0.4128639420114455,9.95407875755724e-08,4.2257806905184336e-15,9.339328077930655e-05,0.0035183533215172617,33.63055157253513,1.4580764938232549,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
57,True,,0.05549927714529394,0.1692839805828122,1.5054472975336368,5.778622460148086e-11,0.4019561919941612,9.943715210859281e-08,4.109705997823557e-15,0.0006179293863385866,0.002412646807915232,31.783222489373767,1.3361633169508247,0.0,0,0,0.005126635008819668,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
58,True,,0.055003061006299175,0.18212612732823033,1.7960111512925487,7.817600192593107e-11,0.4011552489576762,9.89241995042787e-08,4.433214731855721e-15,8.28210681915194e-05,0.0031665149085326177,33.36742254976708,1.6138850239643183,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
59,True,,0.055658938324434845,0.15851939964052764,1.4453984575738654,7.671827612053259e-11,0.40506420321381087,9.993312192289338e-08,1.4581273254766786e-14,0.0014907153269841666,0.0020840310078874963,30.344658645235537,1.2868790579333378,0.0,0,0,0.008034776403545493,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
60,True,,0.054368905676818166,0.21755099654642107,1.954969492541289,5.778622460148086e-11,0.3875013960796788,9.972987358489992e-08,1.055340751420957e-14,9.245289704112691e-05,0.0023200616608159497,31.009028980305075,1.737418495994868,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
61,True,,0.055671898497374785,0.2018110757675647,1.722122526974037,7.313529874317544e-11,0.4062607185205569,9.944534963727184e-08,3.9077741143835826e-15,8.356403686634085e-05,0.002088481513337275,32.33709677362345,1.5203114512064724,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
62,True,,0.055058688487035864,0.17523846505085036,1.5852439983620104,5.778622460148086e-11,0.41312998418975366,9.97897151260726e-08,4.0891226170377894e-15,8.353734427365007e-05,0.0022378116640085887,28.872505451688635,1.41000553331116,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
63,True,,0.05555967063254202,0.20094569902516318,1.8852833852952755,8.963873547435477e-11,0.39977951518346894,9.962415720829825e-08,7.166362718269174e-15,8.881595529391573e-05,0.002661549280903506,33.313750083259386,1.6843376862701123,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
