trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
12,True,,0.055489033442004176,0.21662382483151404,1.8355211714076414,5.778622460148086e-11,0.3751577379519622,9.780210475650352e-08,2.187923035742767e-15,9.497086452525895e-05,0.0028706626791796088,34.74692167716827,1.6188973465761274,0.0,0,0,0.0020351279924618027,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
13,True,,0.05506822686003245,0.16972580841666773,1.503108938023194,8.763413426845309e-11,0.39573525671958365,9.91320934874197e-08,1.0527015586019152e-14,0.0001781431248958169,0.0018104484535131856,29.372981944550137,1.3333831296065262,0.0,0,0,0.0027330048935488185,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
14,True,,0.05581812772910856,0.19325320406235785,1.695171905927828,5.778622460148086e-11,0.36992991161761785,9.908261333517128e-08,4.109900058074552e-15,8.418382411590528e-05,0.002839729538376441,32.53563782241055,1.5019187018654703,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
15,True,,0.05410556227565049,0.17546981677817838,1.213577032749686,7.508785380140135e-11,0.3708975694095653,9.929934910693622e-08,1.950703731742868e-15,8.877147638100383e-05,0.001960108559685458,26.827838731494648,1.0381072159715077,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
16,True,,0.055016332653127296,0.22609190335893883,1.87178974798298,9.734046006142454e-11,0.38476207567911486,9.911183764918288e-08,3.1747472868680225e-15,8.440292096058726e-05,0.0018366907273309665,28.29030098617161,1.6456978446240411,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
17,True,,0.05441204632581571,0.1717951570920672,1.5139677273110794,8.472105752312515e-11,0.3772727213411763,9.978568566272534e-08,4.608198797774256e-15,9.118231008681634e-05,0.0018043244828645465,26.972394361709913,1.3421725702190122,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
18,True,,0.0550176128169866,0.19473430936962596,1.7001624720505641,5.778622460148086e-11,0.3552677575147751,9.896519737854937e-08,6.351859083132572e-15,0.0002311619248735581,0.0022351417100960986,32.24928225322274,1.5054281626809383,0.0,0,0,0.0031214755617810833,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
19,True,,0.055684211524241495,0.1730144722701636,1.6978859304017526,7.706377757462304e-11,0.40005502956594036,9.718332834466873e-08,1.1312097744408193e-14,0.00028137421655015913,0.0020412590299945,29.110387210424307,1.524871458131589,0.0,0,0,0.0034074083589239607,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
20,True,,0.05533570290895737,0.1576661952888249,1.4463896751516103,5.778622460148086e-11,0.4445267133745874,9.908083161079212e-08,6.548272081000423e-15,8.798557008637822e-05,0.0029833667991012334,26.210324436194938,1.2887234798627853,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
21,True,,0.054976438458306506,0.215583637172968,1.724827851641013,8.763754106617759e-11,0.37427684004538214,9.985570416769248e-08,4.189139899469127e-15,8.301962452433871e-05,0.0014616725442368505,28.95834862326935,1.509244214468045,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
22,True,,0.05501142246593805,0.16108309033399013,1.3201170489459406,8.259611405538464e-11,0.44240261764080213,9.8383548107465e-08,1.8432732827176182e-15,8.849230772610094e-05,0.0017944228122754762,22.99281172580591,1.1590339586119505,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
23,True,,0.055286228812938175,0.15698647940524715,1.425395798256547,5.778622460148086e-11,0.41521380319799217,9.948900288298741e-08,6.616475838837659e-15,7.919535489063518e-05,0.0016263703246715405,25.56305094444263,1.2684093188513,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
24,True,,0.0555334944213086,0.17309734012394953,1.5180973647526768,7.661297288975502e-11,0.4146741081732316,9.993508508969856e-08,3.918895508669829e-15,8.830095129157777e-05,0.002251124905352281,26.766413969072026,1.3450000246287273,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
25,True,,0.05583456601868918,0.19917476623202662,1.9094032619802743,9.509132754135258e-11,0.4224895600656392,9.909725406978359e-08,2.1350154548329877e-15,8.703774686806182e-05,0.003682753637816292,30.020881657723884,1.7102284957482476,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
26,True,,0.05587947799246021,0.19359802906149598,1.880170045533332,7.044247616275599e-11,0.4097134802563694,9.928422853029266e-08,8.148052857982462e-15,8.211981244531391e-05,0.002956667899912573,32.94198888273732,1.6865720164718359,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
27,True,,0.05521168508470816,0.19497814663422677,1.679209082599371,6.959531280690313e-11,0.38879622939364045,9.966292421212769e-08,1.424802811111176e-14,8.799672046605704e-05,0.0022689333795585234,27.34682051343582,1.4842309359651442,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
28,True,,0.0552288901513202,0.17670457794474298,1.6560026245537547,8.98565976510617e-11,0.39697214237601874,9.967598946435098e-08,9.848732696094394e-15,8.054662752407351e-05,0.0020710204080345122,30.124003436478112,1.4792980466090118,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
29,True,,0.055815136789160974,0.1663943287879891,1.405857342407674,5.778622460148086e-11,0.4098122087989591,9.978940860447469e-08,3.4280383226661277e-15,0.0004137197823921273,0.00221864139748647,27.937234347948337,1.2394630136196847,0.0,0,0,0.004040183367309011,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
30,True,,0.0554362728813642,0.1731457268190596,1.7400098402778268,5.778622460148086e-11,0.3609984116951934,9.961050214807867e-08,3.967348618851024e-15,0.0007820487947710438,0.002499360854390126,31.401918699867874,1.566864113458767,0.0,0,0,0.005569106011187689,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
31,True,,0.05544507545955976,0.19763788793539053,1.7318132743343988,9.963932981185581e-11,0.41923588921147664,9.994470098082188e-08,3.402096586927533e-15,8.653282802769256e-05,0.0021979928333956,28.53267978357768,1.5341753863990082,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
32,True,,0.05506066846266817,0.2291729290799922,1.9525235970311199,9.632475267087404e-11,0.4025213732350216,9.848341337426712e-08,1.7255398268433755e-15,8.409803577321425e-05,0.0024270108920759303,30.19784566122475,1.7233506679511277,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
33,True,,0.056880430733230326,0.21920247308448176,2.183061898756553,8.883090200947523e-11,0.4347498871446213,9.913168428220586e-08,3.4748897144483338e-15,8.560881108142207e-05,0.002729250189869883,31.479478015045785,1.9638594256720714,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
34,True,,0.05497550444644091,0.2055912331200906,1.8537074150782673,5.778622460148086e-11,0.382858614037673,9.97239220107837e-08,4.21661572933113e-15,8.784501419215813e-05,0.002659659562657745,32.26737030111105,1.6481161819581767,0.0,0,0,0.0020016329704099275,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
35,True,,0.05550914415537137,0.19561937779973138,1.9620073861775595,6.905030340893682e-11,0.3816976565346015,9.91362949995747e-08,4.809809818691325e-15,8.105817114998204e-05,0.0028252375600068746,34.694399500512596,1.7663880083778283,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
36,True,,0.055801432760094215,0.18391922042393463,1.6444794835125287,5.778622460148086e-11,0.40766570889873327,9.839770391308033e-08,1.425916792235794e-14,0.00010449983708424009,0.001894182895912736,27.553904098469175,1.460560263088594,0.0,0,0,0.0021504013197805394,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
37,True,,0.054926778915159014,0.20542561839514611,1.6432989966157623,6.430305434091285e-11,0.38017572226734403,9.874291942623748e-08,6.725846631149505e-15,8.403719459006621e-05,0.002263528619523245,30.273794437366586,1.4378733782206161,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
38,True,,0.05566892280252543,0.19179887505864787,1.5603386255256428,7.568714982334574e-11,0.41230413895793777,9.96162297759473e-08,2.1013853346636984e-15,9.473332747089117e-05,0.003074203583526666,31.09309546246582,1.368539750466995,0.0,0,0,0.002000081860272901,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
39,True,,0.055404801548705904,0.22685664748369563,2.2956124085166727,9.755058372509217e-11,0.39123844379860795,9.931024777162342e-08,3.560594203497502e-15,7.972449457183344e-05,0.003462865509304443,30.127881785264577,2.068755761032977,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
40,True,,0.055045092114973104,0.17412304653822694,1.388128567968044,5.778622460148086e-11,0.35741885091909137,9.916237334382226e-08,4.2816574013904745e-15,0.000427565944308888,0.0015484118080215988,26.975223805508683,1.214005521429817,0.0,0,0,0.004111424652218367,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
41,True,,0.055119472805489816,0.19319203174717167,1.5629622028209527,8.786698307068941e-11,0.37354736561899615,9.898310239305808e-08,2.4318783015295523e-15,8.077724672341869e-05,0.0025124289929167997,27.835901369168926,1.369770171073781,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
42,True,,0.05575679493663154,0.18425748813515427,1.609965276199264,8.654667262164283e-11,0.40664720668955384,9.94155012342645e-08,7.778227705283535e-15,8.66253239489691e-05,0.0030128834984207947,30.111130626767977,1.4257077880641098,0.0,0,0,0.0020002172411663693,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
43,True,,0.05604001879111009,0.18343848377362362,1.5885392223452586,5.778622460148086e-11,0.4146195801086175,9.761565086399436e-08,2.9765832956863545e-15,8.715379872089907e-05,0.002664633592424936,28.560734049055625,1.405100738571635,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
44,True,,0.056419583850990704,0.1664589363701943,1.3301205441700492,9.851059346609259e-11,0.41764785927608455,9.921940675316002e-08,4.855194442437483e-15,0.000307924590046478,0.0017582153662083293,25.55172223670079,1.163661607799855,0.0,0,0,0.0034858998935351293,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
45,True,,0.055409297674074785,0.2410096107405617,2.0690001470845676,9.276355312348271e-11,0.39268860012467244,9.883750963744075e-08,2.8347398646015657e-15,8.600724242389306e-05,0.0023623684030108826,33.6904519577818,1.8279905363440059,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
46,True,,0.05655494806154726,0.162919887637995,1.4424939093370512,8.505723310665019e-11,0.4241637621741787,9.997712779165892e-08,6.366819904039946e-15,8.926745827997922e-05,0.0022206337482550327,25.508003854450592,1.2795740216990563,0.0,0,0,0.0020041059522393797,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
47,True,,0.05506392562294329,0.1882944462718913,1.5719846789935232,7.161117919591619e-11,0.4232384523450351,9.990692246823677e-08,3.944051669010089e-15,8.769703347759188e-05,0.002356252391082116,30.672064540968204,1.3836902327216318,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
48,True,,0.05557511850516816,0.2370178038115839,1.9799747016783282,5.778622460148086e-11,0.3581693783048748,9.978417790710357e-08,1.7695267875433189e-15,3.717962797789111e-05,0.003126090595775736,33.538222802463174,1.7429568978667442,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
49,True,,0.05575786942805047,0.16791188231781903,1.5220385882706573,8.511777551947617e-11,0.3876836417291556,9.907487523325756e-08,2.831681433305547e-15,7.467458085420459e-05,0.0016876556422049773,28.624165355636908,1.3541267059528383,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
50,True,,0.05613396439717011,0.21299748391211099,1.678547803481561,5.778622460148086e-11,0.39782127374586634,9.928790500653385e-08,1.2065070989564457e-14,8.997690203038613e-05,0.002403342144763681,29.820438519857984,1.4655503195694501,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
51,True,,0.055212458685494854,0.18834263297576131,1.5975964823009505,8.559656507320724e-11,0.3886907036750019,9.939296382089356e-08,6.343519731515662e-15,8.838400708177669e-05,0.0027711265708291123,28.638192067988452,1.4092538493251892,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
52,True,,0.05496291103898519,0.1753576483513072,1.3975606912169365,9.867522136244599e-11,0.36929621538718427,9.952441692667408e-08,3.45623964983969e-15,8.280921052192347e-05,0.002206177262857466,26.530072026154937,1.2222030428656292,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
53,True,,0.055318915161280166,0.1821135263533504,1.5511407782632056,5.778622460148086e-11,0.3931020809940557,9.957977617262393e-08,8.964653653971339e-15,8.859328581547481e-05,0.0026016756187831475,29.140769074624224,1.3690272519098552,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
54,True,,0.055787227637708776,0.16473856356449207,1.4146586484587313,5.778622460148086e-11,0.38455471061738145,9.868729595703725e-08,8.354117041658043e-15,7.881319611789789e-05,0.0018685552319239723,25.776941609983954,1.2499200848942393,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
55,True,,0.05441826104739352,0.1587896202396006,1.254614609966698,5.778622460148086e-11,0.40480319238879037,9.978616190820682e-08,9.544731060141124e-15,8.68852311473736e-05,0.0017122336008249797,23.221923361014895,1.0958249897270973,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
56,True,,0.05495339787628564,0.177547397838806,1.7289646279772515,8.192203476809634e-11,0.4096240532873575,9.823708649979018e-08,4.647795243793017e-15,8.844095621728924e-05,0.0035183533215172613,33.63055157253514,1.5514172301384455,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
57,True,,0.056004949646340785,0.17233732308032662,1.599817914597049,5.778622460148086e-11,0.39036069970982334,9.789910969389193e-08,3.5316447886000905e-15,0.0006498491396585653,0.0024126468079152296,31.78322248937378,1.4274805915167224,0.0,0,0,0.005126635008819677,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
58,True,,0.05556844762629161,0.18485693031302566,1.8698791071734364,5.778622460148086e-11,0.3916620906587377,9.953908516627173e-08,3.3958354104716284e-15,7.90955447855788e-05,0.003166514908532617,33.367422549767085,1.6850221768604108,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
59,True,,0.05613987109961408,0.1612707053506647,1.5480712189527985,8.330158499585818e-11,0.4020447213876662,9.95780538638531e-08,1.3696796994713687e-14,0.001615350129569329,0.002084031007887497,30.34465864523553,1.3868005136021337,0.0,0,0,0.008034776403545494,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
60,True,,0.05496660269547719,0.22063408320831218,2.0070783300305486,5.778622460148086e-11,0.3841784102574926,9.967344408277062e-08,1.0763119171650049e-14,8.683869199583159e-05,0.00232006166081595,31.00902898030507,1.7864442468222363,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
61,True,,0.05623541446529003,0.20470667216419286,1.8011315606549214,7.984002820363282e-11,0.3966870476956048,9.99571824688698e-08,3.9973223684321575e-15,7.975395229785798e-05,0.0020884815133372756,32.337096773623436,1.5964248884907286,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
62,True,,0.055657539092182566,0.17752200834795065,1.6447031958903104,7.122811143202962e-11,0.40332063290548076,9.983924320690963e-08,2.6934440894079184e-15,7.979267374779242e-05,0.0022378116640085874,28.87250545168865,1.4671811875423597,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
63,True,,0.05610335252540424,0.20373061275563464,2.0032698698771054,7.601498436982303e-11,0.39257962792275086,9.999694415417669e-08,6.5082617330940776e-15,8.31687512468741e-05,0.0026615492809035054,33.31375008325937,1.7995392571214708,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
