trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06325215851726342,2.532123335348505,350.4591417366864,1.7134724032260146e-06,0.7956799119215402,-0.003966201748578249,0.0,9.911324956063613e-09,4.759121460159186e-16,0.00020806387857931185,347.9270184013379,0.0,25.165658284936548,64.14644523213042,tangent
46,1.0329311731988624,True,,0.06796608931314727,2.5835800125511947,677.6709297047269,1.2687854532107914e-06,0.9678666344516756,-0.003966201748578249,0.0,9.703968947444203e-09,7.021666937153402e-16,0.00020804799859098756,675.0873496921756,0.0,25.165658284936548,64.14644523213042,tangent
47,1.0382580571870923,True,,0.06885659586176862,2.331900867926499,560.0963199022207,1.9215090356985697e-06,0.9574885340022304,-0.003966201748578249,0.0,9.68236216526712e-09,8.968100940422724e-16,0.0002081110773728342,557.7644190342942,0.0,25.165658284936548,64.14644523213042,tangent
48,1.0391521540946158,True,,0.0686082311941875,2.3774219446875016,603.8467477696915,1.674250478927979e-06,0.9672169748504318,-0.003966201748578249,0.0,9.633273058919508e-09,6.955527313080394e-16,0.00020806242647945534,601.469325825004,0.0,25.165658284936548,64.14644523213042,tangent
49,0.7237177479783558,True,,0.0641901074302645,2.1193590208204167,236.8919606055183,1.3881094903197448e-06,0.7542936457625812,-0.003966201748578249,0.0,9.922757371987796e-09,4.544313350627588e-16,0.00020808457403021646,234.7726015846979,0.0,25.165658284936548,64.14644523213042,tangent
50,0.8546016767422716,True,,0.06347076487779134,2.077685768637079,339.710491376316,1.8268026206706707e-06,0.866735706844549,-0.003966201748578249,0.0,9.937449079435255e-09,3.477763656540197e-16,0.0002080469232085258,337.6328056076789,0.0,25.165658284936548,64.14644523213042,tangent
51,0.8034575128192856,True,,0.0633681875932064,1.9567468635630303,280.0403085257443,1.1671660054459678e-06,0.8361352638415139,-0.003966201748578249,0.0,9.69493165598229e-09,5.332123479817077e-16,0.00020805272618580907,278.0835616621813,0.0,25.165658284936548,64.14644523213042,tangent
52,0.6376607695188566,True,,0.06741235387893349,1.7719054212226504,178.85088552027497,1.5036945391003208e-06,0.7373143907099933,-0.003966201748578249,0.0,9.780904454620529e-09,2.7336071744532853e-16,0.00020809314551748114,177.07898009905233,0.0,25.165658284936548,64.14644523213042,tangent
53,0.9789713696916931,True,,0.06631494417694084,2.145463151885361,517.8149609326885,1.5331378069889246e-06,0.9617896060994401,-0.003966201748578249,0.0,9.911163515979342e-09,7.850462293418876e-16,0.00020810754998139036,515.6694977808031,0.0,25.165658284936548,64.14644523213042,tangent
54,0.819420842473922,True,,0.06309029799454133,2.2992053844562133,345.5426750694752,1.7595607284466488e-06,0.832888707058192,-0.003966201748578249,0.0,9.972808003324705e-09,5.530259263078839e-16,0.0002080529990949722,343.24346968501897,0.0,25.165658284936548,64.14644523213042,tangent
55,0.8714344077852916,True,,0.06331459655697187,2.414792327225611,472.10314727013235,1.9684350027922344e-06,0.9043110273185675,-0.003966201748578249,0.0,9.929946779689525e-09,6.753223014464259e-16,0.0002080428855866381,469.68835494290676,0.0,25.165658284936548,64.14644523213042,tangent
56,0.5775757657921946,True,,0.06959105600760067,2.6027185098598817,242.69473123873155,1.5032916112096648e-06,0.6301501178337472,-0.003966201748578249,0.0,9.813511767851218e-09,2.5476231888929306e-16,0.00020804170652951914,240.09201272887168,0.0,25.165658284936548,64.14644523213042,tangent
57,0.7524866869873188,True,,0.0635864382051308,2.323964908065505,280.5494960684994,1.211175786578237e-06,0.7656390639049843,-0.003966201748578249,0.0,9.829010868195908e-09,4.613190423717512e-16,0.00020807813709152636,278.22553116043395,0.0,25.165658284936548,64.14644523213042,tangent
58,0.5469257982633146,True,,0.07133393702215067,2.683260838572782,249.72842653965904,1.7947147335522855e-06,0.6062414821517611,-0.003966201748578249,0.0,9.653832984028467e-09,4.236704743275018e-16,0.00020804176263247977,247.04516570108626,0.0,25.165658284936548,64.14644523213042,tangent
59,0.5258295263239798,True,,0.0728657287943874,3.025802108980266,281.3332324860945,1.2818652355398564e-06,0.5699352878025185,-0.003966201748578249,0.0,9.72315791348797e-09,5.79553433516819e-16,0.0002080418944266806,278.30743037711426,0.0,25.165658284936548,64.14644523213042,tangent
60,0.9453361469796802,True,,0.06498126411909556,2.388272707331946,589.0025108971504,1.7409450909479885e-06,0.9616506989127761,-0.003966201748578249,0.0,9.949365079944924e-09,8.95090418262362e-16,0.00020808295760846996,586.6142381898185,0.0,25.165658284936548,64.14644523213042,tangent
61,0.908677173196407,True,,0.06406908180498687,2.9385381609763046,597.0691161639687,1.505931023897812e-06,0.8988114402483409,-0.003966201748578249,0.0,9.586219480180075e-09,4.718447854656915e-16,0.00020804263248030142,594.1305780029924,0.0,25.165658284936548,64.14644523213042,tangent
62,0.5796690140858722,True,,0.06946028656041123,2.5480189798674866,238.44556309315888,1.4136766005997382e-06,0.6387858610925576,-0.003966201748578249,0.0,9.607145754060452e-09,4.518280359883027e-16,0.00020804168984013096,235.8975441132914,0.0,25.165658284936548,64.14644523213042,tangent
63,0.9012947312596906,True,,0.0639247635710249,2.5043701721324396,465.5614679337115,1.867547827409516e-06,0.8869160163525488,-0.003966201748578249,0.0,9.966613673388253e-09,9.424642647609475e-16,0.00020804402263308497,463.0570977615791,0.0,25.165658284936548,64.14644523213042,tangent
64,0.6059963603144617,True,,0.0684704900370097,2.906381601877256,272.9665312964569,1.6095508543514499e-06,0.6219907442853712,-0.003966201748578249,0.0,9.891602254224676e-09,4.775249788392736e-16,0.00020804172532705735,270.06014969457965,0.0,25.165658284936548,64.14644523213042,tangent
65,0.7500242348515106,True,,0.06379858741452579,1.9836641863362972,241.8743497390582,1.9184687983520917e-06,0.7898446185157811,-0.003966201748578249,0.0,9.761879353378168e-09,3.9582497425180205e-16,0.00020806722185410826,239.89068555272192,0.0,25.165658284936548,64.14644523213042,tangent
66,0.6565774246239259,True,,0.06614183229730752,2.1272009885677132,211.61021951738,1.9715398860730788e-06,0.7089289433259937,-0.003966201748578249,0.0,9.844044188608019e-09,5.721958498152797e-16,0.00020811631908451038,209.48301852881227,0.0,25.165658284936548,64.14644523213042,tangent
67,0.9795112308397785,True,,0.06587308715917994,2.814007982458589,641.1281311626097,1.920202766179698e-06,0.9342850649793087,-0.003966201748578249,0.0,9.857626671161038e-09,5.661048867003676e-16,0.00020804169602113104,638.3141231801511,0.0,25.165658284936548,64.14644523213042,tangent
68,0.9873359967003783,True,,0.06842657220201417,1.5638844346416534,417.10624514548675,1.7239616141880549e-06,0.9836273495317639,-0.003966201748578249,0.0,9.67859583031136e-09,4.002966042486721e-16,0.00020805477789619716,415.5423607108451,0.0,25.165658284936548,64.14644523213042,tangent
69,0.970350185287237,True,,0.06684563089775288,1.8011979711558945,455.64142677442726,1.4496442640524617e-06,0.9745634746207286,-0.003966201748578249,0.0,8.938552560057087e-09,6.497413668604471e-16,0.00020807377078742363,453.8402288032714,0.0,25.165658284936548,64.14644523213042,tangent
70,0.6836096060719707,True,,0.06513677484172653,2.5051723036410563,262.21338806698907,1.9763999739914013e-06,0.7046971354492726,-0.003966201748578249,0.0,9.589028938860608e-09,4.002966042486721e-16,0.00020812060239128562,259.708215763348,0.0,25.165658284936548,64.14644523213042,tangent
71,0.92864207029512,True,,0.06503320204494166,2.1480567519224127,397.16231269935105,1.54578461389578e-06,0.8974911153063345,-0.003966201748578249,0.0,9.728964890498116e-09,6.23728986632994e-16,0.00020804357411505968,395.01425594742864,0.0,25.165658284936548,64.14644523213042,tangent
72,1.0287106984424477,True,,0.06798032197687155,2.851637023217822,674.5557649093005,1.910399051169232e-06,0.9421864349567782,-0.003966201748578249,0.0,9.939455646196095e-09,6.955527313080394e-16,0.0002081292507188954,671.7041278860827,0.0,25.165658284936548,64.14644523213042,tangent
73,0.7544320839957785,True,,0.06442634730490913,1.8160483057169508,204.47925408210415,1.563605428237608e-06,0.7760336244585445,-0.003966201748578249,0.0,9.977410956030186e-09,3.6758131435223555e-16,0.0002080728544512305,202.6632057763872,0.0,25.165658284936548,64.14644523213042,tangent
74,0.8525384236811827,True,,0.06334703440081824,2.048959414533939,371.6515789344545,1.685641663721203e-06,0.8956110382833503,-0.003966201748578249,0.0,9.511792789080592e-09,6.4796043696850615e-16,0.00020804379910895532,369.60261951992055,0.0,25.165658284936548,64.14644523213042,tangent
75,0.676166564610905,True,,0.06556681183513416,1.967970262643287,206.49046086615004,1.9285426353155e-06,0.7421516960857303,-0.003966201748578249,0.0,9.843521961974478e-09,4.335559509131367e-16,0.00020809151691416526,204.52249060350675,0.0,25.165658284936548,64.14644523213042,tangent
76,0.6373345307622337,True,,0.06700299645306385,2.7389810276782263,257.31543353924326,1.8019141129054886e-06,0.6328547887889878,-0.003966201748578249,0.0,9.823449902348171e-09,4.577566798522237e-16,0.00020804170207029798,254.57645251156504,0.0,25.165658284936548,64.14644523213042,tangent
77,0.6025160798978558,True,,0.0685935848040673,2.8128912164807884,260.55660611278904,1.818806574627217e-06,0.6009594220954775,-0.003966201748578249,0.0,9.67816921410614e-09,4.041272810440265e-16,0.00020804177956920957,257.74371489630823,0.0,25.165658284936548,64.14644523213042,tangent
78,0.8911000451522935,True,,0.06383979108878882,2.257901520519039,406.26162197125115,1.4805554668400977e-06,0.8863130248944829,-0.003966201748578249,0.0,9.782520133729914e-09,5.340694943204953e-16,0.00020804439798078733,404.0037204507321,0.0,25.165658284936548,64.14644523213042,tangent
79,0.6769500830945977,True,,0.06524845999512284,2.276359680900912,246.98165383189092,1.3523014895591889e-06,0.733642743846099,-0.003966201748578249,0.0,9.84842440992459e-09,3.2487068343022356e-16,0.00020809774807982234,244.70529415099,0.0,25.165658284936548,64.14644523213042,tangent
80,0.6636787520114887,True,,0.06582428396385621,2.5707925509484175,257.7236057109002,1.8897552442804144e-06,0.682307354905537,-0.003966201748578249,0.0,9.761036338304318e-09,3.8956806801599406e-16,0.0002080416300959797,255.15281315995176,0.0,25.165658284936548,64.14644523213042,tangent
81,0.8293158325533037,True,,0.06398928080893504,1.6443571220704893,296.87157254324177,1.105852929323831e-06,0.9062121692677122,-0.003966201748578249,0.0,9.492128239864429e-09,4.308824046522781e-16,0.0002080432325331853,295.22721542117125,0.0,25.165658284936548,64.14644523213042,tangent
82,0.6180715409490758,True,,0.06878521346136442,1.6989293684675517,166.8454476538729,1.4832388706628685e-06,0.7198795277710178,-0.003966201748578249,0.0,9.80903085888584e-09,4.002966042486721e-16,0.0002081032688731131,165.14651828540534,0.0,25.165658284936548,64.14644523213042,tangent
83,0.8630134389346042,True,,0.06350452919401833,2.0205810310058148,377.8381058560117,1.6658718498798458e-06,0.9044068933696747,-0.003966201748578249,0.0,9.967728730534636e-09,4.775249788392736e-16,0.00020804319710995923,375.8175248250059,0.0,25.165658284936548,64.14644523213042,tangent
84,0.8399725887023197,True,,0.06326799125364768,2.0261888852189016,353.18742612725475,1.776378364320992e-06,0.8858821411520716,-0.003966201748578249,0.0,9.792862551704019e-09,5.398084850998442e-16,0.0002080446773107437,351.16123724203584,0.0,25.165658284936548,64.14644523213042,tangent
85,1.008184593491509,True,,0.06730733600770827,2.4608022227478505,564.068131032249,1.838280917143322e-06,0.9445157925489718,-0.003966201748578249,0.0,9.56590992296866e-09,6.955527313080394e-16,0.00020804167437609892,561.6073288095012,0.0,25.165658284936548,64.14644523213042,tangent
86,0.9540731598342658,True,,0.06508359901715866,2.73851690782848,594.1422757721937,1.5742750904116182e-06,0.9236690567520495,-0.003966201748578249,0.0,9.502386206621709e-09,5.721958498152797e-16,0.00020804190350940017,591.4037588643652,0.0,25.165658284936548,64.14644523213042,tangent
87,0.5849529288315276,True,,0.06918078363410092,2.4646713018279005,230.8875924622446,1.4866037008479051e-06,0.6433069079973266,-0.003966201748578249,0.0,9.948057180432266e-09,6.713178136967714e-16,0.0002080416812512259,228.4229211604167,0.0,25.165658284936548,64.14644523213042,tangent
88,0.8879613643084812,True,,0.06394612675219694,2.5999525361555555,436.63800069483887,1.8638790015420522e-06,0.8524935335559944,-0.003966201748578249,0.0,9.981358243770497e-09,4.1191555942998253e-16,0.00020804822925627343,434.0380481586833,0.0,25.165658284936548,64.14644523213042,tangent
89,0.5780542575268198,True,,0.06974570158565083,2.251165459589328,212.30290536197245,1.894638146156356e-06,0.6483593233872035,-0.003966201748578249,0.0,9.844365892473043e-09,4.577566798522237e-16,0.00020804166986451925,210.05173990238313,0.0,25.165658284936548,64.14644523213042,tangent
90,0.837342405570459,True,,0.06356880808644647,2.2848301197380385,316.0876459395692,1.9024558209429463e-06,0.8093178629897954,-0.003966201748578249,0.0,9.968658424849176e-09,5.274479431973555e-16,0.00020805972941567404,313.80281581983115,0.0,25.165658284936548,64.14644523213042,tangent
91,0.6564593991230531,True,,0.06662033995458783,1.7276657625601204,185.45443271586717,1.9412266440032113e-06,0.7654808380157554,-0.003966201748578249,0.0,9.865013894474255e-09,3.775166431889533e-16,0.00020807738614273127,183.72676695330705,0.0,25.165658284936548,64.14644523213042,tangent
92,0.8724430246322745,True,,0.06365336355358465,2.296435171970928,375.8011227586408,1.699967770168898e-06,0.8578097468131495,-0.003966201748578249,0.0,9.805688652407366e-09,4.002966042486721e-16,0.00020804797675023158,373.5046875866699,0.0,25.165658284936548,64.14644523213042,tangent
93,0.709580182734469,True,,0.06434940830717177,2.189540207406737,251.50286692957397,1.719421189643841e-06,0.7585523352738337,-0.003966201748578249,0.0,9.963575112330953e-09,5.117875266520903e-16,0.0002080821618622551,249.31332672216723,0.0,25.165658284936548,64.14644523213042,tangent
94,0.6023483086460821,True,,0.06851270685879392,2.1603053581962066,205.0473843185504,1.4804335733615492e-06,0.6724696493989831,-0.003966201748578249,0.0,9.748596169434454e-09,5.613217783960923e-16,0.0002080416384003576,202.8870789603542,0.0,25.165658284936548,64.14644523213042,tangent
95,0.8765725328090611,True,,0.06341900331114939,2.450021932487117,450.7231455803397,1.5861291916840355e-06,0.8857974676343395,-0.003966201748578249,0.0,9.995784155384622e-09,5.214799211354908e-16,0.00020804419815236165,448.2731236478526,0.0,25.165658284936548,64.14644523213042,tangent
96,0.6522811401231932,True,,0.06650138416605961,1.8638803053615933,195.7056528577014,1.9047181459008774e-06,0.7490480157131327,-0.003966201748578249,0.0,9.590319988618602e-09,2.966732183033997e-16,0.00020808687119164165,193.84177255233982,0.0,25.165658284936548,64.14644523213042,tangent
97,0.7671582030856451,True,,0.0636424785437491,2.5989907275639172,311.43383264346977,1.8963659953446365e-06,0.7456194783417569,-0.003966201748578249,0.0,9.679198612633074e-09,3.510833468576701e-16,0.00020808894115791301,308.8348419159058,0.0,25.165658284936548,64.14644523213042,tangent
98,0.9530344679914331,True,,0.06594525707799893,1.9159937284966766,406.9986503116956,1.5778589393344692e-06,0.9379885450348244,-0.003966201748578249,0.0,9.74040536849221e-09,7.021666937153402e-16,0.00020804190667008006,405.0826565831989,0.0,25.165658284936548,64.14644523213042,tangent
99,0.8574225646872575,True,,0.06322574560323857,2.257098708054454,433.2823604289659,1.8032783338435195e-06,0.9041664305944601,-0.003966201748578249,0.0,9.792648823247492e-09,5.33167196845001e-16,0.00020804303438478364,431.02526172091143,0.0,25.165658284936548,64.14644523213042,tangent
100,0.9995699492246861,True,,0.06678940078581433,2.3981203988397386,580.3412082586583,1.780083394336339e-06,0.9577149853430474,-0.003966201748578249,0.0,9.810667773886615e-09,8.617648093045562e-16,0.0002081016452476202,577.9430878598185,0.0,25.165658284936548,64.14644523213042,tangent
101,0.6682608839603612,True,,0.06555565965472916,2.3217560547393554,240.48739434758016,1.9656368339436734e-06,0.7133226877458888,-0.003966201748578249,0.0,9.984294872138712e-09,3.1401849173675503e-16,0.00020811324844137246,238.1656382928408,0.0,25.165658284936548,64.14644523213042,tangent
102,0.607186235336186,True,,0.0683900363962183,1.8983253727746838,196.3017739956863,1.97108696673116e-06,0.7408484114576402,-0.003966201748578249,0.0,8.998087791609151e-09,3.3766115072321297e-16,0.00020809197014536165,194.4034486229116,0.0,25.165658284936548,64.14644523213042,tangent
103,0.9752513200578488,True,,0.06617098353949594,2.7956642906895808,576.5514127678529,1.6523616604852039e-06,0.9077894551801573,-0.003966201748578249,0.0,9.751683022157882e-09,7.816041058999314e-16,0.00020804236179451058,573.7557484771633,0.0,25.165658284936548,64.14644523213042,tangent
104,0.6077573633147534,True,,0.06807188283830827,2.174666044582681,213.4596126685417,1.8687632417755474e-06,0.69893414657512,-0.003966201748578249,0.0,9.740899138702128e-09,2.3592239273284576e-16,0.00020812522406651114,211.284946623959,0.0,25.165658284936548,64.14644523213042,tangent
105,0.7335200360337452,True,,0.06390781988030918,2.4421470450338774,283.2854990262756,1.2219032848505983e-06,0.7451427298827199,-0.003966201748578249,0.0,9.970120359661781e-09,4.2276033262255756e-16,0.0002080897830202391,280.8433519812417,0.0,25.165658284936548,64.14644523213042,tangent
106,1.0227503118554617,True,,0.06768211664370441,2.774887880235769,657.3717575149111,1.8628825049407604e-06,0.9445080247511274,-0.003966201748578249,0.0,9.833158579361555e-09,7.447602459741819e-16,0.00020812708825302512,654.5968696346754,0.0,25.165658284936548,64.14644523213042,tangent
107,0.7319730901764724,True,,0.06404241736514771,2.032116838789797,237.27287627390788,1.6334840773248662e-06,0.7738304337283936,-0.003966201748578249,0.0,9.907170824565402e-09,3.8484284159040614e-16,0.00020807427008467857,235.2407594351181,0.0,25.165658284936548,64.14644523213042,tangent
108,0.8192417253570723,True,,0.06390377332460741,1.6654158727270394,267.3882379686328,1.6987156521658378e-06,0.8779203281374657,-0.003966201748578249,0.0,9.663403875945037e-09,4.1004107616799284e-16,0.00020804570423751218,265.7228220959057,0.0,25.165658284936548,64.14644523213042,tangent
109,0.7805851254688562,True,,0.06322473576598961,2.155666037480445,297.4568305039976,1.1659052081412707e-06,0.8156313634277302,-0.003966201748578249,0.0,9.842434300441247e-09,5.530259263078839e-16,0.00020805797643753444,295.30116446651715,0.0,25.165658284936548,64.14644523213042,tangent
110,0.9755017820693043,True,,0.06643926742752224,2.019290650454811,475.9574615271653,1.679867039610467e-06,0.9589640930485621,-0.003966201748578249,0.0,9.740342150947721e-09,6.497413668604471e-16,0.00020804162548066488,473.9381708767105,0.0,25.165658284936548,64.14644523213042,tangent
111,0.994694206693753,True,,0.06704217858265119,2.1291490524349026,563.1909838092345,9.795022509754474e-07,0.9779760351373947,-0.003966201748578249,0.0,9.978568724191163e-09,6.473657049138938e-16,0.000208049587518796,561.0618347567996,0.0,25.165658284936548,64.14644523213042,tangent
112,0.7401209386699078,True,,0.06382135619419926,2.4577847046472785,286.15652385234813,1.9968656457539877e-06,0.7453331077799005,-0.003966201748578249,0.0,9.726875023578112e-09,3.8484284159040614e-16,0.0002080896177945093,283.69873914770085,0.0,25.165658284936548,64.14644523213042,tangent
113,0.8012745748268951,True,,0.06302776098650922,2.385268342678029,368.9397040312809,1.634080020606138e-06,0.8371949962796582,-0.003966201748578249,0.0,9.780542155065307e-09,5.729106481574546e-16,0.00020805179887372702,366.55443568860284,0.0,25.165658284936548,64.14644523213042,tangent
114,0.7942142295616829,True,,0.06308123105980104,2.1850087666135627,344.9969668074664,1.7801233313982107e-06,0.8524485830714879,-0.003966201748578249,0.0,9.797710127630605e-09,5.933464366067994e-16,0.0002080490883441223,342.8119580408528,0.0,25.165658284936548,64.14644523213042,tangent
115,0.609237295580597,True,,0.06818009682623744,2.1456048096622875,204.41909420651515,1.385297312498197e-06,0.6781846880651334,-0.003966201748578249,0.0,9.612055095207853e-09,7.575797802392804e-16,0.00020804163232636614,202.27348939685288,0.0,25.165658284936548,64.14644523213042,tangent
116,0.9038834783527829,True,,0.06384451051249056,2.788743349821483,589.8910706551696,1.5815341579870328e-06,0.9152485251591964,-0.003966201748578249,0.0,9.722000695578193e-09,5.33167196845001e-16,0.00020804209804037142,587.1023273053481,0.0,25.165658284936548,64.14644523213042,tangent
117,0.8914910532587998,True,,0.06370561122353455,2.371085660919115,442.53650784801385,1.978452661625077e-06,0.8926630430232267,-0.003966201748578249,0.0,9.522384148262122e-09,4.742874840267547e-16,0.00020804371586316002,440.16542218709475,0.0,25.165658284936548,64.14644523213042,tangent
118,0.9068939180710494,True,,0.06401373648964248,2.2791562780304524,453.76253354327554,1.8525969191131644e-06,0.9133193794868869,-0.003966201748578249,0.0,9.33607737539595e-09,7.021666937153402e-16,0.00020804253825791336,451.4833772652451,0.0,25.165658284936548,64.14644523213042,tangent
119,0.9389944527760025,True,,0.06471323927125741,2.6444051524379684,547.6683653099262,1.8655046883467732e-06,0.9135745637161189,-0.003966201748578249,0.0,9.77953156095717e-09,6.758924343478424e-16,0.0002080422595773668,545.0239601574883,0.0,25.165658284936548,64.14644523213042,tangent
120,0.6064013351512175,True,,0.06856279728314439,1.8420784288200114,184.22146625263622,1.5046518382922795e-06,0.7287773144582782,-0.003966201748578249,0.0,9.698687400416232e-09,4.965068306494546e-16,0.0002080993001922349,182.37938782381622,0.0,25.165658284936548,64.14644523213042,tangent
121,0.6732662316486396,True,,0.06571700386439369,2.102863347320115,208.93523778288517,1.860556074698168e-06,0.7098893805827612,-0.003966201748578249,0.0,8.786641191533751e-09,3.433175098891678e-16,0.0002081153861336322,206.83237443556504,0.0,25.165658284936548,64.14644523213042,tangent
122,0.6040099666791234,True,,0.06833617311282042,2.237954052375948,212.0607266003843,1.4040010230786064e-06,0.6682774767993458,-0.003966201748578249,0.0,9.74398159064933e-09,2.9893669801409083e-16,0.00020804164405419898,209.82277254800834,0.0,25.165658284936548,64.14644523213042,tangent
123,0.8310641593645998,True,,0.0634137923990747,2.7797122399898253,421.5600310184821,1.3493750582430346e-06,0.8115388523178497,-0.003966201748578249,0.0,9.692902347669578e-09,5.293408562066375e-16,0.0002080574141833404,418.7803187784923,0.0,25.165658284936548,64.14644523213042,tangent
124,0.6795748562001122,True,,0.06531242817804123,2.0085478588345826,220.67389644327915,1.5017230594620612e-06,0.7558549780559591,-0.003966201748578249,0.0,9.958004039473487e-09,4.1748851477261605e-16,0.0002080835388656355,218.66534858444456,0.0,25.165658284936548,64.14644523213042,tangent
125,1.0257796583058143,True,,0.06793063650791256,2.3532019470496914,618.6031085012605,1.6185356002036837e-06,0.9731650348547488,-0.003966201748578249,0.0,9.807580157456845e-09,6.753223014464259e-16,0.00020804916768491053,616.2499065542108,0.0,25.165658284936548,64.14644523213042,tangent
126,0.9746743309596988,True,,0.06667118567900479,2.910786302143451,560.7402231423022,1.8821063444535932e-06,0.883307987161042,-0.003966201748578249,0.0,9.77567580795819e-09,9.155133597044475e-16,0.00020804369915712563,557.8294368401587,0.0,25.165658284936548,64.14644523213042,tangent
127,0.9843841040862475,True,,0.06607975803537565,2.585851387042728,599.7113317130062,1.964952123201666e-06,0.9443342149273044,-0.003966201748578249,0.0,9.823644746453088e-09,5.775561153410717e-16,0.00020804165070974508,597.1254803259635,0.0,25.165658284936548,64.14644523213042,tangent
0,0.6201297855584429,True,,0.06751466576051962,2.9465426012663425,167.6902298220956,1.8896437770594134e-06,0.6207416548411155,-0.0024975735769894084,0.0,9.703858458756101e-09,4.2276033262255756e-16,0.00011576571183306127,164.74368722082926,0.0,21.218481533544225,68.84605997349458,full
1,1.0152556778030246,True,,0.06701434569530938,3.831882427967207,440.93809714392063,1.9199613329273704e-06,0.9555461654005784,-0.0024975735769894084,0.0,9.738015894880011e-09,3.3306690738754696e-16,0.00011577025779329646,437.1062147159534,0.0,21.218481533544225,68.84605997349458,full
2,0.9274733914472704,True,,0.06426317149087071,3.1570467248212126,336.280781614587,1.9115084146256686e-06,0.9222804100989305,-0.0024975735769894084,0.0,9.345331244856641e-09,3.554447978966673e-16,0.00011576577901605869,333.1237348897658,0.0,21.218481533544225,68.84605997349458,full
3,0.5357811581493165,True,,0.07199172876801736,3.0522666925154995,170.17012502075457,1.3804460568230104e-06,0.598040631966927,-0.0024975735769894084,0.0,9.964334252856813e-09,3.236828524569469e-16,0.00011576574203557487,167.11785832823907,0.0,21.218481533544225,68.84605997349458,full
4,1.0151001758312868,True,,0.06799515971792232,3.473913180795525,368.0423987116597,1.563337744791051e-06,0.920496495411909,-0.0024975735769894084,0.0,9.824963434177892e-09,4.47545209131181e-16,0.0001157657608282656,364.56848553086417,0.0,21.218481533544225,68.84605997349458,full
5,0.5391436746430227,True,,0.07275039181105343,3.7054448999606167,202.97250685005807,1.6763512584098597e-06,0.5518180166624369,-0.0024975735769894084,0.0,9.976121180660559e-09,3.3766115072321297e-16,0.00011576583913680823,199.26706195009746,0.0,21.218481533544225,68.84605997349458,full
6,0.9939742077580282,True,,0.067430657293393,4.3891584335508425,457.6593790740841,1.9033756244537504e-06,0.9079757442845621,-0.0024975735769894084,0.0,9.797575269387044e-09,4.041272810440265e-16,0.00011576573385078972,453.27022064053324,0.0,21.218481533544225,68.84605997349458,full
7,0.8107778055403487,True,,0.0633890726544064,2.946772797883426,242.97283727895245,1.6654194375385205e-06,0.8008183984815803,-0.0024975735769894084,0.0,9.905342081835785e-09,2.7755575615628914e-16,0.00011577325516652728,240.02606448106903,0.0,21.218481533544225,68.84605997349458,full
8,1.0367477213478677,True,,0.06820424133444178,3.7997190322958385,431.7725329869954,1.964591983717526e-06,0.95081537928939,-0.0024975735769894084,0.0,9.622401041759319e-09,4.041272810440265e-16,0.00011577508667951355,427.9728139546995,0.0,21.218481533544225,68.84605997349458,full
9,0.7895363930400585,True,,0.06347140690034395,2.879068026313986,224.511636801203,1.3351344999266037e-06,0.7765395416643743,-0.0024975735769894084,0.0,1.000229707987742e-08,3.1401849173675503e-16,0.00011577748455970394,221.63256877488902,0.0,21.218481533544225,68.84605997349458,full
10,1.0455152747110565,True,,0.0685105241202256,3.418661824014887,402.04079981309707,1.4754232705266125e-06,0.9644644512802261,-0.0024975735769894084,0.0,9.946180995851396e-09,3.1401849173675503e-16,0.00011576963397463476,398.6221379890822,0.0,21.218481533544225,68.84605997349458,full
11,0.9588981468832937,True,,0.06511936373574492,3.0644564442819746,337.560930784137,1.8233079632388092e-06,0.936593636474132,-0.0024975735769894084,0.0,9.98264142010919e-09,2.482534153247273e-16,0.00011583260175552602,334.496474339855,0.0,21.218481533544225,68.84605997349458,full
12,0.9690360842849035,True,,0.06608798961093089,4.1012219164947865,431.03490505612956,1.055064327440605e-06,0.9143066871538583,-0.0024975735769894084,0.0,9.633504603908886e-09,3.7238012298709097e-16,0.00011576572899271118,426.93368313963475,0.0,21.218481533544225,68.84605997349458,full
13,0.9244744842827245,True,,0.06510765059235177,1.8672713192354538,221.14906607220485,1.8164908526649405e-06,0.9434727381192819,-0.0024975735769894084,0.0,1.0006359688104983e-08,1.6883057536160649e-16,0.00011576570308001485,219.2817947529694,0.0,21.218481533544225,68.84605997349458,full
14,0.9589976340506718,True,,0.06523094266876618,2.703539858255144,303.14914270041027,1.8111332500912411e-06,0.940579392013724,-0.0024975735769894084,0.0,9.967499606461878e-09,3.3306690738754696e-16,0.00011583216119401884,300.4456028421551,0.0,21.218481533544225,68.84605997349458,full
15,0.8229094156549734,True,,0.06299420546554477,2.629456190643871,231.53117230905886,1.8320631602776171e-06,0.8364263464797856,-0.0024975735769894084,0.0,9.866610206441272e-09,2.482534153247273e-16,0.00011576941062964644,228.90171611841498,0.0,21.218481533544225,68.84605997349458,full
16,0.5684736825679282,True,,0.06996233592384414,2.985280279863637,167.10062350341923,1.352435907570026e-06,0.6046623874391481,-0.0024975735769894084,0.0,9.891657906389392e-09,2.7755575615628914e-16,0.00011576573213901811,164.11534322355558,0.0,21.218481533544225,68.84605997349458,full
