trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06325215851726342,2.532123335348505,350.45914173649726,1.7134724032260146e-06,0.7956799119215402,-0.003966201748578249,0.0,9.911606393422872e-09,4.759121460159186e-16,0.00020806387857931185,347.92701840114876,0.0,25.165658284936548,64.14644523213042,tangent
46,1.0329311731988624,True,,0.06796608931314725,2.5835800125511947,677.670929704723,1.2687854532107914e-06,0.9678666344516756,-0.003966201748578249,0.0,9.698668431250804e-09,7.021666937153402e-16,0.00020804799859098756,675.0873496921718,0.0,25.165658284936548,64.14644523213042,tangent
47,1.0382580571870923,True,,0.06885659586176864,2.331900867926499,560.0963199022209,1.9215090356985697e-06,0.9574885340022304,-0.003966201748578249,0.0,9.682552855141007e-09,8.968100940422724e-16,0.0002081110773728342,557.7644190342944,0.0,25.165658284936548,64.14644523213042,tangent
48,1.0391521540946158,True,,0.0686082311941875,2.3774219446875016,603.8467477696998,1.674250478927979e-06,0.9672169748504318,-0.003966201748578249,0.0,9.645277311620722e-09,6.955527313080394e-16,0.00020806242647945534,601.4693258250123,0.0,25.165658284936548,64.14644523213042,tangent
49,0.7237177479783558,True,,0.0641901074302645,2.1193590208204167,236.89196060536943,1.3881094903197448e-06,0.7542936457625812,-0.003966201748578249,0.0,9.915713032971807e-09,4.544313350627588e-16,0.00020808457403021646,234.77260158454902,0.0,25.165658284936548,64.14644523213042,tangent
50,0.8546016767422716,True,,0.06347076487779134,2.077685768637079,339.7104913763242,1.8268026206706707e-06,0.866735706844549,-0.003966201748578249,0.0,9.940387727437675e-09,3.477763656540197e-16,0.0002080469232085258,337.63280560768715,0.0,25.165658284936548,64.14644523213042,tangent
51,0.8034575128192856,True,,0.0633681875932064,1.9567468635630303,280.04030852585845,1.1671660054459678e-06,0.8361352638415139,-0.003966201748578249,0.0,9.698921290404474e-09,5.332123479817077e-16,0.00020805272618580907,278.08356166229544,0.0,25.165658284936548,64.14644523213042,tangent
52,0.6376607695188566,True,,0.0674123538789335,1.7719054212226504,178.85088552036166,1.5036945391003208e-06,0.7373143907099933,-0.003966201748578249,0.0,9.773489152973862e-09,2.7336071744532853e-16,0.00020809314551748114,177.07898009913902,0.0,25.165658284936548,64.14644523213042,tangent
53,0.9789713696916931,True,,0.06631494417694082,2.145463151885361,517.8149609326719,1.5331378069889246e-06,0.9617896060994401,-0.003966201748578249,0.0,9.91063432911321e-09,7.850462293418876e-16,0.00020810754998139036,515.6694977807865,0.0,25.165658284936548,64.14644523213042,tangent
54,0.819420842473922,True,,0.06309029799454133,2.2992053844562133,345.54267506955256,1.7595607284466488e-06,0.832888707058192,-0.003966201748578249,0.0,9.972214244375003e-09,5.530259263078839e-16,0.0002080529990949722,343.24346968509633,0.0,25.165658284936548,64.14644523213042,tangent
55,0.8714344077852916,True,,0.06331459655697186,2.414792327225611,472.10314727012565,1.9684350027922344e-06,0.9043110273185675,-0.003966201748578249,0.0,9.933092306699587e-09,6.753223014464259e-16,0.0002080428855866381,469.68835494290005,0.0,25.165658284936548,64.14644523213042,tangent
56,0.5775757657921946,True,,0.06959105600760067,2.6027185098598817,242.69473123882733,1.5032916112096648e-06,0.6301501178337472,-0.003966201748578249,0.0,9.89199860030901e-09,2.5476231888929306e-16,0.00020804170652951914,240.09201272896746,0.0,25.165658284936548,64.14644523213042,tangent
57,0.7524866869873188,True,,0.0635864382051308,2.323964908065505,280.54949606850624,1.211175786578237e-06,0.7656390639049843,-0.003966201748578249,0.0,9.828607185579516e-09,4.613190423717512e-16,0.00020807813709152636,278.22553116044077,0.0,25.165658284936548,64.14644523213042,tangent
58,0.5469257982633146,True,,0.07133393702215067,2.683260838572782,249.728426539571,1.7947147335522855e-06,0.6062414821517611,-0.003966201748578249,0.0,9.784130782201918e-09,4.236704743275018e-16,0.00020804176263247977,247.0451657009982,0.0,25.165658284936548,64.14644523213042,tangent
59,0.5258295263239798,True,,0.0728657287943874,3.025802108980266,281.3332324861572,1.2818652355398564e-06,0.5699352878025185,-0.003966201748578249,0.0,9.930216308370666e-09,5.79553433516819e-16,0.0002080418944266806,278.30743037717696,0.0,25.165658284936548,64.14644523213042,tangent
60,0.9453361469796802,True,,0.06498126411909556,2.388272707331946,589.0025108971868,1.7409450909479885e-06,0.9616506989127761,-0.003966201748578249,0.0,9.38553304955856e-09,8.95090418262362e-16,0.00020808295760846996,586.6142381898549,0.0,25.165658284936548,64.14644523213042,tangent
61,0.908677173196407,True,,0.06406908180498687,2.9385381609763046,597.0691161639596,1.505931023897812e-06,0.8988114402483409,-0.003966201748578249,0.0,9.549380179722399e-09,4.718447854656915e-16,0.00020804263248030142,594.1305780029833,0.0,25.165658284936548,64.14644523213042,tangent
62,0.5796690140858722,True,,0.06946028656041124,2.5480189798674866,238.44556309308632,1.4136766005997382e-06,0.6387858610925576,-0.003966201748578249,0.0,9.630872293215944e-09,4.518280359883027e-16,0.00020804168984013096,235.89754411321883,0.0,25.165658284936548,64.14644523213042,tangent
63,0.9012947312596906,True,,0.06392476357102492,2.5043701721324396,465.5614679337215,1.867547827409516e-06,0.8869160163525488,-0.003966201748578249,0.0,9.965021774386331e-09,9.424642647609475e-16,0.00020804402263308497,463.05709776158903,0.0,25.165658284936548,64.14644523213042,tangent
64,0.6059963603144617,True,,0.06847049003700972,2.906381601877256,272.966531296325,1.6095508543514499e-06,0.6219907442853712,-0.003966201748578249,0.0,9.89152404921524e-09,4.775249788392736e-16,0.00020804172532705735,270.0601496944478,0.0,25.165658284936548,64.14644523213042,tangent
65,0.7500242348515106,True,,0.06379858741452579,1.9836641863362972,241.87434973904473,1.9184687983520917e-06,0.7898446185157811,-0.003966201748578249,0.0,9.755588136072878e-09,3.9582497425180205e-16,0.00020806722185410826,239.89068555270845,0.0,25.165658284936548,64.14644523213042,tangent
66,0.6565774246239259,True,,0.06614183229730755,2.1272009885677132,211.61021951716987,1.9715398860730788e-06,0.7089289433259937,-0.003966201748578249,0.0,9.844671360175986e-09,5.721958498152797e-16,0.00020811631908451038,209.48301852860214,0.0,25.165658284936548,64.14644523213042,tangent
67,0.9795112308397785,True,,0.06587308715917993,2.814007982458589,641.1281311626221,1.920202766179698e-06,0.9342850649793087,-0.003966201748578249,0.0,9.857051651677396e-09,5.661048867003676e-16,0.00020804169602113104,638.3141231801635,0.0,25.165658284936548,64.14644523213042,tangent
68,0.9873359967003783,True,,0.06842657220201417,1.5638844346416534,417.10624514547845,1.7239616141880549e-06,0.9836273495317639,-0.003966201748578249,0.0,9.680017219139413e-09,4.002966042486721e-16,0.00020805477789619716,415.5423607108368,0.0,25.165658284936548,64.14644523213042,tangent
69,0.970350185287237,True,,0.06684563089775289,1.8011979711558945,455.64142677448285,1.4496442640524617e-06,0.9745634746207286,-0.003966201748578249,0.0,9.502676594530131e-09,6.497413668604471e-16,0.00020807377078742363,453.84022880332697,0.0,25.165658284936548,64.14644523213042,tangent
70,0.6836096060719707,True,,0.06513677484172653,2.5051723036410563,262.21338806711583,1.9763999739914013e-06,0.7046971354492726,-0.003966201748578249,0.0,9.602077591672371e-09,4.002966042486721e-16,0.00020812060239128562,259.70821576347475,0.0,25.165658284936548,64.14644523213042,tangent
71,0.92864207029512,True,,0.06503320204494166,2.1480567519224127,397.1623126994014,1.54578461389578e-06,0.8974911153063345,-0.003966201748578249,0.0,9.894698125531949e-09,6.23728986632994e-16,0.00020804357411505968,395.014255947479,0.0,25.165658284936548,64.14644523213042,tangent
72,1.0287106984424477,True,,0.06798032197687155,2.851637023217822,674.5557649092542,1.910399051169232e-06,0.9421864349567782,-0.003966201748578249,0.0,9.994061072854554e-09,6.955527313080394e-16,0.0002081292507188954,671.7041278860364,0.0,25.165658284936548,64.14644523213042,tangent
73,0.7544320839957785,True,,0.06442634730490913,1.8160483057169508,204.4792540818798,1.563605428237608e-06,0.7760336244585445,-0.003966201748578249,0.0,9.976114296935489e-09,3.6758131435223555e-16,0.0002080728544512305,202.66320577616284,0.0,25.165658284936548,64.14644523213042,tangent
74,0.8525384236811827,True,,0.06334703440081824,2.048959414533939,371.6515789345028,1.685641663721203e-06,0.8956110382833503,-0.003966201748578249,0.0,9.4360831844327e-09,6.4796043696850615e-16,0.00020804379910895532,369.60261951996887,0.0,25.165658284936548,64.14644523213042,tangent
75,0.676166564610905,True,,0.06556681183513416,1.967970262643287,206.4904608664437,1.9285426353155e-06,0.7421516960857303,-0.003966201748578249,0.0,9.911082398520293e-09,4.335559509131367e-16,0.00020809151691416526,204.5224906038004,0.0,25.165658284936548,64.14644523213042,tangent
76,0.6373345307622337,True,,0.06700299645306385,2.7389810276782263,257.3154335391822,1.8019141129054886e-06,0.6328547887889878,-0.003966201748578249,0.0,9.823566583127431e-09,4.577566798522237e-16,0.00020804170207029798,254.576452511504,0.0,25.165658284936548,64.14644523213042,tangent
77,0.6025160798978558,True,,0.06859358480406728,2.8128912164807884,260.55660611279865,1.818806574627217e-06,0.6009594220954775,-0.003966201748578249,0.0,9.678413074608836e-09,4.041272810440265e-16,0.00020804177956920957,257.74371489631784,0.0,25.165658284936548,64.14644523213042,tangent
78,0.8911000451522935,True,,0.06383979108878882,2.257901520519039,406.26162197121596,1.4805554668400977e-06,0.8863130248944829,-0.003966201748578249,0.0,9.841285979540363e-09,5.340694943204953e-16,0.00020804439798078733,404.0037204506969,0.0,25.165658284936548,64.14644523213042,tangent
79,0.6769500830945977,True,,0.06524845999512285,2.276359680900912,246.98165383187097,1.3523014895591889e-06,0.733642743846099,-0.003966201748578249,0.0,9.876510590556136e-09,3.2487068343022356e-16,0.00020809774807982234,244.70529415097005,0.0,25.165658284936548,64.14644523213042,tangent
80,0.6636787520114887,True,,0.06582428396385623,2.5707925509484175,257.72360571085017,1.8897552442804144e-06,0.682307354905537,-0.003966201748578249,0.0,9.761133831096631e-09,3.8956806801599406e-16,0.0002080416300959797,255.15281315990174,0.0,25.165658284936548,64.14644523213042,tangent
81,0.8293158325533037,True,,0.06398928080893507,1.6443571220704893,296.87157254323847,1.105852929323831e-06,0.9062121692677122,-0.003966201748578249,0.0,9.441073114192889e-09,4.308824046522781e-16,0.0002080432325331853,295.22721542116795,0.0,25.165658284936548,64.14644523213042,tangent
82,0.6180715409490758,True,,0.06878521346136443,1.6989293684675517,166.84544765379655,1.4832388706628685e-06,0.7198795277710178,-0.003966201748578249,0.0,9.86294296963774e-09,4.002966042486721e-16,0.0002081032688731131,165.146518285329,0.0,25.165658284936548,64.14644523213042,tangent
83,0.8630134389346042,True,,0.06350452919401833,2.0205810310058148,377.83810585596365,1.6658718498798458e-06,0.9044068933696747,-0.003966201748578249,0.0,9.967226546622995e-09,4.775249788392736e-16,0.00020804319710995923,375.81752482495784,0.0,25.165658284936548,64.14644523213042,tangent
84,0.8399725887023197,True,,0.0632679912536477,2.0261888852189016,353.1874261271716,1.776378364320992e-06,0.8858821411520716,-0.003966201748578249,0.0,9.86611792571674e-09,5.398084850998442e-16,0.0002080446773107437,351.1612372419527,0.0,25.165658284936548,64.14644523213042,tangent
85,1.008184593491509,True,,0.06730733600770826,2.4608022227478505,564.0681310322968,1.838280917143322e-06,0.9445157925489718,-0.003966201748578249,0.0,9.562669136245248e-09,6.955527313080394e-16,0.00020804167437609892,561.607328809549,0.0,25.165658284936548,64.14644523213042,tangent
86,0.9540731598342658,True,,0.06508359901715867,2.73851690782848,594.1422757721022,1.5742750904116182e-06,0.9236690567520495,-0.003966201748578249,0.0,9.475784302530474e-09,5.721958498152797e-16,0.00020804190350940017,591.4037588642736,0.0,25.165658284936548,64.14644523213042,tangent
87,0.5849529288315276,True,,0.06918078363410092,2.4646713018279005,230.887592462221,1.4866037008479051e-06,0.6433069079973266,-0.003966201748578249,0.0,9.79934831900422e-09,6.713178136967714e-16,0.0002080416812512259,228.4229211603931,0.0,25.165658284936548,64.14644523213042,tangent
88,0.8879613643084812,True,,0.06394612675219692,2.5999525361555555,436.63800069465225,1.8638790015420522e-06,0.8524935335559944,-0.003966201748578249,0.0,9.977681558930469e-09,4.1191555942998253e-16,0.00020804822925627343,434.0380481584967,0.0,25.165658284936548,64.14644523213042,tangent
89,0.5780542575268198,True,,0.06974570158565084,2.251165459589328,212.30290536191643,1.894638146156356e-06,0.6483593233872035,-0.003966201748578249,0.0,9.845086338586357e-09,4.577566798522237e-16,0.00020804166986451925,210.0517399023271,0.0,25.165658284936548,64.14644523213042,tangent
90,0.837342405570459,True,,0.06356880808644647,2.2848301197380385,316.0876459395776,1.9024558209429463e-06,0.8093178629897954,-0.003966201748578249,0.0,9.967389951499275e-09,5.274479431973555e-16,0.00020805972941567404,313.80281581983957,0.0,25.165658284936548,64.14644523213042,tangent
91,0.6564593991230531,True,,0.06662033995458783,1.7276657625601204,185.4544327158658,1.9412266440032113e-06,0.7654808380157554,-0.003966201748578249,0.0,9.859022076195505e-09,3.775166431889533e-16,0.00020807738614273127,183.72676695330568,0.0,25.165658284936548,64.14644523213042,tangent
92,0.8724430246322745,True,,0.06365336355358465,2.296435171970928,375.8011227584955,1.699967770168898e-06,0.8578097468131495,-0.003966201748578249,0.0,9.780980753329307e-09,4.002966042486721e-16,0.00020804797675023158,373.5046875865246,0.0,25.165658284936548,64.14644523213042,tangent
93,0.709580182734469,True,,0.06434940830717177,2.189540207406737,251.50286692956172,1.719421189643841e-06,0.7585523352738337,-0.003966201748578249,0.0,9.96109059886927e-09,5.117875266520903e-16,0.0002080821618622551,249.31332672215498,0.0,25.165658284936548,64.14644523213042,tangent
94,0.6023483086460821,True,,0.0685127068587939,2.1603053581962066,205.04738431855716,1.4804335733615492e-06,0.6724696493989831,-0.003966201748578249,0.0,9.749532133003351e-09,5.613217783960923e-16,0.0002080416384003576,202.88707896036095,0.0,25.165658284936548,64.14644523213042,tangent
95,0.8765725328090611,True,,0.06341900331114939,2.450021932487117,450.7231455802877,1.5861291916840355e-06,0.8857974676343395,-0.003966201748578249,0.0,9.993684141067339e-09,5.214799211354908e-16,0.00020804419815236165,448.27312364780056,0.0,25.165658284936548,64.14644523213042,tangent
96,0.6522811401231932,True,,0.06650138416605961,1.8638803053615933,195.70565285754356,1.9047181459008774e-06,0.7490480157131327,-0.003966201748578249,0.0,9.589077601983707e-09,2.966732183033997e-16,0.00020808687119164165,193.84177255218196,0.0,25.165658284936548,64.14644523213042,tangent
97,0.7671582030856451,True,,0.0636424785437491,2.5989907275639172,311.4338326434694,1.8963659953446365e-06,0.7456194783417569,-0.003966201748578249,0.0,9.721364302386014e-09,3.510833468576701e-16,0.00020808894115791301,308.83484191590543,0.0,25.165658284936548,64.14644523213042,tangent
98,0.9530344679914331,True,,0.0659452570779989,1.9159937284966766,406.99865031169253,1.5778589393344692e-06,0.9379885450348244,-0.003966201748578249,0.0,9.74701993359987e-09,7.021666937153402e-16,0.00020804190667008006,405.08265658319584,0.0,25.165658284936548,64.14644523213042,tangent
99,0.8574225646872575,True,,0.06322574560323857,2.257098708054454,433.28236042888915,1.8032783338435195e-06,0.9041664305944601,-0.003966201748578249,0.0,9.783967564258826e-09,5.33167196845001e-16,0.00020804303438478364,431.0252617208347,0.0,25.165658284936548,64.14644523213042,tangent
100,0.9995699492246861,True,,0.06678940078581434,2.3981203988397386,580.3412082586426,1.780083394336339e-06,0.9577149853430474,-0.003966201748578249,0.0,9.79241979003477e-09,8.617648093045562e-16,0.0002081016452476202,577.9430878598029,0.0,25.165658284936548,64.14644523213042,tangent
101,0.6682608839603612,True,,0.06555565965472918,2.3217560547393554,240.48739434763834,1.9656368339436734e-06,0.7133226877458888,-0.003966201748578249,0.0,9.9830510770072e-09,3.1401849173675503e-16,0.00020811324844137246,238.165638292899,0.0,25.165658284936548,64.14644523213042,tangent
102,0.607186235336186,True,,0.06839003639621831,1.8983253727746838,196.30177399568868,1.97108696673116e-06,0.7408484114576402,-0.003966201748578249,0.0,9.947314832563043e-09,3.3766115072321297e-16,0.00020809197014536165,194.403448622914,0.0,25.165658284936548,64.14644523213042,tangent
103,0.9752513200578488,True,,0.06617098353949595,2.7956642906895808,576.5514127678823,1.6523616604852039e-06,0.9077894551801573,-0.003966201748578249,0.0,9.772628362868974e-09,7.816041058999314e-16,0.00020804236179451058,573.7557484771927,0.0,25.165658284936548,64.14644523213042,tangent
104,0.6077573633147534,True,,0.06807188283830826,2.174666044582681,213.45961266849835,1.8687632417755474e-06,0.69893414657512,-0.003966201748578249,0.0,9.746493113848544e-09,2.3592239273284576e-16,0.00020812522406651114,211.28494662391566,0.0,25.165658284936548,64.14644523213042,tangent
105,0.7335200360337452,True,,0.06390781988030918,2.4421470450338774,283.2854990262524,1.2219032848505983e-06,0.7451427298827199,-0.003966201748578249,0.0,9.971067560634396e-09,4.2276033262255756e-16,0.0002080897830202391,280.8433519812185,0.0,25.165658284936548,64.14644523213042,tangent
106,1.0227503118554617,True,,0.06768211664370441,2.774887880235769,657.3717575149119,1.8628825049407604e-06,0.9445080247511274,-0.003966201748578249,0.0,9.833848177950229e-09,7.447602459741819e-16,0.00020812708825302512,654.5968696346762,0.0,25.165658284936548,64.14644523213042,tangent
107,0.7319730901764724,True,,0.06404241736514771,2.032116838789797,237.27287627393144,1.6334840773248662e-06,0.7738304337283936,-0.003966201748578249,0.0,9.898662906360858e-09,3.8484284159040614e-16,0.00020807427008467857,235.24075943514165,0.0,25.165658284936548,64.14644523213042,tangent
108,0.8192417253570723,True,,0.06390377332460741,1.6654158727270394,267.3882379684858,1.6987156521658378e-06,0.8779203281374657,-0.003966201748578249,0.0,9.849553490845722e-09,4.1004107616799284e-16,0.00020804570423751218,265.7228220957587,0.0,25.165658284936548,64.14644523213042,tangent
109,0.7805851254688562,True,,0.06322473576598961,2.155666037480445,297.4568305039784,1.1659052081412707e-06,0.8156313634277302,-0.003966201748578249,0.0,9.86884500987229e-09,5.530259263078839e-16,0.00020805797643753444,295.30116446649794,0.0,25.165658284936548,64.14644523213042,tangent
110,0.9755017820693043,True,,0.06643926742752225,2.019290650454811,475.957461527166,1.679867039610467e-06,0.9589640930485621,-0.003966201748578249,0.0,9.739813394417707e-09,6.497413668604471e-16,0.00020804162548066488,473.9381708767112,0.0,25.165658284936548,64.14644523213042,tangent
111,0.994694206693753,True,,0.06704217858265119,2.1291490524349026,563.19098380923,9.795022509754474e-07,0.9779760351373947,-0.003966201748578249,0.0,9.976183500872856e-09,6.473657049138938e-16,0.000208049587518796,561.0618347567952,0.0,25.165658284936548,64.14644523213042,tangent
112,0.7401209386699078,True,,0.06382135619419926,2.4577847046472785,286.156523852358,1.9968656457539877e-06,0.7453331077799005,-0.003966201748578249,0.0,9.741164422836143e-09,3.8484284159040614e-16,0.0002080896177945093,283.69873914771074,0.0,25.165658284936548,64.14644523213042,tangent
113,0.8012745748268951,True,,0.06302776098650922,2.385268342678029,368.93970403129003,1.634080020606138e-06,0.8371949962796582,-0.003966201748578249,0.0,9.769839481519358e-09,5.729106481574546e-16,0.00020805179887372702,366.554435688612,0.0,25.165658284936548,64.14644523213042,tangent
114,0.7942142295616829,True,,0.06308123105980104,2.1850087666135627,344.9969668075554,1.7801233313982107e-06,0.8524485830714879,-0.003966201748578249,0.0,9.727331783703543e-09,5.933464366067994e-16,0.0002080490883441223,342.8119580409418,0.0,25.165658284936548,64.14644523213042,tangent
115,0.609237295580597,True,,0.06818009682623744,2.1456048096622875,204.4190942064327,1.385297312498197e-06,0.6781846880651334,-0.003966201748578249,0.0,9.606939232474782e-09,7.575797802392804e-16,0.00020804163232636614,202.27348939677043,0.0,25.165658284936548,64.14644523213042,tangent
116,0.9038834783527829,True,,0.06384451051249057,2.788743349821483,589.8910706551713,1.5815341579870328e-06,0.9152485251591964,-0.003966201748578249,0.0,9.722400791595108e-09,5.33167196845001e-16,0.00020804209804037142,587.1023273053498,0.0,25.165658284936548,64.14644523213042,tangent
117,0.8914910532587998,True,,0.06370561122353456,2.371085660919115,442.5365078479978,1.978452661625077e-06,0.8926630430232267,-0.003966201748578249,0.0,9.770680691105409e-09,4.742874840267547e-16,0.00020804371586316002,440.1654221870787,0.0,25.165658284936548,64.14644523213042,tangent
118,0.9068939180710494,True,,0.06401373648964248,2.2791562780304524,453.7625335432178,1.8525969191131644e-06,0.9133193794868869,-0.003966201748578249,0.0,9.660135858424e-09,7.021666937153402e-16,0.00020804253825791336,451.48337726518736,0.0,25.165658284936548,64.14644523213042,tangent
119,0.9389944527760025,True,,0.0647132392712574,2.6444051524379684,547.668365309928,1.8655046883467732e-06,0.9135745637161189,-0.003966201748578249,0.0,9.785331826671788e-09,6.758924343478424e-16,0.0002080422595773668,545.0239601574901,0.0,25.165658284936548,64.14644523213042,tangent
120,0.6064013351512175,True,,0.06856279728314439,1.8420784288200114,184.22146625266816,1.5046518382922795e-06,0.7287773144582782,-0.003966201748578249,0.0,9.698160622388881e-09,4.965068306494546e-16,0.0002080993001922349,182.37938782384816,0.0,25.165658284936548,64.14644523213042,tangent
121,0.6732662316486396,True,,0.06571700386439369,2.102863347320115,208.93523778276816,1.860556074698168e-06,0.7098893805827612,-0.003966201748578249,0.0,8.786704470643049e-09,3.433175098891678e-16,0.0002081153861336322,206.83237443544803,0.0,25.165658284936548,64.14644523213042,tangent
122,0.6040099666791234,True,,0.06833617311282042,2.237954052375948,212.06072660015735,1.4040010230786064e-06,0.6682774767993458,-0.003966201748578249,0.0,9.745351393746362e-09,2.9893669801409083e-16,0.00020804164405419898,209.8227725477814,0.0,25.165658284936548,64.14644523213042,tangent
123,0.8310641593645998,True,,0.0634137923990747,2.7797122399898253,421.560031018459,1.3493750582430346e-06,0.8115388523178497,-0.003966201748578249,0.0,9.767638852827108e-09,5.293408562066375e-16,0.0002080574141833404,418.78031877846917,0.0,25.165658284936548,64.14644523213042,tangent
124,0.6795748562001122,True,,0.06531242817804121,2.0085478588345826,220.6738964433812,1.5017230594620612e-06,0.7558549780559591,-0.003966201748578249,0.0,9.859188007602517e-09,4.1748851477261605e-16,0.0002080835388656355,218.66534858454662,0.0,25.165658284936548,64.14644523213042,tangent
125,1.0257796583058143,True,,0.06793063650791256,2.3532019470496914,618.603108501235,1.6185356002036837e-06,0.9731650348547488,-0.003966201748578249,0.0,9.806381464013404e-09,6.753223014464259e-16,0.00020804916768491053,616.2499065541854,0.0,25.165658284936548,64.14644523213042,tangent
126,0.9746743309596988,True,,0.06667118567900479,2.910786302143451,560.7402231421122,1.8821063444535932e-06,0.883307987161042,-0.003966201748578249,0.0,9.774192938576204e-09,9.155133597044475e-16,0.00020804369915712563,557.8294368399687,0.0,25.165658284936548,64.14644523213042,tangent
127,0.9843841040862475,True,,0.06607975803537564,2.585851387042728,599.711331713014,1.964952123201666e-06,0.9443342149273044,-0.003966201748578249,0.0,9.82097826778482e-09,5.775561153410717e-16,0.00020804165070974508,597.1254803259714,0.0,25.165658284936548,64.14644523213042,tangent
0,0.6201297855584429,True,,0.06751466576051962,2.9465426012663425,167.69022982204106,1.8896437770594134e-06,0.6207416548411155,-0.0024975735769894084,0.0,9.508811124546458e-09,4.2276033262255756e-16,0.00011576571183306127,164.74368722077472,0.0,21.218481533544225,68.84605997349458,full
1,1.0152556778030246,True,,0.06701434569530937,3.831882427967207,440.93809714392376,1.9199613329273704e-06,0.9555461654005784,-0.0024975735769894084,0.0,9.931958471200551e-09,3.3306690738754696e-16,0.00011577025779329646,437.1062147159565,0.0,21.218481533544225,68.84605997349458,full
2,0.9274733914472704,True,,0.06426317149087073,3.1570467248212126,336.2807816145763,1.9115084146256686e-06,0.9222804100989305,-0.0024975735769894084,0.0,9.925098014737807e-09,3.554447978966673e-16,0.00011576577901605869,333.1237348897551,0.0,21.218481533544225,68.84605997349458,full
3,0.5357811581493165,True,,0.07199172876801736,3.0522666925154995,170.17012502055488,1.3804460568230104e-06,0.598040631966927,-0.0024975735769894084,0.0,9.997173774647593e-09,3.236828524569469e-16,0.00011576574203557487,167.11785832803938,0.0,21.218481533544225,68.84605997349458,full
4,1.0151001758312868,True,,0.06799515971792232,3.473913180795525,368.042398711647,1.563337744791051e-06,0.920496495411909,-0.0024975735769894084,0.0,9.825428194391947e-09,4.47545209131181e-16,0.0001157657608282656,364.5684855308515,0.0,21.218481533544225,68.84605997349458,full
5,0.5391436746430227,True,,0.07275039181105343,3.7054448999606167,202.97250685020992,1.6763512584098597e-06,0.5518180166624369,-0.0024975735769894084,0.0,9.975947891377831e-09,3.3766115072321297e-16,0.00011576583913680823,199.2670619502493,0.0,21.218481533544225,68.84605997349458,full
6,0.9939742077580282,True,,0.06743065729339297,4.3891584335508425,457.65937907413985,1.9033756244537504e-06,0.9079757442845621,-0.0024975735769894084,0.0,9.81984490878021e-09,4.041272810440265e-16,0.00011576573385078972,453.270220640589,0.0,21.218481533544225,68.84605997349458,full
7,0.8107778055403487,True,,0.06338907265440638,2.946772797883426,242.97283727895282,1.6654194375385205e-06,0.8008183984815803,-0.0024975735769894084,0.0,9.905398199794698e-09,2.7755575615628914e-16,0.00011577325516652728,240.0260644810694,0.0,21.218481533544225,68.84605997349458,full
8,1.0367477213478677,True,,0.06820424133444178,3.7997190322958385,431.77253298699986,1.964591983717526e-06,0.95081537928939,-0.0024975735769894084,0.0,9.621050036593976e-09,4.041272810440265e-16,0.00011577508667951355,427.972813954704,0.0,21.218481533544225,68.84605997349458,full
9,0.7895363930400585,True,,0.06347140690034393,2.879068026313986,224.51163680118313,1.3351344999266037e-06,0.7765395416643743,-0.0024975735769894084,0.0,9.998653319761415e-09,3.1401849173675503e-16,0.00011577748455970394,221.63256877486916,0.0,21.218481533544225,68.84605997349458,full
10,1.0455152747110565,True,,0.0685105241202256,3.418661824014887,402.0407998131022,1.4754232705266125e-06,0.9644644512802261,-0.0024975735769894084,0.0,9.944297256905597e-09,3.1401849173675503e-16,0.00011576963397463476,398.6221379890873,0.0,21.218481533544225,68.84605997349458,full
11,0.9588981468832937,True,,0.06511936373574492,3.0644564442819746,337.56093078414494,1.8233079632388092e-06,0.936593636474132,-0.0024975735769894084,0.0,9.982594939634295e-09,2.482534153247273e-16,0.00011583260175552602,334.49647433986297,0.0,21.218481533544225,68.84605997349458,full
12,0.9690360842849035,True,,0.06608798961093089,4.1012219164947865,431.0349050561648,1.055064327440605e-06,0.9143066871538583,-0.0024975735769894084,0.0,9.95480067859854e-09,3.7238012298709097e-16,0.00011576572899271118,426.93368313967,0.0,21.218481533544225,68.84605997349458,full
13,0.9244744842827245,True,,0.06510765059235175,1.8672713192354538,221.1490660722147,1.8164908526649405e-06,0.9434727381192819,-0.0024975735769894084,0.0,1.0014217709949288e-08,1.6883057536160649e-16,0.00011576570308001485,219.28179475297927,0.0,21.218481533544225,68.84605997349458,full
14,0.9589976340506718,True,,0.0652309426687662,2.703539858255144,303.14914270040913,1.8111332500912411e-06,0.940579392013724,-0.0024975735769894084,0.0,9.746442888310527e-09,3.3306690738754696e-16,0.00011583216119401884,300.44560284215396,0.0,21.218481533544225,68.84605997349458,full
15,0.8229094156549734,True,,0.06299420546554477,2.629456190643871,231.53117230906378,1.8320631602776171e-06,0.8364263464797856,-0.0024975735769894084,0.0,9.421903377383888e-09,2.482534153247273e-16,0.00011576941062964644,228.9017161184199,0.0,21.218481533544225,68.84605997349458,full
16,0.5684736825679282,True,,0.06996233592384414,2.985280279863637,167.10062350343236,1.352435907570026e-06,0.6046623874391481,-0.0024975735769894084,0.0,9.887970640432603e-09,2.7755575615628914e-16,0.00011576573213901811,164.11534322356871,0.0,21.218481533544225,68.84605997349458,full
