trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06325215851726342,2.532123335348505,350.4591417366781,1.7134724032260146e-06,0.7956799119215402,-0.003966201748578249,0.0,9.906614660470928e-09,4.759121460159186e-16,0.00020806387857931185,347.9270184013296,0.0,25.165658284936548,64.14644523213042,tangent
46,1.0329311731988624,True,,0.06796608931314727,2.5835800125511947,677.6709297047095,1.2687854532107914e-06,0.9678666344516756,-0.003966201748578249,0.0,9.699049854432062e-09,7.021666937153402e-16,0.00020804799859098756,675.0873496921582,0.0,25.165658284936548,64.14644523213042,tangent
47,1.0382580571870923,True,,0.06885659586176864,2.331900867926499,560.0963199022174,1.9215090356985697e-06,0.9574885340022304,-0.003966201748578249,0.0,9.682491631269066e-09,8.968100940422724e-16,0.0002081110773728342,557.7644190342909,0.0,25.165658284936548,64.14644523213042,tangent
48,1.0391521540946158,True,,0.06860823119418752,2.3774219446875016,603.8467477696812,1.674250478927979e-06,0.9672169748504318,-0.003966201748578249,0.0,9.627948873551948e-09,6.955527313080394e-16,0.00020806242647945534,601.4693258249937,0.0,25.165658284936548,64.14644523213042,tangent
49,0.7237177479783558,True,,0.06419010743026451,2.1193590208204167,236.89196060537648,1.3881094903197448e-06,0.7542936457625812,-0.003966201748578249,0.0,9.89699446872621e-09,4.544313350627588e-16,0.00020808457403021646,234.77260158455607,0.0,25.165658284936548,64.14644523213042,tangent
50,0.8546016767422716,True,,0.06347076487779134,2.077685768637079,339.71049137631434,1.8268026206706707e-06,0.866735706844549,-0.003966201748578249,0.0,9.935771343707107e-09,3.477763656540197e-16,0.0002080469232085258,337.63280560767726,0.0,25.165658284936548,64.14644523213042,tangent
51,0.8034575128192856,True,,0.06336818759320641,1.9567468635630303,280.04030852585174,1.1671660054459678e-06,0.8361352638415139,-0.003966201748578249,0.0,9.707592015466935e-09,5.332123479817077e-16,0.00020805272618580907,278.08356166228873,0.0,25.165658284936548,64.14644523213042,tangent
52,0.6376607695188566,True,,0.0674123538789335,1.7719054212226504,178.85088552036572,1.5036945391003208e-06,0.7373143907099933,-0.003966201748578249,0.0,9.78162034518491e-09,2.7336071744532853e-16,0.00020809314551748114,177.07898009914308,0.0,25.165658284936548,64.14644523213042,tangent
53,0.9789713696916931,True,,0.06631494417694084,2.145463151885361,517.8149609326383,1.5331378069889246e-06,0.9617896060994401,-0.003966201748578249,0.0,9.909861437924992e-09,7.850462293418876e-16,0.00020810754998139036,515.669497780753,0.0,25.165658284936548,64.14644523213042,tangent
54,0.819420842473922,True,,0.06309029799454133,2.2992053844562133,345.5426750695451,1.7595607284466488e-06,0.832888707058192,-0.003966201748578249,0.0,9.972922141644336e-09,5.530259263078839e-16,0.0002080529990949722,343.2434696850889,0.0,25.165658284936548,64.14644523213042,tangent
55,0.8714344077852916,True,,0.06331459655697187,2.414792327225611,472.103147270125,1.9684350027922344e-06,0.9043110273185675,-0.003966201748578249,0.0,9.922091925793573e-09,6.753223014464259e-16,0.0002080428855866381,469.6883549428994,0.0,25.165658284936548,64.14644523213042,tangent
56,0.5775757657921946,True,,0.06959105600760067,2.6027185098598817,242.6947312388476,1.5032916112096648e-06,0.6301501178337472,-0.003966201748578249,0.0,9.509883213892834e-09,2.5476231888929306e-16,0.00020804170652951914,240.09201272898773,0.0,25.165658284936548,64.14644523213042,tangent
57,0.7524866869873188,True,,0.0635864382051308,2.323964908065505,280.54949606842064,1.211175786578237e-06,0.7656390639049843,-0.003966201748578249,0.0,9.829386964856921e-09,4.613190423717512e-16,0.00020807813709152636,278.22553116035516,0.0,25.165658284936548,64.14644523213042,tangent
58,0.5469257982633146,True,,0.07133393702215067,2.683260838572782,249.72842653970986,1.7947147335522855e-06,0.6062414821517611,-0.003966201748578249,0.0,9.649409470382364e-09,4.236704743275018e-16,0.00020804176263247977,247.04516570113708,0.0,25.165658284936548,64.14644523213042,tangent
59,0.5258295263239798,True,,0.0728657287943874,3.025802108980266,281.33323248590864,1.2818652355398564e-06,0.5699352878025185,-0.003966201748578249,0.0,9.738199116389563e-09,5.79553433516819e-16,0.0002080418944266806,278.3074303769284,0.0,25.165658284936548,64.14644523213042,tangent
60,0.9453361469796802,True,,0.06498126411909556,2.388272707331946,589.0025108971876,1.7409450909479885e-06,0.9616506989127761,-0.003966201748578249,0.0,9.385263956477413e-09,8.95090418262362e-16,0.00020808295760846996,586.6142381898557,0.0,25.165658284936548,64.14644523213042,tangent
61,0.908677173196407,True,,0.06406908180498687,2.9385381609763046,597.0691161639941,1.505931023897812e-06,0.8988114402483409,-0.003966201748578249,0.0,9.835668142702474e-09,4.718447854656915e-16,0.00020804263248030142,594.1305780030177,0.0,25.165658284936548,64.14644523213042,tangent
62,0.5796690140858722,True,,0.06946028656041121,2.5480189798674866,238.44556309316164,1.4136766005997382e-06,0.6387858610925576,-0.003966201748578249,0.0,9.898529113630977e-09,4.518280359883027e-16,0.00020804168984013096,235.89754411329415,0.0,25.165658284936548,64.14644523213042,tangent
63,0.9012947312596906,True,,0.0639247635710249,2.5043701721324396,465.5614679336906,1.867547827409516e-06,0.8869160163525488,-0.003966201748578249,0.0,9.964475770803812e-09,9.424642647609475e-16,0.00020804402263308497,463.05709776155817,0.0,25.165658284936548,64.14644523213042,tangent
64,0.6059963603144617,True,,0.0684704900370097,2.906381601877256,272.9665312964055,1.6095508543514499e-06,0.6219907442853712,-0.003966201748578249,0.0,9.892419796839096e-09,4.775249788392736e-16,0.00020804172532705735,270.06014969452826,0.0,25.165658284936548,64.14644523213042,tangent
65,0.7500242348515106,True,,0.06379858741452579,1.9836641863362972,241.8743497390309,1.9184687983520917e-06,0.7898446185157811,-0.003966201748578249,0.0,9.753413683326412e-09,3.9582497425180205e-16,0.00020806722185410826,239.8906855526946,0.0,25.165658284936548,64.14644523213042,tangent
66,0.6565774246239259,True,,0.06614183229730752,2.1272009885677132,211.6102195171837,1.9715398860730788e-06,0.7089289433259937,-0.003966201748578249,0.0,9.843239211024232e-09,5.721958498152797e-16,0.00020811631908451038,209.483018528616,0.0,25.165658284936548,64.14644523213042,tangent
67,0.9795112308397785,True,,0.06587308715917993,2.814007982458589,641.128131162614,1.920202766179698e-06,0.9342850649793087,-0.003966201748578249,0.0,9.856787691873889e-09,5.661048867003676e-16,0.00020804169602113104,638.3141231801553,0.0,25.165658284936548,64.14644523213042,tangent
68,0.9873359967003783,True,,0.06842657220201419,1.5638844346416534,417.10624514548067,1.7239616141880549e-06,0.9836273495317639,-0.003966201748578249,0.0,9.679790676249402e-09,4.002966042486721e-16,0.00020805477789619716,415.54236071083903,0.0,25.165658284936548,64.14644523213042,tangent
69,0.970350185287237,True,,0.06684563089775288,1.8011979711558945,455.6414267744682,1.4496442640524617e-06,0.9745634746207286,-0.003966201748578249,0.0,9.51767091745496e-09,6.497413668604471e-16,0.00020807377078742363,453.8402288033123,0.0,25.165658284936548,64.14644523213042,tangent
70,0.6836096060719707,True,,0.06513677484172652,2.5051723036410563,262.2133880670816,1.9763999739914013e-06,0.7046971354492726,-0.003966201748578249,0.0,9.606939815934131e-09,4.002966042486721e-16,0.00020812060239128562,259.70821576344053,0.0,25.165658284936548,64.14644523213042,tangent
71,0.92864207029512,True,,0.06503320204494165,2.1480567519224127,397.16231269930205,1.54578461389578e-06,0.8974911153063345,-0.003966201748578249,0.0,9.729416087190677e-09,6.23728986632994e-16,0.00020804357411505968,395.01425594737964,0.0,25.165658284936548,64.14644523213042,tangent
72,1.0287106984424477,True,,0.06798032197687155,2.851637023217822,674.5557649092431,1.910399051169232e-06,0.9421864349567782,-0.003966201748578249,0.0,9.996786681283907e-09,6.955527313080394e-16,0.0002081292507188954,671.7041278860253,0.0,25.165658284936548,64.14644523213042,tangent
73,0.7544320839957785,True,,0.06442634730490913,1.8160483057169508,204.47925408210875,1.563605428237608e-06,0.7760336244585445,-0.003966201748578249,0.0,9.974318652654962e-09,3.6758131435223555e-16,0.0002080728544512305,202.6632057763918,0.0,25.165658284936548,64.14644523213042,tangent
74,0.8525384236811827,True,,0.06334703440081825,2.048959414533939,371.6515789344432,1.685641663721203e-06,0.8956110382833503,-0.003966201748578249,0.0,9.332197062922169e-09,6.4796043696850615e-16,0.00020804379910895532,369.60261951990924,0.0,25.165658284936548,64.14644523213042,tangent
75,0.676166564610905,True,,0.06556681183513416,1.967970262643287,206.4904608664457,1.9285426353155e-06,0.7421516960857303,-0.003966201748578249,0.0,9.934826174227846e-09,4.335559509131367e-16,0.00020809151691416526,204.5224906038024,0.0,25.165658284936548,64.14644523213042,tangent
76,0.6373345307622337,True,,0.06700299645306385,2.7389810276782263,257.31543353920244,1.8019141129054886e-06,0.6328547887889878,-0.003966201748578249,0.0,9.823349483101648e-09,4.577566798522237e-16,0.00020804170207029798,254.57645251152422,0.0,25.165658284936548,64.14644523213042,tangent
77,0.6025160798978558,True,,0.06859358480406728,2.8128912164807884,260.556606112831,1.818806574627217e-06,0.6009594220954775,-0.003966201748578249,0.0,9.677184722727646e-09,4.041272810440265e-16,0.00020804177956920957,257.7437148963502,0.0,25.165658284936548,64.14644523213042,tangent
78,0.8911000451522935,True,,0.06383979108878882,2.257901520519039,406.2616219712237,1.4805554668400977e-06,0.8863130248944829,-0.003966201748578249,0.0,9.877549101856871e-09,5.340694943204953e-16,0.00020804439798078733,404.00372045070463,0.0,25.165658284936548,64.14644523213042,tangent
79,0.6769500830945977,True,,0.06524845999512285,2.276359680900912,246.98165383188274,1.3523014895591889e-06,0.733642743846099,-0.003966201748578249,0.0,9.833285114811234e-09,3.2487068343022356e-16,0.00020809774807982234,244.7052941509818,0.0,25.165658284936548,64.14644523213042,tangent
80,0.6636787520114887,True,,0.06582428396385623,2.5707925509484175,257.72360571086676,1.8897552442804144e-06,0.682307354905537,-0.003966201748578249,0.0,9.762152989091578e-09,3.8956806801599406e-16,0.0002080416300959797,255.15281315991834,0.0,25.165658284936548,64.14644523213042,tangent
81,0.8293158325533037,True,,0.06398928080893507,1.6443571220704893,296.8715725432341,1.105852929323831e-06,0.9062121692677122,-0.003966201748578249,0.0,9.51689062267194e-09,4.308824046522781e-16,0.0002080432325331853,295.2272154211636,0.0,25.165658284936548,64.14644523213042,tangent
82,0.6180715409490758,True,,0.06878521346136442,1.6989293684675517,166.84544765383092,1.4832388706628685e-06,0.7198795277710178,-0.003966201748578249,0.0,9.802307074266334e-09,4.002966042486721e-16,0.0002081032688731131,165.14651828536336,0.0,25.165658284936548,64.14644523213042,tangent
83,0.8630134389346042,True,,0.06350452919401833,2.0205810310058148,377.83810585592477,1.6658718498798458e-06,0.9044068933696747,-0.003966201748578249,0.0,9.962479780075298e-09,4.775249788392736e-16,0.00020804319710995923,375.81752482491896,0.0,25.165658284936548,64.14644523213042,tangent
84,0.8399725887023197,True,,0.06326799125364768,2.0261888852189016,353.18742612724884,1.776378364320992e-06,0.8858821411520716,-0.003966201748578249,0.0,9.792000796646032e-09,5.398084850998442e-16,0.0002080446773107437,351.1612372420299,0.0,25.165658284936548,64.14644523213042,tangent
85,1.008184593491509,True,,0.06730733600770827,2.4608022227478505,564.0681310322747,1.838280917143322e-06,0.9445157925489718,-0.003966201748578249,0.0,9.562108066949538e-09,6.955527313080394e-16,0.00020804167437609892,561.6073288095268,0.0,25.165658284936548,64.14644523213042,tangent
86,0.9540731598342658,True,,0.06508359901715867,2.73851690782848,594.1422757721826,1.5742750904116182e-06,0.9236690567520495,-0.003966201748578249,0.0,9.464586745734326e-09,5.721958498152797e-16,0.00020804190350940017,591.4037588643541,0.0,25.165658284936548,64.14644523213042,tangent
87,0.5849529288315276,True,,0.06918078363410092,2.4646713018279005,230.8875924623215,1.4866037008479051e-06,0.6433069079973266,-0.003966201748578249,0.0,9.850821045041825e-09,6.713178136967714e-16,0.0002080416812512259,228.4229211604936,0.0,25.165658284936548,64.14644523213042,tangent
88,0.8879613643084812,True,,0.06394612675219694,2.5999525361555555,436.63800069462565,1.8638790015420522e-06,0.8524935335559944,-0.003966201748578249,0.0,9.979405088798952e-09,4.1191555942998253e-16,0.00020804822925627343,434.0380481584701,0.0,25.165658284936548,64.14644523213042,tangent
89,0.5780542575268198,True,,0.06974570158565083,2.251165459589328,212.30290536194354,1.894638146156356e-06,0.6483593233872035,-0.003966201748578249,0.0,9.872373303218435e-09,4.577566798522237e-16,0.00020804166986451925,210.05173990235423,0.0,25.165658284936548,64.14644523213042,tangent
90,0.837342405570459,True,,0.06356880808644647,2.2848301197380385,316.0876459395106,1.9024558209429463e-06,0.8093178629897954,-0.003966201748578249,0.0,9.967188864604354e-09,5.274479431973555e-16,0.00020805972941567404,313.80281581977255,0.0,25.165658284936548,64.14644523213042,tangent
91,0.6564593991230531,True,,0.06662033995458783,1.7276657625601204,185.4544327158738,1.9412266440032113e-06,0.7654808380157554,-0.003966201748578249,0.0,9.857929856155936e-09,3.775166431889533e-16,0.00020807738614273127,183.72676695331367,0.0,25.165658284936548,64.14644523213042,tangent
92,0.8724430246322745,True,,0.06365336355358465,2.296435171970928,375.80112275857033,1.699967770168898e-06,0.8578097468131495,-0.003966201748578249,0.0,9.780827828549755e-09,4.002966042486721e-16,0.00020804797675023158,373.5046875865994,0.0,25.165658284936548,64.14644523213042,tangent
93,0.709580182734469,True,,0.06434940830717176,2.189540207406737,251.50286692951664,1.719421189643841e-06,0.7585523352738337,-0.003966201748578249,0.0,9.964672723710861e-09,5.117875266520903e-16,0.0002080821618622551,249.3133267221099,0.0,25.165658284936548,64.14644523213042,tangent
94,0.6023483086460821,True,,0.06851270685879392,2.1603053581962066,205.0473843185684,1.4804335733615492e-06,0.6724696493989831,-0.003966201748578249,0.0,9.752175978172117e-09,5.613217783960923e-16,0.0002080416384003576,202.88707896037218,0.0,25.165658284936548,64.14644523213042,tangent
95,0.8765725328090611,True,,0.06341900331114939,2.450021932487117,450.72314558020435,1.5861291916840355e-06,0.8857974676343395,-0.003966201748578249,0.0,1.0010127500779829e-08,5.214799211354908e-16,0.00020804419815236165,448.2731236477172,0.0,25.165658284936548,64.14644523213042,tangent
96,0.6522811401231932,True,,0.06650138416605962,1.8638803053615933,195.705652857649,1.9047181459008774e-06,0.7490480157131327,-0.003966201748578249,0.0,9.796294475087658e-09,2.966732183033997e-16,0.00020808687119164165,193.8417725522874,0.0,25.165658284936548,64.14644523213042,tangent
97,0.7671582030856451,True,,0.06364247854374912,2.5989907275639172,311.4338326434483,1.8963659953446365e-06,0.7456194783417569,-0.003966201748578249,0.0,9.521239015890384e-09,3.510833468576701e-16,0.00020808894115791301,308.83484191588434,0.0,25.165658284936548,64.14644523213042,tangent
98,0.9530344679914331,True,,0.06594525707799892,1.9159937284966766,406.99865031169315,1.5778589393344692e-06,0.9379885450348244,-0.003966201748578249,0.0,9.744878834513381e-09,7.021666937153402e-16,0.00020804190667008006,405.08265658319647,0.0,25.165658284936548,64.14644523213042,tangent
99,0.8574225646872575,True,,0.06322574560323857,2.257098708054454,433.2823604288983,1.8032783338435195e-06,0.9041664305944601,-0.003966201748578249,0.0,9.776686259409814e-09,5.33167196845001e-16,0.00020804303438478364,431.02526172084384,0.0,25.165658284936548,64.14644523213042,tangent
100,0.9995699492246861,True,,0.06678940078581434,2.3981203988397386,580.3412082586556,1.780083394336339e-06,0.9577149853430474,-0.003966201748578249,0.0,9.796665839356409e-09,8.617648093045562e-16,0.0002081016452476202,577.9430878598158,0.0,25.165658284936548,64.14644523213042,tangent
101,0.6682608839603612,True,,0.06555565965472918,2.3217560547393554,240.4873943476501,1.9656368339436734e-06,0.7133226877458888,-0.003966201748578249,0.0,9.995713007852331e-09,3.1401849173675503e-16,0.00020811324844137246,238.16563829291076,0.0,25.165658284936548,64.14644523213042,tangent
102,0.607186235336186,True,,0.0683900363962183,1.8983253727746838,196.3017739956734,1.97108696673116e-06,0.7408484114576402,-0.003966201748578249,0.0,9.663722701412266e-09,3.3766115072321297e-16,0.00020809197014536165,194.4034486228987,0.0,25.165658284936548,64.14644523213042,tangent
103,0.9752513200578488,True,,0.06617098353949594,2.7956642906895808,576.5514127678568,1.6523616604852039e-06,0.9077894551801573,-0.003966201748578249,0.0,9.861903049826154e-09,7.816041058999314e-16,0.00020804236179451058,573.7557484771672,0.0,25.165658284936548,64.14644523213042,tangent
104,0.6077573633147534,True,,0.06807188283830827,2.174666044582681,213.4596126684301,1.8687632417755474e-06,0.69893414657512,-0.003966201748578249,0.0,9.747356286991858e-09,2.3592239273284576e-16,0.00020812522406651114,211.28494662384742,0.0,25.165658284936548,64.14644523213042,tangent
105,0.7335200360337452,True,,0.06390781988030918,2.4421470450338774,283.28549902631227,1.2219032848505983e-06,0.7451427298827199,-0.003966201748578249,0.0,9.970606282119234e-09,4.2276033262255756e-16,0.0002080897830202391,280.8433519812784,0.0,25.165658284936548,64.14644523213042,tangent
106,1.0227503118554617,True,,0.06768211664370441,2.774887880235769,657.3717575149153,1.8628825049407604e-06,0.9445080247511274,-0.003966201748578249,0.0,9.833954353264548e-09,7.447602459741819e-16,0.00020812708825302512,654.5968696346796,0.0,25.165658284936548,64.14644523213042,tangent
107,0.7319730901764724,True,,0.06404241736514771,2.032116838789797,237.2728762739535,1.6334840773248662e-06,0.7738304337283936,-0.003966201748578249,0.0,9.910838349050331e-09,3.8484284159040614e-16,0.00020807427008467857,235.2407594351637,0.0,25.165658284936548,64.14644523213042,tangent
108,0.8192417253570723,True,,0.06390377332460741,1.6654158727270394,267.3882379684401,1.6987156521658378e-06,0.8779203281374657,-0.003966201748578249,0.0,9.707106923871587e-09,4.1004107616799284e-16,0.00020804570423751218,265.722822095713,0.0,25.165658284936548,64.14644523213042,tangent
109,0.7805851254688562,True,,0.06322473576598961,2.155666037480445,297.4568305040922,1.1659052081412707e-06,0.8156313634277302,-0.003966201748578249,0.0,9.868402557115389e-09,5.530259263078839e-16,0.00020805797643753444,295.30116446661174,0.0,25.165658284936548,64.14644523213042,tangent
110,0.9755017820693043,True,,0.06643926742752225,2.019290650454811,475.95746152716254,1.679867039610467e-06,0.9589640930485621,-0.003966201748578249,0.0,9.739721936631699e-09,6.497413668604471e-16,0.00020804162548066488,473.9381708767077,0.0,25.165658284936548,64.14644523213042,tangent
111,0.994694206693753,True,,0.06704217858265119,2.1291490524349026,563.1909838092276,9.795022509754474e-07,0.9779760351373947,-0.003966201748578249,0.0,9.977860994235627e-09,6.473657049138938e-16,0.000208049587518796,561.0618347567928,0.0,25.165658284936548,64.14644523213042,tangent
112,0.7401209386699078,True,,0.06382135619419926,2.4577847046472785,286.15652385239173,1.9968656457539877e-06,0.7453331077799005,-0.003966201748578249,0.0,9.752143112121833e-09,3.8484284159040614e-16,0.0002080896177945093,283.69873914774445,0.0,25.165658284936548,64.14644523213042,tangent
113,0.8012745748268951,True,,0.06302776098650922,2.385268342678029,368.93970403131505,1.634080020606138e-06,0.8371949962796582,-0.003966201748578249,0.0,9.781418126073247e-09,5.729106481574546e-16,0.00020805179887372702,366.554435688637,0.0,25.165658284936548,64.14644523213042,tangent
114,0.7942142295616829,True,,0.06308123105980104,2.1850087666135627,344.9969668076066,1.7801233313982107e-06,0.8524485830714879,-0.003966201748578249,0.0,9.948554853098142e-09,5.933464366067994e-16,0.0002080490883441223,342.81195804099303,0.0,25.165658284936548,64.14644523213042,tangent
115,0.609237295580597,True,,0.06818009682623745,2.1456048096622875,204.41909420644694,1.385297312498197e-06,0.6781846880651334,-0.003966201748578249,0.0,9.707546994721907e-09,7.575797802392804e-16,0.00020804163232636614,202.27348939678467,0.0,25.165658284936548,64.14644523213042,tangent
116,0.9038834783527829,True,,0.06384451051249057,2.788743349821483,589.8910706551895,1.5815341579870328e-06,0.9152485251591964,-0.003966201748578249,0.0,9.722534667667956e-09,5.33167196845001e-16,0.00020804209804037142,587.102327305368,0.0,25.165658284936548,64.14644523213042,tangent
117,0.8914910532587998,True,,0.06370561122353456,2.371085660919115,442.53650784801334,1.978452661625077e-06,0.8926630430232267,-0.003966201748578249,0.0,9.851392323839536e-09,4.742874840267547e-16,0.00020804371586316002,440.16542218709424,0.0,25.165658284936548,64.14644523213042,tangent
118,0.9068939180710494,True,,0.06401373648964248,2.2791562780304524,453.76253354331374,1.8525969191131644e-06,0.9133193794868869,-0.003966201748578249,0.0,9.83348257686927e-09,7.021666937153402e-16,0.00020804253825791336,451.4833772652833,0.0,25.165658284936548,64.14644523213042,tangent
119,0.9389944527760025,True,,0.06471323927125743,2.6444051524379684,547.6683653099267,1.8655046883467732e-06,0.9135745637161189,-0.003966201748578249,0.0,9.777392710761582e-09,6.758924343478424e-16,0.0002080422595773668,545.0239601574888,0.0,25.165658284936548,64.14644523213042,tangent
120,0.6064013351512175,True,,0.06856279728314439,1.8420784288200114,184.2214662526041,1.5046518382922795e-06,0.7287773144582782,-0.003966201748578249,0.0,9.785925411655976e-09,4.965068306494546e-16,0.0002080993001922349,182.3793878237841,0.0,25.165658284936548,64.14644523213042,tangent
121,0.6732662316486396,True,,0.06571700386439369,2.102863347320115,208.93523778265484,1.860556074698168e-06,0.7098893805827612,-0.003966201748578249,0.0,9.973124899732967e-09,3.433175098891678e-16,0.0002081153861336322,206.8323744353347,0.0,25.165658284936548,64.14644523213042,tangent
122,0.6040099666791234,True,,0.06833617311282043,2.237954052375948,212.06072660032288,1.4040010230786064e-06,0.6682774767993458,-0.003966201748578249,0.0,9.742351977695646e-09,2.9893669801409083e-16,0.00020804164405419898,209.82277254794693,0.0,25.165658284936548,64.14644523213042,tangent
123,0.8310641593645998,True,,0.06341379239907471,2.7797122399898253,421.5600310184491,1.3493750582430346e-06,0.8115388523178497,-0.003966201748578249,0.0,9.692922114727922e-09,5.293408562066375e-16,0.0002080574141833404,418.7803187784593,0.0,25.165658284936548,64.14644523213042,tangent
124,0.6795748562001122,True,,0.06531242817804121,2.0085478588345826,220.67389644327625,1.5017230594620612e-06,0.7558549780559591,-0.003966201748578249,0.0,9.879876137971312e-09,4.1748851477261605e-16,0.0002080835388656355,218.66534858444166,0.0,25.165658284936548,64.14644523213042,tangent
125,1.0257796583058143,True,,0.06793063650791256,2.3532019470496914,618.603108501226,1.6185356002036837e-06,0.9731650348547488,-0.003966201748578249,0.0,9.803188752501894e-09,6.753223014464259e-16,0.00020804916768491053,616.2499065541763,0.0,25.165658284936548,64.14644523213042,tangent
126,0.9746743309596988,True,,0.06667118567900479,2.910786302143451,560.7402231421331,1.8821063444535932e-06,0.883307987161042,-0.003966201748578249,0.0,9.77359453804203e-09,9.155133597044475e-16,0.00020804369915712563,557.8294368399896,0.0,25.165658284936548,64.14644523213042,tangent
127,0.9843841040862475,True,,0.06607975803537564,2.585851387042728,599.7113317129977,1.964952123201666e-06,0.9443342149273044,-0.003966201748578249,0.0,9.821737767804636e-09,5.775561153410717e-16,0.00020804165070974508,597.125480325955,0.0,25.165658284936548,64.14644523213042,tangent
0,0.6201297855584429,True,,0.06751466576051962,2.9465426012663425,167.69022982206172,1.8896437770594134e-06,0.6207416548411155,-0.0024975735769894084,0.0,9.512423958285645e-09,4.2276033262255756e-16,0.00011576571183306127,164.74368722079538,0.0,21.218481533544225,68.84605997349458,full
1,1.0152556778030246,True,,0.06701434569530938,3.831882427967207,440.93809714392904,1.9199613329273704e-06,0.9555461654005784,-0.0024975735769894084,0.0,9.746867588515213e-09,3.3306690738754696e-16,0.00011577025779329646,437.1062147159618,0.0,21.218481533544225,68.84605997349458,full
2,0.9274733914472704,True,,0.06426317149087073,3.1570467248212126,336.28078161460854,1.9115084146256686e-06,0.9222804100989305,-0.0024975735769894084,0.0,9.379181359284412e-09,3.554447978966673e-16,0.00011576577901605869,333.12373488978733,0.0,21.218481533544225,68.84605997349458,full
3,0.5357811581493165,True,,0.07199172876801735,3.0522666925154995,170.17012502031514,1.3804460568230104e-06,0.598040631966927,-0.0024975735769894084,0.0,9.982049439820788e-09,3.236828524569469e-16,0.00011576574203557487,167.11785832779964,0.0,21.218481533544225,68.84605997349458,full
4,1.0151001758312868,True,,0.06799515971792232,3.473913180795525,368.0423987116424,1.563337744791051e-06,0.920496495411909,-0.0024975735769894084,0.0,9.826058339642596e-09,4.47545209131181e-16,0.0001157657608282656,364.5684855308469,0.0,21.218481533544225,68.84605997349458,full
5,0.5391436746430227,True,,0.07275039181105343,3.7054448999606167,202.97250685016445,1.6763512584098597e-06,0.5518180166624369,-0.0024975735769894084,0.0,9.975743333295947e-09,3.3766115072321297e-16,0.00011576583913680823,199.26706195020384,0.0,21.218481533544225,68.84605997349458,full
6,0.9939742077580282,True,,0.06743065729339297,4.3891584335508425,457.6593790741324,1.9033756244537504e-06,0.9079757442845621,-0.0024975735769894084,0.0,9.798854075521215e-09,4.041272810440265e-16,0.00011576573385078972,453.27022064058156,0.0,21.218481533544225,68.84605997349458,full
7,0.8107778055403487,True,,0.06338907265440638,2.946772797883426,242.97283727891698,1.6654194375385205e-06,0.8008183984815803,-0.0024975735769894084,0.0,9.889804676788343e-09,2.7755575615628914e-16,0.00011577325516652728,240.02606448103356,0.0,21.218481533544225,68.84605997349458,full
8,1.0367477213478677,True,,0.06820424133444178,3.7997190322958385,431.7725329869956,1.964591983717526e-06,0.95081537928939,-0.0024975735769894084,0.0,9.622073175245854e-09,4.041272810440265e-16,0.00011577508667951355,427.97281395469975,0.0,21.218481533544225,68.84605997349458,full
9,0.7895363930400585,True,,0.06347140690034395,2.879068026313986,224.51163680117065,1.3351344999266037e-06,0.7765395416643743,-0.0024975735769894084,0.0,9.998747433060829e-09,3.1401849173675503e-16,0.00011577748455970394,221.63256877485668,0.0,21.218481533544225,68.84605997349458,full
10,1.0455152747110565,True,,0.06851052412022562,3.418661824014887,402.0407998130902,1.4754232705266125e-06,0.9644644512802261,-0.0024975735769894084,0.0,9.944973969401271e-09,3.1401849173675503e-16,0.00011576963397463476,398.6221379890753,0.0,21.218481533544225,68.84605997349458,full
11,0.9588981468832937,True,,0.06511936373574492,3.0644564442819746,337.56093078414204,1.8233079632388092e-06,0.936593636474132,-0.0024975735769894084,0.0,9.98263207164348e-09,2.482534153247273e-16,0.00011583260175552602,334.4964743398601,0.0,21.218481533544225,68.84605997349458,full
12,0.9690360842849035,True,,0.06608798961093089,4.1012219164947865,431.0349050561341,1.055064327440605e-06,0.9143066871538583,-0.0024975735769894084,0.0,9.63191183000835e-09,3.7238012298709097e-16,0.00011576572899271118,426.9336831396393,0.0,21.218481533544225,68.84605997349458,full
13,0.9244744842827245,True,,0.06510765059235175,1.8672713192354538,221.14906607220857,1.8164908526649405e-06,0.9434727381192819,-0.0024975735769894084,0.0,1.0004633099861874e-08,1.6883057536160649e-16,0.00011576570308001485,219.28179475297313,0.0,21.218481533544225,68.84605997349458,full
14,0.9589976340506718,True,,0.06523094266876617,2.703539858255144,303.14914270040293,1.8111332500912411e-06,0.940579392013724,-0.0024975735769894084,0.0,9.746038089343891e-09,3.3306690738754696e-16,0.00011583216119401884,300.44560284214776,0.0,21.218481533544225,68.84605997349458,full
15,0.8229094156549734,True,,0.06299420546554478,2.629456190643871,231.53117230902768,1.8320631602776171e-06,0.8364263464797856,-0.0024975735769894084,0.0,9.427986240269165e-09,2.482534153247273e-16,0.00011576941062964644,228.9017161183838,0.0,21.218481533544225,68.84605997349458,full
16,0.5684736825679282,True,,0.06996233592384414,2.985280279863637,167.1006235034134,1.352435907570026e-06,0.6046623874391481,-0.0024975735769894084,0.0,9.883593208233477e-09,2.7755575615628914e-16,0.00011576573213901811,164.11534322354976,0.0,21.218481533544225,68.84605997349458,full
