trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
43,0.7774187114482062,True,,0.06329740730258224,1.983215957775301,225.1140264543523,1.1649551191091652e-06,0.8240029858660012,-0.0029857040707627494,0.0,9.971245108008987e-09,2.9893669801409083e-16,0.00014434620684710667,223.130810496577,0.0,24.4396101612893,67.28087702977595,tangent
44,0.5729086596293451,True,,0.0698437501407624,2.4143736116329357,173.99224713287387,1.765234125464271e-06,0.6223076822333617,-0.0029857040707627494,0.0,9.997966568491018e-09,4.002966042486721e-16,0.00014434620684710667,171.57787352124095,0.0,24.4396101612893,67.28087702977595,tangent
45,0.8073092066718979,True,,0.06333482683248333,2.760654460539743,312.9041121205097,1.0042432867197355e-06,0.7859949974902549,-0.0029857040707627494,0.0,9.868080671173851e-09,3.1401849173675503e-16,0.00014434620684710667,310.14345765996995,0.0,24.4396101612893,67.28087702977595,tangent
46,1.0329311731988624,True,,0.06729873223455027,3.4808941029853986,700.2477463482373,1.763646182411498e-06,0.9672899720915332,-0.0029857040707627494,0.0,9.771280162105736e-09,6.206335383118183e-16,0.00014434620684710667,696.7668522452519,0.0,24.4396101612893,67.28087702977595,tangent
47,1.0382580571870923,True,,0.06812745256473372,3.0789182053887227,577.3319130483972,1.5619546444727192e-06,0.9533827014101874,-0.0029857040707627494,0.0,9.889129416650201e-09,3.885780586188048e-16,0.00014434620684710667,574.2529948430084,0.0,24.4396101612893,67.28087702977595,tangent
48,1.0391521540946158,True,,0.06784189700489518,3.2002096310353854,627.1668644742617,1.4490903913387552e-06,0.9642417167204116,-0.0029857040707627494,0.0,9.763838967669231e-09,2.7755575615628914e-16,0.00014434620684710667,623.9666548432264,0.0,24.4396101612893,67.28087702977595,tangent
49,0.7237177479783558,True,,0.06406813127374927,2.1910671765998573,198.52143889168445,9.934722085413727e-07,0.746331716504562,-0.0029857040707627494,0.0,9.745771742015291e-09,1.7554167342883506e-16,0.00014434620684710667,196.3303717150846,0.0,24.4396101612893,67.28087702977595,tangent
50,0.8546016767422716,True,,0.06319310502886692,2.361408921081442,314.5055229737641,1.1709030438256293e-06,0.8565882545705839,-0.0029857040707627494,0.0,9.89292484719906e-09,2.7755575615628914e-16,0.00014434620684710667,312.14411405268265,0.0,24.4396101612893,67.28087702977595,tangent
51,0.8034575128192856,True,,0.06309079192319281,2.140156798515807,251.03150502163368,1.5360073079995763e-06,0.8263456220207801,-0.0029857040707627494,0.0,9.998324832975301e-09,3.608224830031759e-16,0.00014434620684710667,248.89134822311786,0.0,24.4396101612893,67.28087702977595,tangent
52,0.6376607695188566,True,,0.06700119141351063,1.7983246841548715,142.92314940536605,1.617318598519998e-06,0.7292005017733897,-0.0029857040707627494,0.0,9.95589977236538e-09,2.7755575615628914e-16,0.00014434620684710667,141.12482472121118,0.0,24.4396101612893,67.28087702977595,tangent
53,0.9789713696916931,True,,0.06567610484055934,2.7176719649733396,513.1977100636041,1.6984514240574016e-06,0.9589222270427677,-0.0029857040707627494,0.0,9.98613682052229e-09,3.885780586188048e-16,0.00014434620684710667,510.4800380986307,0.0,24.4396101612893,67.28087702977595,tangent
54,0.819420842473922,True,,0.06301495707037871,2.543760420409288,313.0037684553569,1.0300013455868733e-06,0.8238574993531259,-0.0029857040707627494,0.0,9.891845378190722e-09,3.7238012298709097e-16,0.00014434620684710667,310.46000803494763,0.0,24.4396101612893,67.28087702977595,tangent
55,0.8714344077852916,True,,0.06313494598259917,2.8676900308517506,451.5264841651825,1.9351272377057003e-06,0.8989014046945245,-0.0029857040707627494,0.0,9.98785478554535e-09,3.510833468576701e-16,0.00014434620684710667,448.6587941343308,0.0,24.4396101612893,67.28087702977595,tangent
56,0.5775757657921946,True,,0.06990771558758453,2.691998501068015,194.64421026426564,1.9487165019997357e-06,0.6167639216414227,-0.0029857040707627494,0.0,9.945712552193491e-09,4.47545209131181e-16,0.00014434620684710667,191.95221176319762,0.0,24.4396101612893,67.28087702977595,tangent
57,0.7524866869873188,True,,0.06364264805463031,2.4977938245089835,245.48908373231257,1.0661805985293081e-06,0.7528944872992488,-0.0029857040707627494,0.0,9.92441456754238e-09,4.965068306494546e-16,0.00014434620684710667,242.99128990780358,0.0,24.4396101612893,67.28087702977595,tangent
58,0.5469257982633146,True,,0.07169378354003968,2.7807061938692206,198.73635308432546,1.5585654194817729e-06,0.5934889502902427,-0.0029857040707627494,0.0,9.810902024521307e-09,3.6638411145107034e-16,0.00014434620684710667,195.95564689045625,0.0,24.4396101612893,67.28087702977595,tangent
59,0.5258295263239798,True,,0.07353613219719603,3.116368522982366,221.85320437546864,1.850676696177255e-06,0.5586615683098225,-0.0029857040707627494,0.0,9.857096462606491e-09,4.002966042486721e-16,0.00014434620684710667,218.73683585248628,0.0,24.4396101612893,67.28087702977595,tangent
60,0.9453361469796802,True,,0.0645192633234759,3.0189991650313863,581.0313318760057,1.994476937949548e-06,0.9613547013463288,-0.0029857040707627494,0.0,9.975459097593789e-09,3.1401849173675503e-16,0.00014434620684710667,578.0123327109743,0.0,24.4396101612893,67.28087702977595,tangent
61,0.908677173196407,True,,0.06411553772977314,3.6655885419515672,595.698244634226,1.8675622279692336e-06,0.8930525419979163,-0.0029857040707627494,0.0,9.937244902135503e-09,4.335559509131367e-16,0.00014434620684710667,592.0326560922744,0.0,24.4396101612893,67.28087702977595,tangent
62,0.5796690140858722,True,,0.06972397062734029,2.620295847576503,190.41291955050514,1.7353076662126313e-06,0.6259176341227072,-0.0029857040707627494,0.0,9.938222841207964e-09,2.3551386880256624e-16,0.00014434620684710667,187.79262370292864,0.0,24.4396101612893,67.28087702977595,tangent
63,0.9012947312596906,True,,0.0637320009942441,2.8670443837170834,431.889484308043,1.942834770827191e-06,0.8832271481022148,-0.0029857040707627494,0.0,9.994892466725892e-09,3.608224830031759e-16,0.00014434620684710667,429.0224399243259,0.0,24.4396101612893,67.28087702977595,tangent
64,0.6059963603144617,True,,0.06916172771174911,3.03048455395823,224.37794538596734,9.981225782284295e-07,0.6093874896789849,-0.0029857040707627494,0.0,9.977092650862966e-09,8.08254562088053e-16,0.00014434620684710667,221.34746083200912,0.0,24.4396101612893,67.28087702977595,tangent
65,0.7500242348515106,True,,0.06362218999434545,2.0482874065520607,202.21843988866235,1.0762565348000178e-06,0.7809511491200162,-0.0029857040707627494,0.0,9.845242208395739e-09,2.482534153247273e-16,0.00014434620684710667,200.1701524821103,0.0,24.4396101612893,67.28087702977595,tangent
66,0.6565774246239259,True,,0.06599882350957065,2.1916025621500763,173.07609613430594,1.9750264710664613e-06,0.6996671777044381,-0.0029857040707627494,0.0,9.866571560417706e-09,3.1401849173675503e-16,0.00014434620684710667,170.88449357215586,0.0,24.4396101612893,67.28087702977595,tangent
67,0.9795112308397785,True,,0.06560484575766161,3.6452808759133655,651.3277242868072,1.9980821471770304e-06,0.92967433619848,-0.0029857040707627494,0.0,9.98323070760176e-09,2.220446049250313e-16,0.00014434620684710667,647.6824434108938,0.0,24.4396101612893,67.28087702977595,tangent
68,0.9873359967003783,True,,0.06724871746171036,2.059166561327162,425.1796478619318,1.859903420092944e-06,0.9812489036515858,-0.0029857040707627494,0.0,9.970425992660735e-09,4.577566798522237e-16,0.00014434620684710667,423.12048130060464,0.0,24.4396101612893,67.28087702977595,tangent
69,0.970350185287237,True,,0.06593648110913097,2.326731386941205,457.1253645900218,1.8085911964899088e-06,0.9708835340286533,-0.0029857040707627494,0.0,9.971614693821774e-09,2.2887833992611187e-16,0.00014434620684710667,454.79863320308056,0.0,24.4396101612893,67.28087702977595,tangent
70,0.6836096060719707,True,,0.06533272989427753,2.58353412337901,217.6804619673315,1.3752608801085748e-06,0.6957085725612918,-0.0029857040707627494,0.0,9.994636245122224e-09,3.6638411145107034e-16,0.00014434620684710667,215.0969278439525,0.0,24.4396101612893,67.28087702977595,tangent
71,0.92864207029512,True,,0.06462256199564535,2.5196228802187712,379.00413240634225,1.4145658716735112e-06,0.8912915136784128,-0.0029857040707627494,0.0,9.991628547043341e-09,4.002966042486721e-16,0.00014434620684710667,376.4845095261235,0.0,24.4396101612893,67.28087702977595,tangent
72,1.0287106984424477,True,,0.06763748524282877,3.8833782495875,713.8768481524326,1.6513455401085852e-06,0.9355146878749128,-0.0029857040707627494,0.0,9.993601576422478e-09,4.335559509131367e-16,0.00014434620684710667,709.993469902845,0.0,24.4396101612893,67.28087702977595,tangent
73,0.7544320839957785,True,,0.06408716179358077,1.8528387489820544,165.94475703101642,1.100245690611433e-06,0.7645889325590353,-0.0029857040707627494,0.0,1.0003032957375326e-08,4.335559509131367e-16,0.00014434620684710667,164.09191828203436,0.0,24.4396101612893,67.28087702977595,tangent
74,0.8525384236811827,True,,0.06305211608486808,2.33647056153655,345.31406944841297,1.654584753231178e-06,0.8900465433258636,-0.0029857040707627494,0.0,9.988713173004275e-09,2.3551386880256624e-16,0.00014434620684710667,342.9775988868764,0.0,24.4396101612893,67.28087702977595,tangent
75,0.676166564610905,True,,0.06538028298720955,1.9830792118754106,165.54819610090104,1.997905189490636e-06,0.7341088140791746,-0.0029857040707627494,0.0,9.964756420060024e-09,2.3551386880256624e-16,0.00014434620684710667,163.56511688902563,0.0,24.4396101612893,67.28087702977595,tangent
76,0.6373345307622337,True,,0.06728678693116047,2.7993193864289134,205.76324261531704,1.990101435931948e-06,0.6215587085714198,-0.0029857040707627494,0.0,9.895305033777813e-09,3.3766115072321297e-16,0.00014434620684710667,202.96392322888812,0.0,24.4396101612893,67.28087702977595,tangent
77,0.6025160798978558,True,,0.06886842084805304,2.8934673499697188,206.62922502603965,1.5730157225223037e-06,0.5877080877855116,-0.0029857040707627494,0.0,9.982172099523316e-09,3.3422138886441676e-16,0.00014434620684710667,203.73575767606994,0.0,24.4396101612893,67.28087702977595,tangent
78,0.8911000451522935,True,,0.06356981116425571,2.6731773436978545,391.5698594587027,1.5094048124567695e-06,0.8785177675870888,-0.0029857040707627494,0.0,9.854411850161596e-09,2.482534153247273e-16,0.00014434620684710667,388.89668211500486,0.0,24.4396101612893,67.28087702977595,tangent
79,0.6769500830945977,True,,0.06533106296580167,2.356474942958604,205.96278582601434,9.821208661792199e-07,0.7237652553964495,-0.0029857040707627494,0.0,9.999409887499095e-09,3.1401849173675503e-16,0.00014434620684710667,203.60631088305573,0.0,24.4396101612893,67.28087702977595,tangent
80,0.6636787520114887,True,,0.06609466834848318,2.6565924613389083,210.71819694319288,1.8605599180168448e-06,0.6680629450992432,-0.0029857040707627494,0.0,9.947023644715702e-09,4.518280359883027e-16,0.00014434620684710667,208.06160448185398,0.0,24.4396101612893,67.28087702977595,tangent
81,0.8293158325533037,True,,0.06353998755560059,1.8335851872337305,271.96127775396866,1.3276485695297263e-06,0.9017617559227399,-0.0029857040707627494,0.0,9.984106642567731e-09,2.0014830212433605e-16,0.00014434620684710667,270.12769256673494,0.0,24.4396101612893,67.28087702977595,tangent
82,0.6180715409490758,True,,0.06814874513551991,1.7249534212868407,130.81463812052903,1.9671375669612256e-06,0.7102117243532824,-0.0029857040707627494,0.0,9.98024109906857e-09,4.2276033262255756e-16,0.00014434620684710667,129.08968469924218,0.0,24.4396101612893,67.28087702977595,tangent
83,0.8630134389346042,True,,0.06315521333996603,2.342502102948256,355.99320505219634,1.4463428255977396e-06,0.8985826867062344,-0.0029857040707627494,0.0,9.94492019512731e-09,2.3551386880256624e-16,0.00014434620684710667,353.6507029492481,0.0,24.4396101612893,67.28087702977595,tangent
84,0.8399725887023197,True,,0.06304161724990492,2.213640553138947,313.8827112730256,1.3654492704651065e-06,0.880466314248739,-0.0029857040707627494,0.0,9.936918264787736e-09,2.220446049250313e-16,0.00014434620684710667,311.6690707198867,0.0,24.4396101612893,67.28087702977595,tangent
85,1.008184593491509,True,,0.06678200601546495,3.178210144904833,572.1167030913587,1.6415824914859957e-06,0.9395095036882463,-0.0029857040707627494,0.0,9.977846438483126e-09,3.510833468576701e-16,0.00014434620684710667,568.9384929464538,0.0,24.4396101612893,67.28087702977595,tangent
86,0.9540731598342658,True,,0.0648663103965197,3.457727286927513,593.2957661172935,1.5480451803576152e-06,0.9183525372597592,-0.0029857040707627494,0.0,9.896203160268474e-09,5.117875266520903e-16,0.00014434620684710667,589.838038830366,0.0,24.4396101612893,67.28087702977595,tangent
87,0.5849529288315276,True,,0.06928363997846568,2.4947551990864634,181.0248437964759,1.7876441910362578e-06,0.6328559220131519,-0.0029857040707627494,0.0,9.951159798920705e-09,2.7755575615628914e-16,0.00014434620684710667,178.53008859738944,0.0,24.4396101612893,67.28087702977595,tangent
88,0.8879613643084812,True,,0.06389845668629367,2.9784932311848125,407.2462045970779,1.8219745734605772e-06,0.8444428129511199,-0.0029857040707627494,0.0,9.906858245722255e-09,3.3306690738754696e-16,0.00014434620684710667,404.2677113658931,0.0,24.4396101612893,67.28087702977595,tangent
89,0.5780542575268198,True,,0.06955040262327879,2.3223915534294983,167.9212916251882,1.7704393923082255e-06,0.6347865286557047,-0.0029857040707627494,0.0,9.983084921822553e-09,3.3766115072321297e-16,0.00014434620684710667,165.5989000717587,0.0,24.4396101612893,67.28087702977595,tangent
90,0.837342405570459,True,,0.06346777308621405,2.437027387440115,274.6518497909547,1.0873712089322946e-06,0.8001407388127091,-0.0029857040707627494,0.0,9.861003543405215e-09,4.002966042486721e-16,0.00014434620684710667,272.2148224035146,0.0,24.4396101612893,67.28087702977595,tangent
91,0.6564593991230531,True,,0.0662832070777687,1.7583508573134226,150.1843794363607,1.8656938885100884e-06,0.7563495775664721,-0.0029857040707627494,0.0,9.959430253397276e-09,2.9893669801409083e-16,0.00014434620684710667,148.42602857904728,0.0,24.4396101612893,67.28087702977595,tangent
92,0.8724430246322745,True,,0.06346880542197579,2.6380680328568684,353.78356937468055,1.3405820171482744e-06,0.8493329290823899,-0.0029857040707627494,0.0,9.977790326961535e-09,3.3766115072321297e-16,0.00014434620684710667,351.14550134182366,0.0,24.4396101612893,67.28087702977595,tangent
93,0.709580182734469,True,,0.06433707170565973,2.2805070262531792,212.98998529441099,1.0375583292400017e-06,0.7500789281557302,-0.0029857040707627494,0.0,9.955622987706851e-09,3.510833468576701e-16,0.00014434620684710667,210.7094782681578,0.0,24.4396101612893,67.28087702977595,tangent
94,0.6023483086460821,True,,0.06831348659157689,2.208962466501098,162.2821146335199,1.933396533523479e-06,0.6618234928177026,-0.0029857040707627494,0.0,9.925017583891751e-09,3.1401849173675503e-16,0.00014434620684710667,160.0731521670188,0.0,24.4396101612893,67.28087702977595,tangent
95,0.8765725328090611,True,,0.0632761562638147,2.8575030354892155,425.10532944393213,1.9619591164424095e-06,0.8790131537422916,-0.0029857040707627494,0.0,9.953514568444196e-09,3.885780586188048e-16,0.00014434620684710667,422.2478264084429,0.0,24.4396101612893,67.28087702977595,tangent
96,0.6522811401231932,True,,0.0662618737932673,1.8982402782646206,157.85967833164557,1.915631644858127e-06,0.738584615608829,-0.0029857040707627494,0.0,9.856869110531523e-09,2.7755575615628914e-16,0.00014434620684710667,155.96143805338096,0.0,24.4396101612893,67.28087702977595,tangent
97,0.7671582030856451,True,,0.06378152888495034,2.7061016949300942,261.9023956968712,1.0397929102580084e-06,0.7351721840370837,-0.0029857040707627494,0.0,9.92561852794251e-09,2.6945789820192466e-16,0.00014434620684710667,259.1962940019411,0.0,24.4396101612893,67.28087702977595,tangent
98,0.9530344679914331,True,,0.0653331717655722,2.3045369349454807,392.2086675849361,1.9846155853513655e-06,0.9331886518881171,-0.0029857040707627494,0.0,9.910712386914525e-09,3.925231146709438e-16,0.00014434620684710667,389.90413064999063,0.0,24.4396101612893,67.28087702977595,tangent
99,0.8574225646872575,True,,0.06300856016415357,2.589878413745273,402.35638649223364,1.9949073346947587e-06,0.9003126685160987,-0.0029857040707627494,0.0,9.994813086808358e-09,2.2887833992611187e-16,0.00014434620684710667,399.76650807848836,0.0,24.4396101612893,67.28087702977595,tangent
100,0.9995699492246861,True,,0.06619874844847924,3.0899174060325225,585.4578865210656,1.5424959282057129e-06,0.9562687660073113,-0.0029857040707627494,0.0,9.87146818449102e-09,4.440892098500626e-16,0.00014434620684710667,582.367969115033,0.0,24.4396101612893,67.28087702977595,tangent
101,0.6682608839603612,True,,0.06564779161312968,2.3963435599201466,198.61830906011073,1.2633029575461328e-06,0.7029093813408794,-0.0029857040707627494,0.0,9.929182125885346e-09,2.9893669801409083e-16,0.00014434620684710667,196.22196550019058,0.0,24.4396101612893,67.28087702977595,tangent
102,0.607186235336186,True,,0.06826894183068133,2.0032527499677286,166.3091251806071,1.997829490539714e-06,0.7308720924611183,-0.0029857040707627494,0.0,9.953161713189921e-09,3.236828524569469e-16,0.00014434620684710667,164.3058724306394,0.0,24.4396101612893,67.28087702977595,tangent
103,0.9752513200578488,True,,0.06594718555897161,3.426570754760352,563.8536208153376,1.6223036110486377e-06,0.9032145747909875,-0.0029857040707627494,0.0,9.929790364369383e-09,4.002966042486721e-16,0.00014434620684710667,560.4270500605772,0.0,24.4396101612893,67.28087702977595,tangent
104,0.6077573633147534,True,,0.06809755376736047,2.242053685467499,173.62123767145374,1.9289293933279505e-06,0.6880797919502243,-0.0029857040707627494,0.0,9.927027203226645e-09,2.830524433501838e-16,0.00014434620684710667,171.37918398598623,0.0,24.4396101612893,67.28087702977595,tangent
105,0.7335200360337452,True,,0.06400117535436148,2.5153422046674714,234.4988970462478,1.0380308413097926e-06,0.7345874898232932,-0.0029857040707627494,0.0,9.94179359577098e-09,2.9893669801409083e-16,0.00014434620684710667,231.98355484158034,0.0,24.4396101612893,67.28087702977595,tangent
106,1.0227503118554617,True,,0.06723313227525433,3.5441405962687678,656.2211325381915,1.9982866482530747e-06,0.9433110869050956,-0.0029857040707627494,0.0,9.960505069939287e-09,3.510833468576701e-16,0.00014434620684710667,652.6769919419227,0.0,24.4396101612893,67.28087702977595,tangent
107,0.7319730901764724,True,,0.0638771372331167,2.1266242282604617,201.4609234793155,1.0408969263706677e-06,0.764058613183334,-0.0029857040707627494,0.0,9.912111657308632e-09,4.742874840267547e-16,0.00014434620684710667,199.33429925105506,0.0,24.4396101612893,67.28087702977595,tangent
108,0.8192417253570723,True,,0.06339962653100992,1.847602429872565,243.79011277105178,1.2171126354721863e-06,0.8703819156664286,-0.0029857040707627494,0.0,9.959312406150077e-09,3.554447978966673e-16,0.00014434620684710667,241.94251034117923,0.0,24.4396101612893,67.28087702977595,tangent
109,0.7805851254688562,True,,0.0631258563150528,2.2943554995983235,258.85569246267715,1.1176001850675556e-06,0.8074710156538119,-0.0029857040707627494,0.0,9.798394500687215e-09,2.7755575615628914e-16,0.00014434620684710667,256.5613369630788,0.0,24.4396101612893,67.28087702977595,tangent
110,0.9755017820693043,True,,0.06562382341915339,2.651314510759953,491.6095595171187,1.767780989775918e-06,0.9544286014347649,-0.0029857040707627494,0.0,9.901131758034932e-09,3.510833468576701e-16,0.00014434620684710667,488.95824500635877,0.0,24.4396101612893,67.28087702977595,tangent
111,0.994694206693753,True,,0.06637627018121325,2.7126093044122754,555.0543183686432,1.5903966910278945e-06,0.9785504234218976,-0.0029857040707627494,0.0,9.977186694375634e-09,4.041272810440265e-16,0.00014434620684710667,552.3417090642309,0.0,24.4396101612893,67.28087702977595,tangent
112,0.7401209386699078,True,,0.06395921040661492,2.6101064225633093,248.73087544282737,1.044635123782438e-06,0.7358882241895797,-0.0029857040707627494,0.0,9.96033052705709e-09,4.002966042486721e-16,0.00014434620684710667,246.12076902026405,0.0,24.4396101612893,67.28087702977595,tangent
113,0.8012745748268951,True,,0.0629756681806856,2.5449246611061502,319.34088379991687,1.0201821221359826e-06,0.8303244668457647,-0.0029857040707627494,0.0,9.969147154566986e-09,3.510833468576701e-16,0.00014434620684710667,316.7959591388107,0.0,24.4396101612893,67.28087702977595,tangent
114,0.7942142295616829,True,,0.06297283965961921,2.3983046173812412,309.7134783640113,1.0645615305178968e-06,0.8454193138037679,-0.0029857040707627494,0.0,9.91553260488636e-09,3.1401849173675503e-16,0.00014434620684710667,307.31517374663,0.0,24.4396101612893,67.28087702977595,tangent
115,0.609237295580597,True,,0.06797849984006149,2.2195875136028196,164.5182876543725,1.9588545226318717e-06,0.6676193063407696,-0.0029857040707627494,0.0,9.967290181910677e-09,3.236828524569469e-16,0.00014434620684710667,162.29870014076968,0.0,24.4396101612893,67.28087702977595,tangent
116,0.9038834783527829,True,,0.06368988448036068,3.366386408015572,566.4551928629609,1.6107408618546727e-06,0.9128607086288469,-0.0029857040707627494,0.0,9.973065091236726e-09,2.7755575615628914e-16,0.00014434620684710667,563.0888064549453,0.0,24.4396101612893,67.28087702977595,tangent
117,0.8914910532587998,True,,0.06350011949777283,2.695085013996641,405.4806327679056,1.99976592368683e-06,0.8871001801625518,-0.0029857040707627494,0.0,9.981915840845804e-09,4.041272810440265e-16,0.00014434620684710667,402.785547753909,0.0,24.4396101612893,67.28087702977595,tangent
118,0.9068939180710494,True,,0.06369279455329153,2.7279865314647687,437.13574226934696,1.910542494456962e-06,0.9078605511953293,-0.0029857040707627494,0.0,9.98654836074162e-09,5.661048867003676e-16,0.00014434620684710667,434.4077557378822,0.0,24.4396101612893,67.28087702977595,tangent
119,0.9389944527760025,True,,0.06448866907335024,3.292481034513571,546.6641407947334,1.657604918773029e-06,0.9093417989744051,-0.0029857040707627494,0.0,9.96985653792163e-09,3.2487068343022356e-16,0.00014434620684710667,543.3716597602198,0.0,24.4396101612893,67.28087702977595,tangent
120,0.6064013351512175,True,,0.06826001074489807,1.9033791853105746,149.58329981815538,1.6827316416950635e-06,0.7178303528110829,-0.0029857040707627494,0.0,9.99233133155525e-09,4.002966042486721e-16,0.00014434620684710667,147.6799206328448,0.0,24.4396101612893,67.28087702977595,tangent
121,0.6732662316486396,True,,0.06550784295966133,2.15768537779913,169.0052741064407,1.9141808079126032e-06,0.6988271253816041,-0.0029857040707627494,0.0,9.889633965815172e-09,3.433175098891678e-16,0.00014434620684710667,166.84758872864157,0.0,24.4396101612893,67.28087702977595,tangent
122,0.6040099666791234,True,,0.06824232143144207,2.3241813299280407,171.04376028431943,1.953467421619758e-06,0.6557195537936847,-0.0029857040707627494,0.0,9.952311781764774e-09,3.510833468576701e-16,0.00014434620684710667,168.71957895439138,0.0,24.4396101612893,67.28087702977595,tangent
123,0.8310641593645998,True,,0.06349837970110679,3.0527608997446616,378.9658751126041,1.1939757015680495e-06,0.8052759687966423,-0.0029857040707627494,0.0,9.827496293306653e-09,5.117875266520903e-16,0.00014434620684710667,375.91311421285945,0.0,24.4396101612893,67.28087702977595,tangent
124,0.6795748562001122,True,,0.06520307159024959,2.0414784053559316,179.5504136261469,1.0606250110077049e-06,0.7468861954237979,-0.0029857040707627494,0.0,9.918380027347779e-09,4.041272810440265e-16,0.00014434620684710667,177.508935220791,0.0,24.4396101612893,67.28087702977595,tangent
125,1.0257796583058143,True,,0.06721144106410545,3.0974116694928853,627.1224013366065,1.4429185632337496e-06,0.9731910265635229,-0.0029857040707627494,0.0,9.915075392002805e-09,2.482534153247273e-16,0.00014434620684710667,624.0249896671136,0.0,24.4396101612893,67.28087702977595,tangent
126,0.9746743309596988,True,,0.06664014678991148,3.5897182340044864,555.3936280518507,1.6992083756559347e-06,0.8748312305149799,-0.0029857040707627494,0.0,9.745289147943989e-09,4.965068306494546e-16,0.00014434620684710667,551.8039098178461,0.0,24.4396101612893,67.28087702977595,tangent
127,0.9843841040862475,True,,0.06564142627385611,3.4109404916719104,621.6983762285728,1.4747775865304136e-06,0.9402025838915027,-0.0029857040707627494,0.0,9.998993746478523e-09,3.554447978966673e-16,0.00014434620684710667,618.2874357369009,0.0,24.4396101612893,67.28087702977595,tangent
0,0.6201297855584429,True,,0.06806324456764626,2.446204320238669,112.51658760603901,1.5875107397836102e-06,0.6385774338786787,-0.001745226115783536,0.0,9.960423526525173e-09,4.002966042486721e-16,6.79939281016126e-05,110.07038328580035,0.0,23.264056256221867,71.72393810240926,full
1,1.0152556778030246,True,,0.0662441853384153,5.310623628144867,639.3302841453703,1.538081831427005e-06,0.9603248813588804,-0.001745226115783536,0.0,9.929191974220904e-09,4.041272810440265e-16,6.79939281016126e-05,634.0196605172255,0.0,23.264056256221867,71.72393810240926,full
2,0.9274733914472704,True,,0.0638429326936292,3.875708027372444,435.21574877088784,1.845836362528458e-06,0.9283055192095708,-0.001745226115783536,0.0,9.982466170518272e-09,2.7755575615628914e-16,6.79939281016126e-05,431.3400407435154,0.0,23.264056256221867,71.72393810240926,full
3,0.5357811581493165,True,,0.07293177023827516,2.4676627528283066,109.62994472583406,1.8492192198505904e-06,0.6229080863366876,-0.001745226115783536,0.0,9.80777106350621e-09,4.742874840267547e-16,6.79939281016126e-05,107.16228197300576,0.0,23.264056256221867,71.72393810240926,full
4,1.0151001758312868,True,,0.06695919451177121,4.526424944440152,508.846088248675,1.6171039334272505e-06,0.9280158475518221,-0.001745226115783536,0.0,9.993741109489295e-09,4.965068306494546e-16,6.79939281016126e-05,504.31966330423484,0.0,23.264056256221867,71.72393810240926,full
5,0.5391436746430227,True,,0.0738114983507246,2.997763808994166,131.4270670768933,1.9120518493812157e-06,0.5750296402872938,-0.001745226115783536,0.0,9.977818985076939e-09,4.002966042486721e-16,6.79939281016126e-05,128.42930326789914,0.0,23.264056256221867,71.72393810240926,full
6,0.9939742077580282,True,,0.06646150711828418,5.535680185379046,613.1254622240606,1.7467670967246551e-06,0.9162232196418743,-0.001745226115783536,0.0,9.975861448937745e-09,3.510833468576701e-16,6.79939281016126e-05,607.5897820386815,0.0,23.264056256221867,71.72393810240926,full
7,0.8107778055403487,True,,0.06352185831475542,3.2776807033695303,277.7058964628601,1.5797088206603758e-06,0.8055486174216434,-0.001745226115783536,0.0,9.998427323397073e-09,2.7755575615628914e-16,6.79939281016126e-05,274.42821575949057,0.0,23.264056256221867,71.72393810240926,full
8,1.0367477213478677,True,,0.06717394005946226,5.2525569743652465,629.8853453410087,1.5968638435181086e-06,0.9587478925508882,-0.001745226115783536,0.0,9.997619513554103e-09,3.1401849173675503e-16,6.79939281016126e-05,624.6327883666435,0.0,23.264056256221867,71.72393810240926,full
9,0.7895363930400585,True,,0.06362099612455387,3.029517821532663,238.46073163372705,1.8206088456717115e-06,0.7831835242472814,-0.001745226115783536,0.0,9.972257315474988e-09,4.742874840267547e-16,6.79939281016126e-05,235.4312138121944,0.0,23.264056256221867,71.72393810240926,full
10,1.0455152747110565,True,,0.06751559900229959,4.699886305135838,577.3281667706849,1.7231624318538427e-06,0.9689739347524001,-0.001745226115783536,0.0,9.918226954531547e-09,3.510833468576701e-16,6.79939281016126e-05,572.6282804655491,0.0,23.264056256221867,71.72393810240926,full
11,0.9588981468832937,True,,0.06457884558860885,3.9098706986729734,451.2269024417038,1.7634039027102988e-06,0.9407715037971107,-0.001745226115783536,0.0,9.885406111788691e-09,4.041272810440265e-16,6.79939281016126e-05,447.31703174303084,0.0,23.264056256221867,71.72393810240926,full
12,0.9690360842849035,True,,0.0654034328631775,5.454119383562829,610.2905171163304,1.7665699971796977e-06,0.9225325146337736,-0.001745226115783536,0.0,9.883930940579513e-09,3.510833468576701e-16,6.79939281016126e-05,604.8363977327676,0.0,23.264056256221867,71.72393810240926,full
13,0.9244744842827245,True,,0.06481636278636829,2.2083788308331,266.8872750277424,1.9420587426643013e-06,0.9464429906824315,-0.001745226115783536,0.0,9.95784001414034e-09,2.0014830212433605e-16,6.79939281016126e-05,264.6788961969093,0.0,23.264056256221867,71.72393810240926,full
