trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
18,True,,0.0401670272761264,0.36402990350848824,2.3112404373666773,8.324405807017105e-11,0.059311310469167655,9.842630790982777e-08,1.5315948133444606e-15,0.00014488647832148235,0.005317264657425505,44.44994460424804,1.947210533858189,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
19,True,,0.04012530650346068,0.36099156531950377,2.3543902485931296,7.073868727436643e-11,0.0494281309252156,9.998403416749332e-08,5.978834625078899e-16,0.00014311502745029735,0.006535998131634356,47.51747981712949,1.993398683273626,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
20,True,,0.040132145647112705,0.3687253881080571,2.4404388347075456,5.05895669920601e-11,0.050300611227105954,9.959577495030123e-08,2.213999240067468e-15,0.00013873089706554082,0.006769430315713304,43.549416194188865,2.0717134465994884,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
21,True,,0.04027538825481875,0.44388971458164656,2.731877899560095,5.936566546315299e-11,0.05028125209378123,9.922777050199342e-08,2.906469003846403e-15,0.00013618668659389868,0.0068083894161339404,50.80324561985077,2.2879881849784485,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
22,True,,0.040325399838343746,0.3954679976781705,2.2429782588439533,2.6122271583056073e-11,0.05124589932108341,9.911029233877396e-08,6.568534507722027e-16,9.497505953465847e-05,0.007496729293394703,44.58146339541076,1.8475102611657828,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
23,True,,0.04072000559075511,0.5340239293969242,3.399825564575084,2.4621788035012467e-11,0.050813099533955255,9.917601969508889e-08,4.110051740636513e-15,1.7227292389649852e-05,0.005919947933919989,45.67732431918999,2.8658016351781597,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
24,True,,0.04062063378998771,0.37663682579847957,2.2342201487538897,4.453502523656264e-11,0.05077630113946023,9.830756948210732e-08,6.804363002006077e-16,0.00013621424275683466,0.006350954708940579,48.80350844359965,1.8575833229554102,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
25,True,,0.03910604510932758,0.44979835842025406,2.704192380436265,8.708719518399046e-11,0.04675947653147126,9.939724921075775e-08,5.6543087507498095e-15,0.00014380653098835738,0.007266777244521711,50.022649070855074,2.254394022016011,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
26,True,,0.03964347837590547,0.37012508586757986,2.5533405538201825,9.572382566753814e-11,0.053834898385337844,9.966321576141291e-08,3.672242022334506e-15,0.00013760866230805527,0.008154491655087828,46.66095960408308,2.1832154679526026,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
27,True,,0.040080692051114815,0.42848049819119627,2.499427421083426,8.43393148657421e-11,0.05000994864647587,9.961563345504815e-08,1.57719089401713e-15,0.00013789356427842188,0.006787796856742421,45.12877800105738,2.07094692289223,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
28,True,,0.03991868315406325,0.4036075214158744,2.4535561937310297,7.76530108690321e-11,0.05123937675863158,9.842863430502684e-08,9.720199134367002e-15,0.00013376990185215784,0.006203497644211107,46.49333942138193,2.049948672315155,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
29,True,,0.04036350044217252,0.37465868426565657,2.5221146999658055,8.234876949484494e-11,0.053137958959636425,9.967960754090989e-08,6.7782729919428515e-15,0.00014185497725462834,0.006726339765919007,44.65720531312661,2.1474560157001488,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
30,True,,0.03998908381416261,0.3460189015888458,2.0750801010149766,7.035205527874803e-11,0.05637085674992543,9.994640349712731e-08,7.471600529185554e-16,0.00014440793712322585,0.007324565301373601,39.96788736839116,1.729061199426131,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
31,True,,0.040325809188439796,0.4017158215543029,2.5034002254033245,9.858966271596052e-11,0.05208513747166694,9.909779991599731e-08,7.889616961715915e-16,6.658931036785838e-05,0.005805256229880396,47.32854058422533,2.1016844038490214,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
32,True,,0.04041024402877586,0.4002095109578318,2.3585884086238944,2.5310936792476914e-11,0.053571450022435005,9.966085100046847e-08,2.7892972585117416e-15,0.00013907043476889264,0.007122836805395324,52.053974044641414,1.9583788976660625,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
33,True,,0.039837004320272436,0.4138357761575489,2.6618400511040496,9.642785762142169e-11,0.05364048325000403,9.946120498180221e-08,2.7877432650069077e-15,0.00013105093526164245,0.007807883824139884,45.92980157256901,2.2480042749465006,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
34,True,,0.03912980473619055,0.427080432825044,2.767131879746461,9.613121851682158e-11,0.049329680927606104,9.937937287267304e-08,2.7352975428562675e-15,0.00013962117491195884,0.007369510611037425,52.62375271814544,2.340051446921417,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
35,True,,0.039970899931278794,0.4245232261931991,2.740428639842892,6.545660200827698e-11,0.050394114289300344,9.849664016827433e-08,8.430184971523712e-16,0.00012968184203177203,0.008187253605251866,49.161638166171066,2.315905413649693,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
36,True,,0.03945326245615844,0.4033568671308089,2.5318318832326345,8.88232650388189e-11,0.05325704179782127,9.838659311987119e-08,1.2088819800960863e-15,0.00014010327717186116,0.00567009120575737,44.817745628979615,2.1284750161018255,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
37,True,,0.04022613110469472,0.4031691649378441,2.4151368675152596,5.466595807583903e-11,0.05494108388878589,9.924333598272524e-08,8.1773032027145e-16,0.0001340538201930809,0.00586882411486392,42.788027454996964,2.0119677025774156,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
38,True,,0.04015248864075048,0.32529385611749967,1.8458465510502178,8.826751794620299e-11,0.06076992119409389,9.947115966950778e-08,6.206335383118183e-16,0.00013994036761903248,0.005268580532872173,38.62912175054277,1.5205526949327182,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
39,True,,0.03986635345018906,0.37901690480401345,2.226898124242717,4.934373608598062e-11,0.05423994042002537,9.858739415382116e-08,1.3765254534244883e-14,0.00013827166942034268,0.007187661117369654,45.14199518705823,1.8478812194387033,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
40,True,,0.04021987738210442,0.339360330856838,2.0062113586902384,1.5749140520641797e-11,0.05992764715211466,9.977231237799108e-08,1.700128130623208e-15,0.00015581719095449174,0.005681151455878135,41.51579734636696,1.6668510278334003,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
41,True,,0.04004302331263077,0.45373132088146745,3.1986747228849186,5.726998186437451e-11,0.04904542793180501,9.821749132452972e-08,1.6253016679132317e-15,0.00013463131290477495,0.007487495943061641,51.01235359395805,2.744943402003451,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
42,True,,0.04029991341173999,0.3649905302191669,2.254076903954135,4.977722506430995e-11,0.05561444758978969,9.99376940341151e-08,1.0431675641177681e-15,0.00013980847907416058,0.0054909267465928484,40.49155278970484,1.8890863737349681,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
43,True,,0.03985457071550748,0.42786772816688157,2.5629934731587216,5.844751262179799e-11,0.05417969073964883,9.831649023313916e-08,1.2838653169898134e-15,0.00014160423810410152,0.006450322920200185,46.167241921184214,2.13512574499184,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
44,True,,0.04022448924155859,0.34247194505388445,2.092310895590055,4.947887186105005e-11,0.05879641839003258,9.958485696431495e-08,6.743234089588069e-16,0.0001415163418906086,0.006143188747521318,41.14510213985818,1.7498389505361704,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
45,True,,0.04046182941325082,0.3645522234161313,2.2934960032632334,8.284859004729757e-11,0.05809091809040435,9.957960937167828e-08,7.50940934905391e-16,0.000140206426821382,0.005538352739190268,41.631326740739716,1.928943779847102,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
46,True,,0.03974019988046192,0.3761409786268389,2.415775251705109,8.459447705477949e-11,0.05643321720744661,9.999872237331409e-08,4.560030748093713e-15,0.00013305752287889948,0.005698103980337385,46.57207168842912,2.03963427307827,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
47,True,,0.04020169024698155,0.4021594847888086,2.4805743472694934,9.506281838309707e-11,0.052100312105386175,9.97996201350529e-08,1.1487589816380692e-15,0.00013920736808194394,0.005804750150099471,49.09404473064915,2.0784148624806846,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
48,True,,0.04012841407135293,0.3526035901238894,2.5351677218538424,9.556244868548436e-11,0.06229648052124149,9.870776076479006e-08,9.992007221626409e-16,0.00014091974700261754,0.007538012461494962,44.713959029755756,2.182564131729953,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
49,True,,0.03965421892632025,0.4680273053369959,3.159377499269103,6.092567286913612e-11,0.05214388630997335,9.996709138234927e-08,6.885736118321072e-15,1.5307173392162584e-05,0.006200141139689889,50.66003375764103,2.691350193932107,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
50,True,,0.039764776822018226,0.42418733206904663,2.6921415990651654,5.3608094124095633e-11,0.05282786177412791,9.98685678681625e-08,8.964879061051485e-16,0.0001334077622732968,0.006188298284094984,41.36772507129197,2.2679542669961186,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
51,True,,0.03986561487517697,0.376073021171668,2.3781827045858455,3.3932201897312995e-11,0.05687596618896754,9.939478037296293e-08,2.3314683517128287e-15,0.0001377737699652347,0.006580746922533923,45.80729140603549,2.0021096834141776,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
52,True,,0.03986552011414184,0.36678669214274895,2.2769564048849293,8.81287999976929e-11,0.05469867317499381,9.964775840303298e-08,2.3323045862785416e-15,0.0001383849451300036,0.007190779684156684,43.74472680098336,1.9101697127421804,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
53,True,,0.040225291501595366,0.34634180202368503,2.371868918393671,7.825498239498567e-11,0.056434897398573824,9.947811131594725e-08,6.571465907849085e-16,0.00013700292569063181,0.0085253266920234,38.40535709020558,2.025527116369986,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
54,True,,0.04056156392297312,0.4149766020798913,2.6285981898721813,7.992538032441483e-11,0.054262915863934155,9.89143530864732e-08,3.3881134633488415e-15,9.362739929880332e-05,0.006215399460051101,43.959424242715485,2.2136215877922902,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
55,True,,0.04024587893704182,0.40870915781047146,2.393324019576902,2.5364405510616786e-11,0.0500360913255983,9.971953505753928e-08,1.0695804724124398e-15,3.810061726984757e-05,0.0062888100063187334,49.450702394358004,1.9846148617664308,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
56,True,,0.04014566251735988,0.406593501970128,2.925568176202956,9.947005237414097e-11,0.04875635463785942,9.85979375951237e-08,1.2462608890802465e-15,0.00012927069211446962,0.007656636979635058,48.3760020066537,2.518974674232828,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
57,True,,0.04056768256145923,0.38469950720551155,2.4176737849777443,8.428496522522794e-11,0.05780423476464214,9.987927643339563e-08,5.79553433516819e-16,0.00014806813632475284,0.005654235770861839,39.23169594168184,2.0329742777722326,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
58,True,,0.04028058164856929,0.40904254977949706,2.5103512931105487,6.155257004116081e-11,0.058221273350885505,9.989394016146485e-08,6.190399552831723e-15,0.00013281712603767186,0.005213974872696004,43.223414047575915,2.1013087433310518,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
59,True,,0.04096965931381334,0.3748111904466607,2.500770917999087,8.210775096650127e-11,0.05433464860496455,9.981774787367339e-08,1.0638933350277078e-15,0.00014344647786291236,0.006083387097427197,42.7969146567163,2.1259597275524262,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
60,True,,0.039902298927380404,0.38957176592126996,2.70719787643136,5.875094184645855e-11,0.050592428418512594,9.956639207488179e-08,1.3380375466713835e-15,0.0001388907253375913,0.005326109866608636,51.951667664628204,2.3176261105100897,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
61,True,,0.04010433961880976,0.41134044562730887,2.5431341688264077,8.651889955196302e-11,0.058343875208611624,9.978552748187836e-08,2.3103911863283375e-15,0.00013552785999393276,0.006102842035442263,46.72518990797997,2.131793723199099,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
62,True,,0.04003896536509018,0.4150850423579787,2.640678963237001,8.341917549275165e-11,0.05488617862503408,9.984382887087318e-08,1.1443916996305594e-15,0.00013303525139716257,0.006386273975425297,43.20394701904275,2.2255939208790223,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
63,True,,0.03931956384195999,0.4141436504893598,2.8133982711627348,9.756289656090528e-11,0.04832852682976369,9.940395889405083e-08,1.710067842969272e-15,0.00014085110284827018,0.00720188844470461,53.82809315535288,2.399254620673375,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
