trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
20,True,,0.04104218012418293,0.33975043734821725,3.4710467353291787,9.076913827959349e-11,0.12080963001057161,9.987704191274206e-08,7.771561172376096e-16,0.00018383760086358933,0.0034069108011997957,40.165857733494434,3.1312962979809615,0.0,0,0,0.004799780384972023,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
21,True,,0.04227007617871918,0.35321253318080986,3.915198179887742,5.85437239206179e-11,0.12024713699070856,9.908924231748732e-08,1.7414005866544493e-15,0.0005622387532336568,0.004235251440139046,45.59463554875874,3.5619856467069324,0.0,0,0,0.006122790637183184,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
22,True,,0.041446925529620704,0.35350872765535385,3.6813143953993475,7.978876332148347e-11,0.11883063249640775,9.969607359519684e-08,2.1303647373040423e-15,0.00021936809366264438,0.003912714993360407,43.310113481285015,3.3278056677439936,0.0,0,0,0.0052517292808929444,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
23,True,,0.04101210184836393,0.34134852274636324,4.210831682092834,8.621413858823516e-11,0.12140320918329274,9.850043400184594e-08,8.078970591311953e-16,6.364151941565476e-05,0.0048113022069414405,41.76293343796935,3.8694831593464714,0.0,0,0,0.0029108384716063293,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
24,True,,0.04238017118415884,0.3889875288522005,5.543382502511786,8.553393265538309e-11,0.11775734314278653,9.996586527804256e-08,9.918492907659913e-16,0.00016281889985800404,0.005599397936521352,47.63537323261985,5.154394973659586,0.0,0,0,0.003665048479272612,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
25,True,,0.04189365698893614,0.35968722648583623,4.51409587184005,8.245957677554092e-11,0.10593359711486518,9.92192532971877e-08,2.3685119256636943e-15,0.00024678918173049407,0.00503821137836931,43.01123141274948,4.154408645354214,0.0,0,0,0.005492207501641692,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
26,True,,0.04178901027511374,0.32487472116338867,3.4929331407214024,9.973966086433571e-11,0.14205546554770346,9.979595564238334e-08,1.670429720663769e-15,0.0004049913080899039,0.0034349240988880763,35.75162463340079,3.1680584195580135,0.0,0,0,0.006884173613902138,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
27,True,,0.041684105110551276,0.3357744780239611,3.654857007801347,7.791343559861713e-11,0.1325051498536342,9.921813055707073e-08,1.5710734600032811e-15,0.00036278357902655336,0.00537420342866878,39.87053397104365,3.319082529777386,0.0,0,0,0.0066033434174357294,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
28,True,,0.0417037256365916,0.35496928764728836,3.856233456243241,9.682909408987688e-11,0.11925276972763646,9.929417034445412e-08,1.3569042069483747e-15,0.00033151182135540843,0.0042031776407850455,42.782191438089555,3.5012641685959527,0.0,0,0,0.006349631473966645,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
29,True,,0.040836416664110226,0.4032025686055937,4.7071062384454025,9.676379410477738e-11,0.12855146221473732,9.863153261970447e-08,3.3354072810915354e-15,1.0572932033658422e-05,0.004834070890606685,45.000482633343736,4.3039036698398085,0.0,0,0,0.0012801403448834889,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
30,True,,0.04132867169134225,0.33713337027678764,3.5615855505338816,5.92942870898307e-11,0.14310971233456518,9.98068392668242e-08,8.1773032027145e-16,0.00043294259013038544,0.004290991055884142,41.23111358041534,3.224452180257094,0.0,0,0,0.0072107352167972705,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
31,True,,0.04078071602348443,0.3594984541690526,3.931129226696904,9.568176436764976e-11,0.12106953177349805,9.911266119818882e-08,1.0559063302089208e-14,6.474356967219543e-05,0.004516488261840391,39.38948825083908,3.5716307725278513,0.0,0,0,0.0029124275269599986,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
32,True,,0.04315304305887098,0.4337357598061981,5.967852910868451,6.564532053473604e-11,0.11370725620464484,9.973233875654122e-08,1.0218861252159712e-15,6.418860056886613e-06,0.005983327155783215,46.236353321708656,5.534117151062253,0.0,0,0,0.0004664200596574408,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
33,True,,0.04199505958258091,0.3471618475293557,4.3747446810113155,4.1046117620256785e-11,0.14838862668482802,9.95391473767121e-08,2.5663778412025515e-15,9.426248405853855e-05,0.003213193477537038,37.525796143645415,4.02758283348196,0.0,0,0,0.0035852906601724563,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
34,True,,0.04166509267382257,0.3490456018753414,4.46449960372393,8.407707616999142e-11,0.12137482254344173,9.925173643872843e-08,1.4502786257355172e-15,0.000456791366944357,0.00439396940990998,41.88230217972921,4.115454001848589,0.0,0,0,0.005445602957567075,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
35,True,,0.04203958319886451,0.3920385006024061,4.975297776093836,5.293840296947226e-11,0.11833424703854958,9.855095802975678e-08,1.1116099371267112e-15,0.0001932880091561374,0.0033717037393736233,43.758750340992165,4.58325927549143,0.0,0,0,0.0033345311858589965,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
36,True,,0.04134367841343987,0.3067854803989448,3.3330911801888075,8.045496207202839e-11,0.14836957356344957,9.962352620922139e-08,6.0020910846759536e-15,0.00034431305856160165,0.004412015053847259,37.936142195399334,3.0263056997898627,0.0,0,0,0.006327409352531593,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
37,True,,0.04136902842893775,0.36073913135670954,4.067735431623063,9.112922273771969e-11,0.13512250468318543,9.987272119298413e-08,1.4567226126617258e-15,0.0004418456620511267,0.004573893997976587,40.108290173622045,3.7069963002663537,0.0,0,0,0.006522032009027706,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
38,True,,0.042408133298322534,0.34935778231598497,4.000300141916354,5.470192313801314e-11,0.1393299076576016,9.884642118116231e-08,3.4565513378581932e-15,0.00032435003820607746,0.005521026198828076,40.52977300546556,3.6509423596003696,0.0,0,0,0.00458376331550335,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
39,True,,0.0424624348136914,0.37792394936592993,5.067053602594571,6.82281169260475e-11,0.1281144307110535,9.978965046337935e-08,8.440673164371715e-16,6.330471949187698e-05,0.004232379196625365,42.97162703596185,4.689129653228641,0.0,0,0,0.001801289673333803,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
40,True,,0.042460975024620026,0.34612176487100244,4.1478470644370615,8.8249166896071e-11,0.14664914701948817,9.993213978730749e-08,3.4657812794742706e-15,0.0001784613698977282,0.004632707729103454,45.31146253977475,3.8017252995660593,0.0,0,0,0.003183779133434192,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
41,True,,0.04185589021499116,0.3633467680161325,4.790865289737183,5.12471847434601e-11,0.1218273095252753,9.967492016782915e-08,2.4993891989072927e-15,0.0001343799345519307,0.004138221088976536,43.49955394968055,4.42751852172105,0.0,0,0,0.002847116255810467,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
42,True,,0.04193497001797214,0.31656874405350427,3.3004903814654547,7.492693730982129e-11,0.14346907809271248,9.989253709092092e-08,1.4148028623982438e-15,0.0007410715282875389,0.005213833372717784,39.600848212842976,2.9839216374119504,0.0,0,0,0.009158861618743321,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
43,True,,0.042740281555778976,0.35172037715436155,4.042704956087122,9.661077999587642e-11,0.12344994785971065,9.943163294365901e-08,1.2673695489552188e-15,0.0002959702794548075,0.0036965627284943747,40.57649249525872,3.6909845789327607,0.0,0,0,0.004300398805391889,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
44,True,,0.042786699320129955,0.38338543777211054,4.923729360773936,4.6084776359777595e-11,0.13554014775717566,9.913360027512026e-08,8.64108233636812e-16,0.0001446912174074726,0.004367346313490199,43.12465276093661,4.540343923001825,0.0,0,0,0.0028992958188743534,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
45,True,,0.041926153351720105,0.3597609612607299,4.999491131999366,2.841054715970037e-11,0.14341761953128015,9.99724899802997e-08,9.630824789273724e-16,6.57482541810485e-05,0.004340750017311617,39.833730964731274,4.639730170738636,0.0,0,0,0.0018895371705569125,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
46,True,,0.04128683486754361,0.33218975890926117,3.5858092979327543,8.571586693321109e-11,0.14862422070628384,9.985851440137677e-08,2.9641343434963553e-15,7.4908932855629e-05,0.004065502089495499,38.16117245561976,3.253619539023493,0.0,0,0,0.00320593738987799,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
47,True,,0.04062938570728,0.3556264508752702,3.503618549434018,9.908002066208793e-11,0.12350993117402986,9.996486387919983e-08,1.355646074376621e-14,4.058513261617141e-05,0.005179843627698747,41.364883513212966,3.147992098558748,0.0,0,0,0.0023692850166596655,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.015383554190653426,0.1452165632062719,9.997757742930299e-08,1.1909176608032951e-13,3.242573617619676e-08,0.0059550694351431475,47.80255835411791,nan,nan,1,0,-0.006670141064210142,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
49,True,,0.042436553113643395,0.3137237341462472,3.4496719643735188,8.111554950502253e-11,0.13958190387583377,9.953542914791463e-08,1.1501203563339636e-15,0.001155931333104826,0.0035700322507536486,35.6822297281591,3.1359482302272714,0.0,0,0,0.00830366564513063,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
50,True,,0.04250622737707877,0.3237542174830059,3.4034734864740286,9.799218701453005e-11,0.1352313084034232,9.956299310968861e-08,2.7320567513262186e-15,0.0007050972600491949,0.004290576685697951,36.262045423926686,3.0797192689910227,0.0,0,0,0.007030107469725058,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
51,True,,0.04143308968640847,0.3249677168321844,3.7829414999947186,7.680508433110032e-11,0.14352965439947266,9.994408694146367e-08,1.0955544447183469e-15,0.0002998850402339425,0.004437921693587889,40.95113629727711,3.4579737831625343,0.0,0,0,0.006014986753798433,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
52,True,,0.04227257986271803,0.37017981406659306,4.9277060300132645,3.756597468350252e-11,0.13784530224494873,9.911295115938388e-08,2.5672407099233138e-15,0.00017082679434917667,0.0049391273969615745,43.85770753298834,4.557526215946671,0.0,0,0,0.0032347638192630757,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
53,True,,0.04118855241155014,0.3595237134463079,3.8957721968686956,5.430034346128525e-11,0.1297310870508088,9.961056855966267e-08,5.77989453323683e-15,0.0002332467128939211,0.0032149398620107384,40.208513253113026,3.5362484834223875,0.0,0,0,0.005341226700220393,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
54,True,,0.040756283908287144,0.34616823846089806,3.895672151914978,8.908297724680128e-11,0.13146021189028617,9.998943438731968e-08,3.631024458784559e-15,3.8191929890474396e-05,0.004097814433717637,41.310207554831806,3.54950391345408,0.0,0,0,0.0023051973694674308,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
55,True,,0.04195528800394839,0.30326680312223747,3.197334989760973,9.71918774536191e-11,0.1349141241376563,9.939534061650749e-08,9.731288474067573e-16,0.0013408140495281813,0.004009605277487716,41.41954961504318,2.8940681866387354,0.0,0,0,0.011028683295427095,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
56,True,,0.04132825564542942,0.34797115225578806,3.8046434269084504,8.61473979276516e-11,0.11564916523630818,9.98953755036048e-08,9.122534549300852e-16,0.0003454173027476483,0.0047396060578299305,40.24914856656597,3.456672274652662,0.0,0,0,0.00642640769860426,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
57,True,,0.041085210893981226,0.3591054130959983,3.8054764785603243,6.732986439404262e-11,0.1356738427375059,9.828493185074307e-08,8.219025367120556e-15,0.00022944180766565388,0.0034353397907590125,38.304109630430325,3.446371065464326,0.0,0,0,0.005365433634661784,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
58,True,,0.04216002721564547,0.4247744706721824,5.749888596296424,1.566802013696673e-11,0.12201825258551205,9.939791952114339e-08,1.076401158743041e-15,0.00014718854835732737,0.005098049333288086,43.80426432164375,5.325114125624242,0.0,0,0,0.0029231661188478114,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
59,True,,0.041682178971831234,0.3264100255650811,3.488502556467293,9.099629584816564e-11,0.134465634264968,9.932322006863078e-08,7.870063977598499e-16,0.0005025485984394931,0.0030694850306360673,38.10509153447196,3.162092530902212,0.0,0,0,0.007779828745530459,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
60,True,,0.041891351679344435,0.3270986580990413,4.263401992968094,7.529568359733903e-11,0.12428472719430868,9.991388669711816e-08,2.4587194842919953e-15,0.0010114295578312732,0.005888372872942627,42.024734820979006,3.936303334869053,0.0,0,0,0.008673731862636896,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.007063865054256879,0.14937623638158604,9.968671201820455e-08,1.2202987474385978e-15,3.219320841947506e-08,0.00356666379431806,43.90082601470805,nan,nan,1,0,-0.0020970082751403246,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
62,True,,0.04062069709253025,0.4177064632480703,4.900390648943966,6.904038822427087e-11,0.12738553578994916,9.966577081848599e-08,1.312551897451294e-15,1.449565413515098e-06,0.004482702999813506,45.81943234469446,4.482684185695896,0.0,0,0,0.000489905525648815,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
63,True,,0.04210118524007934,0.384342838504236,4.711004237828053,8.131811274461428e-11,0.11642479929620438,9.789514887191775e-08,2.66641388060817e-15,0.00037591099792900394,0.0040952270128422185,43.10575393683578,4.326661399323817,0.0,0,0,0.004886282794245134,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
