design_index,design_id,rank,risk,bootstrap_standard_error,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_rank_median,bootstrap_rank_ci_lower,bootstrap_rank_ci_upper,projection_valid,law_risk_valid,multiplier_dynamics_valid,tangent_action_valid,full_action_valid,maximum_projection_residual,mean_projection_kl,minimum_log10_intrinsic_ess,worst_covariance_condition
381,design_000381,481,0.0429094179841669,0.01588397065816837,0.02605147368991877,0.08642683228782141,480.0,449.0,492.0,True,True,False,False,False,9.931317443883875e-09,0.6101097780135638,-3572.6562540212103,4908379541.961102
382,design_000382,505,0.055688945282889424,0.019155472917951877,0.03317049178483793,0.10620621286240674,506.0,501.0,508.0,True,True,False,False,False,9.700152205524994e-09,0.19194687587238052,-239.0076182585343,5702620375.28085
383,design_000383,395,0.02809329681692709,0.012883628525503657,0.016765877793645585,0.06704880030030587,389.0,309.95000000000005,424.525,True,True,False,False,False,8.551396381518144e-09,0.718321280744623,-2648.8812004365645,7410962.43978096
384,design_000384,451,0.03691542888392613,0.015651108007511676,0.020804773578343167,0.08015684797012129,447.0,397.425,463.0,True,True,False,False,False,9.712419641906122e-09,0.6208293095492141,-618.618302002759,113912985136.06465
385,design_000385,273,0.019048314258320438,0.014004542671617588,0.007843185986200723,0.061033838297809104,265.5,16.47500000000001,341.525,True,True,False,False,False,8.469114491003502e-09,2.5665881060000912,-12386.065395573154,11828048.65785875
386,design_000386,477,0.04233166339063961,0.018798110451301354,0.021090913191391673,0.09345344127488937,477.0,383.7500000000001,489.0,True,True,False,False,False,4.018252241087202e-10,0.5429804021351992,-5.025925548422562,1055.4667377830137
387,design_000387,327,0.022619290239135486,0.015052405003598392,0.009377328974325071,0.06668816136676459,321.0,54.47500000000001,386.0,True,True,False,False,False,7.698719917139588e-09,2.246785641432887,-1955.066565397746,360685.84891364264
388,design_000388,430,0.033823096729395,0.0177808706475698,0.015242687412721657,0.08358600549402762,430.0,226.37500000000006,475.0,True,True,False,False,False,7.518307497263765e-09,2.0662276614609962,-257.78377298061247,14114.692130275054
389,design_000389,497,0.050428597538111596,0.01760818291937753,0.03043165109724132,0.09767030020898307,499.0,488.475,505.0,True,True,False,False,False,9.72086894770341e-09,0.30308209675811953,-117.24603314760172,27412611216.44757
390,design_000390,456,0.037726655937633524,0.015852549879965202,0.021144621167952026,0.08131345281734606,453.0,404.8500000000001,470.0,True,True,False,False,False,9.748013089158522e-09,0.6033670368162386,-8353.956823681558,86355653.88619575
391,design_000391,262,0.018562297736212104,0.012921532458251603,0.008356876004133278,0.05789154873850743,256.5,48.0,308.525,True,True,False,False,False,8.682894542928237e-09,2.5351655460187246,-12695.644351604216,171749182751.34384
392,design_000392,401,0.02898322404012087,0.015146199370532394,0.014157666907100882,0.07211316108845334,401.5,224.47500000000002,416.0,True,True,False,False,False,9.012338992793717e-09,1.7636192234869417,-824.216360904321,2428925972.7128177
393,design_000393,338,0.023220573712573567,0.014012851786462862,0.010793541096536149,0.06458034620232159,336.0,114.95000000000002,369.0,True,True,False,False,False,7.32044903956913e-09,1.8068964506988219,-8303.496590900884,185805.5529274574
394,design_000394,329,0.02277601068344127,0.015035693600922672,0.00949541692872127,0.06649508215021847,326.5,56.95000000000002,376.0,True,True,False,False,False,7.56646235453e-09,2.5084427378748035,-1859.488617921352,2190835.2563693724
395,design_000395,400,0.02876291883586831,0.015364209599757346,0.013673520110979796,0.07283352268749725,399.0,206.95000000000002,413.0,True,True,False,False,False,9.609125912036428e-09,1.5148164639806858,-914.6607499839616,14567663390.350203
396,design_000396,458,0.038135708777718116,0.019853013886068,0.015458064122455721,0.09139202627090486,456.0,233.47500000000002,488.525,True,True,False,False,False,9.352837803793122e-09,1.270729121736607,-409.04889596511237,960398.9630397451
397,design_000397,350,0.02383068381876346,0.015729964007557114,0.00870461008222806,0.06933087697258851,340.0,44.90000000000004,403.0,True,True,False,False,False,8.83242972166116e-09,2.1494694558840526,-10848.251930785866,606.8502326623633
398,design_000398,390,0.02774135499047804,0.01715008024576513,0.010185593093192872,0.07637344362759668,387.5,82.85000000000007,436.525,True,True,False,False,False,9.78095270796519e-09,1.8680587483315858,-6671.9392284717915,4618706.598303704
399,design_000399,382,0.02660328773094811,0.015105932235286109,0.012744913253102818,0.07000666173008827,377.0,153.90000000000003,408.0,True,True,False,False,False,9.261567390280699e-09,1.6847586713356348,-10687.093012009522,9664.186467913956
400,design_000400,492,0.04609872522182493,0.021071223438704108,0.021053135185448695,0.10182876670698707,492.0,385.90000000000003,501.0,True,True,False,False,False,8.881877628013698e-09,1.0283812673870896,-16.647007348721516,296.93972025782887
401,design_000401,506,0.05575160990972917,0.018985234411182828,0.03351707835904743,0.10588424327144401,506.0,500.0,509.0,True,True,False,False,False,9.340670846175498e-09,0.22192620224540877,-170.60152285570783,59199050.349219844
402,design_000402,475,0.041953953667219705,0.015522696093581931,0.025595580957261194,0.08491371768238748,474.0,439.475,492.0,True,True,False,False,False,9.107655352961313e-09,0.5750038659320663,-1014.4522322981485,223090309.88269815
403,design_000403,479,0.04253533544070054,0.018542367946729994,0.02074914411783187,0.0911922033753554,477.0,392.90000000000003,493.0,True,True,False,False,False,9.220832064931886e-09,0.9708168655339225,-35.644758469137344,2723.6933425183643
404,design_000404,450,0.03686533189210223,0.01554578222297269,0.02069219770914469,0.07976820280732105,447.0,394.90000000000003,466.0,True,True,False,False,False,9.21632242854911e-09,0.9617814029085532,-2157.6029223634737,19051509.558049105
405,design_000405,305,0.021640680029271688,0.014539025927477179,0.008924112693978963,0.06384420443642809,310.0,52.0,357.0,True,True,False,False,False,2.889165547119767e-09,2.470535584417887,-151.22493224293376,97829676473.26692
406,design_000406,490,0.04524393983886333,0.02162617662018644,0.01859301559519217,0.10276513085764614,489.0,335.32500000000005,502.0,True,True,False,False,False,9.131962854071071e-09,1.1058532876056555,-37.875300754468896,3462.444754424628
407,design_000407,489,0.04517132250552319,0.017141895832307304,0.026013573117636832,0.09146687101815539,489.0,469.0,495.0,True,True,False,False,False,7.009403529772291e-09,0.2775805353797494,-2981.928431916928,86876776.93748851
408,design_000408,406,0.029548972457733212,0.01727642819259205,0.011782113724880425,0.07812316841316022,403.0,130.95000000000002,451.0999999999999,True,True,False,False,False,6.562357729359964e-09,1.987947089147606,-9720.285657981176,1279.735214457365
409,design_000409,339,0.023251338384721553,0.015200327074629474,0.00966627586577396,0.06849395388091004,331.0,60.27500000000009,398.0,True,True,False,False,False,3.01283298335895e-09,2.3312191539827225,-945.2678503045851,3319806.718975978
410,design_000410,496,0.04969589617992694,0.01746841755822355,0.030016837552769005,0.0967449767361589,497.0,485.0,503.0,True,True,False,False,False,7.825916273488749e-09,0.30083547940563,-3148.7219536545103,10046742.324888634
411,design_000411,385,0.026933165902507914,0.013454577631948923,0.014595363282325875,0.0655193649198228,373.0,218.90000000000003,417.0,True,True,False,False,False,5.840451278408717e-09,2.1524180466497467,-2776.28834766664,566231066.49583
412,design_000412,353,0.02419218997580535,0.015420876837343552,0.009929847724382813,0.06921537163370328,346.0,69.42500000000003,408.525,True,True,False,False,False,8.485181716595594e-09,2.551834657458052,-7457.667501472891,310315.7848644367
413,design_000413,374,0.025789557177191474,0.01158569897772049,0.016594962431572744,0.06292247302653488,366.0,313.95000000000005,410.0,True,True,False,False,False,8.933275717674553e-09,0.44922266221361534,-14.062427099492012,1725.3007618227703
414,design_000414,504,0.05461422877156664,0.02349534810006481,0.023947253852827022,0.11512618011364338,504.0,451.0,510.0,True,True,False,False,False,9.808506612588521e-09,0.852059323085956,-16.110774211949064,1875.8861289808735
415,design_000415,371,0.025592744861387486,0.01605647340457467,0.010303937799824745,0.07236215010485345,366.0,79.7500000000001,423.525,True,True,False,False,False,4.21628260610939e-09,2.0922416805771853,-732.191119587074,2934674.505512839
416,design_000416,361,0.024911854870945504,0.015762257195566683,0.009744716533602187,0.07126235647414168,356.0,72.0,418.57499999999993,True,True,False,False,False,2.9147270036242135e-09,2.2414631884275185,-8624.086530325707,41223.39782051815
417,design_000417,433,0.03452838936346903,0.015208320762609842,0.019259469194772658,0.07677775664127956,434.0,355.475,454.0,True,True,False,False,False,9.979282895076853e-09,1.1189646068243495,-343.349967198319,14145107366.550533
418,design_000418,313,0.021870127972184215,0.014688530503484388,0.009130700011766786,0.06467423728907347,309.5,52.47500000000001,378.0,True,True,False,False,False,3.819564810427849e-09,2.433583659253063,-901.2079988404062,58140.996853619225
419,design_000419,507,0.055802346119151046,0.018885465882888922,0.033713371321205464,0.10572040874761882,507.0,499.0,510.0,True,True,False,False,False,9.111011590665742e-09,0.22338788269805857,-3617.7654262698993,48574011813.93007
420,design_000420,158,0.014175109654789719,0.008020637736728172,0.010524856640614573,0.04159154148681142,167.0,63.47500000000001,368.0999999999999,True,True,False,False,False,8.62112204108211e-09,1.3075065469883769,-88.73435683036418,808507.4418453024
421,design_000421,330,0.022792428723645876,0.012921560973390419,0.012829831250773601,0.06276458101653595,325.0,170.95000000000002,373.0,True,True,False,False,False,9.546329388236822e-09,1.1761847596795796,-24.46173646976308,5653.905398025828
422,design_000422,294,0.02094990696103733,0.00864830986768892,0.01669338570724704,0.049753310309584076,299.5,185.0,458.04999999999995,True,True,False,False,False,2.0693566908223155e-09,0.7001255333972477,-411.58066213033504,72364468394.84383
423,design_000423,315,0.021979450431242453,0.011978819044178511,0.013041967418888852,0.05953729441349709,310.0,169.95000000000002,400.525,True,True,False,False,False,9.581688348089911e-09,1.9836298947405424,-480.0464560266834,13594305.739004925
424,design_000424,290,0.02068117403609029,0.013358230124480161,0.009810902362079392,0.060829473402239244,291.0,77.0,344.525,True,True,False,False,False,7.51753559243701e-09,1.9272678942763743,-43.75086869693532,43602.42535358572
425,design_000425,365,0.025041242370115447,0.01286518756927671,0.014095332473383468,0.06482752403696382,358.0,249.90000000000003,387.0,True,True,False,False,False,8.110305855927944e-09,0.5672750095268055,-45.36708025138979,12849.630142498829
426,design_000426,304,0.021640172883421245,0.009750329921932185,0.015925292547306343,0.05288252055276552,308.5,221.47500000000002,440.0,True,True,False,False,False,1.8518549873680524e-09,0.9547843636225314,-7.668143304782776,10911.71280049167
427,design_000427,239,0.017651681816770327,0.00699742795485928,0.015364333821938372,0.043197590219603774,239.0,124.0,467.57499999999993,True,True,False,False,False,4.4936273763165865e-09,0.7679091547901148,-9.877939665871951,57021.675703468034
428,design_000428,467,0.040421517175369286,0.01831223408328864,0.02046409404973758,0.09114539610305153,465.0,377.90000000000003,490.0,True,True,False,False,False,7.453488517874742e-09,0.5361494466607105,-184.59839573101019,100829432.47603068
429,design_000429,92,0.011615269257135009,0.008087331953400834,0.009037823288390787,0.039890060432015186,106.0,55.0,179.19999999999982,True,True,False,False,False,9.974314009624286e-09,1.968808935199451,-472.66631177306215,14363012.667661011
430,design_000430,73,0.010644090169201047,0.0090937461172255,0.00676098506442297,0.04195185154925511,86.0,12.0,155.0,True,True,False,False,False,4.174295876102598e-09,1.8891069733207815,-427.917633763637,170371591.9008804
431,design_000431,113,0.012321131981303926,0.00748832930136014,0.010173523407169793,0.040204192854929315,119.0,80.0,257.0,True,True,False,False,False,6.834088320307354e-09,1.4303474707167723,-32.03006870517851,7807.267596428022
432,design_000432,149,0.013956508342596805,0.00874479662882473,0.010356112801423968,0.044559327035454205,158.0,108.0,210.04999999999995,True,True,False,False,False,6.4254654533769e-10,2.0783498492747166,-429.4275519614073,6915953.92452882
433,design_000433,426,0.03236056264975104,0.017134783267201005,0.014940990013634529,0.08115016864698775,421.0,222.2750000000001,463.525,True,True,False,False,False,7.76095783529159e-09,1.7034911490720597,-59.90575331947103,69488.51418548732
434,design_000434,501,0.05102181964043251,0.020200131042938125,0.02567425440861553,0.10310220644637243,499.0,462.8500000000001,507.0,True,True,False,False,False,9.042878883159545e-09,0.6209381507699394,-532.2568938883479,2965972481.6457605
435,design_000435,82,0.011071820366526578,0.007008102735999622,0.009737025549372544,0.03694053194145105,92.0,61.0,240.04999999999995,True,True,False,False,False,7.787336738109412e-09,2.273824255479183,-279.3190783407632,6211176.42510079
436,design_000436,250,0.018133230932371756,0.011080956256216967,0.010687035316776915,0.05260971999991649,245.5,96.47500000000001,311.0,True,True,False,False,False,8.910355109394132e-09,1.4489022840441035,-28.71285946933822,127494.80889898994
437,design_000437,509,0.05701059162539135,0.022619785460574676,0.028527152659985924,0.1167397936731434,508.0,487.0,511.0,True,True,False,False,False,5.6980103282481955e-09,0.4335507887736206,-277.1393562133118,11325895.133658176
438,design_000438,319,0.022150498762834175,0.010939948123340905,0.014624496607142129,0.055081326142256505,314.5,199.47500000000002,427.525,True,True,False,False,False,9.801977281299619e-09,0.7945820446018347,-456.83859675637814,3277482780.9742546
439,design_000439,364,0.025022937492861524,0.015366262051575437,0.010721511762851646,0.07081303074412466,358.0,99.17500000000014,414.525,True,True,False,False,False,5.203167856279711e-09,1.5156221972520207,-7801.680593039965,26306.98936325748
440,design_000440,411,0.029964862481128028,0.014640052625271256,0.01660612769235946,0.07291070188494683,407.0,294.2750000000001,435.04999999999995,True,True,False,False,False,3.443176729687483e-09,0.668127485098195,-53.246760490458676,44423038.07080564
441,design_000441,355,0.024240138644553155,0.011527980641003436,0.01591497219848264,0.06035181988541771,346.0,283.425,401.525,True,True,False,False,False,9.688603737329928e-09,0.588240219400677,-9.868006725065081,302.90064433710717
442,design_000442,373,0.025716788416932944,0.011115354492844351,0.01779450442547871,0.05989332566013707,368.0,290.425,452.0,True,True,False,False,False,3.2582358482869024e-09,0.599719139793554,-9.237106371656642,1545.9720156092799
443,design_000443,167,0.014445232829803832,0.0077842122033269295,0.01130163543424515,0.04172966059114766,168.0,83.47500000000001,365.04999999999995,True,True,False,False,False,3.829820750962444e-09,1.063700768054258,-8.96219063687498,10978.222300950598
444,design_000444,168,0.014588436384530468,0.006080887498010252,0.012728920245719188,0.03644086763992515,173.0,63.95000000000002,461.87499999999966,True,True,False,False,False,3.038204711562137e-09,1.5686424606010902,-99.31830539803914,46600.00431352285
445,design_000445,280,0.0197183721182967,0.008866574834329956,0.014984126500013357,0.04989203927337233,277.5,169.47500000000002,428.0,True,True,False,False,False,9.172301767880482e-09,0.9870279435033634,-9.057457791364813,362.2224370163807
446,design_000446,292,0.020844964095711023,0.013961887080926189,0.008881829099224343,0.062395660200048414,297.0,43.0,349.0,True,True,False,False,False,5.14626109517073e-09,1.8627955912440677,-395.4363530109652,26004244.403060336
447,design_000447,342,0.023350096098491153,0.015628430209958154,0.008947713082308358,0.06938359282834752,331.5,39.47500000000001,400.525,True,True,False,False,False,7.635873506883505e-09,2.2780158463057654,-334.1818336280849,22959631.83964613
448,design_000448,358,0.0248540718473929,0.014649355612352468,0.011910394583010842,0.06907488334711948,355.0,134.47500000000002,401.0,True,True,False,False,False,1.3831236213879142e-09,1.9144449661528526,-176.9299451219923,144025.33766711867
449,design_000449,87,0.011215648252095914,0.006786054193516966,0.009367902865032262,0.035876227242325656,93.5,41.0,335.525,True,True,False,False,False,8.839786504597313e-09,1.7811750228910004,-146.15828672596996,7988367.77682302
450,design_000450,326,0.02259189445041244,0.009892088591283883,0.016701915892334194,0.054714635026897766,323.0,243.47500000000002,435.525,True,True,False,False,False,8.119241673724453e-09,1.2649999025498948,-24.060254914995532,19129.290490220654
451,design_000451,508,0.05610896014660138,0.02284646511152958,0.02790434221773859,0.11632895644386414,507.0,475.37500000000006,510.0,True,True,False,False,False,6.330104434658768e-09,0.79901796099095,-217.7823526712426,33654894.16503925
452,design_000452,205,0.01598359387701483,0.00918554636628511,0.011372760649461215,0.04629749492112149,201.0,107.90000000000003,328.0,True,True,False,False,False,2.599021870139681e-09,1.825291360559203,-366.86446316354915,11657190.843783135
453,design_000453,399,0.028738709832594078,0.012723388293368857,0.01865819785629129,0.06740638048959793,395.0,337.0,451.04999999999995,True,True,False,False,False,2.56979996020021e-09,0.5164041514104794,-581.5733713488208,741785169.5175277
454,design_000454,437,0.0352040691802211,0.018549590170648445,0.015516045932746516,0.08608730754953044,437.0,224.42500000000004,477.0,True,True,False,False,False,6.5379654436113625e-09,1.97296874336306,-464.97913553605554,220157.53968075302
455,design_000455,190,0.015467126007264301,0.007770089992240413,0.01186668425760983,0.04186530122021114,194.0,77.0,422.0,True,True,False,False,False,7.64336310421774e-09,1.4553228608181707,-405.9520645491056,526206414.0325209
456,design_000456,224,0.01682403705092719,0.006942858416929022,0.013911371712430983,0.04100422145735033,222.5,92.47500000000001,476.04999999999995,True,True,False,False,False,6.772924788778771e-09,0.9624684555361649,-8.944153242937437,2402.4532712501
457,design_000457,393,0.02798177884751536,0.016813934347159807,0.011023167450054917,0.07644848503655033,389.0,111.27500000000009,440.525,True,True,False,False,False,6.239559422291818e-09,2.4860355922939856,-395.34353393614646,12254.468380479206
458,design_000458,465,0.04036884935473635,0.018901811164422473,0.01803375489488719,0.09096559545330571,465.5,336.90000000000003,484.0,True,True,False,False,False,3.830829705042246e-09,1.0143449777494649,-294.97813286543465,396518.8003627326
459,design_000459,455,0.037704846581599914,0.018312785877691754,0.017475845662461957,0.08797523322320662,454.0,288.80000000000007,471.525,True,True,False,False,False,5.3817568219647894e-09,0.9494788422019351,-56.967116438897854,1955147740.9886813
460,design_000460,354,0.024220826133979023,0.010553477826648365,0.017315974776791785,0.0572300443738697,349.5,261.475,456.525,True,True,False,False,False,5.963376868109261e-09,0.662078483163909,-4.265980594814622,204.12102197499087
461,design_000461,372,0.025665632689086545,0.013908538994178047,0.013546731244573323,0.067764310499122,364.0,186.80000000000007,427.0,True,True,False,False,False,7.770387207412062e-09,2.3860466862652183,-212.68608138414143,72431.77658201836
462,design_000462,386,0.027234892798347354,0.015756498559329726,0.01233275874664851,0.07253003216630743,385.0,136.47500000000002,412.525,True,True,False,False,False,2.44985506758571e-09,1.6093404955281077,-42.69067609854347,4456.023748262013
463,design_000463,267,0.018890631510974854,0.013092620263987956,0.008891907513548049,0.0584781943644796,262.0,56.95000000000002,312.525,True,True,False,False,False,2.3925738099935144e-09,2.2053401618895876,-381.51898148125224,2027740.6202936892
464,design_000464,379,0.026366547236933477,0.014004314818254973,0.01415340706913512,0.06863227653734323,372.5,211.32500000000007,427.525,True,True,False,False,False,5.159068311864855e-09,1.9533885040339602,-75.09008178905557,494114.62986206723
465,design_000465,443,0.035627305575917756,0.017778145884322114,0.016674214996487486,0.08592757603783766,441.0,280.425,465.0,True,True,False,False,False,2.108508555695725e-09,0.943243829397337,-430.2385496864522,52276270.850991644
466,design_000466,444,0.03575814642115992,0.014410311827590536,0.021622794126635893,0.07627098107491456,441.0,393.0,470.0,True,True,False,False,False,8.225387776248834e-09,0.7376215206821298,-4322.7335235289975,129758088267.21878
467,design_000467,391,0.02779547896229398,0.013011908297418861,0.016312991427163276,0.06669061758637715,383.0,295.475,419.525,True,True,False,False,False,9.923745157508481e-09,0.8831754080586353,-617.2458983435863,8551923575183.888
468,design_000468,321,0.02227539754453759,0.011262805744630289,0.014039713109887756,0.05693981810610454,310.0,199.37500000000006,385.04999999999995,True,True,False,False,False,8.03604757854529e-09,1.3751082903658425,-1781.9543788542003,125276409057914.69
469,design_000469,432,0.03417177760091211,0.014578083762981338,0.019738860356678444,0.0757264378814699,432.0,370.37500000000006,457.525,True,True,False,False,False,9.500617400285246e-09,0.6758908509501826,-5984.814151002513,27184943663.09499
470,design_000470,80,0.01092969439443548,0.00974065053825868,0.006064413334598827,0.04236087893413403,79.5,5.0,181.14999999999986,True,True,False,False,False,9.847300392150237e-09,2.7638788573511768,-7977.595763121153,36070278495547.57
471,design_000471,218,0.016517689014319593,0.011673409557863165,0.008392918664426947,0.05356744412836173,214.0,49.47500000000001,268.0,True,True,False,False,False,7.930437713923401e-09,2.5779814489932273,-8460.224353539594,7760516537.379435
472,design_000472,276,0.019131055073048457,0.011125472475910598,0.01156127594659134,0.054767235236823426,262.0,123.0,324.0,True,True,False,False,False,9.672158901992569e-09,1.6465721198579797,-2961.8543995279897,501359355653267.9
473,design_000473,405,0.029298246542322288,0.013347169259695668,0.017249671674184223,0.06761464425237881,398.0,290.475,437.0,True,True,False,False,False,4.610108817327748e-09,1.940706604044194,-13996.12343717379,30120609073.601917
474,design_000474,320,0.02222060995635508,0.011912907075188446,0.01325543451195824,0.05693231466867917,308.0,167.42500000000004,380.525,True,True,False,False,False,9.649636379948279e-09,2.1566652531335166,-1225.657277734878,6473156551439.135
475,design_000475,281,0.019741509448007722,0.009281674527766693,0.014141895145384779,0.049565830955974,270.0,120.32500000000007,395.0,True,True,False,False,False,9.634558791696271e-09,1.8122483995705285,-1799.9327343552825,27635563566330.336
476,design_000476,449,0.036569627576076805,0.015455164709324749,0.020913617600384637,0.07935871644939138,445.0,403.0,463.0,True,True,False,False,False,9.912961192145862e-09,0.9705972598626985,-3749.382663624175,34996288162.14614
477,design_000477,383,0.02664504959547025,0.014182143924949465,0.013717828720613185,0.06798891489406313,376.0,207.95000000000002,396.525,True,True,False,False,False,9.991425464217533e-09,1.1297638208769207,-912.3674549730777,427096933194550.4
478,design_000478,469,0.04077529964557793,0.01638567914934467,0.02329819113407879,0.0856328389025315,467.0,442.0,478.0,True,True,False,False,False,9.915920273166662e-09,0.767197751656318,-533.4039306594685,59732934208.68506
479,design_000479,466,0.04040322283351218,0.016299781005710362,0.0230010517496914,0.08546702612783,466.0,440.0,477.0,True,True,False,False,False,9.872429528257097e-09,0.439003961418998,-7563.903028691763,2673328339239.941
480,design_000480,261,0.01845647305949309,0.011615176119021863,0.010181034571257743,0.05478745735661405,255.0,91.0,305.525,True,True,False,False,False,9.535236317456044e-09,2.4214440827882684,-14294.34759213229,58668410748.71529
481,design_000481,419,0.03117342702225254,0.01306588022764688,0.01932422140257104,0.06889588219333198,415.5,329.0,454.525,True,True,False,False,False,8.467730949666153e-09,1.7814743303186087,-13127.436675044934,432528365881.9698
482,design_000482,127,0.013055573684181967,0.008644994037076876,0.009277818851990133,0.04263199221052218,139.0,39.0,235.52499999999998,True,True,False,False,False,6.949028403629035e-09,2.472546687258035,-621.8782958868746,202400923417.86365
483,design_000483,388,0.027329938586522533,0.013397927440401773,0.01515123378970412,0.06578348457949139,378.0,239.42500000000004,422.525,True,True,False,False,False,9.97117244566214e-09,2.128149289152024,-318.24756066547315,605320999766.1979
484,design_000484,487,0.044486811736934494,0.01653014951710785,0.026409215479366907,0.08948690329050939,486.0,462.475,495.0,True,True,False,False,False,9.99693162413502e-09,0.5915445086072143,-2307.4192520323218,47218951509.41846
485,design_000485,277,0.0193822339402562,0.013427809673447404,0.008616513901146842,0.0594720194595251,270.0,51.37500000000005,325.525,True,True,False,False,False,9.550083931064678e-09,2.478707516872844,-8201.86345457078,16502600616367.242
486,design_000486,503,0.05214665702215828,0.01853223618688232,0.030652173150229615,0.10135596575234425,502.0,495.0,506.0,True,True,False,False,False,9.909117218232767e-09,0.28093486082518754,-124.87958531282557,1583898517.750825
487,design_000487,407,0.02972191352059543,0.013611308865677942,0.01707854705941634,0.06909758084615633,402.0,313.425,433.525,True,True,False,False,False,9.42010379720783e-09,1.401326898536521,-5739.088837808866,5938258274.250923
488,design_000488,445,0.036076594194434826,0.015084032374074331,0.020730305146455828,0.07801537689937978,442.0,389.0,466.525,True,True,False,False,False,9.971863439193359e-09,0.7868188088184365,-1048.5460307858182,108532201985377.83
489,design_000489,251,0.018135679387498372,0.009122746329529327,0.01297258316258812,0.048764969003419444,242.0,120.0,361.04999999999995,True,True,False,False,False,9.901997164875948e-09,1.558779138199037,-9466.34405432762,9553618598297.588
490,design_000490,416,0.0303192826102202,0.01407605596291807,0.01695053540665108,0.07080788465771158,409.0,302.425,431.0,True,True,False,False,False,9.94920527145996e-09,0.8328531652404392,-373.5064127460526,391747531370.4528
491,design_000491,403,0.029227543703072834,0.015266091908434552,0.014612406586332267,0.07298029949134514,402.0,217.0,416.0,True,True,False,False,False,8.41232556584021e-09,1.7729930808379695,-4441.275063707669,244350487527.1379
492,design_000492,499,0.05045435421299692,0.018041341682513132,0.029580905346320113,0.09898336050997097,498.5,487.475,504.0,True,True,False,False,False,9.338777269238009e-09,0.30957157237894783,-1103.7249373548727,2040441508.1934297
493,design_000493,462,0.03981518408992501,0.015015279444245208,0.024484521332932028,0.08188667266715445,462.0,432.0,486.0,True,True,False,False,False,9.997755082023283e-09,0.3547258041754792,-3547.050845276805,4923878534166.187
494,design_000494,317,0.022075522750575536,0.013092599276739874,0.01119687899443063,0.062344831961902804,315.0,131.85000000000005,345.0,True,True,False,False,False,8.242730323053545e-09,1.7241114855875723,-1604.4907405972767,2515808467434990.0
495,design_000495,296,0.021087079510797975,0.010628110236224722,0.013885461231395842,0.0554087383087626,294.0,198.42500000000004,366.0,True,True,False,False,False,9.696161586122055e-09,1.1187307426316402,-6361.203225608337,3010848884425363.5
496,design_000496,473,0.04158634987780483,0.016562694086534952,0.023997362753703746,0.08689662069765018,472.0,453.0,482.0,True,True,False,False,False,7.850939504156673e-09,0.4841015100494573,-14583.513731053148,145991498095.8516
497,design_000497,414,0.030194152291983568,0.014770208369319481,0.015950761398116575,0.07345738084700437,410.0,288.475,421.525,True,True,False,False,False,9.96151738320865e-09,0.8289513183365173,-1728.6291890934353,22147564908609.27
498,design_000498,204,0.015885117805624516,0.00819164591717382,0.011845759576321922,0.04389921608707014,197.0,95.0,372.04999999999995,True,True,False,False,False,9.102004703553072e-09,1.866560879079294,-79.79532330703171,42179518852070.89
499,design_000499,199,0.015721052224928294,0.007928127641349857,0.012638891297247372,0.04384263816187609,198.0,118.0,358.67499999999984,True,True,False,False,False,9.57296376851754e-09,0.7983636741404706,-643.8667041881148,106526729380314.22
500,design_000500,12,0.007221901782351302,0.004866491688991555,0.00733310856681752,0.025928927612390844,22.5,1.0,331.49999999999955,True,True,False,False,False,8.645354628312613e-09,2.552662018921899,-566.9168355190584,1.6473004007173166e+16
501,design_000501,410,0.029943315278443877,0.01563325012466432,0.014552058835121678,0.07507904710654083,406.0,227.37500000000006,433.0,True,True,False,False,False,9.966727658082209e-09,0.9669234598655582,-607.0903822743014,37454184124101.664
502,design_000502,398,0.028665661006651934,0.011429798956838669,0.019771055405563093,0.0639259873209033,395.0,312.0,475.525,True,True,False,False,False,7.533529984583965e-09,0.48433336311227376,-5348.045097868745,39413164519284.47
503,design_000503,483,0.04323734753694715,0.019292020830482533,0.02098707512768096,0.09497238992170826,481.0,373.425,491.0,True,True,False,False,False,9.91108528516467e-09,0.46889580281775534,-10468.214564268304,2751810523417.0977
504,design_000504,511,0.06203081672921596,0.02132141751536277,0.03539893847729393,0.11694636850639252,511.0,507.0,511.0,True,True,False,False,False,4.464805804406618e-09,0.13476427594902143,-3309.5238206848558,19960567070.697506
505,design_000505,346,0.023514090927662424,0.012200423893920011,0.013471670920560251,0.059842635775038414,329.0,199.90000000000003,383.525,True,True,False,False,False,9.53015532351169e-09,2.3122760196403918,-736.5067135146425,4431238064721.448
506,design_000506,476,0.04207876785347544,0.018458360915935817,0.020974761003032215,0.09162407729116855,475.0,384.37500000000006,485.0,True,True,False,False,False,8.957975896914615e-09,0.7896143842753628,-1266.4877376596999,44465981769593.39
507,design_000507,284,0.020013531812566827,0.012643564555348156,0.009974887307533828,0.0581622782017117,279.0,71.47500000000001,337.0,True,True,False,False,False,9.989724074058096e-09,1.9460917412665382,-504.83056705199766,640347469951985.8
508,design_000508,413,0.030124108796377988,0.01367538579431748,0.018778127904353226,0.07183467541119512,408.0,352.425,446.04999999999995,True,True,False,False,False,8.237869532342236e-09,0.5536617853349245,-1562.2764704853644,13951950943452.848
509,design_000509,512,0.07069916853703036,0.02510841512247484,0.037466139036115904,0.13504984419839886,512.0,511.0,512.0,True,True,False,False,False,9.673250648956367e-09,0.026947111795559264,-14661.47026757745,31121275738.387897
