allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
0.5,71,,,,,19.57242374669884,,,,,,law,
0.5,72,,,,,24.172155646280363,,,,,,law,
0.5,73,,,,,29.383675452686926,,,,,,law,
0.5,74,,,,,18.955777862622266,,,,,,law,
0.5,75,,,,,32.65471783128612,,,,,,law,
0.5,76,,,,,50.328978396338215,,,,,,law,
0.5,77,,,,,57.964859691970396,,,,,,law,
0.5,78,,,,,20.853556957585536,,,,,,law,
0.5,79,,,,,33.873292505693065,,,,,,law,
0.5,80,,,,,42.266160834221836,,,,,,law,
0.5,81,,,,,16.677576815611307,,,,,,law,
0.5,82,,,,,37.241102190146734,,,,,,law,
0.5,83,,,,,18.561124789112547,,,,,,law,
0.5,84,,,,,19.053623240225445,,,,,,law,
0.5,85,,,,,20.481529526493503,,,,,,law,
0.5,86,,,,,22.136022387047394,,,,,,law,
0.5,87,,,,,48.985103848125725,,,,,,law,
0.5,88,,,,,23.65405712648614,,,,,,law,
0.5,89,,,,,50.36877773105043,,,,,,law,
0.5,90,,,,,25.85925629508359,,,,,,law,
0.5,91,,,,,30.121452815095214,,,,,,law,
0.5,92,,,,,22.49202286005706,,,,,,law,
0.5,93,,,,,30.644631483517866,,,,,,law,
0.5,94,,,,,44.383956362113864,,,,,,law,
0.5,95,,,,,21.271284473105812,,,,,,law,
0.5,96,,,,,32.44263295439333,,,,,,law,
0.5,97,,,,,32.64006059316928,,,,,,law,
0.5,98,,,,,16.888669973564937,,,,,,law,
0.5,99,,,,,19.151836441986227,,,,,,law,
0.5,100,,,,,19.72105140867812,,,,,,law,
0.5,101,,,,,36.87706052117217,,,,,,law,
0.5,102,,,,,33.639004285775776,,,,,,law,
0.5,103,,,,,22.345904512357507,,,,,,law,
0.5,104,,,,,39.77526846557623,,,,,,law,
0.5,105,,,,,32.632724815739095,,,,,,law,
0.5,106,,,,,22.064757048083813,,,,,,law,
0.5,107,,,,,29.230726093497726,,,,,,law,
0.5,108,,,,,19.056671942860365,,,,,,law,
0.5,109,,,,,24.83207123166608,,,,,,law,
0.5,110,,,,,17.830816675320918,,,,,,law,
0.5,111,,,,,17.71544734434809,,,,,,law,
0.5,112,,,,,32.726125440584724,,,,,,law,
0.5,113,,,,,23.328453641823057,,,,,,law,
0.5,114,,,,,22.05434125061619,,,,,,law,
0.5,115,,,,,43.32541743990005,,,,,,law,
0.5,116,,,,,21.614385658134868,,,,,,law,
0.5,117,,,,,20.205724271602392,,,,,,law,
0.5,118,,,,,19.421020158542486,,,,,,law,
0.5,119,,,,,21.606970979026574,,,,,,law,
0.5,120,,,,,35.88417165960897,,,,,,law,
0.5,121,,,,,38.071298642627944,,,,,,law,
0.5,122,,,,,45.5910157117443,,,,,,law,
0.5,123,,,,,26.33490704077221,,,,,,law,
0.5,124,,,,,30.962027206335392,,,,,,law,
0.5,125,,,,,19.925026205921682,,,,,,law,
0.5,126,,,,,24.290841027705014,,,,,,law,
0.5,127,,,,,21.585864395315202,,,,,,law,
0.5,0,,,,,45.74598323648513,,,,,,tangent,
0.5,1,,,,,23.264882635274006,,,,,,tangent,
0.5,2,,,,,20.72513714672188,,,,,,tangent,
0.5,3,,,,,48.29132120931722,,,,,,tangent,
0.5,4,,,,,21.528454233643807,,,,,,tangent,
0.5,5,,,,,57.0463570890776,,,,,,tangent,
0.5,6,,,,,26.71020786464259,,,,,,tangent,
0.5,7,,,,,26.253462385635217,,,,,,tangent,
0.5,8,,,,,22.908792919865412,,,,,,tangent,
0.5,9,,,,,27.8658900676485,,,,,,tangent,
0.5,10,,,,,21.116765512151616,,,,,,tangent,
0.5,11,,,,,19.816807313942356,,,,,,tangent,
0.5,12,,,,,24.643883854605306,,,,,,tangent,
0.5,13,,,,,14.848106941856575,,,,,,tangent,
0.5,14,,,,,18.40975972454165,,,,,,tangent,
0.5,15,,,,,23.544442457711384,,,,,,tangent,
0.5,16,,,,,48.69700043630673,,,,,,tangent,
0.5,17,,,,,18.188960247397656,,,,,,tangent,
0.5,18,,,,,42.69524501189206,,,,,,tangent,
0.5,19,,,,,23.77548054708392,,,,,,tangent,
0.5,20,,,,,20.28707467213438,,,,,,tangent,
0.5,21,,,,,23.996456094612007,,,,,,tangent,
0.5,22,,,,,23.242732714662523,,,,,,tangent,
0.5,23,,,,,41.622207740106184,,,,,,tangent,
0.5,24,,,,,52.941052591805416,,,,,,tangent,
0.5,25,,,,,38.29817929665731,,,,,,tangent,
0.5,26,,,,,21.38404095900945,,,,,,tangent,
0.5,27,,,,,18.107141612120458,,,,,,tangent,
0.5,28,,,,,29.589173500840694,,,,,,tangent,
0.5,29,,,,,26.386323624265586,,,,,,tangent,
0.5,30,,,,,16.572320088920062,,,,,,tangent,
0.5,31,,,,,53.13631490421659,,,,,,tangent,
0.5,32,,,,,54.980828689151984,,,,,,tangent,
0.5,33,,,,,28.38992372253516,,,,,,tangent,
0.5,34,,,,,36.18869456387814,,,,,,tangent,
0.5,35,,,,,18.85270366640828,,,,,,tangent,
0.5,36,,,,,37.27972565965973,,,,,,tangent,
0.5,37,,,,,27.549969304979836,,,,,,tangent,
0.5,38,,,,,33.45305136853173,,,,,,tangent,
0.5,39,,,,,32.63999493370212,,,,,,tangent,
0.5,40,,,,,19.045054389529284,,,,,,tangent,
0.5,41,,,,,26.918587971102212,,,,,,tangent,
0.5,42,,,,,23.113842002395167,,,,,,tangent,
0.5,43,,,,,24.159029858878778,,,,,,tangent,
0.5,44,,,,,52.382952774565354,,,,,,tangent,
0.5,45,,,,,29.14939816676263,,,,,,tangent,
0.5,46,,,,,24.231825490766628,,,,,,tangent,
0.5,47,,,,,21.54537127102101,,,,,,tangent,
0.5,48,,,,,22.303267575130704,,,,,,tangent,
0.5,49,,,,,32.48522967168133,,,,,,tangent,
0.5,50,,,,,22.579374510467638,,,,,,tangent,
0.5,51,,,,,24.297728856023113,,,,,,tangent,
0.5,52,,,,,34.78274302987005,,,,,,tangent,
0.5,53,,,,,19.518990942786484,,,,,,tangent,
0.5,54,,,,,25.48366303133507,,,,,,tangent,
0.5,55,,,,,22.01649538301963,,,,,,tangent,
0.5,56,,,,,52.67368530267947,,,,,,tangent,
0.5,57,,,,,31.992448803530138,,,,,,tangent,
0.5,58,,,,,57.56137200673238,,,,,,tangent,
0.5,59,,,,,64.9799621183478,,,,,,tangent,
0.5,60,,,,,21.19160586538871,,,,,,tangent,
0.5,61,,,,,25.721818832472312,,,,,,tangent,
0.5,62,,,,,50.98259765207132,,,,,,tangent,
0.5,63,,,,,22.746185407305475,,,,,,tangent,
0.5,64,,,,,53.36040708286157,,,,,,tangent,
0.5,65,,,,,28.442205618490444,,,,,,tangent,
0.5,66,,,,,38.79435481836039,,,,,,tangent,
0.5,67,,,,,24.84052941798731,,,,,,tangent,
0.5,68,,,,,15.710048287001417,,,,,,tangent,
0.5,69,,,,,17.272700286105533,,,,,,tangent,
0.5,70,,,,,39.172726090847576,,,,,,tangent,
0.5,71,,,,,21.00941759146925,,,,,,tangent,
0.5,72,,,,,26.17109537923847,,,,,,tangent,
0.5,73,,,,,30.126549045552707,,,,,,tangent,
0.5,74,,,,,20.402710124853616,,,,,,tangent,
0.5,75,,,,,34.00614767047081,,,,,,tangent,
0.5,76,,,,,51.41737983971819,,,,,,tangent,
0.5,77,,,,,58.514292877682664,,,,,,tangent,
0.5,78,,,,,22.26593837852242,,,,,,tangent,
0.5,79,,,,,35.36840520832554,,,,,,tangent,
0.5,80,,,,,43.29500370859386,,,,,,tangent,
0.5,81,,,,,17.923828425428383,,,,,,tangent,
0.5,82,,,,,37.76739491344934,,,,,,tangent,
0.5,83,,,,,19.956308185696237,,,,,,tangent,
0.5,84,,,,,20.545130079844377,,,,,,tangent,
0.5,85,,,,,22.225420984816786,,,,,,tangent,
0.5,86,,,,,24.046932493833072,,,,,,tangent,
0.5,87,,,,,49.923039508494384,,,,,,tangent,
0.5,88,,,,,25.32667810100015,,,,,,tangent,
0.5,89,,,,,50.05040533905645,,,,,,tangent,
0.5,90,,,,,27.211057381615895,,,,,,tangent,
0.5,91,,,,,31.122348072940422,,,,,,tangent,
0.5,92,,,,,23.91931701788357,,,,,,tangent,
0.5,93,,,,,32.099620923426336,,,,,,tangent,
0.5,94,,,,,45.06816179128117,,,,,,tangent,
0.5,95,,,,,22.923555073561033,,,,,,tangent,
0.5,96,,,,,33.426733851993944,,,,,,tangent,
0.5,97,,,,,34.20736587558201,,,,,,tangent,
0.5,98,,,,,18.193489818881634,,,,,,tangent,
0.5,99,,,,,20.826029018138108,,,,,,tangent,
0.5,100,,,,,21.597919788853027,,,,,,tangent,
0.5,101,,,,,38.19605506887543,,,,,,tangent,
0.5,102,,,,,34.43754645267719,,,,,,tangent,
0.5,103,,,,,24.301833048832744,,,,,,tangent,
0.5,104,,,,,40.53492509962306,,,,,,tangent,
0.5,105,,,,,34.10238374962026,,,,,,tangent,
0.5,106,,,,,24.209039400626985,,,,,,tangent,
0.5,107,,,,,30.37138703570198,,,,,,tangent,
0.5,108,,,,,20.083870997789496,,,,,,tangent,
0.5,109,,,,,26.264728737805925,,,,,,tangent,
0.5,110,,,,,19.233081394208185,,,,,,tangent,
0.5,111,,,,,19.513102079525602,,,,,,tangent,
0.5,112,,,,,34.02963391477206,,,,,,tangent,
0.5,113,,,,,24.992615211875332,,,,,,tangent,
0.5,114,,,,,23.473104552485218,,,,,,tangent,
0.5,115,,,,,43.99995574917876,,,,,,tangent,
0.5,116,,,,,23.737584982601653,,,,,,tangent,
0.5,117,,,,,21.891274614366434,,,,,,tangent,
0.5,118,,,,,21.049437186994478,,,,,,tangent,
0.5,119,,,,,23.49139397671582,,,,,,tangent,
0.5,120,,,,,36.347894513012655,,,,,,tangent,
0.5,121,,,,,38.95464182479963,,,,,,tangent,
0.5,122,,,,,45.95086298450019,,,,,,tangent,
0.5,123,,,,,28.266971966560796,,,,,,tangent,
0.5,124,,,,,32.356482925951084,,,,,,tangent,
0.5,125,,,,,21.843724685788178,,,,,,tangent,
0.5,126,,,,,26.046860475248014,,,,,,tangent,
0.5,127,,,,,23.470138183065405,,,,,,tangent,
1.0,0,,,,,44.93738609615599,,,,,,law,
1.0,1,,,,,21.370720463517976,,,,,,law,
1.0,2,,,,,19.076188529628897,,,,,,law,
1.0,3,,,,,48.05179601846438,,,,,,law,
1.0,4,,,,,19.989274553026736,,,,,,law,
1.0,5,,,,,56.59504991066861,,,,,,law,
1.0,6,,,,,24.364622074423615,,,,,,law,
1.0,7,,,,,24.788176793662547,,,,,,law,
1.0,8,,,,,21.100220485108547,,,,,,law,
1.0,9,,,,,26.486160367996966,,,,,,law,
1.0,10,,,,,19.424059999501306,,,,,,law,
1.0,11,,,,,18.28830342060842,,,,,,law,
1.0,12,,,,,22.724952397402085,,,,,,law,
1.0,13,,,,,13.776689937047415,,,,,,law,
1.0,14,,,,,16.936655726898493,,,,,,law,
1.0,15,,,,,22.00859682465562,,,,,,law,
1.0,16,,,,,47.96497167065403,,,,,,law,
1.0,17,,,,,16.903989142485976,,,,,,law,
1.0,18,,,,,41.28587698560088,,,,,,law,
1.0,19,,,,,22.692664445794815,,,,,,law,
1.0,20,,,,,18.47685707212031,,,,,,law,
1.0,21,,,,,22.606402781993772,,,,,,law,
1.0,22,,,,,21.590021028346673,,,,,,law,
1.0,23,,,,,41.132459282910524,,,,,,law,
1.0,24,,,,,52.85493845846049,,,,,,law,
1.0,25,,,,,37.092416856604075,,,,,,law,
1.0,26,,,,,19.697568241093162,,,,,,law,
1.0,27,,,,,16.55370843279767,,,,,,law,
1.0,28,,,,,28.271438836631607,,,,,,law,
1.0,29,,,,,24.123800174257767,,,,,,law,
1.0,30,,,,,15.37391485910945,,,,,,law,
1.0,31,,,,,51.9732962567095,,,,,,law,
1.0,32,,,,,53.79297943053761,,,,,,law,
1.0,33,,,,,26.903302705580455,,,,,,law,
1.0,34,,,,,34.51370617918335,,,,,,law,
1.0,35,,,,,17.497651249743146,,,,,,law,
1.0,36,,,,,36.59501234833728,,,,,,law,
1.0,37,,,,,26.24147910058073,,,,,,law,
1.0,38,,,,,32.602204749211154,,,,,,law,
1.0,39,,,,,31.475452246084565,,,,,,law,
1.0,40,,,,,17.653971973750416,,,,,,law,
1.0,41,,,,,25.954259005711315,,,,,,law,
1.0,42,,,,,21.756051035232314,,,,,,law,
1.0,43,,,,,23.02281492167517,,,,,,law,
1.0,44,,,,,51.84433229374052,,,,,,law,
1.0,45,,,,,27.54865273528729,,,,,,law,
1.0,46,,,,,22.144247679915768,,,,,,law,
1.0,47,,,,,19.85276571767396,,,,,,law,
1.0,48,,,,,20.476427550798515,,,,,,law,
1.0,49,,,,,31.200974570332466,,,,,,law,
1.0,50,,,,,21.47477584068099,,,,,,law,
1.0,51,,,,,23.2345918595459,,,,,,law,
1.0,52,,,,,33.6605214975862,,,,,,law,
1.0,53,,,,,17.877262315576786,,,,,,law,
1.0,54,,,,,24.147243738074568,,,,,,law,
1.0,55,,,,,20.319885295538207,,,,,,law,
1.0,56,,,,,52.17041859603203,,,,,,law,
1.0,57,,,,,30.899559656231318,,,,,,law,
1.0,58,,,,,57.33308612658401,,,,,,law,
1.0,59,,,,,64.86395129772363,,,,,,law,
1.0,60,,,,,19.282665418591648,,,,,,law,
1.0,61,,,,,23.71109930116846,,,,,,law,
1.0,62,,,,,50.31398064488568,,,,,,law,
1.0,63,,,,,20.918456904351377,,,,,,law,
1.0,64,,,,,52.41730357265478,,,,,,law,
1.0,65,,,,,27.215430575160912,,,,,,law,
1.0,66,,,,,37.615491785983046,,,,,,law,
1.0,67,,,,,22.833658740165376,,,,,,law,
1.0,68,,,,,14.521764210298414,,,,,,law,
1.0,69,,,,,15.966584241923746,,,,,,law,
1.0,70,,,,,37.69278686019699,,,,,,law,
1.0,71,,,,,19.57242374669884,,,,,,law,
1.0,72,,,,,24.172155646280363,,,,,,law,
1.0,73,,,,,29.383675452686926,,,,,,law,
1.0,74,,,,,18.955777862622266,,,,,,law,
1.0,75,,,,,32.65471783128612,,,,,,law,
1.0,76,,,,,50.328978396338215,,,,,,law,
1.0,77,,,,,57.964859691970396,,,,,,law,
1.0,78,,,,,20.853556957585536,,,,,,law,
1.0,79,,,,,33.873292505693065,,,,,,law,
1.0,80,,,,,42.266160834221836,,,,,,law,
1.0,81,,,,,16.677576815611307,,,,,,law,
1.0,82,,,,,37.241102190146734,,,,,,law,
1.0,83,,,,,18.561124789112547,,,,,,law,
1.0,84,,,,,19.053623240225445,,,,,,law,
1.0,85,,,,,20.481529526493503,,,,,,law,
1.0,86,,,,,22.136022387047394,,,,,,law,
1.0,87,,,,,48.985103848125725,,,,,,law,
1.0,88,,,,,23.65405712648614,,,,,,law,
1.0,89,,,,,50.36877773105043,,,,,,law,
1.0,90,,,,,25.85925629508359,,,,,,law,
1.0,91,,,,,30.121452815095214,,,,,,law,
1.0,92,,,,,22.49202286005706,,,,,,law,
1.0,93,,,,,30.644631483517866,,,,,,law,
1.0,94,,,,,44.383956362113864,,,,,,law,
1.0,95,,,,,21.271284473105812,,,,,,law,
1.0,96,,,,,32.44263295439333,,,,,,law,
1.0,97,,,,,32.64006059316928,,,,,,law,
1.0,98,,,,,16.888669973564937,,,,,,law,
1.0,99,,,,,19.151836441986227,,,,,,law,
1.0,100,,,,,19.72105140867812,,,,,,law,
1.0,101,,,,,36.87706052117217,,,,,,law,
1.0,102,,,,,33.639004285775776,,,,,,law,
1.0,103,,,,,22.345904512357507,,,,,,law,
1.0,104,,,,,39.77526846557623,,,,,,law,
1.0,105,,,,,32.632724815739095,,,,,,law,
1.0,106,,,,,22.064757048083813,,,,,,law,
1.0,107,,,,,29.230726093497726,,,,,,law,
1.0,108,,,,,19.056671942860365,,,,,,law,
1.0,109,,,,,24.83207123166608,,,,,,law,
1.0,110,,,,,17.830816675320918,,,,,,law,
1.0,111,,,,,17.71544734434809,,,,,,law,
1.0,112,,,,,32.726125440584724,,,,,,law,
1.0,113,,,,,23.328453641823057,,,,,,law,
1.0,114,,,,,22.05434125061619,,,,,,law,
1.0,115,,,,,43.32541743990005,,,,,,law,
1.0,116,,,,,21.614385658134868,,,,,,law,
1.0,117,,,,,20.205724271602392,,,,,,law,
1.0,118,,,,,19.421020158542486,,,,,,law,
1.0,119,,,,,21.606970979026574,,,,,,law,
1.0,120,,,,,35.88417165960897,,,,,,law,
1.0,121,,,,,38.071298642627944,,,,,,law,
1.0,122,,,,,45.5910157117443,,,,,,law,
1.0,123,,,,,26.33490704077221,,,,,,law,
1.0,124,,,,,30.962027206335392,,,,,,law,
1.0,125,,,,,19.925026205921682,,,,,,law,
1.0,126,,,,,24.290841027705014,,,,,,law,
1.0,127,,,,,21.585864395315202,,,,,,law,
1.0,0,,,,,60.4801807901101,,,,,,tangent,
1.0,1,,,,,21.574644596952357,,,,,,tangent,
1.0,2,,,,,21.111690189573196,,,,,,tangent,
1.0,3,,,,,63.74086300973517,,,,,,tangent,
1.0,4,,,,,20.916803438250046,,,,,,tangent,
1.0,5,,,,,75.8333989399314,,,,,,tangent,
1.0,6,,,,,26.711077671248884,,,,,,tangent,
1.0,7,,,,,31.435536427624356,,,,,,tangent,
1.0,8,,,,,20.965786746625064,,,,,,tangent,
1.0,9,,,,,34.13535089919378,,,,,,tangent,
1.0,10,,,,,19.540263237964872,,,,,,tangent,
1.0,11,,,,,19.647664917873573,,,,,,tangent,
1.0,12,,,,,23.8254813199605,,,,,,tangent,
1.0,13,,,,,15.696773747345008,,,,,,tangent,
1.0,14,,,,,18.737905197153097,,,,,,tangent,
1.0,15,,,,,27.694305647470692,,,,,,tangent,
1.0,16,,,,,64.51997123052635,,,,,,tangent,
1.0,17,,,,,19.762559844740508,,,,,,tangent,
1.0,18,,,,,55.808700573468045,,,,,,tangent,
1.0,19,,,,,29.344807506753767,,,,,,tangent,
1.0,20,,,,,20.76857127549715,,,,,,tangent,
1.0,21,,,,,29.063592949200423,,,,,,tangent,
1.0,22,,,,,22.23260848716295,,,,,,tangent,
1.0,23,,,,,54.6045697086137,,,,,,tangent,
1.0,24,,,,,69.36710611106443,,,,,,tangent,
1.0,25,,,,,49.87328720531616,,,,,,tangent,
1.0,26,,,,,20.669989578984808,,,,,,tangent,
1.0,27,,,,,18.802317929837944,,,,,,tangent,
1.0,28,,,,,37.464962375271035,,,,,,tangent,
1.0,29,,,,,25.06228961930223,,,,,,tangent,
1.0,30,,,,,16.40044628329364,,,,,,tangent,
1.0,31,,,,,71.1211301225756,,,,,,tangent,
1.0,32,,,,,73.48920017027017,,,,,,tangent,
1.0,33,,,,,35.85821301670414,,,,,,tangent,
1.0,34,,,,,46.300445379681335,,,,,,tangent,
1.0,35,,,,,18.445361943321693,,,,,,tangent,
1.0,36,,,,,47.90040488553943,,,,,,tangent,
1.0,37,,,,,34.74519019230495,,,,,,tangent,
1.0,38,,,,,42.93198217161099,,,,,,tangent,
1.0,39,,,,,41.814563466828496,,,,,,tangent,
1.0,40,,,,,18.422331163765637,,,,,,tangent,
1.0,41,,,,,33.86507567424045,,,,,,tangent,
1.0,42,,,,,28.187502127289704,,,,,,tangent,
1.0,43,,,,,29.690040437575806,,,,,,tangent,
1.0,44,,,,,69.86623774973663,,,,,,tangent,
1.0,45,,,,,35.59865879083952,,,,,,tangent,
1.0,46,,,,,22.68365691519829,,,,,,tangent,
1.0,47,,,,,20.58966346703334,,,,,,tangent,
1.0,48,,,,,20.877110101389956,,,,,,tangent,
1.0,49,,,,,42.08249137343122,,,,,,tangent,
1.0,50,,,,,26.04760798281069,,,,,,tangent,
1.0,51,,,,,29.420353307700225,,,,,,tangent,
1.0,52,,,,,45.61385057987467,,,,,,tangent,
1.0,53,,,,,19.294788939055397,,,,,,tangent,
1.0,54,,,,,30.419176450950573,,,,,,tangent,
1.0,55,,,,,23.734533711256915,,,,,,tangent,
1.0,56,,,,,69.48585848475084,,,,,,tangent,
1.0,57,,,,,40.05690753514023,,,,,,tangent,
1.0,58,,,,,76.31856687277578,,,,,,tangent,
1.0,59,,,,,86.94873301760093,,,,,,tangent,
1.0,60,,,,,20.92811673280329,,,,,,tangent,
1.0,61,,,,,26.388587236529624,,,,,,tangent,
1.0,62,,,,,67.24340839914443,,,,,,tangent,
1.0,63,,,,,25.4410933279519,,,,,,tangent,
1.0,64,,,,,70.72108435295806,,,,,,tangent,
1.0,65,,,,,36.09124166934952,,,,,,tangent,
1.0,66,,,,,51.06637415551571,,,,,,tangent,
1.0,67,,,,,24.177329842945824,,,,,,tangent,
1.0,68,,,,,15.013043149621147,,,,,,tangent,
1.0,69,,,,,16.776541916339692,,,,,,tangent,
1.0,70,,,,,51.30418917546411,,,,,,tangent,
1.0,71,,,,,23.264202971064805,,,,,,tangent,
1.0,72,,,,,24.30155655097811,,,,,,tangent,
1.0,73,,,,,38.35607555915291,,,,,,tangent,
1.0,74,,,,,23.085953461823514,,,,,,tangent,
1.0,75,,,,,44.470422774370725,,,,,,tangent,
1.0,76,,,,,68.23721468914763,,,,,,tangent,
1.0,77,,,,,77.47257718643117,,,,,,tangent,
1.0,78,,,,,24.636057006302693,,,,,,tangent,
1.0,79,,,,,45.796255540434345,,,,,,tangent,
1.0,80,,,,,56.13588666742107,,,,,,tangent,
1.0,81,,,,,20.695445068154374,,,,,,tangent,
1.0,82,,,,,49.29650373645497,,,,,,tangent,
1.0,83,,,,,22.20312549874768,,,,,,tangent,
1.0,84,,,,,23.93205985993125,,,,,,tangent,
1.0,85,,,,,21.732014790243653,,,,,,tangent,
1.0,86,,,,,24.104732286539786,,,,,,tangent,
1.0,87,,,,,66.27093899206113,,,,,,tangent,
1.0,88,,,,,28.916447682149716,,,,,,tangent,
1.0,89,,,,,65.52260903647961,,,,,,tangent,
1.0,90,,,,,33.443816045436726,,,,,,tangent,
1.0,91,,,,,40.244658241197925,,,,,,tangent,
1.0,92,,,,,27.565363033954245,,,,,,tangent,
1.0,93,,,,,41.29268599137435,,,,,,tangent,
1.0,94,,,,,59.51514394122242,,,,,,tangent,
1.0,95,,,,,25.340268070086466,,,,,,tangent,
1.0,96,,,,,43.234561613714334,,,,,,tangent,
1.0,97,,,,,43.39513388638255,,,,,,tangent,
1.0,98,,,,,19.187195540462934,,,,,,tangent,
1.0,99,,,,,23.11606250695811,,,,,,tangent,
1.0,100,,,,,21.027596110443046,,,,,,tangent,
1.0,101,,,,,49.79943773706936,,,,,,tangent,
1.0,102,,,,,44.79197924122352,,,,,,tangent,
1.0,103,,,,,25.19403965799139,,,,,,tangent,
1.0,104,,,,,53.18423311421466,,,,,,tangent,
1.0,105,,,,,43.54131871160959,,,,,,tangent,
1.0,106,,,,,23.748503000199953,,,,,,tangent,
1.0,107,,,,,38.71050425808666,,,,,,tangent,
1.0,108,,,,,23.73604495199627,,,,,,tangent,
1.0,109,,,,,32.42722683215612,,,,,,tangent,
1.0,110,,,,,18.61531283225705,,,,,,tangent,
1.0,111,,,,,19.118092741933662,,,,,,tangent,
1.0,112,,,,,43.49978517059853,,,,,,tangent,
1.0,113,,,,,30.073306339562812,,,,,,tangent,
1.0,114,,,,,27.88689221006569,,,,,,tangent,
1.0,115,,,,,58.1423506914765,,,,,,tangent,
1.0,116,,,,,24.76222662272446,,,,,,tangent,
1.0,117,,,,,24.479308278418962,,,,,,tangent,
1.0,118,,,,,22.514370952053326,,,,,,tangent,
1.0,119,,,,,24.13904741487214,,,,,,tangent,
1.0,120,,,,,47.28388514307476,,,,,,tangent,
1.0,121,,,,,50.90097206757657,,,,,,tangent,
1.0,122,,,,,60.372378684875805,,,,,,tangent,
1.0,123,,,,,33.889941009455356,,,,,,tangent,
1.0,124,,,,,41.86469142085156,,,,,,tangent,
1.0,125,,,,,20.84308620942307,,,,,,tangent,
1.0,126,,,,,27.28150712679613,,,,,,tangent,
1.0,127,,,,,22.503204596477197,,,,,,tangent,
2.0,0,,,,,44.93738609615599,,,,,,law,
2.0,1,,,,,21.370720463517976,,,,,,law,
2.0,2,,,,,19.076188529628897,,,,,,law,
2.0,3,,,,,48.05179601846438,,,,,,law,
2.0,4,,,,,19.989274553026736,,,,,,law,
2.0,5,,,,,56.59504991066861,,,,,,law,
2.0,6,,,,,24.364622074423615,,,,,,law,
2.0,7,,,,,24.788176793662547,,,,,,law,
2.0,8,,,,,21.100220485108547,,,,,,law,
2.0,9,,,,,26.486160367996966,,,,,,law,
2.0,10,,,,,19.424059999501306,,,,,,law,
2.0,11,,,,,18.28830342060842,,,,,,law,
2.0,12,,,,,22.724952397402085,,,,,,law,
2.0,13,,,,,13.776689937047415,,,,,,law,
2.0,14,,,,,16.936655726898493,,,,,,law,
2.0,15,,,,,22.00859682465562,,,,,,law,
2.0,16,,,,,47.96497167065403,,,,,,law,
2.0,17,,,,,16.903989142485976,,,,,,law,
2.0,18,,,,,41.28587698560088,,,,,,law,
2.0,19,,,,,22.692664445794815,,,,,,law,
2.0,20,,,,,18.47685707212031,,,,,,law,
2.0,21,,,,,22.606402781993772,,,,,,law,
2.0,22,,,,,21.590021028346673,,,,,,law,
2.0,23,,,,,41.132459282910524,,,,,,law,
2.0,24,,,,,52.85493845846049,,,,,,law,
2.0,25,,,,,37.092416856604075,,,,,,law,
2.0,26,,,,,19.697568241093162,,,,,,law,
2.0,27,,,,,16.55370843279767,,,,,,law,
2.0,28,,,,,28.271438836631607,,,,,,law,
2.0,29,,,,,24.123800174257767,,,,,,law,
2.0,30,,,,,15.37391485910945,,,,,,law,
2.0,31,,,,,51.9732962567095,,,,,,law,
2.0,32,,,,,53.79297943053761,,,,,,law,
2.0,33,,,,,26.903302705580455,,,,,,law,
2.0,34,,,,,34.51370617918335,,,,,,law,
2.0,35,,,,,17.497651249743146,,,,,,law,
2.0,36,,,,,36.59501234833728,,,,,,law,
2.0,37,,,,,26.24147910058073,,,,,,law,
2.0,38,,,,,32.602204749211154,,,,,,law,
2.0,39,,,,,31.475452246084565,,,,,,law,
2.0,40,,,,,17.653971973750416,,,,,,law,
2.0,41,,,,,25.954259005711315,,,,,,law,
2.0,42,,,,,21.756051035232314,,,,,,law,
2.0,43,,,,,23.02281492167517,,,,,,law,
2.0,44,,,,,51.84433229374052,,,,,,law,
2.0,45,,,,,27.54865273528729,,,,,,law,
2.0,46,,,,,22.144247679915768,,,,,,law,
2.0,47,,,,,19.85276571767396,,,,,,law,
2.0,48,,,,,20.476427550798515,,,,,,law,
2.0,49,,,,,31.200974570332466,,,,,,law,
2.0,50,,,,,21.47477584068099,,,,,,law,
2.0,51,,,,,23.2345918595459,,,,,,law,
2.0,52,,,,,33.6605214975862,,,,,,law,
2.0,53,,,,,17.877262315576786,,,,,,law,
2.0,54,,,,,24.147243738074568,,,,,,law,
2.0,55,,,,,20.319885295538207,,,,,,law,
2.0,56,,,,,52.17041859603203,,,,,,law,
2.0,57,,,,,30.899559656231318,,,,,,law,
2.0,58,,,,,57.33308612658401,,,,,,law,
2.0,59,,,,,64.86395129772363,,,,,,law,
2.0,60,,,,,19.282665418591648,,,,,,law,
2.0,61,,,,,23.71109930116846,,,,,,law,
2.0,62,,,,,50.31398064488568,,,,,,law,
2.0,63,,,,,20.918456904351377,,,,,,law,
2.0,64,,,,,52.41730357265478,,,,,,law,
2.0,65,,,,,27.215430575160912,,,,,,law,
2.0,66,,,,,37.615491785983046,,,,,,law,
2.0,67,,,,,22.833658740165376,,,,,,law,
2.0,68,,,,,14.521764210298414,,,,,,law,
2.0,69,,,,,15.966584241923746,,,,,,law,
2.0,70,,,,,37.69278686019699,,,,,,law,
2.0,71,,,,,19.57242374669884,,,,,,law,
2.0,72,,,,,24.172155646280363,,,,,,law,
