trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06325215851726342,2.532123335348505,350.45914173668893,1.7134724032260146e-06,0.7956799119215402,-0.003966201748578249,0.0,9.909176907171216e-09,4.759121460159186e-16,0.00020806387857931185,347.92701840134043,0.0,25.165658284936548,64.14644523213042,tangent
46,1.0329311731988624,True,,0.06796608931314727,2.5835800125511947,677.6709297047289,1.2687854532107914e-06,0.9678666344516756,-0.003966201748578249,0.0,9.697639260484921e-09,7.021666937153402e-16,0.00020804799859098756,675.0873496921777,0.0,25.165658284936548,64.14644523213042,tangent
47,1.0382580571870923,True,,0.06885659586176864,2.331900867926499,560.0963199022132,1.9215090356985697e-06,0.9574885340022304,-0.003966201748578249,0.0,9.682627094597635e-09,8.968100940422724e-16,0.0002081110773728342,557.7644190342867,0.0,25.165658284936548,64.14644523213042,tangent
48,1.0391521540946158,True,,0.06860823119418748,2.3774219446875016,603.846747769702,1.674250478927979e-06,0.9672169748504318,-0.003966201748578249,0.0,9.631028744214597e-09,6.955527313080394e-16,0.00020806242647945534,601.4693258250145,0.0,25.165658284936548,64.14644523213042,tangent
49,0.7237177479783558,True,,0.06419010743026449,2.1193590208204167,236.89196060542832,1.3881094903197448e-06,0.7542936457625812,-0.003966201748578249,0.0,9.908042150972516e-09,4.544313350627588e-16,0.00020808457403021646,234.7726015846079,0.0,25.165658284936548,64.14644523213042,tangent
50,0.8546016767422716,True,,0.06347076487779134,2.077685768637079,339.7104913763199,1.8268026206706707e-06,0.866735706844549,-0.003966201748578249,0.0,9.936248140422032e-09,3.477763656540197e-16,0.0002080469232085258,337.6328056076828,0.0,25.165658284936548,64.14644523213042,tangent
51,0.8034575128192856,True,,0.0633681875932064,1.9567468635630303,280.0403085258577,1.1671660054459678e-06,0.8361352638415139,-0.003966201748578249,0.0,9.690748952296317e-09,5.332123479817077e-16,0.00020805272618580907,278.0835616622947,0.0,25.165658284936548,64.14644523213042,tangent
52,0.6376607695188566,True,,0.0674123538789335,1.7719054212226504,178.8508855201611,1.5036945391003208e-06,0.7373143907099933,-0.003966201748578249,0.0,9.927115039259779e-09,2.7336071744532853e-16,0.00020809314551748114,177.07898009893847,0.0,25.165658284936548,64.14644523213042,tangent
53,0.9789713696916931,True,,0.06631494417694081,2.145463151885361,517.8149609326941,1.5331378069889246e-06,0.9617896060994401,-0.003966201748578249,0.0,9.910104216007405e-09,7.850462293418876e-16,0.00020810754998139036,515.6694977808088,0.0,25.165658284936548,64.14644523213042,tangent
54,0.819420842473922,True,,0.06309029799454133,2.2992053844562133,345.5426750695148,1.7595607284466488e-06,0.832888707058192,-0.003966201748578249,0.0,9.972496260391888e-09,5.530259263078839e-16,0.0002080529990949722,343.2434696850586,0.0,25.165658284936548,64.14644523213042,tangent
55,0.8714344077852916,True,,0.06331459655697187,2.414792327225611,472.1031472701373,1.9684350027922344e-06,0.9043110273185675,-0.003966201748578249,0.0,9.921312025460227e-09,6.753223014464259e-16,0.0002080428855866381,469.6883549429117,0.0,25.165658284936548,64.14644523213042,tangent
56,0.5775757657921946,True,,0.06959105600760065,2.6027185098598817,242.6947312388134,1.5032916112096648e-06,0.6301501178337472,-0.003966201748578249,0.0,9.522354912649441e-09,2.5476231888929306e-16,0.00020804170652951914,240.09201272895353,0.0,25.165658284936548,64.14644523213042,tangent
57,0.7524866869873188,True,,0.0635864382051308,2.323964908065505,280.5494960685146,1.211175786578237e-06,0.7656390639049843,-0.003966201748578249,0.0,9.842141608830704e-09,4.613190423717512e-16,0.00020807813709152636,278.2255311604491,0.0,25.165658284936548,64.14644523213042,tangent
58,0.5469257982633146,True,,0.07133393702215067,2.683260838572782,249.72842653973555,1.7947147335522855e-06,0.6062414821517611,-0.003966201748578249,0.0,9.681170927050802e-09,4.236704743275018e-16,0.00020804176263247977,247.04516570116277,0.0,25.165658284936548,64.14644523213042,tangent
59,0.5258295263239798,True,,0.07286572879438741,3.025802108980266,281.3332324860216,1.2818652355398564e-06,0.5699352878025185,-0.003966201748578249,0.0,9.730029939354462e-09,5.79553433516819e-16,0.0002080418944266806,278.3074303770413,0.0,25.165658284936548,64.14644523213042,tangent
60,0.9453361469796802,True,,0.06498126411909556,2.388272707331946,589.0025108971911,1.7409450909479885e-06,0.9616506989127761,-0.003966201748578249,0.0,9.386342145302853e-09,8.95090418262362e-16,0.00020808295760846996,586.6142381898592,0.0,25.165658284936548,64.14644523213042,tangent
61,0.908677173196407,True,,0.06406908180498687,2.9385381609763046,597.0691161639684,1.505931023897812e-06,0.8988114402483409,-0.003966201748578249,0.0,9.80947039072451e-09,4.718447854656915e-16,0.00020804263248030142,594.130578002992,0.0,25.165658284936548,64.14644523213042,tangent
62,0.5796690140858722,True,,0.06946028656041123,2.5480189798674866,238.44556309321922,1.4136766005997382e-06,0.6387858610925576,-0.003966201748578249,0.0,9.567839989334896e-09,4.518280359883027e-16,0.00020804168984013096,235.89754411335173,0.0,25.165658284936548,64.14644523213042,tangent
63,0.9012947312596906,True,,0.06392476357102492,2.5043701721324396,465.56146793372545,1.867547827409516e-06,0.8869160163525488,-0.003966201748578249,0.0,9.964115794393439e-09,9.424642647609475e-16,0.00020804402263308497,463.057097761593,0.0,25.165658284936548,64.14644523213042,tangent
64,0.6059963603144617,True,,0.06847049003700972,2.906381601877256,272.96653129633233,1.6095508543514499e-06,0.6219907442853712,-0.003966201748578249,0.0,9.891807377157161e-09,4.775249788392736e-16,0.00020804172532705735,270.0601496944551,0.0,25.165658284936548,64.14644523213042,tangent
65,0.7500242348515106,True,,0.06379858741452582,1.9836641863362972,241.87434973904,1.9184687983520917e-06,0.7898446185157811,-0.003966201748578249,0.0,9.801084811004526e-09,3.9582497425180205e-16,0.00020806722185410826,239.89068555270373,0.0,25.165658284936548,64.14644523213042,tangent
66,0.6565774246239259,True,,0.06614183229730751,2.1272009885677132,211.6102195173194,1.9715398860730788e-06,0.7089289433259937,-0.003966201748578249,0.0,9.843405700267334e-09,5.721958498152797e-16,0.00020811631908451038,209.48301852875167,0.0,25.165658284936548,64.14644523213042,tangent
67,0.9795112308397785,True,,0.06587308715917993,2.814007982458589,641.1281311626302,1.920202766179698e-06,0.9342850649793087,-0.003966201748578249,0.0,9.856625554380814e-09,5.661048867003676e-16,0.00020804169602113104,638.3141231801716,0.0,25.165658284936548,64.14644523213042,tangent
68,0.9873359967003783,True,,0.06842657220201419,1.5638844346416534,417.1062451454862,1.7239616141880549e-06,0.9836273495317639,-0.003966201748578249,0.0,9.678630106703493e-09,4.002966042486721e-16,0.00020805477789619716,415.54236071084455,0.0,25.165658284936548,64.14644523213042,tangent
69,0.970350185287237,True,,0.06684563089775288,1.8011979711558945,455.64142677451144,1.4496442640524617e-06,0.9745634746207286,-0.003966201748578249,0.0,9.949088209870118e-09,6.497413668604471e-16,0.00020807377078742363,453.84022880335556,0.0,25.165658284936548,64.14644523213042,tangent
70,0.6836096060719707,True,,0.06513677484172653,2.5051723036410563,262.2133880670347,1.9763999739914013e-06,0.7046971354492726,-0.003966201748578249,0.0,9.60643406888954e-09,4.002966042486721e-16,0.00020812060239128562,259.70821576339364,0.0,25.165658284936548,64.14644523213042,tangent
71,0.92864207029512,True,,0.06503320204494165,2.1480567519224127,397.1623126994117,1.54578461389578e-06,0.8974911153063345,-0.003966201748578249,0.0,9.730591654885014e-09,6.23728986632994e-16,0.00020804357411505968,395.0142559474893,0.0,25.165658284936548,64.14644523213042,tangent
72,1.0287106984424477,True,,0.06798032197687154,2.851637023217822,674.5557649092941,1.910399051169232e-06,0.9421864349567782,-0.003966201748578249,0.0,9.929925613921952e-09,6.955527313080394e-16,0.0002081292507188954,671.7041278860763,0.0,25.165658284936548,64.14644523213042,tangent
73,0.7544320839957785,True,,0.06442634730490913,1.8160483057169508,204.4792540821194,1.563605428237608e-06,0.7760336244585445,-0.003966201748578249,0.0,9.974083165619109e-09,3.6758131435223555e-16,0.0002080728544512305,202.66320577640246,0.0,25.165658284936548,64.14644523213042,tangent
74,0.8525384236811827,True,,0.06334703440081824,2.048959414533939,371.65157893447395,1.685641663721203e-06,0.8956110382833503,-0.003966201748578249,0.0,9.163294193559641e-09,6.4796043696850615e-16,0.00020804379910895532,369.60261951994,0.0,25.165658284936548,64.14644523213042,tangent
75,0.676166564610905,True,,0.06556681183513416,1.967970262643287,206.49046086647087,1.9285426353155e-06,0.7421516960857303,-0.003966201748578249,0.0,9.847420333743892e-09,4.335559509131367e-16,0.00020809151691416526,204.52249060382758,0.0,25.165658284936548,64.14644523213042,tangent
76,0.6373345307622337,True,,0.06700299645306385,2.7389810276782263,257.3154335393298,1.8019141129054886e-06,0.6328547887889878,-0.003966201748578249,0.0,9.82504329051546e-09,4.577566798522237e-16,0.00020804170207029798,254.57645251165155,0.0,25.165658284936548,64.14644523213042,tangent
77,0.6025160798978558,True,,0.0685935848040673,2.8128912164807884,260.5566061128289,1.818806574627217e-06,0.6009594220954775,-0.003966201748578249,0.0,9.678272314160538e-09,4.041272810440265e-16,0.00020804177956920957,257.7437148963481,0.0,25.165658284936548,64.14644523213042,tangent
78,0.8911000451522935,True,,0.06383979108878882,2.257901520519039,406.2616219711954,1.4805554668400977e-06,0.8863130248944829,-0.003966201748578249,0.0,9.86810699552614e-09,5.340694943204953e-16,0.00020804439798078733,404.0037204506763,0.0,25.165658284936548,64.14644523213042,tangent
79,0.6769500830945977,True,,0.06524845999512285,2.276359680900912,246.9816538318844,1.3523014895591889e-06,0.733642743846099,-0.003966201748578249,0.0,9.870404454970281e-09,3.2487068343022356e-16,0.00020809774807982234,244.70529415098346,0.0,25.165658284936548,64.14644523213042,tangent
80,0.6636787520114887,True,,0.06582428396385621,2.5707925509484175,257.7236057108029,1.8897552442804144e-06,0.682307354905537,-0.003966201748578249,0.0,9.764488933838779e-09,3.8956806801599406e-16,0.0002080416300959797,255.15281315985445,0.0,25.165658284936548,64.14644523213042,tangent
81,0.8293158325533037,True,,0.06398928080893507,1.6443571220704893,296.87157254328423,1.105852929323831e-06,0.9062121692677122,-0.003966201748578249,0.0,9.73179746752499e-09,4.308824046522781e-16,0.0002080432325331853,295.2272154212137,0.0,25.165658284936548,64.14644523213042,tangent
82,0.6180715409490758,True,,0.06878521346136443,1.6989293684675517,166.8454476538622,1.4832388706628685e-06,0.7198795277710178,-0.003966201748578249,0.0,9.803977605720211e-09,4.002966042486721e-16,0.0002081032688731131,165.14651828539465,0.0,25.165658284936548,64.14644523213042,tangent
83,0.8630134389346042,True,,0.06350452919401833,2.0205810310058148,377.83810585596956,1.6658718498798458e-06,0.9044068933696747,-0.003966201748578249,0.0,9.967787704053465e-09,4.775249788392736e-16,0.00020804319710995923,375.81752482496375,0.0,25.165658284936548,64.14644523213042,tangent
84,0.8399725887023197,True,,0.06326799125364768,2.0261888852189016,353.187426127226,1.776378364320992e-06,0.8858821411520716,-0.003966201748578249,0.0,9.797185991165185e-09,5.398084850998442e-16,0.0002080446773107437,351.1612372420071,0.0,25.165658284936548,64.14644523213042,tangent
85,1.008184593491509,True,,0.06730733600770827,2.4608022227478505,564.0681310322997,1.838280917143322e-06,0.9445157925489718,-0.003966201748578249,0.0,9.566628194057253e-09,6.955527313080394e-16,0.00020804167437609892,561.6073288095519,0.0,25.165658284936548,64.14644523213042,tangent
86,0.9540731598342658,True,,0.06508359901715866,2.73851690782848,594.1422757721019,1.5742750904116182e-06,0.9236690567520495,-0.003966201748578249,0.0,9.8760196921906e-09,5.721958498152797e-16,0.00020804190350940017,591.4037588642734,0.0,25.165658284936548,64.14644523213042,tangent
87,0.5849529288315276,True,,0.06918078363410095,2.4646713018279005,230.88759246216677,1.4866037008479051e-06,0.6433069079973266,-0.003966201748578249,0.0,9.804343163851812e-09,6.713178136967714e-16,0.0002080416812512259,228.42292116033886,0.0,25.165658284936548,64.14644523213042,tangent
88,0.8879613643084812,True,,0.06394612675219692,2.5999525361555555,436.6380006946185,1.8638790015420522e-06,0.8524935335559944,-0.003966201748578249,0.0,9.975892275680342e-09,4.1191555942998253e-16,0.00020804822925627343,434.0380481584629,0.0,25.165658284936548,64.14644523213042,tangent
89,0.5780542575268198,True,,0.06974570158565083,2.251165459589328,212.30290536184387,1.894638146156356e-06,0.6483593233872035,-0.003966201748578249,0.0,9.844760906480296e-09,4.577566798522237e-16,0.00020804166986451925,210.05173990225455,0.0,25.165658284936548,64.14644523213042,tangent
90,0.837342405570459,True,,0.06356880808644647,2.2848301197380385,316.0876459394512,1.9024558209429463e-06,0.8093178629897954,-0.003966201748578249,0.0,9.967125641269526e-09,5.274479431973555e-16,0.00020805972941567404,313.80281581971315,0.0,25.165658284936548,64.14644523213042,tangent
91,0.6564593991230531,True,,0.06662033995458783,1.7276657625601204,185.45443271588783,1.9412266440032113e-06,0.7654808380157554,-0.003966201748578249,0.0,9.861588670412627e-09,3.775166431889533e-16,0.00020807738614273127,183.7267669533277,0.0,25.165658284936548,64.14644523213042,tangent
92,0.8724430246322745,True,,0.06365336355358465,2.296435171970928,375.80112275884494,1.699967770168898e-06,0.8578097468131495,-0.003966201748578249,0.0,9.913213079194468e-09,4.002966042486721e-16,0.00020804797675023158,373.504687586874,0.0,25.165658284936548,64.14644523213042,tangent
93,0.709580182734469,True,,0.06434940830717177,2.189540207406737,251.50286692956018,1.719421189643841e-06,0.7585523352738337,-0.003966201748578249,0.0,9.96082489155081e-09,5.117875266520903e-16,0.0002080821618622551,249.31332672215345,0.0,25.165658284936548,64.14644523213042,tangent
94,0.6023483086460821,True,,0.06851270685879392,2.1603053581962066,205.04738431857567,1.4804335733615492e-06,0.6724696493989831,-0.003966201748578249,0.0,9.749215855581444e-09,5.613217783960923e-16,0.0002080416384003576,202.88707896037945,0.0,25.165658284936548,64.14644523213042,tangent
95,0.8765725328090611,True,,0.06341900331114939,2.450021932487117,450.72314558021276,1.5861291916840355e-06,0.8857974676343395,-0.003966201748578249,0.0,1.0006159881472711e-08,5.214799211354908e-16,0.00020804419815236165,448.27312364772564,0.0,25.165658284936548,64.14644523213042,tangent
96,0.6522811401231932,True,,0.06650138416605962,1.8638803053615933,195.70565285762018,1.9047181459008774e-06,0.7490480157131327,-0.003966201748578249,0.0,9.58831727513376e-09,2.966732183033997e-16,0.00020808687119164165,193.8417725522586,0.0,25.165658284936548,64.14644523213042,tangent
97,0.7671582030856451,True,,0.0636424785437491,2.5989907275639172,311.4338326433153,1.8963659953446365e-06,0.7456194783417569,-0.003966201748578249,0.0,9.720777512468272e-09,3.510833468576701e-16,0.00020808894115791301,308.8348419157514,0.0,25.165658284936548,64.14644523213042,tangent
98,0.9530344679914331,True,,0.06594525707799893,1.9159937284966766,406.99865031174716,1.5778589393344692e-06,0.9379885450348244,-0.003966201748578249,0.0,9.751905624315144e-09,7.021666937153402e-16,0.00020804190667008006,405.08265658325047,0.0,25.165658284936548,64.14644523213042,tangent
99,0.8574225646872575,True,,0.06322574560323854,2.257098708054454,433.28236042888716,1.8032783338435195e-06,0.9041664305944601,-0.003966201748578249,0.0,9.79307875587246e-09,5.33167196845001e-16,0.00020804303438478364,431.0252617208327,0.0,25.165658284936548,64.14644523213042,tangent
100,0.9995699492246861,True,,0.06678940078581436,2.3981203988397386,580.3412082586564,1.780083394336339e-06,0.9577149853430474,-0.003966201748578249,0.0,9.800156154612612e-09,8.617648093045562e-16,0.0002081016452476202,577.9430878598166,0.0,25.165658284936548,64.14644523213042,tangent
101,0.6682608839603612,True,,0.06555565965472915,2.3217560547393554,240.48739434768953,1.9656368339436734e-06,0.7133226877458888,-0.003966201748578249,0.0,9.983842139928261e-09,3.1401849173675503e-16,0.00020811324844137246,238.16563829295018,0.0,25.165658284936548,64.14644523213042,tangent
102,0.607186235336186,True,,0.0683900363962183,1.8983253727746838,196.3017739956364,1.97108696673116e-06,0.7408484114576402,-0.003966201748578249,0.0,9.023941886957014e-09,3.3766115072321297e-16,0.00020809197014536165,194.40344862286173,0.0,25.165658284936548,64.14644523213042,tangent
103,0.9752513200578488,True,,0.06617098353949594,2.7956642906895808,576.5514127678478,1.6523616604852039e-06,0.9077894551801573,-0.003966201748578249,0.0,9.748326019524672e-09,7.816041058999314e-16,0.00020804236179451058,573.7557484771581,0.0,25.165658284936548,64.14644523213042,tangent
104,0.6077573633147534,True,,0.06807188283830826,2.174666044582681,213.4596126685052,1.8687632417755474e-06,0.69893414657512,-0.003966201748578249,0.0,9.948870489538675e-09,2.3592239273284576e-16,0.00020812522406651114,211.2849466239225,0.0,25.165658284936548,64.14644523213042,tangent
105,0.7335200360337452,True,,0.06390781988030918,2.4421470450338774,283.2854990262861,1.2219032848505983e-06,0.7451427298827199,-0.003966201748578249,0.0,9.970004826116217e-09,4.2276033262255756e-16,0.0002080897830202391,280.8433519812522,0.0,25.165658284936548,64.14644523213042,tangent
106,1.0227503118554617,True,,0.06768211664370441,2.774887880235769,657.371757514909,1.8628825049407604e-06,0.9445080247511274,-0.003966201748578249,0.0,9.833481703890117e-09,7.447602459741819e-16,0.00020812708825302512,654.5968696346732,0.0,25.165658284936548,64.14644523213042,tangent
107,0.7319730901764724,True,,0.0640424173651477,2.032116838789797,237.27287627390604,1.6334840773248662e-06,0.7738304337283936,-0.003966201748578249,0.0,9.910206472745149e-09,3.8484284159040614e-16,0.00020807427008467857,235.24075943511625,0.0,25.165658284936548,64.14644523213042,tangent
108,0.8192417253570723,True,,0.06390377332460742,1.6654158727270394,267.38823796860703,1.6987156521658378e-06,0.8779203281374657,-0.003966201748578249,0.0,9.66278315505409e-09,4.1004107616799284e-16,0.00020804570423751218,265.72282209587996,0.0,25.165658284936548,64.14644523213042,tangent
109,0.7805851254688562,True,,0.06322473576598961,2.155666037480445,297.45683050400993,1.1659052081412707e-06,0.8156313634277302,-0.003966201748578249,0.0,9.938683782814232e-09,5.530259263078839e-16,0.00020805797643753444,295.3011644665295,0.0,25.165658284936548,64.14644523213042,tangent
110,0.9755017820693043,True,,0.06643926742752225,2.019290650454811,475.9574615271204,1.679867039610467e-06,0.9589640930485621,-0.003966201748578249,0.0,9.883998665762633e-09,6.497413668604471e-16,0.00020804162548066488,473.9381708766656,0.0,25.165658284936548,64.14644523213042,tangent
111,0.994694206693753,True,,0.06704217858265119,2.1291490524349026,563.1909838092328,9.795022509754474e-07,0.9779760351373947,-0.003966201748578249,0.0,9.978131299639464e-09,6.473657049138938e-16,0.000208049587518796,561.0618347567979,0.0,25.165658284936548,64.14644523213042,tangent
112,0.7401209386699078,True,,0.06382135619419926,2.4577847046472785,286.15652385235455,1.9968656457539877e-06,0.7453331077799005,-0.003966201748578249,0.0,9.920799492866757e-09,3.8484284159040614e-16,0.0002080896177945093,283.6987391477073,0.0,25.165658284936548,64.14644523213042,tangent
113,0.8012745748268951,True,,0.06302776098650922,2.385268342678029,368.9397040312551,1.634080020606138e-06,0.8371949962796582,-0.003966201748578249,0.0,9.774417816182863e-09,5.729106481574546e-16,0.00020805179887372702,366.55443568857703,0.0,25.165658284936548,64.14644523213042,tangent
114,0.7942142295616829,True,,0.06308123105980103,2.1850087666135627,344.99696680756097,1.7801233313982107e-06,0.8524485830714879,-0.003966201748578249,0.0,9.728752584803525e-09,5.933464366067994e-16,0.0002080490883441223,342.8119580409474,0.0,25.165658284936548,64.14644523213042,tangent
115,0.609237295580597,True,,0.06818009682623742,2.1456048096622875,204.41909420648219,1.385297312498197e-06,0.6781846880651334,-0.003966201748578249,0.0,9.60750151768504e-09,7.575797802392804e-16,0.00020804163232636614,202.2734893968199,0.0,25.165658284936548,64.14644523213042,tangent
116,0.9038834783527829,True,,0.06384451051249054,2.788743349821483,589.8910706551579,1.5815341579870328e-06,0.9152485251591964,-0.003966201748578249,0.0,9.722125554002595e-09,5.33167196845001e-16,0.00020804209804037142,587.1023273053364,0.0,25.165658284936548,64.14644523213042,tangent
117,0.8914910532587998,True,,0.06370561122353453,2.371085660919115,442.53650784800715,1.978452661625077e-06,0.8926630430232267,-0.003966201748578249,0.0,9.778977723715398e-09,4.742874840267547e-16,0.00020804371586316002,440.16542218708804,0.0,25.165658284936548,64.14644523213042,tangent
118,0.9068939180710494,True,,0.06401373648964248,2.2791562780304524,453.7625335432011,1.8525969191131644e-06,0.9133193794868869,-0.003966201748578249,0.0,9.338249568522918e-09,7.021666937153402e-16,0.00020804253825791336,451.48337726517065,0.0,25.165658284936548,64.14644523213042,tangent
119,0.9389944527760025,True,,0.06471323927125741,2.6444051524379684,547.6683653099321,1.8655046883467732e-06,0.9135745637161189,-0.003966201748578249,0.0,9.787976702682532e-09,6.758924343478424e-16,0.0002080422595773668,545.0239601574942,0.0,25.165658284936548,64.14644523213042,tangent
120,0.6064013351512175,True,,0.06856279728314439,1.8420784288200114,184.2214662526209,1.5046518382922795e-06,0.7287773144582782,-0.003966201748578249,0.0,9.701283233182224e-09,4.965068306494546e-16,0.0002080993001922349,182.3793878238009,0.0,25.165658284936548,64.14644523213042,tangent
121,0.6732662316486396,True,,0.0657170038643937,2.102863347320115,208.93523778272703,1.860556074698168e-06,0.7098893805827612,-0.003966201748578249,0.0,9.681283776596455e-09,3.433175098891678e-16,0.0002081153861336322,206.8323744354069,0.0,25.165658284936548,64.14644523213042,tangent
122,0.6040099666791234,True,,0.06833617311282043,2.237954052375948,212.06072660045444,1.4040010230786064e-06,0.6682774767993458,-0.003966201748578249,0.0,9.869453743494296e-09,2.9893669801409083e-16,0.00020804164405419898,209.8227725480785,0.0,25.165658284936548,64.14644523213042,tangent
123,0.8310641593645998,True,,0.0634137923990747,2.7797122399898253,421.5600310184602,1.3493750582430346e-06,0.8115388523178497,-0.003966201748578249,0.0,9.693168784976071e-09,5.293408562066375e-16,0.0002080574141833404,418.7803187784704,0.0,25.165658284936548,64.14644523213042,tangent
124,0.6795748562001122,True,,0.06531242817804123,2.0085478588345826,220.67389644328492,1.5017230594620612e-06,0.7558549780559591,-0.003966201748578249,0.0,9.938203637198434e-09,4.1748851477261605e-16,0.0002080835388656355,218.66534858445033,0.0,25.165658284936548,64.14644523213042,tangent
125,1.0257796583058143,True,,0.06793063650791256,2.3532019470496914,618.6031085012489,1.6185356002036837e-06,0.9731650348547488,-0.003966201748578249,0.0,9.807432461106964e-09,6.753223014464259e-16,0.00020804916768491053,616.2499065541992,0.0,25.165658284936548,64.14644523213042,tangent
126,0.9746743309596988,True,,0.0666711856790048,2.910786302143451,560.7402231421223,1.8821063444535932e-06,0.883307987161042,-0.003966201748578249,0.0,9.775348501124598e-09,9.155133597044475e-16,0.00020804369915712563,557.8294368399788,0.0,25.165658284936548,64.14644523213042,tangent
127,0.9843841040862475,True,,0.06607975803537565,2.585851387042728,599.7113317129974,1.964952123201666e-06,0.9443342149273044,-0.003966201748578249,0.0,9.821716498774068e-09,5.775561153410717e-16,0.00020804165070974508,597.1254803259548,0.0,25.165658284936548,64.14644523213042,tangent
0,0.6201297855584429,True,,0.06786539769878465,2.943421857032597,139.04486374918307,1.9746672397571625e-06,0.6161894816289214,-0.002010548483022666,0.0,9.903182765619308e-09,4.577566798522237e-16,8.562429796612702e-05,136.10144189215046,0.0,21.145218572199134,70.61365857556511,full
1,1.0152556778030246,True,,0.0668491072392259,4.647314131227305,446.37764815665696,1.3298930160494483e-06,0.9541758562285719,-0.002010548483022666,0.0,9.878734663528133e-09,3.510833468576701e-16,8.562429796612702e-05,441.73033402542967,0.0,21.145218572199134,70.61365857556511,full
2,0.9274733914472704,True,,0.06419224084805582,3.578762516491622,325.790756920185,1.5355226683672432e-06,0.9203036965380913,-0.002010548483022666,0.0,9.753637795942196e-09,3.510833468576701e-16,8.562429796612702e-05,322.2119944036934,0.0,21.145218572199134,70.61365857556511,full
3,0.5357811581493165,True,,0.07257777259896818,3.076222166222548,140.73960337141753,1.832569023873373e-06,0.59313108177001,-0.002010548483022666,0.0,9.755676619146077e-09,2.9504581591051765e-16,8.562429796612702e-05,137.66338120519498,0.0,21.145218572199134,70.61365857556511,full
4,1.0151001758312868,True,,0.06784940174657828,4.08823357578326,367.7589262496208,1.3113022443927746e-06,0.9177155199792801,-0.002010548483022666,0.0,9.878587463742394e-09,5.23691153334427e-16,8.562429796612702e-05,363.67069267383755,0.0,21.145218572199134,70.61365857556511,full
5,0.5391436746430227,True,,0.07357970775008192,3.7157858957290824,166.91294623321016,9.69152935626052e-07,0.5472998975437778,-0.002010548483022666,0.0,9.085353293021517e-09,3.7238012298709097e-16,8.562429796612702e-05,163.19716033748108,0.0,21.145218572199134,70.61365857556511,full
6,0.9939742077580282,True,,0.06730388897779975,5.049577492502429,446.3957138900231,1.1614181451925336e-06,0.9085556482845869,-0.002010548483022666,0.0,9.951462264595461e-09,7.468261590855957e-16,8.562429796612702e-05,441.3461363975207,0.0,21.145218572199134,70.61365857556511,full
7,0.8107778055403487,True,,0.06361151698721776,3.1926717771928677,230.6879839670854,1.525625399601639e-06,0.7971269640812828,-0.002010548483022666,0.0,9.7691447624221e-09,2.220446049250313e-16,8.562429796612702e-05,227.49531218989253,0.0,21.145218572199134,70.61365857556511,full
8,1.0367477213478677,True,,0.06800534385269094,4.609754258567073,437.9149517454961,1.1748058351552936e-06,0.9487953706297146,-0.002010548483022666,0.0,1.0003742488551146e-08,5.23691153334427e-16,8.562429796612702e-05,433.30519748692905,0.0,21.145218572199134,70.61365857556511,full
9,0.7895363930400585,True,,0.06368930661608307,3.0497720146385863,208.58865455854212,1.6324509022608985e-06,0.7729925767528155,-0.002010548483022666,0.0,8.966827882315466e-09,3.554447978966673e-16,8.562429796612702e-05,205.53888254390353,0.0,21.145218572199134,70.61365857556511,full
10,1.0455152747110565,True,,0.06820850728818083,4.132276771197137,405.9350169633558,1.4975754799651065e-06,0.9630785293919416,-0.002010548483022666,0.0,9.836914030177694e-09,4.002966042486721e-16,8.562429796612702e-05,401.80274019215864,0.0,21.145218572199134,70.61365857556511,full
11,0.9588981468832937,True,,0.06497632907135129,3.5539745848473108,332.9595805226046,1.644177146714604e-06,0.9347733798893816,-0.002010548483022666,0.0,9.868368793884867e-09,3.7238012298709097e-16,8.562429796612702e-05,329.4056059377573,0.0,21.145218572199134,70.61365857556511,full
12,0.9690360842849035,True,,0.0661219957257825,4.866769757389368,432.8737384110667,1.2839162756225419e-06,0.912587359829272,-0.002010548483022666,0.0,9.455394987480204e-09,3.1401849173675503e-16,8.562429796612702e-05,428.00696865367735,0.0,21.145218572199134,70.61365857556511,full
13,0.9244744842827245,True,,0.06483448645950149,2.0641036157800086,211.6295052975877,1.876840056372869e-06,0.9410981885597384,-0.002010548483022666,0.0,9.732669222133306e-09,3.236828524569469e-16,8.562429796612702e-05,209.5654016818077,0.0,21.145218572199134,70.61365857556511,full
14,0.9589976340506718,True,,0.0650427680777854,3.064886196097901,293.8368789038506,1.6528841049008958e-06,0.9387860414646302,-0.002010548483022666,0.0,9.848876931205638e-09,2.2887833992611187e-16,8.562429796612702e-05,290.7719927077527,0.0,21.145218572199134,70.61365857556511,full
15,0.8229094156549734,True,,0.06304980319936523,2.7848074585682245,214.120839464851,1.6029024628547377e-06,0.832333505481965,-0.002010548483022666,0.0,9.988350771482668e-09,5.23691153334427e-16,8.562429796612702e-05,211.33603200628278,0.0,21.145218572199134,70.61365857556511,full
16,0.5684736825679282,True,,0.07039390594147471,2.9932599980234578,137.5935703156863,1.8412585475419284e-06,0.6002506729060412,-0.002010548483022666,0.0,9.925882286764713e-09,4.335559509131367e-16,8.562429796612702e-05,134.60031031766283,0.0,21.145218572199134,70.61365857556511,full
