design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
375,design_000375,32.5,130,True,0.014248497999844192
375,design_000375,35.0,140,True,0.015167962777929736
375,design_000375,37.5,150,True,0.015157985046601003
375,design_000375,40.0,160,True,0.015329116575213722
375,design_000375,42.5,170,True,0.012723219716302475
375,design_000375,45.0,180,True,0.013035591496346633
376,design_000376,0.0,0,True,0.002055759704843914
376,design_000376,2.5,10,True,0.005854117542929457
376,design_000376,5.0,20,True,0.012528359438840245
376,design_000376,7.5,30,True,0.024599020846944843
376,design_000376,10.0,40,True,0.047770320903454885
376,design_000376,12.5,50,True,0.06391662762571576
376,design_000376,15.0,60,True,0.07274769744488524
376,design_000376,17.5,70,True,0.07488697092354157
376,design_000376,20.0,80,True,0.06372146482440827
376,design_000376,22.5,90,True,0.05641224656649466
376,design_000376,25.0,100,True,0.04669563602775835
376,design_000376,27.5,110,True,0.03362280962120134
376,design_000376,30.0,120,True,0.020740633252815506
376,design_000376,32.5,130,True,0.01870321115757863
376,design_000376,35.0,140,True,0.02111022938082299
376,design_000376,37.5,150,True,0.019556449796282453
376,design_000376,40.0,160,True,0.018811291536616336
376,design_000376,42.5,170,True,0.01888215090550644
376,design_000376,45.0,180,True,0.021502655235987066
377,design_000377,0.0,0,True,0.0020688042696153856
377,design_000377,2.5,10,True,0.07290192095591444
377,design_000377,5.0,20,True,0.1432357391452445
377,design_000377,7.5,30,True,0.1603717832686479
377,design_000377,10.0,40,True,0.14492182798412537
377,design_000377,12.5,50,True,0.09000614548754476
377,design_000377,15.0,60,True,0.05052332225503982
377,design_000377,17.5,70,True,0.02899994464285964
377,design_000377,20.0,80,True,0.015227614325258527
377,design_000377,22.5,90,True,0.00950394135265067
377,design_000377,25.0,100,True,0.007727128251350299
377,design_000377,27.5,110,True,0.0077347986194876645
377,design_000377,30.0,120,True,0.006751292047252327
377,design_000377,32.5,130,True,0.01096592641368817
377,design_000377,35.0,140,True,0.015222561748123718
377,design_000377,37.5,150,True,0.015501341146879816
377,design_000377,40.0,160,True,0.018748513332085305
377,design_000377,42.5,170,True,0.016188161756341638
377,design_000377,45.0,180,True,0.017262156641703656
378,design_000378,0.0,0,True,0.002152870460357348
378,design_000378,2.5,10,True,0.006270619451811142
378,design_000378,5.0,20,True,0.05170599764406464
378,design_000378,7.5,30,True,0.06338757151732391
378,design_000378,10.0,40,True,0.020778263234703342
378,design_000378,12.5,50,True,0.019688958330007847
378,design_000378,15.0,60,True,0.023889405605574267
378,design_000378,17.5,70,True,0.02286244827389211
378,design_000378,20.0,80,True,0.0192098868821996
378,design_000378,22.5,90,True,0.018413221926524285
378,design_000378,25.0,100,True,0.013197632615038507
378,design_000378,27.5,110,True,0.008784266832859832
378,design_000378,30.0,120,True,0.005295405264541372
378,design_000378,32.5,130,True,0.007193517596720883
378,design_000378,35.0,140,True,0.008409541455975826
378,design_000378,37.5,150,True,0.00949457261392102
378,design_000378,40.0,160,True,0.009537707684249356
378,design_000378,42.5,170,True,0.010540966926975752
378,design_000378,45.0,180,True,0.013237537936189125
379,design_000379,0.0,0,True,0.0021642696184357435
379,design_000379,2.5,10,True,0.018086361858529163
379,design_000379,5.0,20,True,0.0534756043213704
379,design_000379,7.5,30,True,0.013140106919591346
379,design_000379,10.0,40,True,0.03034048161260277
379,design_000379,12.5,50,True,0.027191088978474207
379,design_000379,15.0,60,True,0.026334654762210228
379,design_000379,17.5,70,True,0.03265949786328377
379,design_000379,20.0,80,True,0.03705700365660225
379,design_000379,22.5,90,True,0.04134119524958968
379,design_000379,25.0,100,True,0.03758692331422852
379,design_000379,27.5,110,True,0.02696595534906533
379,design_000379,30.0,120,True,0.015528178492689365
379,design_000379,32.5,130,True,0.014729027280362291
379,design_000379,35.0,140,True,0.016180150460869975
379,design_000379,37.5,150,True,0.012751514068489317
379,design_000379,40.0,160,True,0.010916420466447422
379,design_000379,42.5,170,True,0.008638965063596241
379,design_000379,45.0,180,True,0.01117090758408948
380,design_000380,0.0,0,True,0.0020688042696153856
380,design_000380,2.5,10,True,0.07295108843612498
380,design_000380,5.0,20,True,0.10903949181665053
380,design_000380,7.5,30,True,0.14391198853679338
380,design_000380,10.0,40,True,0.14217652889802349
380,design_000380,12.5,50,True,0.09203262019596889
380,design_000380,15.0,60,True,0.05817980365664181
380,design_000380,17.5,70,True,0.037576102139599735
380,design_000380,20.0,80,True,0.017112443671981222
380,design_000380,22.5,90,True,0.010536717784611002
380,design_000380,25.0,100,True,0.009178559442443833
380,design_000380,27.5,110,True,0.009997118481167595
380,design_000380,30.0,120,True,0.007126951420080923
380,design_000380,32.5,130,True,0.008991831830135995
380,design_000380,35.0,140,True,0.011182607924995652
380,design_000380,37.5,150,True,0.012568170780955968
380,design_000380,40.0,160,True,0.015395464733240388
380,design_000380,42.5,170,True,0.013569990048285883
380,design_000380,45.0,180,True,0.014786312614936702
381,design_000381,0.0,0,True,0.0020688042696153856
381,design_000381,2.5,10,True,0.07293309921219376
381,design_000381,5.0,20,True,0.11816989142004258
381,design_000381,7.5,30,True,0.1434539492805224
381,design_000381,10.0,40,True,0.14573746256098563
381,design_000381,12.5,50,True,0.11041784539143353
381,design_000381,15.0,60,True,0.06633643122399452
381,design_000381,17.5,70,True,0.0416171714526999
381,design_000381,20.0,80,True,0.01876094776182147
381,design_000381,22.5,90,True,0.00906192946143983
381,design_000381,25.0,100,True,0.0061550399653189525
381,design_000381,27.5,110,True,0.006745606078919457
381,design_000381,30.0,120,True,0.005139863871108529
381,design_000381,32.5,130,True,0.00687712868733307
381,design_000381,35.0,140,True,0.009644376455549223
381,design_000381,37.5,150,True,0.01132985118513682
381,design_000381,40.0,160,True,0.013320975383463069
381,design_000381,42.5,170,True,0.012506491675312228
381,design_000381,45.0,180,True,0.01500207636228051
382,design_000382,0.0,0,True,0.0020688042696153856
382,design_000382,2.5,10,True,0.07295385744835013
382,design_000382,5.0,20,True,0.14424590853262922
382,design_000382,7.5,30,True,0.15731162495215226
382,design_000382,10.0,40,True,0.16970065987485827
382,design_000382,12.5,50,True,0.14574957711563394
382,design_000382,15.0,60,True,0.10742582905998407
382,design_000382,17.5,70,True,0.0726043236542915
382,design_000382,20.0,80,True,0.04242927191193228
382,design_000382,22.5,90,True,0.02711783559125107
382,design_000382,25.0,100,True,0.018047063586812077
382,design_000382,27.5,110,True,0.012787302619646114
382,design_000382,30.0,120,True,0.00740810657354761
382,design_000382,32.5,130,True,0.00915921923819489
382,design_000382,35.0,140,True,0.0125064249151058
382,design_000382,37.5,150,True,0.01255872749245692
382,design_000382,40.0,160,True,0.014409442833436401
382,design_000382,42.5,170,True,0.013271531581490088
382,design_000382,45.0,180,True,0.016334449123510713
383,design_000383,0.0,0,True,0.0019032844505540562
383,design_000383,2.5,10,True,0.06820690355677998
383,design_000383,5.0,20,True,0.12446497635373308
383,design_000383,7.5,30,True,0.11173388198969844
383,design_000383,10.0,40,True,0.06749510513270386
383,design_000383,12.5,50,True,0.02686768697443607
383,design_000383,15.0,60,True,0.01450567187709862
383,design_000383,17.5,70,True,0.00941163645895643
383,design_000383,20.0,80,True,0.0074831303788666466
383,design_000383,22.5,90,True,0.009285144208090247
383,design_000383,25.0,100,True,0.010268534720918394
383,design_000383,27.5,110,True,0.009345197181884132
383,design_000383,30.0,120,True,0.006719801296783696
383,design_000383,32.5,130,True,0.008353883896951582
383,design_000383,35.0,140,True,0.010428082779736867
383,design_000383,37.5,150,True,0.01119250607333187
383,design_000383,40.0,160,True,0.012693852925446015
383,design_000383,42.5,170,True,0.01150990422552094
383,design_000383,45.0,180,True,0.011903455040123828
384,design_000384,0.0,0,True,0.0020688042696153856
384,design_000384,2.5,10,True,0.07237895101195493
384,design_000384,5.0,20,True,0.1289711523562195
384,design_000384,7.5,30,True,0.13882333489331855
384,design_000384,10.0,40,True,0.1103385944450046
384,design_000384,12.5,50,True,0.05986971706337583
384,design_000384,15.0,60,True,0.03402985078415299
384,design_000384,17.5,70,True,0.01521576645889769
384,design_000384,20.0,80,True,0.009233939314895905
384,design_000384,22.5,90,True,0.0107600181185039
384,design_000384,25.0,100,True,0.01189322970269473
384,design_000384,27.5,110,True,0.012044088052258345
384,design_000384,30.0,120,True,0.009585572020608897
384,design_000384,32.5,130,True,0.011182394181565317
384,design_000384,35.0,140,True,0.013073447988906806
384,design_000384,37.5,150,True,0.014472685317250635
384,design_000384,40.0,160,True,0.017002803806633274
384,design_000384,42.5,170,True,0.015298252907674316
384,design_000384,45.0,180,True,0.015150546101064687
385,design_000385,0.0,0,True,0.00208616790711531
385,design_000385,2.5,10,True,0.004644177507186675
385,design_000385,5.0,20,True,0.0036477919279321574
385,design_000385,7.5,30,True,0.012472526811280901
385,design_000385,10.0,40,True,0.025068752818801082
385,design_000385,12.5,50,True,0.02598630308915135
385,design_000385,15.0,60,True,0.03412189348928836
385,design_000385,17.5,70,True,0.03729888166516305
385,design_000385,20.0,80,True,0.0376222180715611
385,design_000385,22.5,90,True,0.03982838158124606
385,design_000385,25.0,100,True,0.03272307996806261
385,design_000385,27.5,110,True,0.023237761505293022
385,design_000385,30.0,120,True,0.014255143708103055
385,design_000385,32.5,130,True,0.013283088760398562
385,design_000385,35.0,140,True,0.013947707688363516
385,design_000385,37.5,150,True,0.010651411614555729
385,design_000385,40.0,160,True,0.010681075509330444
385,design_000385,42.5,170,True,0.009558382938311441
385,design_000385,45.0,180,True,0.010803224346943863
386,design_000386,0.0,0,True,0.0020340363526593205
386,design_000386,2.5,10,True,0.007660668249480766
386,design_000386,5.0,20,True,0.05039460197030292
386,design_000386,7.5,30,True,0.09487703482944211
386,design_000386,10.0,40,True,0.13428410729968868
386,design_000386,12.5,50,True,0.12396314429241213
386,design_000386,15.0,60,True,0.10707886817237808
386,design_000386,17.5,70,True,0.07693391698003497
386,design_000386,20.0,80,True,0.05263046063097894
386,design_000386,22.5,90,True,0.03974676389172775
386,design_000386,25.0,100,True,0.026362954203768395
386,design_000386,27.5,110,True,0.020092739316112586
386,design_000386,30.0,120,True,0.010377574034880722
386,design_000386,32.5,130,True,0.010011078689372028
386,design_000386,35.0,140,True,0.010149422437539577
386,design_000386,37.5,150,True,0.008712183667314709
386,design_000386,40.0,160,True,0.009478180157048672
386,design_000386,42.5,170,True,0.009383796786612181
386,design_000386,45.0,180,True,0.01013007246039806
387,design_000387,0.0,0,True,0.002035471845311627
387,design_000387,2.5,10,True,0.008822939903671091
387,design_000387,5.0,20,True,0.0030192070114981404
387,design_000387,7.5,30,True,0.008912215751532768
387,design_000387,10.0,40,True,0.022123420669024552
387,design_000387,12.5,50,True,0.02993425323220622
387,design_000387,15.0,60,True,0.038706782132822866
387,design_000387,17.5,70,True,0.04691403379884874
387,design_000387,20.0,80,True,0.04828040165806756
387,design_000387,22.5,90,True,0.04969239914690578
387,design_000387,25.0,100,True,0.04333877353125981
387,design_000387,27.5,110,True,0.03189869148095152
387,design_000387,30.0,120,True,0.017963379082456148
387,design_000387,32.5,130,True,0.01621947111209334
387,design_000387,35.0,140,True,0.01715377139098234
387,design_000387,37.5,150,True,0.01321032888236001
387,design_000387,40.0,160,True,0.011397960278477594
387,design_000387,42.5,170,True,0.00904012272529484
387,design_000387,45.0,180,True,0.011102890909809277
388,design_000388,0.0,0,True,0.0020690654723428265
388,design_000388,2.5,10,True,0.0076255871287007875
388,design_000388,5.0,20,True,0.013309391112929487
388,design_000388,7.5,30,True,0.019328773996106625
388,design_000388,10.0,40,True,0.040735168099764546
388,design_000388,12.5,50,True,0.05846356334245318
388,design_000388,15.0,60,True,0.07660213188673058
388,design_000388,17.5,70,True,0.07861131629139553
388,design_000388,20.0,80,True,0.07342110001712565
388,design_000388,22.5,90,True,0.06807585119052936
388,design_000388,25.0,100,True,0.05250418824321719
388,design_000388,27.5,110,True,0.038842269479737096
388,design_000388,30.0,120,True,0.022095867110469163
388,design_000388,32.5,130,True,0.018648160309979407
388,design_000388,35.0,140,True,0.017696059137564106
388,design_000388,37.5,150,True,0.014674481994449907
388,design_000388,40.0,160,True,0.01439505881525819
388,design_000388,42.5,170,True,0.011989142227378485
388,design_000388,45.0,180,True,0.0135516620023729
389,design_000389,0.0,0,True,0.0020688042696153856
389,design_000389,2.5,10,True,0.07295385744835013
389,design_000389,5.0,20,True,0.1409781419570288
389,design_000389,7.5,30,True,0.15240103208456401
389,design_000389,10.0,40,True,0.15716524565026072
389,design_000389,12.5,50,True,0.12792260153211327
389,design_000389,15.0,60,True,0.0873172243469908
389,design_000389,17.5,70,True,0.0628849018744735
389,design_000389,20.0,80,True,0.031902981743682786
389,design_000389,22.5,90,True,0.019858701545994124
389,design_000389,25.0,100,True,0.011361519780351452
389,design_000389,27.5,110,True,0.00831025315341895
389,design_000389,30.0,120,True,0.005592773356633052
389,design_000389,32.5,130,True,0.0074941624147698595
389,design_000389,35.0,140,True,0.011145458041328205
389,design_000389,37.5,150,True,0.012658485616717403
389,design_000389,40.0,160,True,0.015610118596575889
389,design_000389,42.5,170,True,0.01384408180722441
389,design_000389,45.0,180,True,0.016673008004027483
390,design_000390,0.0,0,True,0.0013834114871903265
390,design_000390,2.5,10,True,0.06966208238090893
390,design_000390,5.0,20,True,0.14049938010725624
390,design_000390,7.5,30,True,0.14716811046803008
390,design_000390,10.0,40,True,0.0977316644110146
390,design_000390,12.5,50,True,0.059074869843315767
390,design_000390,15.0,60,True,0.04023914755971146
390,design_000390,17.5,70,True,0.022116524245364862
390,design_000390,20.0,80,True,0.010680976413867227
390,design_000390,22.5,90,True,0.009839661855450316
390,design_000390,25.0,100,True,0.012126371740855645
390,design_000390,27.5,110,True,0.013837007995661812
390,design_000390,30.0,120,True,0.010088832265215755
390,design_000390,32.5,130,True,0.012094596201043206
390,design_000390,35.0,140,True,0.013601139943808457
390,design_000390,37.5,150,True,0.013991491765575868
390,design_000390,40.0,160,True,0.016031874638816196
390,design_000390,42.5,170,True,0.013360457753845978
390,design_000390,45.0,180,True,0.013278861738104324
391,design_000391,0.0,0,True,0.001672077950790943
391,design_000391,2.5,10,True,0.012722150876077329
391,design_000391,5.0,20,True,0.06748041596766594
391,design_000391,7.5,30,True,0.019236835888963702
391,design_000391,10.0,40,True,0.03746510360084644
391,design_000391,12.5,50,True,0.02881368301265124
391,design_000391,15.0,60,True,0.019244080097976134
391,design_000391,17.5,70,True,0.01698112056276064
391,design_000391,20.0,80,True,0.018670644855806585
391,design_000391,22.5,90,True,0.023168781484440133
391,design_000391,25.0,100,True,0.02248028602358984
391,design_000391,27.5,110,True,0.019905531161886446
391,design_000391,30.0,120,True,0.01113035500789297
391,design_000391,32.5,130,True,0.011440566163677973
391,design_000391,35.0,140,True,0.011201511546137724
391,design_000391,37.5,150,True,0.009157260023987972
391,design_000391,40.0,160,True,0.008930720335415587
391,design_000391,42.5,170,True,0.006245777817762319
391,design_000391,45.0,180,True,0.00673675460970009
392,design_000392,0.0,0,True,0.0020688042696153856
392,design_000392,2.5,10,True,0.04290535973781065
392,design_000392,5.0,20,True,0.09494496977284822
392,design_000392,7.5,30,True,0.09304222898730818
392,design_000392,10.0,40,True,0.0513336942492256
392,design_000392,12.5,50,True,0.04205055882008153
392,design_000392,15.0,60,True,0.024771666315188866
392,design_000392,17.5,70,True,0.011743671105933256
392,design_000392,20.0,80,True,0.015623967068867192
392,design_000392,22.5,90,True,0.02201387544865486
392,design_000392,25.0,100,True,0.024185089870178512
392,design_000392,27.5,110,True,0.02084850108023819
392,design_000392,30.0,120,True,0.014964941408766395
392,design_000392,32.5,130,True,0.015092185394640564
392,design_000392,35.0,140,True,0.015815572516303503
392,design_000392,37.5,150,True,0.01568550930099072
392,design_000392,40.0,160,True,0.016477060904862756
392,design_000392,42.5,170,True,0.013568665695494543
392,design_000392,45.0,180,True,0.013544934815287577
393,design_000393,0.0,0,True,0.002175390324999199
393,design_000393,2.5,10,True,0.02881888646180637
393,design_000393,5.0,20,True,0.08951304095706678
393,design_000393,7.5,30,True,0.031605914428284185
393,design_000393,10.0,40,True,0.03161360452918631
393,design_000393,12.5,50,True,0.029086651410012
393,design_000393,15.0,60,True,0.019828479054102226
393,design_000393,17.5,70,True,0.019270163550025393
393,design_000393,20.0,80,True,0.026037204741469464
393,design_000393,22.5,90,True,0.031074122844561753
393,design_000393,25.0,100,True,0.030176157368087684
393,design_000393,27.5,110,True,0.02345767514424099
393,design_000393,30.0,120,True,0.013729221518315626
393,design_000393,32.5,130,True,0.012154573785767179
393,design_000393,35.0,140,True,0.013265850997864306
393,design_000393,37.5,150,True,0.011803275261478835
393,design_000393,40.0,160,True,0.010200992826651937
393,design_000393,42.5,170,True,0.007767658019627509
393,design_000393,45.0,180,True,0.009612037315350028
394,design_000394,0.0,0,True,0.002524070116162393
394,design_000394,2.5,10,True,0.003977662577035851
394,design_000394,5.0,20,True,0.05955129085189671
394,design_000394,7.5,30,True,0.01897264572518241
394,design_000394,10.0,40,True,0.03248997801149221
394,design_000394,12.5,50,True,0.027046919408595146
394,design_000394,15.0,60,True,0.022869034775536475
394,design_000394,17.5,70,True,0.025291274863168033
394,design_000394,20.0,80,True,0.03121218368691707
394,design_000394,22.5,90,True,0.03681844469909906
394,design_000394,25.0,100,True,0.03519789044355
394,design_000394,27.5,110,True,0.02739460137948659
394,design_000394,30.0,120,True,0.016952113463056247
394,design_000394,32.5,130,True,0.016838729504291005
394,design_000394,35.0,140,True,0.018662523454346984
394,design_000394,37.5,150,True,0.015577879141059126
394,design_000394,40.0,160,True,0.015250742523281121
394,design_000394,42.5,170,True,0.0125341295187093
394,design_000394,45.0,180,True,0.013582088842518443
395,design_000395,0.0,0,True,0.0021576681512647427
395,design_000395,2.5,10,True,0.04966613392423244
395,design_000395,5.0,20,True,0.09953407320177059
395,design_000395,7.5,30,True,0.07054891234503592
395,design_000395,10.0,40,True,0.04023708004640478
395,design_000395,12.5,50,True,0.036924926712880404
395,design_000395,15.0,60,True,0.021619353293004323
395,design_000395,17.5,70,True,0.01610232603357363
395,design_000395,20.0,80,True,0.022398036047628897
395,design_000395,22.5,90,True,0.029603329369912636
395,design_000395,25.0,100,True,0.030178381124821445
395,design_000395,27.5,110,True,0.024187246136439355
395,design_000395,30.0,120,True,0.016093199893690187
395,design_000395,32.5,130,True,0.01600939863138587
395,design_000395,35.0,140,True,0.016883411938193815
395,design_000395,37.5,150,True,0.015532896047591678
395,design_000395,40.0,160,True,0.014544673568181763
395,design_000395,42.5,170,True,0.01165456358791375
395,design_000395,45.0,180,True,0.012619847827571647
396,design_000396,0.0,0,True,0.002103792496029022
396,design_000396,2.5,10,True,0.005336166735470656
396,design_000396,5.0,20,True,0.011716818812439004
396,design_000396,7.5,30,True,0.03787538271995133
396,design_000396,10.0,40,True,0.07128699965665988
396,design_000396,12.5,50,True,0.08722796817906331
396,design_000396,15.0,60,True,0.09500534996912254
396,design_000396,17.5,70,True,0.08684580937371378
396,design_000396,20.0,80,True,0.06823310857609181
396,design_000396,22.5,90,True,0.05604425466530323
396,design_000396,25.0,100,True,0.043391651156849675
396,design_000396,27.5,110,True,0.03106350007554539
396,design_000396,30.0,120,True,0.01833656236126216
396,design_000396,32.5,130,True,0.01729473880464854
396,design_000396,35.0,140,True,0.019857595988873464
396,design_000396,37.5,150,True,0.018222716660053886
396,design_000396,40.0,160,True,0.017814362459815714
396,design_000396,42.5,170,True,0.017412660433360167
396,design_000396,45.0,180,True,0.01950902765239059
397,design_000397,0.0,0,True,0.0021419727714571293
397,design_000397,2.5,10,True,0.005690893182097607
397,design_000397,5.0,20,True,0.005380818779297676
397,design_000397,7.5,30,True,0.016364873391214514
397,design_000397,10.0,40,True,0.0290367501820046
397,design_000397,12.5,50,True,0.03668881415979619
397,design_000397,15.0,60,True,0.04617734403924269
397,design_000397,17.5,70,True,0.04476006249422526
397,design_000397,20.0,80,True,0.04393537910720666
397,design_000397,22.5,90,True,0.04399236244748924
397,design_000397,25.0,100,True,0.03553652722373263
397,design_000397,27.5,110,True,0.026615338136200067
397,design_000397,30.0,120,True,0.01808829583890987
397,design_000397,32.5,130,True,0.017699158794668893
397,design_000397,35.0,140,True,0.018222311170955866
397,design_000397,37.5,150,True,0.015254951294349057
397,design_000397,40.0,160,True,0.016086181198403778
397,design_000397,42.5,170,True,0.014866442651382233
397,design_000397,45.0,180,True,0.01624451569387186
398,design_000398,0.0,0,True,0.0020648662008580505
398,design_000398,2.5,10,True,0.00331014483609571
398,design_000398,5.0,20,True,0.005332065203976933
398,design_000398,7.5,30,True,0.01889923922592089
398,design_000398,10.0,40,True,0.03510029583933781
398,design_000398,12.5,50,True,0.04884177015234112
398,design_000398,15.0,60,True,0.0589044907109916
398,design_000398,17.5,70,True,0.05996249976977943
398,design_000398,20.0,80,True,0.05157505515193689
398,design_000398,22.5,90,True,0.046266769189571434
398,design_000398,25.0,100,True,0.03688192055012943
398,design_000398,27.5,110,True,0.027883620256844117
398,design_000398,30.0,120,True,0.018244901772740837
398,design_000398,32.5,130,True,0.018838506820001974
398,design_000398,35.0,140,True,0.021038113808870516
398,design_000398,37.5,150,True,0.018289083055431515
398,design_000398,40.0,160,True,0.01837471562832199
398,design_000398,42.5,170,True,0.017550347090928592
398,design_000398,45.0,180,True,0.01972733955500385
399,design_000399,0.0,0,True,0.0018376202095052641
399,design_000399,2.5,10,True,0.06970497529031361
399,design_000399,5.0,20,True,0.05152434777064207
399,design_000399,7.5,30,True,0.008519456429063411
399,design_000399,10.0,40,True,0.022617012450068055
399,design_000399,12.5,50,True,0.02711641473437302
399,design_000399,15.0,60,True,0.030489728324647282
399,design_000399,17.5,70,True,0.03693782273739103
399,design_000399,20.0,80,True,0.04032227971207523
399,design_000399,22.5,90,True,0.044798839980150995
399,design_000399,25.0,100,True,0.041210325835668485
399,design_000399,27.5,110,True,0.031249451434249766
399,design_000399,30.0,120,True,0.017854946684600435
399,design_000399,32.5,130,True,0.016187743416785784
399,design_000399,35.0,140,True,0.01727198850704018
399,design_000399,37.5,150,True,0.014375618525451588
399,design_000399,40.0,160,True,0.011946804925343807
399,design_000399,42.5,170,True,0.009518287159009025
399,design_000399,45.0,180,True,0.01197880276163495
400,design_000400,0.0,0,True,0.0020140575919499206
400,design_000400,2.5,10,True,0.0034005911305403933
400,design_000400,5.0,20,True,0.01893627632156964
400,design_000400,7.5,30,True,0.05687298303835281
400,design_000400,10.0,40,True,0.10053743994758416
400,design_000400,12.5,50,True,0.11550007005899592
400,design_000400,15.0,60,True,0.12458546129871795
400,design_000400,17.5,70,True,0.11226859064381264
400,design_000400,20.0,80,True,0.08670461899062358
400,design_000400,22.5,90,True,0.06827462113182409
400,design_000400,25.0,100,True,0.04876381253066598
400,design_000400,27.5,110,True,0.03477352168005101
400,design_000400,30.0,120,True,0.018596529645080705
400,design_000400,32.5,130,True,0.014749097041591285
400,design_000400,35.0,140,True,0.01608145247311536
400,design_000400,37.5,150,True,0.013737118394529593
400,design_000400,40.0,160,True,0.013013172188266597
400,design_000400,42.5,170,True,0.012713157994189914
400,design_000400,45.0,180,True,0.01435320711321211
401,design_000401,0.0,0,True,0.0020688042696153856
401,design_000401,2.5,10,True,0.07295385744835013
401,design_000401,5.0,20,True,0.14244143632474282
401,design_000401,7.5,30,True,0.1568062268246766
401,design_000401,10.0,40,True,0.17002486621774457
401,design_000401,12.5,50,True,0.14742803069137755
401,design_000401,15.0,60,True,0.1103764656570939
401,design_000401,17.5,70,True,0.07191243147196662
401,design_000401,20.0,80,True,0.042527722575989815
401,design_000401,22.5,90,True,0.028097341973125002
401,design_000401,25.0,100,True,0.01793810253943071
401,design_000401,27.5,110,True,0.011835677862936204
401,design_000401,30.0,120,True,0.006576035785846567
401,design_000401,32.5,130,True,0.008157273678364902
401,design_000401,35.0,140,True,0.011866386977195456
401,design_000401,37.5,150,True,0.012765297999266328
401,design_000401,40.0,160,True,0.015003071303979803
401,design_000401,42.5,170,True,0.013785725940320213
401,design_000401,45.0,180,True,0.01671583274283194
402,design_000402,0.0,0,True,0.0020688042696153856
402,design_000402,2.5,10,True,0.07269116282758603
402,design_000402,5.0,20,True,0.12477410706928933
402,design_000402,7.5,30,True,0.15022272974975248
402,design_000402,10.0,40,True,0.14682939897089034
402,design_000402,12.5,50,True,0.10089846412438319
402,design_000402,15.0,60,True,0.05653994028864096
402,design_000402,17.5,70,True,0.028170534905428524
402,design_000402,20.0,80,True,0.01212736950805474
402,design_000402,22.5,90,True,0.007072183534395776
402,design_000402,25.0,100,True,0.007193253463283819
402,design_000402,27.5,110,True,0.006861626312659783
402,design_000402,30.0,120,True,0.0049111487729427
402,design_000402,32.5,130,True,0.0070974430418958645
402,design_000402,35.0,140,True,0.010314865939225657
402,design_000402,37.5,150,True,0.012523333338283725
402,design_000402,40.0,160,True,0.01602320722365634
402,design_000402,42.5,170,True,0.014705932169224084
402,design_000402,45.0,180,True,0.01609961416796572
403,design_000403,0.0,0,True,0.0020950598672211723
403,design_000403,2.5,10,True,0.011752597900672464
403,design_000403,5.0,20,True,0.05912344831819441
403,design_000403,7.5,30,True,0.10647884243109139
403,design_000403,10.0,40,True,0.1381771762368355
403,design_000403,12.5,50,True,0.1164557414342115
403,design_000403,15.0,60,True,0.09344353428686472
403,design_000403,17.5,70,True,0.06473135731183403
403,design_000403,20.0,80,True,0.04833690872611657
403,design_000403,22.5,90,True,0.03669654491963367
403,design_000403,25.0,100,True,0.02468086748944044
403,design_000403,27.5,110,True,0.018570507369291847
403,design_000403,30.0,120,True,0.011996098780549814
403,design_000403,32.5,130,True,0.013641338498895714
403,design_000403,35.0,140,True,0.012641872497815884
403,design_000403,37.5,150,True,0.012737274368617308
403,design_000403,40.0,160,True,0.012171949676533067
403,design_000403,42.5,170,True,0.011743620901144815
403,design_000403,45.0,180,True,0.012696632358345929
404,design_000404,0.0,0,True,0.0020688042696153856
404,design_000404,2.5,10,True,0.06565895400552416
404,design_000404,5.0,20,True,0.12437039942313635
404,design_000404,7.5,30,True,0.14173612192312587
404,design_000404,10.0,40,True,0.11309198893107412
404,design_000404,12.5,50,True,0.06745489029622281
404,design_000404,15.0,60,True,0.038451219519064425
404,design_000404,17.5,70,True,0.015186248335084014
404,design_000404,20.0,80,True,0.009547750907112391
404,design_000404,22.5,90,True,0.010016396881878968
404,design_000404,25.0,100,True,0.01155980031507457
404,design_000404,27.5,110,True,0.012476754174616005
404,design_000404,30.0,120,True,0.009250087887241163
404,design_000404,32.5,130,True,0.01044150163260844
404,design_000404,35.0,140,True,0.012464830596635827
404,design_000404,37.5,150,True,0.013562833965983458
404,design_000404,40.0,160,True,0.01572655676972996
404,design_000404,42.5,170,True,0.013876463002230069
404,design_000404,45.0,180,True,0.013499703113984289
405,design_000405,0.0,0,True,0.002410341419258517
405,design_000405,2.5,10,True,0.020302798658867596
405,design_000405,5.0,20,True,0.029519973570157006
405,design_000405,7.5,30,True,0.01297789593037588
405,design_000405,10.0,40,True,0.030238257202845387
405,design_000405,12.5,50,True,0.027610620305754015
405,design_000405,15.0,60,True,0.024096591237025667
405,design_000405,17.5,70,True,0.028672793384340273
405,design_000405,20.0,80,True,0.033944683560642314
405,design_000405,22.5,90,True,0.03985145209234559
405,design_000405,25.0,100,True,0.036636094540040715
405,design_000405,27.5,110,True,0.02658976935563788
405,design_000405,30.0,120,True,0.01637750251368626
405,design_000405,32.5,130,True,0.016460637306033164
405,design_000405,35.0,140,True,0.017535399067795436
405,design_000405,37.5,150,True,0.014157827526213636
405,design_000405,40.0,160,True,0.012620960506046549
405,design_000405,42.5,170,True,0.009774763722059685
405,design_000405,45.0,180,True,0.011394558657036449
406,design_000406,0.0,0,True,0.0020600896540059832
406,design_000406,2.5,10,True,0.0028747677052741198
406,design_000406,5.0,20,True,0.015534709334724787
406,design_000406,7.5,30,True,0.051487417945501546
