rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
391,467,design_000467,downstream_focused,200.0,True,0.02779547896229398,0.013011908297418861,0.016312991427163276,0.06669061758637713,-617.2458983435863,-0.10038431118728942,8551923575183.888,0.8831754080586353,7.34186982681956,9.923745157508481e-09,584,0,1419.4105854559427,-381.6839074060598,995.1810819906077,-585.9276951090061,1790.5640741350792,20.937320123683662,931.0645097897072,219.905204835326
392,317,design_000317,longitudinal_stratified,200.0,True,0.027922915522232576,0.01146341952099918,0.019022630768435207,0.06120630059510288,-3700.462679828654,-0.21370666281589826,37023147761502.69,0.7274970098195045,5.936096286385078,9.21657253212898e-09,50,0,-108.25494428156233,214.12824843009847,113.4737135744057,-13.605254793459387,365.3381148207813,-163.55523955280054,1449.5434603703723,52.03152268203192
393,457,design_000457,upstream_focused,200.0,True,0.02798177884751536,0.016813934347159807,0.011023167450054917,0.07644848503655033,-395.34353393614646,-0.07619427160394893,12254.468380479206,2.4860355922939856,31.86434759464058,6.239559422291818e-09,67,0,578.2432927758215,345.4145888897651,613.074524529162,33.03509318908618,743.1370880531736,-223.14897283826195,499.13072923772756,-486.5913958177397
394,371,design_000371,lateral_discriminating,200.0,True,0.02806137085733798,0.014662477298014662,0.013799550315778614,0.07005070124357878,-648.1226688835053,-0.04496478838104876,1125490.4135140835,1.6318787587288137,15.027367195848184,7.494989931705694e-09,182,0,927.9751718615479,-531.7000910218029,904.8299384977538,-119.93879635275076,1067.5900790342998,168.48198155835595,948.3873651584631,501.2779557645235
395,383,design_000383,lateral_discriminating,200.0,True,0.02809329681692709,0.012883628525503657,0.016765877793645585,0.06704880030030584,-2648.8812004365645,-0.09403955022525068,7410962.43978096,0.718321280744623,3.73176864149402,8.551396381518144e-09,112,0,985.7280757596725,-573.6961364533242,1259.8023625297733,-177.22415012644927,1133.8034039327515,313.2190223275686,735.9818176926641,474.2404680978802
396,355,design_000355,lateral_discriminating,200.0,True,0.028164806043102703,0.01465708674723896,0.014189688542689786,0.07145579266981762,-16424.944015202927,-0.0520841439377635,11770174.04692323,1.1719096741926947,7.897743768630277,8.691098330833304e-09,111,0,772.2329737027885,-424.9750568751331,1065.818039415442,-202.44350805790322,931.2497636032829,213.12840100641188,852.6586987642526,525.0199806942601
397,136,design_000136,support_random,200.0,True,0.02838293513941681,0.013907349857213163,0.015543466151241296,0.07030678516766671,-14823.10816349125,-0.05400058302515483,30477070656738.723,1.1485062325077553,11.747582541346734,6.8643086303641445e-09,243,0,109.94236314352965,-373.57537485174805,814.8287467891441,398.9531980182343,-32.043984676002985,312.90855250341724,1074.4084255468654,455.4136606763983
398,502,design_000502,uniform_control,200.0,True,0.028665661006651934,0.011429798956838669,0.019771055405563093,0.06392598732090327,-5348.045097868745,-0.0788237016483951,39413164519284.47,0.48433336311227376,2.900381358944188,7.533529984583965e-09,79,0,1534.6269072187556,-560.3816933944032,1756.6913341133823,649.9538144128439,77.28564384902143,-241.50445950517837,690.898378557988,511.7514566819991
399,453,design_000453,upstream_focused,200.0,True,0.02873870983259407,0.012723388293368857,0.01865819785629129,0.06740638048959793,-581.5733713488208,-0.04105901548742548,741785169.5175277,0.5164041514104794,5.932652807656829,2.56979996020021e-09,66,0,733.5678353469598,-517.86178293937,-25.692761041729057,394.4181274747325,-319.45853878846594,149.81794646747937,-10.5365505424179,-390.99389881160016
400,395,design_000395,lateral_discriminating,200.0,True,0.02876291883586831,0.015364209599757346,0.013673520110979796,0.07283352268749725,-914.6607499839616,-0.02571255408037499,14567663390.350203,1.5148164639806858,12.462720268174293,9.609125912036428e-09,244,0,1135.2648037423783,-608.9722900033107,981.4462485532748,-309.4758501911341,935.26124717843,145.1042476896079,953.7512526302678,585.0539159582654
401,392,design_000392,lateral_discriminating,200.0,True,0.02898322404012087,0.015146199370532394,0.014157666907100882,0.07211316108845334,-824.216360904321,-0.026784598318444843,2428925972.7128177,1.7636192234869417,16.722527038874624,9.012338992793717e-09,465,0,1226.0491055934033,-551.4217621209367,992.8880543337713,-174.11004398882486,1029.251316825575,224.89754036649862,971.9917150599722,574.3970932882866
402,300,design_000300,longitudinal_stratified,200.0,True,0.02912923408422709,0.012473673826811327,0.018105715083363793,0.06703050359416048,-3155.334642982678,-0.09249999569790951,10166790052035.742,0.5137720896119,5.60134460719651,7.539709311488341e-09,31,0,-254.85925310326786,-435.0531248357861,207.7703799181399,-13.616095661044135,289.369606448411,485.1791885171437,1434.0553932157645,518.044902764048
403,491,design_000491,downstream_focused,200.0,True,0.029227543703072834,0.015266091908434552,0.014612406586332267,0.07298029949134514,-4441.275063707669,-0.08546048487443982,244350487527.1379,1.7729930808379695,16.50856853611904,8.41232556584021e-09,288,0,897.9387728464751,-508.13061797502576,873.3376178363885,-15.537732192591761,1642.3640428335311,-123.60388738872939,1135.486945250398,-360.85198891448454
404,215,design_000215,support_random,200.0,True,0.02923463438196112,0.016591084104539768,0.012110327701557452,0.07605600232209095,-46.912596953810024,-0.03960813061189403,72665.14821871881,1.5674809259989646,21.88394135400829,8.687459299456851e-09,23,0,-491.20336787414516,-614.3814313647158,480.72800755788535,191.16485913891202,-48.00659724587334,164.45068403805573,340.5518472003284,-242.86490651498042
405,473,design_000473,downstream_focused,200.0,True,0.029298246542322288,0.013347169259695668,0.017249671674184223,0.06761464425237881,-13996.12343717379,-0.12111297844790811,30120609073.601917,1.940706604044194,21.628935519158105,4.610108817327748e-09,1100,0,1049.8380181974126,176.19046244606557,1094.4713243094575,-247.94847072728527,1663.592512099091,483.26789256873576,1404.581543518812,359.06841787508995
406,408,design_000408,lateral_discriminating,200.0,True,0.029548972457733212,0.01727642819259205,0.011782113724880425,0.07812316841316022,-9720.285657981176,-0.07005691913669768,1279.735214457365,1.987947089147606,22.76512027235598,6.562357729359964e-09,52,0,512.4418458705987,-525.337506226456,861.6108259840539,-144.03618613013492,465.3029015628187,187.94468940334505,534.6755101001752,602.7231009364968
407,487,design_000487,downstream_focused,200.0,True,0.02972191352059543,0.013611308865677942,0.01707854705941634,0.06909758084615633,-5739.088837808866,-0.12162281846198655,5938258274.250923,1.401326898536521,10.31693483928016,9.42010379720783e-09,791,0,991.9676540485514,83.07076124297669,1742.0499384922725,-192.8821351813222,1395.1165637717868,-176.2076154348087,1232.0301933557748,-380.590077584221
408,232,design_000232,longitudinal_stratified,200.0,True,0.029763524116105874,0.015341303143336881,0.015706129714050835,0.07318506962467634,-968.416505784453,-0.059999645617146685,101559536718803.88,1.135645143963594,15.85226263683131,9.896057049562394e-09,41,0,-417.9817937077812,-431.29783805922466,72.90861715754173,-309.11588517092366,400.98635744753585,215.4874585862411,1839.0962290445711,550.5062306299437
409,352,design_000352,lateral_discriminating,200.0,True,0.029913791767857367,0.017653875272052907,0.011176334673601433,0.08006896338354764,-86.88415963570469,-0.05927836901107206,20132.53259837825,1.966720170883675,25.585903654308844,9.890748991395034e-09,44,0,470.83373112936795,-588.680948154892,469.5056274872936,-221.68392615665778,546.1137347920851,221.13599656517,621.6178606232788,567.0626020965643
410,501,design_000501,uniform_control,200.0,True,0.029943315278443884,0.01563325012466432,0.014552058835121678,0.07507904710654083,-607.0903822743014,-0.03279295222028872,37454184124101.664,0.9669234598655582,7.434954108721632,9.966727658082209e-09,214,0,5.139597710594558,377.7619469101469,1109.3602464291955,-704.2431044098397,759.9252960966926,320.0858850421587,1451.338682783379,-769.8500834623256
411,440,design_000440,upstream_focused,200.0,True,0.02996486248112802,0.014640052625271256,0.01660612769235946,0.07291070188494683,-53.246760490458676,-0.06507186780990176,44423038.07080564,0.668127485098195,8.433346303072653,3.443176729687483e-09,21,0,412.3084423706098,-164.37260339120712,-322.7365416249046,-296.2185709068486,142.2231851303605,396.8642937105161,691.6848264613673,-529.5812948742168
412,21,design_000021,support_random,200.0,True,0.030122508895888436,0.015512003380390566,0.01481870775151954,0.07486606482175114,-37.76978573311312,-0.07443529235599709,19483.61422735352,1.5016913187907068,21.035591869840093,8.409950978342603e-09,14,0,-67.15531089150022,99.68734148064632,534.2266435457154,-0.387930798845435,333.14866678240134,-441.7824745037475,322.81118541481453,238.78994413636786
413,508,design_000508,uniform_control,200.0,True,0.030124108796377988,0.01367538579431748,0.018778127904353226,0.07183467541119512,-1562.2764704853644,-0.045258434133806535,13951950943452.848,0.5536617853349245,4.754581090333644,8.237869532342236e-09,70,0,359.815128028457,332.8683200972123,1160.2075219922572,747.4627069834553,974.5496731978685,-601.8249225547463,-227.2641543148506,48.69404288230908
414,497,design_000497,uniform_control,200.0,True,0.030194152291983568,0.014770208369319481,0.015950761398116575,0.07345738084700439,-1728.6291890934353,-0.06616495167502245,22147564908609.27,0.8289513183365173,5.523259368671409,9.96151738320865e-09,514,0,724.2533230773395,414.42684310895834,1075.7740126093906,-226.3071550939345,1658.1825159102582,847.4231709781188,-468.00607207460496,-671.3413469172758
415,369,design_000369,lateral_discriminating,200.0,True,0.030238201226321423,0.013753015992927217,0.017178978304797764,0.06936044615530194,-2115.2444020445982,-0.12592002180742104,133434174.55492975,1.8301056650140353,19.52512066454377,9.979008136013605e-09,996,0,1240.059388980626,-609.2603220242974,1417.6808156370853,-142.73720838306775,1044.8878530269578,165.13799390551802,1275.728824578544,565.9039604698343
416,490,design_000490,downstream_focused,200.0,True,0.0303192826102202,0.01407605596291807,0.01695053540665108,0.07080788465771158,-373.5064127460526,-0.1055355153198442,391747531370.4528,0.8328531652404392,6.831440472564431,9.94920527145996e-09,1153,0,1318.7391215648959,-505.73178032180675,769.0830348708566,-585.4829653711555,1622.1138290936558,496.7732972471845,983.8006969097216,287.4116592135092
417,112,design_000112,support_random,200.0,True,0.030963813074937983,0.01605690520067401,0.014760788270600667,0.07583698318639728,-2660.7530456266127,-0.11138572468716663,6867782850718.945,0.8848250336075731,9.899909170849131,8.118982210095687e-09,46,0,183.46340283007635,207.9079495636465,293.12074009949134,-125.60909196830777,469.9461088863062,-321.4460844210403,1326.0359395614162,308.00472460708056
418,62,design_000062,support_random,200.0,True,0.031005363696032923,0.014142782559829058,0.017767551335460638,0.07084216647010576,-6832.152121363428,-0.20055487325951793,48716043273492.305,0.8256324619839013,6.095983196343852,9.629106000510022e-09,267,0,1770.0199975233618,239.14838705627773,116.0939697217948,150.65164437046354,1179.350133564557,378.5960531473625,930.3537413079114,-158.655359799125
419,481,design_000481,downstream_focused,200.0,True,0.03117342702225254,0.01306588022764688,0.01932422140257104,0.06889588219333198,-13127.436675044934,-0.15454019534921434,432528365881.9698,1.7814743303186087,18.88419113666372,8.467730949666153e-09,492,0,1308.1664848086516,281.8244947549333,1772.6269544977856,620.9284209340203,1066.617867115849,148.6386231605013,1693.4614124281647,224.9589083774746
420,362,design_000362,lateral_discriminating,200.0,True,0.031207802647213165,0.017995892362830324,0.012238570100173318,0.08021858290836226,-109.87333590653141,-0.05193180215277193,1474.984277292307,1.8515092452710709,24.897977221706988,6.185224053850275e-09,21,0,388.5051507031561,-584.3823426857551,311.75232597975565,-153.0319751337844,502.89813544794936,207.3349563069226,116.92673941625173,508.97049478618936
421,117,design_000117,support_random,200.0,True,0.031305892668420675,0.018146863566031526,0.012246125631529393,0.08098897102213395,-1315.7988652086642,-0.06286415955317468,16670136154567.977,1.6919205216131252,21.719283307163995,5.164342025970875e-09,45,0,1991.4971705938037,554.4184616235806,418.66276331503855,-584.7409933843023,513.6445486215891,233.74174869255125,297.4996742186861,-189.303573850744
422,373,design_000373,lateral_discriminating,200.0,True,0.031386528261893025,0.015041385414766222,0.01651232904823066,0.07407225560778177,-624.7397574395827,-0.034120428811589824,7100690979125.127,1.0108258096963172,8.62869093647388,8.418040154645254e-09,990,0,1391.2586445200923,-481.2959542941069,1112.3648840254564,-187.76895949913134,1043.055954229615,153.37346870654395,862.8755425522584,638.7726013060818
423,301,design_000301,longitudinal_stratified,200.0,True,0.031499754874567326,0.016227775199581226,0.015671877242183763,0.0774342768864518,-1301.0556390373213,-0.03491218836114253,44592792000325.84,1.6897444803035342,23.143170519146214,9.94897392899981e-09,42,0,-20.81689813718822,215.58925515829645,220.4985525591207,-501.69185469499433,499.10734881182395,188.33379176756898,1720.491289380367,-379.3379860298755
424,8,design_000008,manual,200.0,True,0.03190098558785116,0.014408396485419238,0.018442974411113384,0.07149209253078692,-10494.285622355708,-0.24764181704591146,10120054782022.154,1.034952711582425,5.784588835864549,9.051921813582802e-09,221,0,500.0,-550.0,900.0,-150.0,1300.0,250.0,1750.0,600.0
425,16,design_000016,support_random,200.0,True,0.032134554966932204,0.01512098606722953,0.017605382831616254,0.0756984638846081,-15942.18764739104,-0.11629378963951345,20978963.109588552,0.5764427597045994,3.2206423569156297,8.784037851649449e-09,67,0,-75.68066917090515,154.43560322382152,1078.909021161489,-207.12831140927096,431.81133561245207,-705.2086917550665,183.81431092785988,303.9366880636362
426,433,design_000433,upstream_focused,200.0,True,0.03236056264975104,0.017134783267201005,0.014940990013634529,0.08115016864698775,-59.90575331947103,-0.04172946194560258,69488.51418548732,1.7034911490720597,23.020913340443162,7.76095783529159e-09,28,0,-330.61221234070047,452.80384415794106,138.07170531201808,-381.3632608469784,497.02740613062485,339.31280097825174,473.6937778006984,19.150999826744396
427,305,design_000305,longitudinal_stratified,200.0,True,0.032737402805906556,0.01235678356815881,0.022328756145612923,0.06929246081296582,-663.2251318589019,-0.10106740845932013,19891482635123.598,0.5840688190217338,4.456961281447011,5.052238131141982e-09,26,0,-378.5406449883804,64.71632984476955,121.45655329277403,-18.15657197220108,376.1081636659031,-184.2822447139415,1680.3065982862672,612.6760919368483
428,375,design_000375,lateral_discriminating,200.0,True,0.032829441068601764,0.015391277775457707,0.017386376251521795,0.0765884382015026,-1513.041037539654,-0.02672793458570706,53832.281640295114,0.6994473239368272,5.14953145177681,8.825994660455624e-09,90,0,963.0009540675135,-605.3275701585965,1036.0431385197624,-242.28125255641856,1006.5399758121742,166.5461434110419,934.6278809322845,574.1053302262517
429,70,design_000070,support_random,200.0,True,0.033083654934419025,0.015171396350102704,0.01820071092682666,0.07450514487279604,-520.0435959172532,-0.08266734609481541,15272990158368.082,1.142227720511002,6.905998658060069,2.9724819493689516e-09,227,0,-127.79670695255234,350.4098442707173,992.6637798945826,28.030599976917856,1282.7811701582646,334.1388069825764,329.64147478307535,-476.18424559409044
430,388,design_000388,lateral_discriminating,200.0,True,0.033823096729395,0.0177808706475698,0.015242687412721657,0.08358600549402762,-257.78377298061247,-0.062883889858477,14114.692130275054,2.0662276614609962,29.2634296737608,7.518307497263765e-09,37,0,600.6996664665662,-537.7569659504006,655.1091315369363,-151.009914078088,567.6584457865717,128.33980783341866,243.05084584784916,555.1174954105763
431,376,design_000376,lateral_discriminating,200.0,True,0.033900929091401466,0.018703785985075636,0.013166544261467855,0.08551870737237877,-288.83456892988085,-0.05387629781377968,649694.0873243662,1.6215305309069377,21.255962618117017,7.592133537185063e-09,43,0,466.5135231001179,-550.5221999222357,581.2575191323743,-215.5775888364859,354.1437490502507,215.4396251285793,660.6237826225902,538.7096626591382
432,469,design_000469,downstream_focused,200.0,True,0.03417177760091211,0.014578083762981338,0.019738860356678444,0.0757264378814699,-5984.814151002513,-0.09765334725949912,27184943663.09499,0.6758908509501826,5.214515542310781,9.500617400285246e-09,268,0,1510.9062568417785,452.1191210592292,1511.1719334887903,-468.97077224736336,833.1393454592828,463.3012460973914,1195.6417356485902,348.04523583175444
433,417,design_000417,lateral_discriminating,200.0,True,0.034528389363469025,0.015208320762609842,0.019259469194772658,0.07677775664127956,-343.349967198319,-0.07324453338218569,14145107366.550533,1.1189646068243495,8.292955541654495,9.979282895076853e-09,1193,0,1358.755610613949,-553.051069550786,1134.0466156996415,-285.94429660073314,1155.3606396161358,148.89439896597725,1355.5056566011615,483.62310539632324
434,354,design_000354,lateral_discriminating,200.0,True,0.03488803615028962,0.018999288796767808,0.013698363766980123,0.08742803488433616,-246.3758468630535,-0.06413465905761649,66497.48101050704,1.7856007421229898,23.964279589802857,7.514529565628917e-09,40,0,458.43184283802293,-558.9627022848354,503.0040147217681,-227.00185716498322,498.61338611042794,225.11496544105233,619.7964761260183,666.2677547077842
435,39,design_000039,support_random,200.0,True,0.035079317961395726,0.01568312057849014,0.01876084827275067,0.07921660193598944,-35.099984972726745,-0.07831267926576996,207972.25928869372,1.1723378838275376,15.908310508464027,1.1100042087621348e-09,10,0,464.18896726645363,-65.84232151425792,-222.30978479705593,45.728626879150404,515.784948670729,-467.3251916276884,147.05098798432718,130.03373462622125
436,511,design_000511,uniform_control,200.0,True,0.03514445914087483,0.01748779279573597,0.01717613782228794,0.08338290995673184,-4135.492927657481,-0.02670180711214728,18400035514913.86,1.975020437937782,27.31368174272183,9.713116706010036e-09,111,0,218.11940270157186,-623.8896910632166,1448.8211558662465,-318.2119138988138,579.3324464561113,83.49719903652522,2037.8573984459263,-16.77134221001586
437,454,design_000454,upstream_focused,200.0,True,0.03520406918022111,0.018549590170648445,0.015516045932746516,0.08608730754953041,-464.97913553605554,-0.020058421562532857,220157.53968075302,1.97296874336306,25.9001760797633,6.5379654436113625e-09,47,0,432.8341133703775,171.74078587099973,136.23497975939108,568.5828278343968,-163.5923553962317,590.1632283950364,731.8934414756468,-99.40566905111956
438,118,design_000118,support_random,200.0,True,0.03550505068848839,0.018541804234221144,0.014114376676718426,0.08537825551504427,-69.04251767203267,-0.036050300730145916,151862.3355944336,1.8832211963133945,27.9134103486842,6.607440387544676e-09,15,0,475.4704074002207,-0.039873058822053054,314.7883647242132,-254.89664502215834,192.99286452545084,41.81379013920969,-59.29938088553316,323.4438826433517
439,299,design_000299,longitudinal_stratified,200.0,True,0.03553831163209327,0.018416133306251036,0.014904823830029779,0.08596125528272992,-15416.615353315914,-0.06211313387864406,3908806.9217099412,0.9711247022694584,10.933051943854682,7.0059605423777125e-09,62,0,-142.41613763486316,260.320660039632,265.26778924460973,180.71801134765266,496.67946459984773,-510.75456804945975,1062.3045974286838,-165.8029313672045
440,41,design_000041,support_random,200.0,True,0.0355613239729123,0.016245092618935007,0.019759135855885228,0.08120836403789781,-5685.5252565924775,-0.07129746830139301,20405209288291.742,0.8315743894986195,12.458067603944674,9.303542126132526e-09,52,0,444.53063110142864,-189.29741244803577,-410.7507336832476,-329.9925389110138,55.43282203337448,-374.349763685577,1637.2910148564526,-190.8392928776256
441,189,design_000189,support_random,200.0,True,0.03556699182517128,0.018790532372082128,0.015142419751723186,0.08703093190258264,-35.78686671111876,-0.019160732565315374,4801.394551018646,1.6269625056040646,23.972404089637696,6.55918512894209e-09,21,0,-284.5728947951063,325.7261270795903,472.97236165594603,178.343677741718,503.18576443506356,-193.65361637983892,-285.2189468570282,-522.7447877424149
442,60,design_000060,support_random,200.0,True,0.03562384432245556,0.016036898158888944,0.019062852194955168,0.07880099737868779,-2623.238300774733,-0.1051397930580983,24938664184230.84,0.48677380901018696,3.4908262502560667,4.103468770164933e-09,38,0,64.52145695386295,185.15022382959333,1318.17313828814,294.94916941757214,376.43332022541097,-407.64698800538224,-448.6059384294291,46.66955806589266
443,465,design_000465,upstream_focused,200.0,True,0.03562730557591775,0.017778145884322114,0.016674214996487486,0.08592757603783766,-430.2385496864522,-0.039829529765759854,52276270.850991644,0.943243829397337,11.366978716392659,2.108508555695725e-09,41,0,331.96538119987076,-29.76706385139323,13.049967041204354,-448.6778957569807,690.2301955034166,-364.7108747868616,650.6369298308058,584.2494762875774
444,466,design_000466,downstream_focused,200.0,True,0.03575814642115992,0.014410311827590536,0.021622794126635893,0.07627098107491456,-4322.7335235289975,-0.14832669473639196,129758088267.21878,0.7376215206821298,5.2926449072959425,8.225387776248834e-09,183,0,1419.1856177956856,338.4127574436385,1529.4762633585426,591.7905067454064,1280.2455385678056,106.23050468116799,729.7028732625132,-353.8344214352454
445,488,design_000488,downstream_focused,200.0,True,0.03607659419443483,0.015084032374074331,0.020730305146455828,0.07801537689937976,-1048.5460307858182,-0.14062967110265975,108532201985377.83,0.7868188088184365,7.428345339501949,9.971863439193359e-09,1471,0,946.4878198196584,-353.7398058937583,1205.1026805306003,153.4693509888382,1723.0229859293408,-450.52651409878814,1777.9097850870062,452.3922414135966
446,344,design_000344,longitudinal_stratified,200.0,True,0.03609619855185747,0.016940036527685557,0.017821272167521232,0.08148105210600334,-1217.9987518324058,-0.04731820954607524,171606221446.22943,0.866923314221876,5.9440915418723534,3.4992918164787997e-09,32,0,-422.88845763800487,-594.2671557424115,313.71307191641824,-529.0524759831086,267.58380299023503,-228.8082338581546,991.1889575200834,111.60624215962784
447,50,design_000050,support_random,200.0,True,0.03611655893732843,0.015632377712389275,0.01991465046741549,0.07929022095600469,-227.8861907655528,-0.18003545859632392,2283290465656633.5,1.2219940012154682,12.100644301203817,2.177695424200213e-09,1018,0,319.5287228930851,-178.02210334627006,1422.4628492358759,183.46649601643614,1179.2099571583055,72.90705464964074,-272.8796673636563,-567.9927451419169
448,208,design_000208,support_random,200.0,True,0.036569532185445335,0.014498789123548716,0.02221129917483477,0.07649584738781771,-3243.019813266236,-0.19454843579655504,46645902247102.28,0.7034027306968094,8.229637150275272,7.389292805204203e-09,41,0,1391.1241800526168,97.77394909078228,-12.601915923645102,212.2070084937808,216.07504340163774,100.73935573020908,-320.04578937299016,170.61094805618313
449,476,design_000476,downstream_focused,200.0,True,0.0365696275760768,0.015455164709324749,0.020913617600384637,0.0793587164493914,-3749.382663624175,-0.0904071122701294,34996288162.14614,0.9705972598626985,8.106853811573437,9.912961192145862e-09,1499,0,1117.7304323957892,-95.31800626334967,1556.251160989346,-189.6354965829213,1317.4475952655912,-363.5349385489278,1802.7763786038417,-306.21802143978016
450,404,design_000404,lateral_discriminating,200.0,True,0.03686533189210223,0.01554578222297269,0.02069219770914469,0.07976820280732104,-2157.6029223634737,-0.14719583703620187,19051509.558049105,0.9617814029085532,6.730768981842244,9.21632242854911e-09,698,0,1305.211409465008,-551.0045812049863,1354.5976499344918,-200.095567739954,1152.782193170601,116.59670306285356,1045.7027043496803,517.2497636963443
451,384,design_000384,lateral_discriminating,200.0,True,0.03691542888392613,0.015651108007511672,0.020804773578343167,0.08015684797012129,-618.618302002759,-0.0864951515159087,113912985136.06465,0.6208293095492141,4.15350792242077,9.712419641906122e-09,652,0,1336.716658299864,-570.3089572766986,1197.4710035551436,-174.6168515114923,1179.3461511802775,226.74816740350187,966.3535138438756,582.6056039083345
452,94,design_000094,support_random,200.0,True,0.03722851895666052,0.017266063219446945,0.01877888849028213,0.08531009141403338,-781.158898499525,-0.09117162780404274,522306601.8740761,0.9472985486515119,7.076420939289437,2.1766460109453613e-09,25,0,-38.18555575577172,-567.2439422052879,831.0465041705387,-185.10750667714623,226.54127579456502,-191.7252340315561,296.91570666659817,-452.91611428776815
453,368,design_000368,lateral_discriminating,200.0,True,0.0373074855471387,0.015075524906664776,0.021860118937527838,0.07927414398857967,-341.0939923814185,-0.11082415692434928,149548153.47705665,0.9628134084766757,6.701647472792237,9.570376003420779e-09,492,0,1250.3830491412998,-479.46755858573607,1491.0296027006166,-156.96547438702305,1161.991432454509,105.07689891107242,1263.2030387238535,532.0251978308855
454,175,design_000175,support_random,200.0,True,0.03769617428108336,0.015745295425463945,0.02121577549144325,0.08016700681403231,-952.6945157448641,-0.15324510594113674,48278875680644.44,0.9108424190079175,6.64285069930503,9.822124884777429e-09,449,0,1240.8212150423635,49.0410023096293,146.45090822582995,163.10694192555192,301.20077779687176,-298.0325270378658,1741.34418959873,10.94460706206859
455,459,design_000459,upstream_focused,200.0,True,0.03770484658159991,0.018312785877691754,0.017475845662461957,0.08797523322320663,-56.967116438897854,-0.0428035950841678,1955147740.9886813,0.9494788422019351,11.453389627177389,5.3817568219647894e-09,24,0,178.1381151623416,136.83582698625503,702.2143193162847,552.7256111193847,290.3049825248678,430.62580342301226,39.319019204468475,521.5991531124978
456,390,design_000390,lateral_discriminating,200.0,True,0.037726655937633524,0.015852549879965202,0.021144621167952026,0.08131345281734605,-8353.956823681558,-0.22691128277490538,86355653.88619575,0.6033670368162386,2.9162054340170727,9.748013089158522e-09,211,0,880.4998756038979,-523.1130831348212,997.1521394161582,-193.80001218918764,1234.4423041164146,155.37159208070955,1257.8552044090738,614.2324312607742
457,194,design_000194,support_random,200.0,True,0.03802993734553837,0.01525059253964924,0.023046731215550058,0.0824860674809502,-4.697081917312063,-0.03872015720794792,6785.425253938802,0.4826892646010267,6.171309776175279,2.5535836121645616e-09,10,0,151.32631054711527,-546.554891507986,-200.4479015210262,163.33408888701535,-103.61357989601395,-598.7049991267716,132.43511981912042,171.26997802622256
458,396,design_000396,lateral_discriminating,200.0,True,0.038135708777718116,0.019853013886068,0.015458064122455721,0.09139202627090486,-409.04889596511237,-0.04017354216886778,960398.9630397451,1.270729121736607,17.647839036882058,9.352837803793122e-09,31,0,674.717511733254,-565.9736944063287,522.3549647233046,-230.47923267847727,367.77116491082114,122.23968043675711,516.491456575922,543.9401617798295
459,9,design_000009,manual,200.0,True,0.038447214323862694,0.01705964722093182,0.021492370399507552,0.0864052327238619,-3665.1886056694393,-0.09627987625017445,4868464079987.532,0.41356731714085154,2.5692413075502962,4.150098266764442e-09,178,0,-300.0,-450.0,300.0,350.0,900.0,-350.0,1500.0,450.0
460,6,design_000006,manual,200.0,True,0.039131761727201286,0.017575764485138014,0.02086496723606213,0.08872063253123767,-2571.0069368874993,-0.057597214822349696,28720004594097.48,0.6876963719016159,6.019917379062349,9.519106273697885e-09,56,0,0.0,-500.0,500.0,400.0,1200.0,-450.0,1900.0,350.0
461,357,design_000357,lateral_discriminating,200.0,True,0.03916687430262037,0.015244211604227727,0.023198302106704326,0.08148982182310405,-5952.653551408781,-0.19097629840696997,158066238.1503873,0.7041806302215542,5.860583391426964,9.167241307753464e-09,429,0,1417.116422945496,-652.8504414977017,1374.1431062749393,-133.94800706493558,1198.1786661498693,133.33563378278876,1506.207741636799,508.7404519916305
462,493,design_000493,downstream_focused,200.0,True,0.03981518408992501,0.015015279444245208,0.024484521332932028,0.08188667266715446,-3547.050845276805,-0.22283997934614572,4923878534166.187,0.3547258041754792,1.6476442628833947,9.997755082023283e-09,713,0,1201.8919812684114,-448.6492869907635,1848.2253041105694,557.2599485437597,798.4374030250602,566.2522148434798,1436.3900537177224,57.24185683864414
463,350,design_000350,lateral_discriminating,200.0,True,0.039884839442093756,0.015791479130560303,0.02310272213884228,0.08332521748767942,-1156.836736260337,-0.2145264942776022,467171280.04363,0.8480947268030252,5.496226040480772,9.965166003298421e-09,729,0,1302.8352320830559,-559.4862314113553,1187.8886895427213,-212.45355495531095,1409.9408763486476,112.45792339982903,1254.4534150816683,506.3229298057996
464,372,design_000372,lateral_discriminating,200.0,True,0.040360360981793214,0.02001808896197939,0.017190746978904495,0.09398599416011935,-350.7182572452777,-0.05198417392430213,1153469.0020530869,0.8702176430747304,11.103138562772338,7.4502649166336035e-09,29,0,644.348736601361,-517.249026965979,285.2305972109418,-185.92590953364376,268.55912910075153,142.98856246049124,540.27530686334,551.6701693346582
465,458,design_000458,upstream_focused,200.0,True,0.04036884935473635,0.018901811164422473,0.01803375489488719,0.09096559545330574,-294.97813286543465,-0.04124469419004989,396518.8003627326,1.0143449777494649,13.88264776470453,3.830829705042246e-09,27,0,-187.03003661565103,357.38365455173664,636.8494484328243,-268.80462563706857,129.8927342710765,541.5217467122809,144.3810199010801,97.36730321596156
