trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06333482681308698,2.760654447343461,312.90411947454254,1.0042433301416723e-06,0.7859949985986562,-0.0029857040501571224,0.0,9.768229615058129e-09,3.510833468576701e-16,0.00014434620451682007,310.14346502719906,0.0,24.4396105492577,67.28087707534857,tangent
46,1.0329311731988624,True,,0.06729873216764484,3.480894138637674,700.2477804241361,1.7636462644186334e-06,0.9672899725009988,-0.0029857040501571224,0.0,9.94871482185736e-09,3.510833468576701e-16,0.00014434620451682007,696.7668862854983,0.0,24.4396105492577,67.28087707534857,tangent
47,1.0382580571870923,True,,0.06812745247703823,3.078918229981999,577.3319397480249,1.5619546813145671e-06,0.953382702331079,-0.0029857040501571224,0.0,9.881984589181997e-09,2.7755575615628914e-16,0.00014434620451682007,574.2530215180428,0.0,24.4396105492577,67.28087707534857,tangent
48,1.0391521540946158,True,,0.06784189692978605,3.200209659906217,627.1668943009633,1.4490904258857827e-06,0.9642417174428596,-0.0029857040501571224,0.0,8.965457359832086e-09,3.7238012298709097e-16,0.00014434620451682007,623.9666846410571,0.0,24.4396105492577,67.28087707534857,tangent
49,0.7237177479783558,True,,0.0640681312978538,2.1910671442843173,198.52143960126762,9.934722497135983e-07,0.7463317184975427,-0.0029857040501571224,0.0,9.870623006004638e-09,4.041272810440265e-16,0.00014434620451682007,196.3303724569833,0.0,24.4396105492577,67.28087707534857,tangent
50,0.8546016767422716,True,,0.06319310501429914,2.361408912568569,314.5055322774762,1.1709034055960482e-06,0.8565882566436214,-0.0029857040501571224,0.0,9.697254287226456e-09,4.002966042486721e-16,0.00014434620451682007,312.14412336490767,0.0,24.4396105492577,67.28087707534857,tangent
51,0.8034575128192856,True,,0.06309079193361615,2.140156783361289,251.03151039121136,1.5360079739258767e-06,0.8263456239818519,-0.0029857040501571224,0.0,9.98618426363984e-09,2.482534153247273e-16,0.00014434620451682007,248.89135360785008,0.0,24.4396105492577,67.28087707534857,tangent
52,0.6376607695188566,True,,0.06700119147458974,1.798324643999988,142.92314736108426,1.617318624833116e-06,0.7292005039234635,-0.0029857040501571224,0.0,9.782636853857522e-09,3.236828524569469e-16,0.00014434620451682007,141.12482271708427,0.0,24.4396105492577,67.28087707534857,tangent
53,0.9789713696916931,True,,0.06567610480802087,2.717671987894935,513.1977333660851,1.6984514632153705e-06,0.9589222278593168,-0.0029857040501571224,0.0,9.925063024387665e-09,2.2887833992611187e-16,0.00014434620451682007,510.48006137819016,0.0,24.4396105492577,67.28087707534857,tangent
54,0.819420842473922,True,,0.0630149570546649,2.5437604094202424,313.0037768440754,1.0300013918567628e-06,0.82385750108411,-0.0029857040501571224,0.0,9.6468685501508e-09,4.47545209131181e-16,0.00014434620451682007,310.46001643465513,0.0,24.4396105492577,67.28087707534857,tangent
55,0.8714344077852916,True,,0.0631349459593576,2.867690044022207,451.5265017496942,1.9351273228673386e-06,0.8989014052448672,-0.0029857040501571224,0.0,9.739970650148604e-09,4.710277376051325e-16,0.00014434620451682007,448.658811705672,0.0,24.4396105492577,67.28087707534857,tangent
56,0.5775757657921946,True,,0.0699077156092186,2.691998412177476,194.64420545163824,1.948716560665708e-06,0.6167639261693464,-0.0029857040501571224,0.0,9.839698688825808e-09,4.577566798522237e-16,0.00014434620451682007,191.95220703946077,0.0,24.4396105492577,67.28087707534857,tangent
57,0.7524866869873188,True,,0.06364264805130397,2.497793793276746,245.48908675397,1.0661806439730427e-06,0.7528944898019606,-0.0029857040501571224,0.0,9.644903495514231e-09,4.449557262054371e-16,0.00014434620451682007,242.99129296069327,0.0,24.4396105492577,67.28087707534857,tangent
58,0.5469257982633146,True,,0.07169378355551655,2.7807060880484693,198.73634701336016,1.5585653596029695e-06,0.5934889555446156,-0.0029857040501571224,0.0,9.838521547253481e-09,4.518280359883027e-16,0.00014434620451682007,195.95564092531168,0.0,24.4396105492577,67.28087707534857,tangent
59,0.5258295263239798,True,,0.07353613218538353,3.11636839782239,221.85319715565672,1.8506766248963356e-06,0.5586615739526928,-0.0029857040501571224,0.0,9.387985297932477e-09,4.335559509131367e-16,0.00014434620451682007,218.73682875783433,0.0,24.4396105492577,67.28087707534857,tangent
60,0.9453361469796802,True,,0.0645192633002336,3.018999191455496,581.0313575189383,1.9944768577223174e-06,0.9613547014155405,-0.0029857040501571224,0.0,9.832431899614446e-09,3.236828524569469e-16,0.00014434620451682007,578.0123583274828,0.0,24.4396105492577,67.28087707534857,tangent
61,0.908677173196407,True,,0.06411553765667587,3.665588564042033,595.6982709250724,1.8675623461624079e-06,0.8930525430218208,-0.0029857040501571224,0.0,9.972345551911955e-09,3.510833468576701e-16,0.00014434620451682007,592.0326823610303,0.0,24.4396105492577,67.28087707534857,tangent
62,0.5796690140858722,True,,0.06972397065468217,2.6202957639681124,190.41291505529034,1.7353076881668135e-06,0.6259176383161895,-0.0029857040501571224,0.0,9.91933049974455e-09,2.8313748239171495e-16,0.00014434620451682007,187.79261929132224,0.0,24.4396105492577,67.28087707534857,tangent
63,0.9012947312596906,True,,0.0637320009574302,2.8670443950039757,431.8895002418361,1.9428348163819762e-06,0.8832271483584866,-0.0029857040501571224,0.0,9.445459470076489e-09,4.002966042486721e-16,0.00014434620451682007,429.02245584683214,0.0,24.4396105492577,67.28087707534857,tangent
64,0.6059963603144617,True,,0.0691617277054896,3.030484468705121,224.37794154454423,9.981224395070701e-07,0.6093874936407288,-0.0029857040501571224,0.0,9.935601694287558e-09,3.7238012298709097e-16,0.00014434620451682007,221.34745707583912,0.0,24.4396105492577,67.28087707534857,tangent
65,0.7500242348515106,True,,0.06362219002000623,2.048287383542325,202.2184417746513,1.0762565804715092e-06,0.7809511506769952,-0.0029857040501571224,0.0,9.886825595864734e-09,2.7755575615628914e-16,0.00014434620451682007,200.17015439110898,0.0,24.4396105492577,67.28087707534857,tangent
66,0.6565774246239259,True,,0.06599882354966699,2.1916025127707894,173.07609417739502,1.9750265019910332e-06,0.6996671803366966,-0.0029857040501571224,0.0,9.993486790497042e-09,4.710277376051325e-16,0.00014434620451682007,170.88449166462422,0.0,24.4396105492577,67.28087707534857,tangent
67,0.9795112308397785,True,,0.06560484566654214,3.645280901654273,651.3277543887098,1.9980822353907422e-06,0.9296743372355701,-0.0029857040501571224,0.0,9.343414572279892e-09,2.482534153247273e-16,0.00014434620451682007,647.6824734870555,0.0,24.4396105492577,67.28087707534857,tangent
68,0.9873359967003783,True,,0.06724871747905248,2.059166579320463,425.17966647285124,1.8599034633925525e-06,0.981248904358549,-0.0029857040501571224,0.0,9.894470550790475e-09,2.2887833992611187e-16,0.00014434620451682007,423.1204998935308,0.0,24.4396105492577,67.28087707534857,tangent
69,0.970350185287237,True,,0.06593648111815027,2.326731401789118,457.1253838773314,1.80859124078529e-06,0.9708835348037144,-0.0029857040501571224,0.0,9.920698467517247e-09,2.7755575615628914e-16,0.00014434620451682007,454.79865247554227,0.0,24.4396105492577,67.28087707534857,tangent
70,0.6836096060719707,True,,0.06533272991253043,2.583534080918275,217.68046204370197,1.3752608507655537e-06,0.695708574635854,-0.0029857040501571224,0.0,9.904937736060573e-09,4.710277376051325e-16,0.00014434620451682007,215.0969279627837,0.0,24.4396105492577,67.28087707534857,tangent
71,0.92864207029512,True,,0.06462256195809882,2.5196228852696425,379.00414574494454,1.4145655220843118e-06,0.8912915145702072,-0.0029857040501571224,0.0,9.61723034103887e-09,2.7894008272968645e-16,0.00014434620451682007,376.4845228596749,0.0,24.4396105492577,67.28087707534857,tangent
72,1.0287106984424477,True,,0.06763748510760792,3.8833782816399642,713.8768831986382,1.6513455254209172e-06,0.9355146891971112,-0.0029857040501571224,0.0,9.827141696090061e-09,5.900916318210353e-16,0.00014434620451682007,709.9935049169983,0.0,24.4396105492577,67.28087707534857,tangent
73,0.7544320839957785,True,,0.06408716182837024,1.8528387113390137,165.94475644001457,1.1002455478709426e-06,0.764588935456059,-0.0029857040501571224,0.0,9.92630007401008e-09,3.236828524569469e-16,0.00014434620451682007,164.09191772867555,0.0,24.4396105492577,67.28087707534857,tangent
74,0.8525384236811827,True,,0.06305211608529625,2.3364705662319127,345.3140809414275,1.6545843478299412e-06,0.8900465439267269,-0.0029857040501571224,0.0,9.615195922191477e-09,2.237726045655905e-16,0.00014434620451682007,342.9776103751956,0.0,24.4396105492577,67.28087707534857,tangent
75,0.676166564610905,True,,0.0653802830325922,1.9830791763210318,165.54819504038676,1.997905222211891e-06,0.7341088157166937,-0.0029857040501571224,0.0,9.894047904774481e-09,4.2276033262255756e-16,0.00014434620451682007,163.56511586406572,0.0,24.4396105492577,67.28087707534857,tangent
76,0.6373345307622337,True,,0.06728678693659582,2.799319308376882,205.76323882540458,1.9901014629977724e-06,0.6215587120781495,-0.0029857040501571224,0.0,9.527195893013068e-09,4.47545209131181e-16,0.00014434620451682007,202.9639195170277,0.0,24.4396105492577,67.28087707534857,tangent
77,0.6025160798978558,True,,0.06886842084621175,2.893467249140114,206.62921939587304,1.57301574032302e-06,0.587708092298901,-0.0029857040501571224,0.0,9.70732546656311e-09,2.9893669801409083e-16,0.00014434620451682007,203.73575214673292,0.0,24.4396105492577,67.28087707534857,tangent
78,0.8911000451522935,True,,0.06356981112827648,2.6731773481341787,391.5698736542977,1.5094044281777696e-06,0.87851776891457,-0.0029857040501571224,0.0,9.61793746029402e-09,2.618455766672135e-16,0.00014434620451682007,388.8966963061635,0.0,24.4396105492577,67.28087707534857,tangent
79,0.6769500830945977,True,,0.06533106299769492,2.3564749095730253,205.96278628351297,9.821208506594297e-07,0.7237652568370619,-0.0029857040501571224,0.0,9.68043188640937e-09,2.7755575615628914e-16,0.00014434620451682007,203.60631137393995,0.0,24.4396105492577,67.28087707534857,tangent
80,0.6636787520114887,True,,0.0660946683580267,2.65659240247599,210.7181952889138,1.860559862063445e-06,0.6680629481397894,-0.0029857040501571224,0.0,9.69326348544525e-09,3.433175098891678e-16,0.00014434620451682007,208.0616028864378,0.0,24.4396105492577,67.28087707534857,tangent
81,0.8293158325533037,True,,0.06353998758126048,1.8335851911673038,271.9612857716577,1.3276489055862216e-06,0.9017617562509814,-0.0029857040501571224,0.0,9.937796534471816e-09,3.554447978966673e-16,0.00014434620451682007,270.1277005804904,0.0,24.4396105492577,67.28087707534857,tangent
82,0.6180715409490758,True,,0.0681487452197102,1.7249533639659806,130.81463459337857,1.967137306903477e-06,0.7102117281265364,-0.0029857040501571224,0.0,9.802379167471583e-09,3.3766115072321297e-16,0.00014434620451682007,129.08968122941258,0.0,24.4396105492577,67.28087707534857,tangent
83,0.8630134389346042,True,,0.06315521333850836,2.3425021101246934,355.99321765864727,1.446342469014559e-06,0.8985826874626339,-0.0029857040501571224,0.0,9.991758355268746e-09,4.775249788392736e-16,0.00014434620451682007,353.65071554852256,0.0,24.4396105492577,67.28087707534857,tangent
84,0.8399725887023197,True,,0.06304161725669158,2.2136405550419864,313.8827206300459,1.365449627228051e-06,0.880466314573582,-0.0029857040501571224,0.0,9.83370275152252e-09,2.2887833992611187e-16,0.00014434620451682007,311.66908007500393,0.0,24.4396105492577,67.28087707534857,tangent
85,1.008184593491509,True,,0.06678200592977311,3.178210167892833,572.1167291150379,1.641582059248845e-06,0.9395095047060974,-0.0029857040501571224,0.0,9.728455799354464e-09,3.7238012298709097e-16,0.00014434620451682007,568.938518947145,0.0,24.4396105492577,67.28087707534857,tangent
86,0.9540731598342658,True,,0.06486631031656773,3.457727309684289,593.295792997081,1.5480452162033423e-06,0.9183525384450858,-0.0029857040501571224,0.0,9.80487597582204e-09,2.830524433501838e-16,0.00014434620451682007,589.8380656873967,0.0,24.4396105492577,67.28087707534857,tangent
87,0.5849529288315276,True,,0.06928364001676951,2.4947551224066853,181.02483957539835,1.7876442402399348e-06,0.632855925634684,-0.0029857040501571224,0.0,9.942002849372935e-09,2.9893669801409083e-16,0.00014434620451682007,178.53008445299167,0.0,24.4396105492577,67.28087707534857,tangent
88,0.8879613643084812,True,,0.06389845663259254,2.978493233818089,407.2462187137218,1.8219751230145363e-06,0.8444428140629527,-0.0029857040501571224,0.0,9.871518781254686e-09,6.77599954797753e-16,0.00014434620451682007,404.26772547990373,0.0,24.4396105492577,67.28087707534857,tangent
89,0.5780542575268198,True,,0.0695504026694843,2.322391455905743,167.92128580797043,1.7704391544746658e-06,0.6347865347979825,-0.0029857040501571224,0.0,9.930570018420068e-09,4.002966042486721e-16,0.00014434620451682007,165.5988943520647,0.0,24.4396105492577,67.28087707534857,tangent
90,0.837342405570459,True,,0.06346777306591629,2.437027370608559,274.6518555189447,1.087371256791429e-06,0.8001407404297999,-0.0029857040501571224,0.0,9.891819068171131e-09,3.7238012298709097e-16,0.00014434620451682007,272.21482814833615,0.0,24.4396105492577,67.28087707534857,tangent
91,0.6564593991230531,True,,0.06628320714077982,1.7583508231433997,150.18437832920694,1.8656939210047248e-06,0.7563495797555737,-0.0029857040501571224,0.0,9.854152275519455e-09,2.7755575615628914e-16,0.00014434620451682007,148.42602750606355,0.0,24.4396105492577,67.28087707534857,tangent
92,0.8724430246322745,True,,0.06346880538901392,2.638068030650899,353.783580531526,1.340582402532576e-06,0.8493329303203424,-0.0029857040501571224,0.0,9.806076463193561e-09,3.510833468576701e-16,0.00014434620451682007,351.1455125008751,0.0,24.4396105492577,67.28087707534857,tangent
93,0.709580182734469,True,,0.0643370717324908,2.280506999433091,212.98998688145028,1.0375583714657132e-06,0.7500789295313027,-0.0029857040501571224,0.0,9.78395028554952e-09,2.482534153247273e-16,0.00014434620451682007,210.70947988201718,0.0,24.4396105492577,67.28087707534857,tangent
94,0.6023483086460821,True,,0.0683134866428155,2.208962395578749,162.28211059249298,1.9333964511865306e-06,0.6618234967570313,-0.0029857040501571224,0.0,9.986644488827382e-09,3.3766115072321297e-16,0.00014434620451682007,160.07314819691425,0.0,24.4396105492577,67.28087707534857,tangent
95,0.8765725328090611,True,,0.06327615623098534,2.8575030428735104,425.1053450072539,1.9619591616067564e-06,0.8790131545416692,-0.0029857040501571224,0.0,9.963311274964718e-09,3.7238012298709097e-16,0.00014434620451682007,422.24784196438037,0.0,24.4396105492577,67.28087707534857,tangent
96,0.6522811401231932,True,,0.06626187385155165,1.8982402385753707,157.85967693480413,1.9156316766137284e-06,0.7385846180548029,-0.0029857040501571224,0.0,9.931590906107066e-09,3.236828524569469e-16,0.00014434620451682007,155.96143669622876,0.0,24.4396105492577,67.28087707534857,tangent
97,0.7671582030856451,True,,0.06378152887618294,2.7061016665175095,261.90239893000773,1.039792952414452e-06,0.7351721855030772,-0.0029857040501571224,0.0,9.783505260841456e-09,3.510833468576701e-16,0.00014434620451682007,259.19629726349024,0.0,24.4396105492577,67.28087707534857,tangent
98,0.9530344679914331,True,,0.06533317174144103,2.3045369455349776,392.2086831944488,1.984615630365907e-06,0.9331886530619843,-0.0029857040501571224,0.0,9.963568962138164e-09,2.237726045655905e-16,0.00014434620451682007,389.9041462489138,0.0,24.4396105492577,67.28087707534857,tangent
99,0.8574225646872575,True,,0.0630085601557713,2.589878425182379,402.3564012337277,1.9949073811012833e-06,0.9003126687442831,-0.0029857040501571224,0.0,9.857005775074254e-09,2.7755575615628914e-16,0.00014434620451682007,399.7665228085453,0.0,24.4396105492577,67.28087707534857,tangent
100,0.9995699492246861,True,,0.0661987483951836,3.08991743587805,585.4579129457246,1.5424959671797441e-06,0.9562687660231762,-0.0029857040501571224,0.0,9.699273897092496e-09,3.236828524569469e-16,0.00014434620451682007,582.3679955098465,0.0,24.4396105492577,67.28087707534857,tangent
101,0.6682608839603612,True,,0.06564779164178136,2.396343515579593,198.6183083496518,1.2633029259225103e-06,0.7029093835972143,-0.0029857040501571224,0.0,9.539819462651978e-09,4.002966042486721e-16,0.00014434620451682007,196.22196483407222,0.0,24.4396105492577,67.28087707534857,tangent
102,0.607186235336186,True,,0.06826894189975763,2.003252704780996,166.30912383600867,1.9978295249265906e-06,0.7308720957430375,-0.0029857040501571224,0.0,9.962060372834045e-09,2.7755575615628914e-16,0.00014434620451682007,164.30587113122766,0.0,24.4396105492577,67.28087707534857,tangent
103,0.9752513200578488,True,,0.06594718546219729,3.4265707748302447,563.8536453517119,1.6223036487748679e-06,0.9032145757923341,-0.0029857040501571224,0.0,9.768296887039071e-09,3.3766115072321297e-16,0.00014434620451682007,560.4270745768816,0.0,24.4396105492577,67.28087707534857,tangent
104,0.6077573633147534,True,,0.06809755381728996,2.242053625600516,173.62123503880102,1.928929423337254e-06,0.688079795682097,-0.0029857040501571224,0.0,9.670855740652567e-09,2.776424787817943e-16,0.00014434620451682007,171.3791814132005,0.0,24.4396105492577,67.28087707534857,tangent
105,0.7335200360337452,True,,0.06400117536341005,2.5153421739909465,234.49889900587647,1.0380308832320637e-06,0.7345874913862528,-0.0029857040501571224,0.0,9.436814514962016e-09,4.965068306494546e-16,0.00014434620451682007,231.98355683188552,0.0,24.4396105492577,67.28087707534857,tangent
106,1.0227503118554617,True,,0.06723313218676957,3.54414062595314,656.2211626009728,1.9982867419569326e-06,0.9433110872555519,-0.0029857040501571224,0.0,9.955367388812718e-09,3.554447978966673e-16,0.00014434620451682007,652.6770219750197,0.0,24.4396105492577,67.28087707534857,tangent
107,0.7319730901764724,True,,0.06387713725963737,2.12662419833013,201.46092468637775,1.0408969703663005e-06,0.7640586152308987,-0.0029857040501571224,0.0,9.565157583869272e-09,4.552252871008668e-16,0.00014434620451682007,199.33430048804763,0.0,24.4396105492577,67.28087707534857,tangent
108,0.8192417253570723,True,,0.06339962655858565,1.847602424503206,243.790119052064,1.2171130325181682e-06,0.8703819171037406,-0.0029857040501571224,0.0,9.872731088587242e-09,2.3714374201337736e-16,0.00014434620451682007,241.9425166275608,0.0,24.4396105492577,67.28087707534857,tangent
109,0.7805851254688562,True,,0.06312585632505349,2.294355487585017,258.85569782235575,1.1176002332531042e-06,0.8074710166877909,-0.0029857040501571224,0.0,9.482739416458114e-09,3.1401849173675503e-16,0.00014434620451682007,256.56134233477076,0.0,24.4396105492577,67.28087707534857,tangent
110,0.9755017820693043,True,,0.06562382338818802,2.6513145294825904,491.60958098326427,1.7677810738740758e-06,0.9544286022904878,-0.0029857040501571224,0.0,9.867954312916288e-09,3.7238012298709097e-16,0.00014434620451682007,488.9582664537817,0.0,24.4396105492577,67.28087707534857,tangent
111,0.994694206693753,True,,0.066376270166078,2.7126093310672768,555.0543439386852,1.5903967296852365e-06,0.9785504238138492,-0.0029857040501571224,0.0,9.773987745327467e-09,4.335559509131367e-16,0.00014434620451682007,552.3417346076179,0.0,24.4396105492577,67.28087707534857,tangent
112,0.7401209386699078,True,,0.06395921040181374,2.610106388674475,248.73087807217786,1.0446351673500346e-06,0.7358882265539883,-0.0029857040501571224,0.0,9.966593402414555e-09,4.710277376051325e-16,0.00014434620451682007,246.1207716835034,0.0,24.4396105492577,67.28087707534857,tangent
113,0.8012745748268951,True,,0.0629756681784412,2.544924656867985,319.34089247050315,1.0201824604744931e-06,0.8303244674332969,-0.0029857040501571224,0.0,9.896224872396892e-09,3.554447978966673e-16,0.00014434620451682007,316.7959678136352,0.0,24.4396105492577,67.28087707534857,tangent
114,0.7942142295616829,True,,0.06297283966699271,2.3983046131626997,309.71348724833274,1.0645618746246738e-06,0.8454193149718967,-0.0029857040501571224,0.0,9.908808923096125e-09,2.2887833992611187e-16,0.00014434620451682007,307.31518263517006,0.0,24.4396105492577,67.28087707534857,tangent
115,0.609237295580597,True,,0.06797849988872778,2.21958744459862,164.51828389354105,1.958854587136374e-06,0.6676193104206468,-0.0029857040501571224,0.0,9.868823777994966e-09,3.3306690738754696e-16,0.00014434620451682007,162.29869644894242,0.0,24.4396105492577,67.28087707534857,tangent
116,0.9038834783527829,True,,0.06368988443621873,3.366386430904624,566.4552165375663,1.6107409032457206e-06,0.9128607085504736,-0.0029857040501571224,0.0,9.628913005337156e-09,5.33167196845001e-16,0.00014434620451682007,563.0888301066617,0.0,24.4396105492577,67.28087707534857,tangent
117,0.8914910532587998,True,,0.06350011946966923,2.695085021877956,405.48064729853127,1.9997659701504003e-06,0.8871001806919889,-0.0029857040501571224,0.0,9.729259825752193e-09,4.335559509131367e-16,0.00014434620451682007,402.7855622766533,0.0,24.4396105492577,67.28087707534857,tangent
118,0.9068939180710494,True,,0.0636927945239475,2.727986545553844,437.13575937081356,1.910542539035566e-06,0.9078605516790221,-0.0029857040501571224,0.0,9.512878641386076e-09,4.002966042486721e-16,0.00014434620451682007,434.4077728252597,0.0,24.4396105492577,67.28087707534857,tangent
119,0.9389944527760025,True,,0.0644886690119764,3.292481057055695,546.664164333008,1.6576049581242672e-06,0.9093417994437917,-0.0029857040501571224,0.0,9.837882939556739e-09,2.8066088919804617e-16,0.00014434620451682007,543.3716832759523,0.0,24.4396105492577,67.28087707534857,tangent
120,0.6064013351512175,True,,0.06826001082317396,1.9033791293017561,149.58329704048873,1.6827316675444713e-06,0.7178303569209696,-0.0029857040501571224,0.0,9.841566891888047e-09,3.510833468576701e-16,0.00014434620451682007,147.67991791118698,0.0,24.4396105492577,67.28087707534857,tangent
121,0.6732662316486396,True,,0.0655078429950739,2.157685323904082,169.00527178295778,1.9141808375283945e-06,0.6988271286028858,-0.0029857040501571224,0.0,9.666816736267498e-09,2.2729511820139823e-16,0.00014434620451682007,166.8475864590537,0.0,24.4396105492577,67.28087707534857,tangent
122,0.6040099666791234,True,,0.06824232147224518,2.3241812517043106,171.043755974583,1.953467484632692e-06,0.6557195585244806,-0.0029857040501571224,0.0,9.611058324332387e-09,3.1031676915590914e-16,0.00014434620451682007,168.7195747228787,0.0,24.4396105492577,67.28087707534857,tangent
123,0.8310641593645998,True,,0.06349837967178608,3.0527608975948795,378.965886371606,1.1939760825556392e-06,0.8052759692463,-0.0029857040501571224,0.0,8.92202667296752e-09,3.510833468576701e-16,0.00014434620451682007,375.91312547401117,0.0,24.4396105492577,67.28087707534857,tangent
124,0.6795748562001122,True,,0.06520307163258401,2.041478375763385,179.55041359359706,1.0606248741862347e-06,0.7468861967269937,-0.0029857040501571224,0.0,9.705741289581187e-09,3.1401849173675503e-16,0.00014434620451682007,177.50893521783368,0.0,24.4396105492577,67.28087707534857,tangent
125,1.0257796583058143,True,,0.06721144101569747,3.0974117006881015,627.1224308362655,1.4429185991745498e-06,0.9731910268652462,-0.0029857040501571224,0.0,9.765235871318206e-09,3.3766115072321297e-16,0.00014434620451682007,624.0250191355774,0.0,24.4396105492577,67.28087707534857,tangent
126,0.9746743309596988,True,,0.06664014664983138,3.5897182441231323,555.393651348869,1.6992081733940711e-06,0.874831232481379,-0.0029857040501571224,0.0,9.442837473377078e-09,4.002966042486721e-16,0.00014434620451682007,551.8039331047459,0.0,24.4396105492577,67.28087707534857,tangent
127,0.9843841040862475,True,,0.0656414262012247,3.410940522967182,621.698405580407,1.4747776207428752e-06,0.940202584525956,-0.0029857040501571224,0.0,9.992338262889377e-09,2.3714374201337736e-16,0.00014434620451682007,618.2874650574398,0.0,24.4396105492577,67.28087707534857,tangent
0,0.6201297855584429,True,,0.0681090060352519,2.869619948298987,123.22931858378519,1.824776774697567e-06,0.6173352338152526,-0.0017802742872881664,0.0,9.216102295908373e-09,2.7755575615628914e-16,7.145575069143105e-05,120.3596986354862,0.0,21.406701450278607,71.59487817221166,full
1,1.0152556778030246,True,,0.06670493627948991,5.1788436978235115,471.58661214983107,1.343391309621036e-06,0.9547078903205705,-0.0017802742872881664,0.0,9.999452908047322e-09,2.7755575615628914e-16,7.145575069143105e-05,466.40776845200753,0.0,21.406701450278607,71.59487817221166,full
2,0.9274733914472704,True,,0.0641197664372269,3.831518721339104,333.438390354995,1.364480548245826e-06,0.92077464759194,-0.0017802742872881664,0.0,9.813402988282723e-09,3.1401849173675503e-16,7.145575069143105e-05,329.60687163365594,0.0,21.406701450278607,71.59487817221166,full
3,0.5357811581493165,True,,0.07297954818387443,2.9977912014851897,124.07779244701598,1.8683851455857967e-06,0.5950786565217376,-0.0017802742872881664,0.0,9.43216278070727e-09,3.973993651728112e-16,7.145575069143105e-05,121.0800012455308,0.0,21.406701450278607,71.59487817221166,full
4,1.0151001758312868,True,,0.06766570652228263,4.472004599037549,383.7604449126432,1.154698617366901e-06,0.9181735694436377,-0.0017802742872881664,0.0,9.896669853957052e-09,3.510833468576701e-16,7.145575069143105e-05,379.28844031360563,0.0,21.406701450278607,71.59487817221166,full
5,0.5391436746430227,True,,0.07407988311593641,3.6160377088010387,146.94149957830487,1.6080421624799538e-06,0.5491381242386331,-0.0017802742872881664,0.0,9.75610188072261e-09,2.830524433501838e-16,7.145575069143105e-05,143.32546186950384,0.0,21.406701450278607,71.59487817221166,full
6,0.9939742077580282,True,,0.0671213320116817,5.455174565472818,460.3050029568826,1.5545514589333365e-06,0.9104552135909626,-0.0017802742872881664,0.0,9.953898169961406e-09,3.1401849173675503e-16,7.145575069143105e-05,454.8498283914098,0.0,21.406701450278607,71.59487817221166,full
7,0.8107778055403487,True,,0.06373058126915798,3.3326024927880957,230.73465393193152,1.9118634317802637e-06,0.7967902259078827,-0.0017802742872881664,0.0,9.957436342231252e-09,3.1401849173675503e-16,7.145575069143105e-05,227.40205143914343,0.0,21.406701450278607,71.59487817221166,full
8,1.0367477213478677,True,,0.067806268829089,5.129022317009355,462.6780385691984,1.8936416968921201e-06,0.9497188178900496,-0.0017802742872881664,0.0,9.606540551233134e-09,3.510833468576701e-16,7.145575069143105e-05,457.54901625218906,0.0,21.406701450278607,71.59487817221166,full
9,0.7895363930400585,True,,0.06380593471494996,3.132958992884041,204.93822729459987,9.774248861253564e-07,0.7730051889785734,-0.0017802742872881664,0.0,9.62822263909415e-09,3.608224830031759e-16,7.145575069143105e-05,201.80526830171584,0.0,21.406701450278607,71.59487817221166,full
10,1.0455152747110565,True,,0.06798761416439682,4.590325515059687,427.59977874770163,1.8486011901092506e-06,0.9638996610014788,-0.0017802742872881664,0.0,9.848334687440438e-09,3.1401849173675503e-16,7.145575069143105e-05,423.00945323264193,0.0,21.406701450278607,71.59487817221166,full
11,0.9588981468832937,True,,0.06487030984153777,3.8562424578431234,344.47211985552,1.9347060213550534e-06,0.9349820185820985,-0.0017802742872881664,0.0,9.738503035677027e-09,3.510833468576701e-16,7.145575069143105e-05,340.6158773976769,0.0,21.406701450278607,71.59487817221166,full
12,0.9690360842849035,True,,0.06604453382195458,5.358739925420385,454.3972964293542,1.6129958816546663e-06,0.9137165062817689,-0.0017802742872881664,0.0,9.86231404810142e-09,3.554447978966673e-16,7.145575069143105e-05,449.0385565039338,0.0,21.406701450278607,71.59487817221166,full
13,0.9244744842827245,True,,0.0647227448449457,2.181879062685908,213.8326829553949,1.807829581383143e-06,0.9409208964892946,-0.0017802742872881664,0.0,9.866007045790933e-09,2.3551386880256624e-16,7.145575069143105e-05,211.65080389270898,0.0,21.406701450278607,71.59487817221166,full
14,0.9589976340506718,True,,0.06493032731714139,3.2812689632089205,300.35902593985884,1.6033461476096053e-06,0.9388637661126763,-0.0017802742872881664,0.0,9.92562880044537e-09,3.7238012298709097e-16,7.145575069143105e-05,297.07775697664994,0.0,21.406701450278607,71.59487817221166,full
15,0.8229094156549734,True,,0.06308774086332178,2.8672363618990913,210.64884574356284,8.725791710241922e-07,0.8310504645439761,-0.0017802742872881664,0.0,9.7099662383424e-09,2.482534153247273e-16,7.145575069143105e-05,207.78160938166374,0.0,21.406701450278607,71.59487817221166,full
