trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
46,1.0329311731988624,True,,0.06729873216764486,3.480894138637663,700.2477804241101,1.763646264504655e-06,0.9672899725009985,-0.002985704050157135,0.0,9.996631850161468e-09,8.08254562088053e-16,0.000144346204516821,696.7668862854725,0.0,24.439610549257697,67.28087707534854,tangent
47,1.0382580571870923,True,,0.06812745247703825,3.078918229981992,577.3319397480205,1.5619546813122287e-06,0.9533827023310792,-0.002985704050157135,0.0,9.882394316242095e-09,1.0053497077208614e-15,0.000144346204516821,574.2530215180385,0.0,24.439610549257697,67.28087707534854,tangent
48,1.0391521540946158,True,,0.06784189692978605,3.2002096599062066,627.1668943009644,1.4490904259224514e-06,0.9642417174428596,-0.002985704050157135,0.0,8.952333898654138e-09,9.155133597044475e-16,0.000144346204516821,623.9666846410581,0.0,24.439610549257697,67.28087707534854,tangent
49,0.7237177479783558,True,,0.0640681312978538,2.191067144284319,198.5214396013021,9.934722497135983e-07,0.746331718497543,-0.002985704050157135,0.0,1.0004756865257575e-08,5.881301029635769e-16,0.000144346204516821,196.33037245701777,0.0,24.439610549257697,67.28087707534854,tangent
50,0.8546016767422716,True,,0.06319310501429917,2.3614089125685664,314.50553227747207,1.1709034056549033e-06,0.8565882566436218,-0.002985704050157135,0.0,9.70487403919913e-09,5.797195660796456e-16,0.000144346204516821,312.1441233649035,0.0,24.439610549257697,67.28087707534854,tangent
51,0.8034575128192856,True,,0.06309079193361615,2.140156783361286,251.0315103909564,1.5360079739040239e-06,0.8263456239818524,-0.002985704050157135,0.0,9.980230431176376e-09,4.775249788392736e-16,0.000144346204516821,248.89135360759514,0.0,24.439610549257697,67.28087707534854,tangent
52,0.6376607695188566,True,,0.06700119147458977,1.7983246439999867,142.92314736113164,1.6173186248441558e-06,0.7292005039234635,-0.002985704050157135,0.0,9.787516455996127e-09,2.482534153247273e-16,0.000144346204516821,141.12482271713165,0.0,24.439610549257697,67.28087707534854,tangent
53,0.9789713696916931,True,,0.06567610480802089,2.7176719878949287,513.1977333660689,1.698451463245483e-06,0.9589222278593168,-0.002985704050157135,0.0,9.924498521437704e-09,5.4672143489065705e-16,0.000144346204516821,510.48006137817396,0.0,24.439610549257697,67.28087707534854,tangent
54,0.819420842473922,True,,0.06301495705466487,2.543760409420239,313.0037768440918,1.0300013918267522e-06,0.8238575010841103,-0.002985704050157135,0.0,9.644339202516627e-09,4.355503409735122e-16,0.000144346204516821,310.46001643467156,0.0,24.439610549257697,67.28087707534854,tangent
55,0.8714344077852916,True,,0.06313494595935759,2.8676900440222033,451.5265017496596,1.9351273228687247e-06,0.8989014052448667,-0.002985704050157135,0.0,9.737387302607701e-09,5.389157964038493e-16,0.000144346204516821,448.6588117056374,0.0,24.439610549257697,67.28087707534854,tangent
56,0.5775757657921946,True,,0.06990771560921863,2.6919984121774774,194.64420545164,1.9487165607389964e-06,0.6167639261693458,-0.002985704050157135,0.0,9.813651825256596e-09,3.510833468576701e-16,0.000144346204516821,191.95220703946254,0.0,24.439610549257697,67.28087707534854,tangent
57,0.7524866869873188,True,,0.06364264805130397,2.4977937932767444,245.48908675392084,1.0661806440233537e-06,0.7528944898019603,-0.002985704050157135,0.0,9.922588217040048e-09,4.443059973708341e-16,0.000144346204516821,242.9912929606441,0.0,24.439610549257697,67.28087707534854,tangent
58,0.5469257982633146,True,,0.07169378355551656,2.7807060880484733,198.7363470134278,1.5585653595726407e-06,0.5934889555446159,-0.002985704050157135,0.0,9.831626246536058e-09,5.23691153334427e-16,0.000144346204516821,195.95564092537933,0.0,24.439610549257697,67.28087707534854,tangent
59,0.5258295263239798,True,,0.0735361321853835,3.116368397822396,221.8531971556264,1.8506766249840029e-06,0.558661573952693,-0.002985704050157135,0.0,9.377468998264548e-09,5.578801654593729e-16,0.000144346204516821,218.736828757804,0.0,24.439610549257697,67.28087707534854,tangent
60,0.9453361469796802,True,,0.06451926330023358,3.0189991914554892,581.0313575189272,1.994476857789573e-06,0.9613547014155398,-0.002985704050157135,0.0,9.83159069111487e-09,7.550332863779066e-16,0.000144346204516821,578.0123583274717,0.0,24.439610549257697,67.28087707534854,tangent
61,0.908677173196407,True,,0.06411553765667588,3.6655885640420243,595.6982709250555,1.867562346135637e-06,0.8930525430218205,-0.002985704050157135,0.0,9.976279926744117e-09,7.301351988545593e-16,0.000144346204516821,592.0326823610135,0.0,24.439610549257697,67.28087707534854,tangent
62,0.5796690140858722,True,,0.06972397065468221,2.620295763968116,190.4129150551131,1.7353076881637546e-06,0.6259176383161894,-0.002985704050157135,0.0,9.908956228875465e-09,3.1031676915590914e-16,0.000144346204516821,187.792619291145,0.0,24.439610549257697,67.28087707534854,tangent
63,0.9012947312596906,True,,0.06373200095743023,2.8670443950039717,431.88950024183214,1.942834816415946e-06,0.8832271483584867,-0.002985704050157135,0.0,9.6228153001387e-09,5.933464366067994e-16,0.000144346204516821,429.02245584682817,0.0,24.439610549257697,67.28087707534854,tangent
64,0.6059963603144617,True,,0.06916172770548959,3.0304844687051196,224.37794154464382,9.981224395035749e-07,0.609387493640729,-0.002985704050157135,0.0,9.872263812154567e-09,4.47545209131181e-16,0.000144346204516821,221.3474570759387,0.0,24.439610549257697,67.28087707534854,tangent
65,0.7500242348515106,True,,0.06362219002000627,2.048287383542326,202.21844177452436,1.0762565805235875e-06,0.7809511506769959,-0.002985704050157135,0.0,9.886835644403573e-09,3.412250023083901e-16,0.000144346204516821,200.17015439098205,0.0,24.439610549257697,67.28087707534854,tangent
66,0.6565774246239259,True,,0.06599882354966698,2.1916025127707885,173.07609417742782,1.9750265019602267e-06,0.6996671803366972,-0.002985704050157135,0.0,9.998159836937053e-09,2.482534153247273e-16,0.000144346204516821,170.88449166465702,0.0,24.439610549257697,67.28087707534854,tangent
67,0.9795112308397785,True,,0.06560484566654214,3.6452809016542624,651.3277543887282,1.9980822354461954e-06,0.9296743372355697,-0.002985704050157135,0.0,9.313991694714584e-09,8.95090418262362e-16,0.000144346204516821,647.6824734870739,0.0,24.439610549257697,67.28087707534854,tangent
68,0.9873359967003783,True,,0.0672487174790525,2.0591665793204577,425.179666472838,1.859903463414496e-06,0.9812489043585496,-0.002985704050157135,0.0,9.895987396520869e-09,5.266250202865052e-16,0.000144346204516821,423.12049989351755,0.0,24.439610549257697,67.28087707534854,tangent
69,0.970350185287237,True,,0.06593648111815024,2.326731401789112,457.1253838773283,1.8085912407028918e-06,0.970883534803714,-0.002985704050157135,0.0,9.916911613968905e-09,8.400361489980555e-16,0.000144346204516821,454.7986524755392,0.0,24.439610549257697,67.28087707534854,tangent
70,0.6836096060719707,True,,0.06533272991253043,2.583534080918274,217.68046204390006,1.3752608506873302e-06,0.695708574635854,-0.002985704050157135,0.0,9.920761832861674e-09,5.881301029635769e-16,0.000144346204516821,215.0969279629818,0.0,24.439610549257697,67.28087707534854,tangent
71,0.92864207029512,True,,0.06462256195809887,2.519622885269638,379.0041457449326,1.4145655220904655e-06,0.8912915145702068,-0.002985704050157135,0.0,9.612523959960854e-09,5.003707553108401e-16,0.000144346204516821,376.48452285966295,0.0,24.439610549257697,67.28087707534854,tangent
72,1.0287106984424477,True,,0.0676374851076079,3.8833782816399536,713.8768831986306,1.6513455253154283e-06,0.935514689197111,-0.002985704050157135,0.0,9.636098680939753e-09,7.550332863779066e-16,0.000144346204516821,709.9935049169907,0.0,24.439610549257697,67.28087707534854,tangent
73,0.7544320839957785,True,,0.06408716182837024,1.8528387113390128,165.9447564400115,1.1002455479021526e-06,0.7645889354560587,-0.002985704050157135,0.0,9.926150505514609e-09,3.925231146709438e-16,0.000144346204516821,164.09191772867248,0.0,24.439610549257697,67.28087707534854,tangent
74,0.8525384236811827,True,,0.06305211608529623,2.3364705662319096,345.3140809414571,1.6545843478122395e-06,0.8900465439267268,-0.002985704050157135,0.0,9.590139735760598e-09,5.266250202865052e-16,0.000144346204516821,342.9776103752252,0.0,24.439610549257697,67.28087707534854,tangent
75,0.676166564610905,True,,0.06538028303259223,1.9830791763210311,165.54819504036408,1.997905222232458e-06,0.7341088157166941,-0.002985704050157135,0.0,9.900379675498189e-09,3.002224531865041e-16,0.000144346204516821,163.56511586404304,0.0,24.439610549257697,67.28087707534854,tangent
76,0.6373345307622337,True,,0.06728678693659577,2.799319308376883,205.7632388255111,1.990101462973843e-06,0.6215587120781497,-0.002985704050157135,0.0,9.529794460092518e-09,4.742874840267547e-16,0.000144346204516821,202.96391951713423,0.0,24.439610549257697,67.28087707534854,tangent
77,0.6025160798978558,True,,0.06886842084621173,2.893467249140116,206.6292193958377,1.5730157402749087e-06,0.5877080922989012,-0.002985704050157135,0.0,9.702269525280122e-09,5.900916318210353e-16,0.000144346204516821,203.7357521466976,0.0,24.439610549257697,67.28087707534854,tangent
78,0.8911000451522935,True,,0.06356981112827649,2.6731773481341743,391.5698736542344,1.5094044281741414e-06,0.8785177689145705,-0.002985704050157135,0.0,9.618306754962293e-09,7.406111315403549e-16,0.000144346204516821,388.89669630610024,0.0,24.439610549257697,67.28087707534854,tangent
79,0.6769500830945977,True,,0.06533106299769494,2.356474909573028,205.96278628342196,9.821208505530246e-07,0.7237652568370616,-0.002985704050157135,0.0,9.67558058128486e-09,4.002966042486721e-16,0.000144346204516821,203.60631137384894,0.0,24.439610549257697,67.28087707534854,tangent
80,0.6636787520114887,True,,0.06609466835802671,2.6565924024759924,210.71819528892388,1.8605598623262865e-06,0.6680629481397891,-0.002985704050157135,0.0,9.694100622220413e-09,2.482534153247273e-16,0.000144346204516821,208.0616028864479,0.0,24.439610549257697,67.28087707534854,tangent
81,0.8293158325533037,True,,0.06353998758126048,1.8335851911673011,271.96128577162335,1.3276489055716647e-06,0.9017617562509816,-0.002985704050157135,0.0,9.937455678729922e-09,4.47545209131181e-16,0.000144346204516821,270.12770058045606,0.0,24.439610549257697,67.28087707534854,tangent
82,0.6180715409490758,True,,0.06814874521971023,1.7249533639659809,130.81463459309185,1.9671373068398105e-06,0.710211728126536,-0.002985704050157135,0.0,9.80146008614192e-09,3.510833468576701e-16,0.000144346204516821,129.08968122912586,0.0,24.439610549257697,67.28087707534854,tangent
83,0.8630134389346042,True,,0.0631552133385084,2.34250211012469,355.99321765867114,1.4463424689838026e-06,0.8985826874626347,-0.002985704050157135,0.0,9.986428335010315e-09,6.131407058289218e-16,0.000144346204516821,353.65071554854643,0.0,24.439610549257697,67.28087707534854,tangent
84,0.8399725887023197,True,,0.06304161725669155,2.213640555041984,313.88272063003933,1.365449627321452e-06,0.8804663145735817,-0.002985704050157135,0.0,9.826107845720515e-09,5.933464366067994e-16,0.000144346204516821,311.66908007499734,0.0,24.439610549257697,67.28087707534854,tangent
85,1.008184593491509,True,,0.06678200592977314,3.1782101678928236,572.1167291150596,1.6415820591268268e-06,0.9395095047060976,-0.002985704050157135,0.0,9.727882447338319e-09,8.08254562088053e-16,0.000144346204516821,568.9385189471667,0.0,24.439610549257697,67.28087707534854,tangent
86,0.9540731598342658,True,,0.06486631031656774,3.45772730968428,593.2957929970157,1.5480452161500129e-06,0.9183525384450858,-0.002985704050157135,0.0,9.804402880414915e-09,6.497413668604471e-16,0.000144346204516821,589.8380656873314,0.0,24.439610549257697,67.28087707534854,tangent
87,0.5849529288315276,True,,0.06928364001676952,2.4947551224066875,181.0248395756861,1.7876442402178946e-06,0.6328559256346843,-0.002985704050157135,0.0,9.942820874554574e-09,4.335559509131367e-16,0.000144346204516821,178.5300844532794,0.0,24.439610549257697,67.28087707534854,tangent
88,0.8879613643084812,True,,0.06389845663259257,2.978493233818087,407.2462187135892,1.8219751230402986e-06,0.8444428140629526,-0.002985704050157135,0.0,9.875380819371686e-09,6.342923343242401e-16,0.000144346204516821,404.2677254797711,0.0,24.439610549257697,67.28087707534854,tangent
89,0.5780542575268198,True,,0.0695504026694843,2.3223914559057457,167.92128580808455,1.7704391545361314e-06,0.6347865347979823,-0.002985704050157135,0.0,9.834620398287177e-09,2.830524433501838e-16,0.000144346204516821,165.5988943521788,0.0,24.439610549257697,67.28087707534854,tangent
90,0.837342405570459,True,,0.06346777306591629,2.437027370608558,274.65185551900606,1.0873712567388726e-06,0.8001407404297999,-0.002985704050157135,0.0,9.892034643933294e-09,5.865315305387853e-16,0.000144346204516821,272.2148281483975,0.0,24.439610549257697,67.28087707534854,tangent
91,0.6564593991230531,True,,0.06628320714077983,1.7583508231434,150.1843783292107,1.8656939210476467e-06,0.7563495797555734,-0.002985704050157135,0.0,9.864112938398529e-09,2.469164227061627e-16,0.000144346204516821,148.4260275060673,0.0,24.439610549257697,67.28087707534854,tangent
92,0.8724430246322745,True,,0.06346880538901396,2.638068030650896,353.783580531539,1.3405824024891182e-06,0.849332930320342,-0.002985704050157135,0.0,9.744052105950854e-09,7.301351988545593e-16,0.000144346204516821,351.14551250088806,0.0,24.439610549257697,67.28087707534854,tangent
93,0.709580182734469,True,,0.06433707173249081,2.28050699943309,212.98998688145969,1.037558371558644e-06,0.7500789295313032,-0.002985704050157135,0.0,9.786341679997862e-09,4.47545209131181e-16,0.000144346204516821,210.70947988202659,0.0,24.439610549257697,67.28087707534854,tangent
94,0.6023483086460821,True,,0.0683134866428155,2.20896239557875,162.28211059269722,1.9333964513711274e-06,0.6618234967570313,-0.002985704050157135,0.0,9.991516717436793e-09,2.897767167584095e-16,0.000144346204516821,160.07314819711848,0.0,24.439610549257697,67.28087707534854,tangent
95,0.8765725328090611,True,,0.06327615623098536,2.857503042873506,425.1053450072685,1.961959161675948e-06,0.879013154541669,-0.002985704050157135,0.0,9.960826114069306e-09,6.4796043696850615e-16,0.000144346204516821,422.247841964395,0.0,24.439610549257697,67.28087707534854,tangent
96,0.6522811401231932,True,,0.06626187385155163,1.8982402385753707,157.8596769347913,1.9156316766140346e-06,0.7385846180548032,-0.002985704050157135,0.0,9.894523695892607e-09,3.510833468576701e-16,0.000144346204516821,155.96143669621594,0.0,24.439610549257697,67.28087707534854,tangent
97,0.7671582030856451,True,,0.06378152887618295,2.706101666517509,261.90239893001115,1.0397929526464499e-06,0.7351721855030778,-0.002985704050157135,0.0,9.785787649627052e-09,5.551115123125783e-16,0.000144346204516821,259.19629726349365,0.0,24.439610549257697,67.28087707534854,tangent
98,0.9530344679914331,True,,0.06533317174144102,2.3045369455349722,392.2086831944277,1.984615630326949e-06,0.9331886530619838,-0.002985704050157135,0.0,9.9669259484849e-09,8.219587729874549e-16,0.000144346204516821,389.90414624889274,0.0,24.439610549257697,67.28087707534854,tangent
99,0.8574225646872575,True,,0.06300856015577133,2.589878425182376,402.3564012337349,1.994907381075892e-06,0.900312668744283,-0.002985704050157135,0.0,9.862205866128594e-09,9.50197851991224e-16,0.000144346204516821,399.76652280855257,0.0,24.439610549257697,67.28087707534854,tangent
100,0.9995699492246861,True,,0.06619874839518362,3.08991743587804,585.4579129457401,1.5424959671817872e-06,0.9562687660231762,-0.002985704050157135,0.0,9.69737519397883e-09,8.95090418262362e-16,0.000144346204516821,582.367995509862,0.0,24.439610549257697,67.28087707534854,tangent
101,0.6682608839603612,True,,0.06564779164178139,2.396343515579593,198.61830834967316,1.263302926211919e-06,0.7029093835972147,-0.002985704050157135,0.0,9.540120780131655e-09,2.7755575615628914e-16,0.000144346204516821,196.22196483409357,0.0,24.439610549257697,67.28087707534854,tangent
102,0.607186235336186,True,,0.06826894189975762,2.0032527047809956,166.30912383603152,1.9978295249162886e-06,0.730872095743037,-0.002985704050157135,0.0,9.961449464203896e-09,3.1714616716212006e-16,0.000144346204516821,164.3058711312505,0.0,24.439610549257697,67.28087707534854,tangent
103,0.9752513200578488,True,,0.06594718546219727,3.426570774830237,563.8536453517019,1.6223036486206295e-06,0.903214575792335,-0.002985704050157135,0.0,9.766645223255978e-09,6.497413668604471e-16,0.000144346204516821,560.4270745768716,0.0,24.439610549257697,67.28087707534854,tangent
104,0.6077573633147534,True,,0.06809755381728995,2.242053625600516,173.62123503877416,1.9289294233199917e-06,0.6880797956820965,-0.002985704050157135,0.0,9.368461097970813e-09,3.433175098891678e-16,0.000144346204516821,171.37918141317365,0.0,24.439610549257697,67.28087707534854,tangent
105,0.7335200360337452,True,,0.06400117536341002,2.5153421739909465,234.4988990058768,1.0380308832627585e-06,0.7345874913862527,-0.002985704050157135,0.0,9.480892192741084e-09,3.1401849173675503e-16,0.000144346204516821,231.98355683188586,0.0,24.439610549257697,67.28087707534854,tangent
106,1.0227503118554617,True,,0.0672331321867696,3.54414062595313,656.2211626009525,1.998286741869249e-06,0.9433110872555518,-0.002985704050157135,0.0,9.953872424105198e-09,8.617648093045562e-16,0.000144346204516821,652.6770219749994,0.0,24.439610549257697,67.28087707534854,tangent
107,0.7319730901764724,True,,0.06387713725963737,2.12662419833013,201.46092468637255,1.0408969703148823e-06,0.7640586152308985,-0.002985704050157135,0.0,9.81530312156211e-09,2.9893669801409083e-16,0.000144346204516821,199.33430048804243,0.0,24.439610549257697,67.28087707534854,tangent
108,0.8192417253570723,True,,0.06339962655858568,1.8476024245032046,243.7901190521114,1.2171130325608654e-06,0.8703819171037409,-0.002985704050157135,0.0,9.950648220556305e-09,4.847302891456678e-16,0.000144346204516821,241.9425166276082,0.0,24.439610549257697,67.28087707534854,tangent
109,0.7805851254688562,True,,0.06312585632505345,2.2943554875850145,258.8556978222832,1.1176002333750245e-06,0.8074710166877909,-0.002985704050157135,0.0,9.803713092000819e-09,5.898059818321144e-16,0.000144346204516821,256.5613423346982,0.0,24.439610549257697,67.28087707534854,tangent
110,0.9755017820693043,True,,0.06562382338818805,2.6513145294825833,491.6095809832478,1.767781073871198e-06,0.9544286022904881,-0.002985704050157135,0.0,9.867072898720785e-09,8.400361489980555e-16,0.000144346204516821,488.9582664537652,0.0,24.439610549257697,67.28087707534854,tangent
111,0.994694206693753,True,,0.06637627016607799,2.712609331067269,555.0543439386875,1.5903967296800005e-06,0.9785504238138493,-0.002985704050157135,0.0,9.794715350336172e-09,8.08254562088053e-16,0.000144346204516821,552.3417346076202,0.0,24.439610549257697,67.28087707534854,tangent
112,0.7401209386699078,True,,0.06395921040181374,2.610106388674472,248.73087807211868,1.0446351672613824e-06,0.7358882265539884,-0.002985704050157135,0.0,9.764726299230668e-09,4.957789922459613e-16,0.000144346204516821,246.12077168344422,0.0,24.439610549257697,67.28087707534854,tangent
113,0.8012745748268951,True,,0.06297566817844119,2.544924656867984,319.3408924705712,1.020182460431764e-06,0.8303244674332969,-0.002985704050157135,0.0,9.94883513518898e-09,6.069846772046872e-16,0.000144346204516821,316.7959678137032,0.0,24.439610549257697,67.28087707534854,tangent
114,0.7942142295616829,True,,0.0629728396669927,2.398304613162697,309.71348724838316,1.0645618745705314e-06,0.8454193149718966,-0.002985704050157135,0.0,9.853112568618212e-09,4.484050470211362e-16,0.000144346204516821,307.3151826352205,0.0,24.439610549257697,67.28087707534854,tangent
115,0.609237295580597,True,,0.0679784998887278,2.2195874445986177,164.5182838935002,1.9588545871856287e-06,0.6676193104206462,-0.002985704050157135,0.0,8.672319021490848e-09,3.3766115072321297e-16,0.000144346204516821,162.29869644890158,0.0,24.439610549257697,67.28087707534854,tangent
116,0.9038834783527829,True,,0.06368988443621876,3.3663864309046163,566.4552165375477,1.6107409032913007e-06,0.9128607085504733,-0.002985704050157135,0.0,9.630269448533533e-09,8.08254562088053e-16,0.000144346204516821,563.0888301066431,0.0,24.439610549257697,67.28087707534854,tangent
117,0.8914910532587998,True,,0.06350011946966927,2.6950850218779516,405.48064729866826,1.9997659701919045e-06,0.8871001806919891,-0.002985704050157135,0.0,9.731534165244994e-09,8.95090418262362e-16,0.000144346204516821,402.7855622767903,0.0,24.439610549257697,67.28087707534854,tangent
118,0.9068939180710494,True,,0.06369279452394748,2.727986545553838,437.13575937079656,1.910542539125257e-06,0.9078605516790226,-0.002985704050157135,0.0,9.868179245559265e-09,8.125323285481904e-16,0.000144346204516821,434.4077728252427,0.0,24.439610549257697,67.28087707534854,tangent
119,0.9389944527760025,True,,0.0644886690119764,3.292481057055687,546.6641643330026,1.6576049581165289e-06,0.9093417994437926,-0.002985704050157135,0.0,9.83008594274523e-09,9.226380847435024e-16,0.000144346204516821,543.3716832759469,0.0,24.439610549257697,67.28087707534854,tangent
120,0.6064013351512175,True,,0.068260010823174,1.9033791293017577,149.5832970404886,1.6827316675279114e-06,0.717830356920969,-0.002985704050157135,0.0,9.843892970995126e-09,2.618455766672135e-16,0.000144346204516821,147.67991791118683,0.0,24.439610549257697,67.28087707534854,tangent
121,0.6732662316486396,True,,0.0655078429950739,2.1576853239040807,169.00527178269442,1.9141808375283945e-06,0.6988271286028855,-0.002985704050157135,0.0,9.669496077198581e-09,3.1401849173675503e-16,0.000144346204516821,166.84758645879035,0.0,24.439610549257697,67.28087707534854,tangent
122,0.6040099666791234,True,,0.06824232147224518,2.324181251704312,171.04375597460276,1.9534674846517214e-06,0.6557195585244806,-0.002985704050157135,0.0,9.219869430128433e-09,2.2887833992611187e-16,0.000144346204516821,168.71957472289844,0.0,24.439610549257697,67.28087707534854,tangent
123,0.8310641593645998,True,,0.06349837967178609,3.052760897594876,378.9658863715994,1.1939760825103242e-06,0.8052759692463,-0.002985704050157135,0.0,8.928098762638688e-09,5.716907481869143e-16,0.000144346204516821,375.9131254740046,0.0,24.439610549257697,67.28087707534854,tangent
124,0.6795748562001122,True,,0.06520307163258401,2.0414783757633845,179.55041359367385,1.0606248741898841e-06,0.7468861967269939,-0.002985704050157135,0.0,9.702382011231153e-09,4.372191487601905e-16,0.000144346204516821,177.50893521791048,0.0,24.439610549257697,67.28087707534854,tangent
125,1.0257796583058143,True,,0.0672114410156975,3.0974117006880912,627.1224308362612,1.4429185991783468e-06,0.9731910268652464,-0.002985704050157135,0.0,9.766805943898583e-09,7.021666937153402e-16,0.000144346204516821,624.0250191355731,0.0,24.439610549257697,67.28087707534854,tangent
126,0.9746743309596988,True,,0.06664014664983138,3.589718244123124,555.3936513488784,1.699208173450929e-06,0.874831232481379,-0.002985704050157135,0.0,9.440564802606445e-09,8.95090418262362e-16,0.000144346204516821,551.8039331047553,0.0,24.439610549257697,67.28087707534854,tangent
127,0.9843841040862475,True,,0.06564142620122469,3.410940522967173,621.6984055804486,1.4747776206482068e-06,0.940202584525956,-0.002985704050157135,0.0,9.994673204680977e-09,8.08254562088053e-16,0.000144346204516821,618.2874650574814,0.0,24.439610549257697,67.28087707534854,tangent
0,0.6201297855584429,True,,0.06751466576051961,2.9465426012663425,167.6902298314208,1.8896437770594134e-06,0.6207416548411155,-0.0024975735769894084,0.0,9.808326210346123e-09,4.2276033262255756e-16,0.00011576571183306127,164.74368723015445,0.0,21.218481533544225,68.84605997349458,full
1,1.0152556778030246,True,,0.06701434569530938,3.831882427967207,440.93809714392273,1.9199613329273704e-06,0.9555461654005784,-0.0024975735769894084,0.0,9.750571021000471e-09,3.3306690738754696e-16,0.00011577025779329646,437.1062147159555,0.0,21.218481533544225,68.84605997349458,full
2,0.9274733914472704,True,,0.0642631714908707,3.1570467248212126,336.2807816145988,1.9115084146256686e-06,0.9222804100989305,-0.0024975735769894084,0.0,9.37209537748772e-09,3.554447978966673e-16,0.00011576577901605869,333.1237348897776,0.0,21.218481533544225,68.84605997349458,full
3,0.5357811581493165,True,,0.07199172876801735,3.0522666925154995,170.1701250204741,1.3804460568230104e-06,0.598040631966927,-0.0024975735769894084,0.0,9.549194909282475e-09,3.236828524569469e-16,0.00011576574203557487,167.1178583279586,0.0,21.218481533544225,68.84605997349458,full
4,1.0151001758312868,True,,0.06799515971792232,3.473913180795525,368.0423987116442,1.563337744791051e-06,0.920496495411909,-0.0024975735769894084,0.0,9.826059693713504e-09,4.47545209131181e-16,0.0001157657608282656,364.56848553084865,0.0,21.218481533544225,68.84605997349458,full
5,0.5391436746430227,True,,0.07275039181105343,3.7054448999606167,202.97250685009334,1.6763512584098597e-06,0.5518180166624369,-0.0024975735769894084,0.0,9.976694146300822e-09,3.3766115072321297e-16,0.00011576583913680823,199.26706195013273,0.0,21.218481533544225,68.84605997349458,full
6,0.9939742077580282,True,,0.06743065729339298,4.3891584335508425,457.6593790741325,1.9033756244537504e-06,0.9079757442845621,-0.0024975735769894084,0.0,9.796342621085587e-09,4.041272810440265e-16,0.00011576573385078972,453.27022064058167,0.0,21.218481533544225,68.84605997349458,full
7,0.8107778055403487,True,,0.06338907265440641,2.946772797883426,242.97283727894532,1.6654194375385205e-06,0.8008183984815803,-0.0024975735769894084,0.0,9.92989901598459e-09,2.7755575615628914e-16,0.00011577325516652728,240.0260644810619,0.0,21.218481533544225,68.84605997349458,full
8,1.0367477213478677,True,,0.06820424133444176,3.7997190322958385,431.77253298700384,1.964591983717526e-06,0.95081537928939,-0.0024975735769894084,0.0,9.621188949713315e-09,4.041272810440265e-16,0.00011577508667951355,427.972813954708,0.0,21.218481533544225,68.84605997349458,full
9,0.7895363930400585,True,,0.06347140690034395,2.879068026313986,224.51163680118992,1.3351344999266037e-06,0.7765395416643743,-0.0024975735769894084,0.0,1.0000536803296309e-08,3.1401849173675503e-16,0.00011577748455970394,221.63256877487595,0.0,21.218481533544225,68.84605997349458,full
10,1.0455152747110565,True,,0.0685105241202256,3.418661824014887,402.0407998130989,1.4754232705266125e-06,0.9644644512802261,-0.0024975735769894084,0.0,9.943964491680722e-09,3.1401849173675503e-16,0.00011576963397463476,398.622137989084,0.0,21.218481533544225,68.84605997349458,full
11,0.9588981468832937,True,,0.06511936373574491,3.0644564442819746,337.5609307841467,1.8233079632388092e-06,0.936593636474132,-0.0024975735769894084,0.0,9.982614554444975e-09,2.482534153247273e-16,0.00011583260175552602,334.49647433986473,0.0,21.218481533544225,68.84605997349458,full
12,0.9690360842849035,True,,0.06608798961093086,4.1012219164947865,431.0349050561233,1.055064327440605e-06,0.9143066871538583,-0.0024975735769894084,0.0,9.826263691686634e-09,3.7238012298709097e-16,0.00011576572899271118,426.9336831396285,0.0,21.218481533544225,68.84605997349458,full
13,0.9244744842827245,True,,0.06510765059235175,1.8672713192354538,221.14906607221442,1.8164908526649405e-06,0.9434727381192819,-0.0024975735769894084,0.0,9.994039996877234e-09,1.6883057536160649e-16,0.00011576570308001485,219.28179475297898,0.0,21.218481533544225,68.84605997349458,full
14,0.9589976340506718,True,,0.06523094266876618,2.703539858255144,303.14914270040515,1.8111332500912411e-06,0.940579392013724,-0.0024975735769894084,0.0,9.74501913314583e-09,3.3306690738754696e-16,0.00011583216119401884,300.44560284215,0.0,21.218481533544225,68.84605997349458,full
15,0.8229094156549734,True,,0.06299420546554475,2.629456190643871,231.53117230903666,1.8320631602776171e-06,0.8364263464797856,-0.0024975735769894084,0.0,9.437860848266614e-09,2.482534153247273e-16,0.00011576941062964644,228.90171611839278,0.0,21.218481533544225,68.84605997349458,full
16,0.5684736825679282,True,,0.06996233592384414,2.985280279863637,167.10062350347658,1.352435907570026e-06,0.6046623874391481,-0.0024975735769894084,0.0,9.880336163787933e-09,2.7755575615628914e-16,0.00011576573213901811,164.11534322361294,0.0,21.218481533544225,68.84605997349458,full
17,0.9288579779608218,True,,0.06469472804258634,2.3564954764701644,246.40742605704008,1.0213937520388196e-06,0.9090689443127721,-0.0024975735769894084,0.0,9.959576302710193e-09,2.220446049250313e-16,0.00011576604779454919,244.0509305805699,0.0,21.218481533544225,68.84605997349458,full
18,0.6695745355127984,True,,0.06629661442567551,3.193215877653519,193.92741733637624,1.7428727596911876e-06,0.646158421216564,-0.0024975735769894084,0.0,8.437819581123091e-09,4.577566798522237e-16,0.00011582873112649598,190.7342014587227,0.0,21.218481533544225,68.84605997349458,full
