trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
10,True,,0.056224852964371984,0.2739929449752183,2.230152910885975,1.6858304609882657e-11,0.08097608541313399,9.970559091376527e-08,6.667118051786499e-16,0.0005962410361314162,0.0056165779775943754,51.65302961039987,1.9561599659107567,0.0,0,0,0.008471365948084276,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
11,True,,0.056224068036318436,0.2249692585136409,1.6672483434406313,6.412290153795333e-11,0.09793366424920456,9.9065810493386e-08,6.670006125585279e-16,0.0014037966913451913,0.00634198864460272,47.442201805502215,1.4422790849269904,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
12,True,,0.05602754311491843,0.23811260373619947,1.7782063571666162,1.5819333286450688e-11,0.09517432942998376,9.970433838080268e-08,6.4018582627671775e-16,0.0006152395232512287,0.005481320727873222,47.747716040949356,1.5400937534304169,0.0,0,0,0.008410481155959632,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
13,True,,0.056004716328101244,0.24349393883196888,1.7655870287797044,6.048362580280562e-11,0.08232571099285303,9.993705215184498e-08,7.248404575000198e-16,0.0007919352488561979,0.005800539249800108,48.75194398349763,1.5220930899477356,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
14,True,,0.05538632337018377,0.25179700068811495,1.6640197075915903,7.26170295160033e-11,0.08168427509973401,9.994906074949758e-08,7.938288718631387e-16,0.00038703892913225836,0.006865420732742017,52.86672813796577,1.4122227069034754,0.0,0,0,0.006943918791989658,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
15,True,,0.0568641678489501,0.24992479255768413,2.089345960585373,8.835296285942357e-11,0.08846528919223831,9.96121815270415e-08,3.654683207928473e-15,0.000880473918897395,0.004883598215708913,46.45270921230223,1.8394211680276886,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
16,True,,0.05618661638784697,0.2554990750420542,1.7457191426986767,3.7370802158570666e-11,0.0744019445498245,9.968271978512362e-08,8.04462932373345e-16,0.0008326889064856589,0.005662362960164234,51.11100143212055,1.4902200676566224,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
17,True,,0.05609005939949321,0.24535853120649037,1.8652592614485992,2.7066558234123243e-11,0.08359995156996941,9.934199217810355e-08,5.811546306255054e-15,0.0002949405691467362,0.00605183305945268,50.46854870026309,1.619900730242109,0.0,0,0,0.0061246323286585705,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
18,True,,0.056262733940168244,0.26535018001719834,1.8560522188631974,4.9181400566772063e-11,0.09326579882829818,9.952200128610663e-08,2.591284382522709e-15,0.00024861124931733,0.005514792855535164,48.78089590769316,1.5907020388459991,0.0,0,0,0.005806349074658029,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
19,True,,0.0556994783807355,0.24949046110243792,2.022771500910196,4.969569494107685e-11,0.07776875779677576,9.712578761302701e-08,8.311624817397026e-16,0.00027680448877043907,0.005479276739460834,47.53880983684931,1.773281039807758,0.0,0,0,0.006093648030963621,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
20,True,,0.055629276232167214,0.2677478505883016,1.7943289881329485,8.207615788235804e-12,0.06872757006007997,9.987538821602354e-08,8.715703748492921e-16,0.00013839565580684547,0.006162659520317109,56.1857785002894,1.526581137544647,0.0,0,0,0.004373592620114011,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
21,True,,0.05579592948193081,0.23342112863317432,1.7805117990830068,4.488207653774697e-11,0.07370942944234549,9.998752961037605e-08,1.5499072293638092e-15,0.0015781313200244112,0.004888345779965881,50.283672935702015,1.5470906704498324,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
22,True,,0.05560340753563084,0.26578177164996747,1.9091112562309174,7.738125260448716e-11,0.07455390538813324,9.959027100369286e-08,7.7479827288495e-16,0.00029066766300622933,0.006393002186699158,50.740686770639776,1.6433294845809499,0.0,0,0,0.006251427046432768,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
23,True,,0.055834974657536375,0.25913902031225283,2.173221609214841,6.374305729385071e-11,0.06880277213087399,9.95020293212475e-08,7.362097762181496e-16,0.0003830944051921279,0.006033286013400436,53.57674637366333,1.9140825889025883,0.0,0,0,0.007099288249215893,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
24,True,,0.05598411479752659,0.25992103138963313,2.3391164234988873,7.239889998907103e-11,0.07133306664054723,9.994260671926444e-08,1.6467853395909458e-15,0.00033992444043857246,0.0071069371450424666,55.662248255165565,2.0791953921092543,0.0,0,0,0.006664644099978891,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
25,True,,0.05548644407046703,0.27208392451917807,2.1214605156159547,8.605248377307646e-11,0.08364134011677014,9.993851194496965e-08,7.570711667007543e-16,0.00043197918450783293,0.005700049993462123,51.81732169586843,1.8493765910967768,0.0,0,0,0.007633595492884261,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
26,True,,0.055796561340599946,0.2504555684574178,1.6197456166793378,9.603519513034129e-11,0.08769295277653204,9.993445365076069e-08,5.729106481574546e-16,0.0005238339506116128,0.004336918100822998,45.75059734590282,1.3692900482219201,0.0,0,0,0.008106302228148697,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
27,True,,0.05609574821638784,0.261651674663165,2.095500717636971,2.0520799053596605e-11,0.0750664682673979,9.925893650632923e-08,5.900916318210353e-16,0.00033312190123876707,0.006456901399625929,50.22878057257317,1.8338490429738061,0.0,0,0,0.006572795230117744,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
28,True,,0.05581977692590015,0.27063688008576775,1.905654486164203,7.447297788303157e-11,0.07209209530597832,9.946519761599853e-08,6.080941944488118e-16,0.0004325680444818567,0.005215308935081854,55.23521411075463,1.6350176060784354,0.0,0,0,0.00733610838268399,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
29,True,,0.055257467355379924,0.27335109629811977,2.0980948588054824,5.8078185384702064e-11,0.08159863904659832,9.921536823377645e-08,2.4082760603336843e-15,1.1599446619348562e-05,0.0050494151280139265,53.13717708709301,1.8247437625073626,0.0,0,0,0.0014911738845225057,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
30,True,,0.0559785035025861,0.3078029305417562,1.883912795961769,7.921968087157569e-11,0.07570967618889292,9.895985479889775e-08,7.395402678808329e-15,0.00017810368390897935,0.0060141696412036455,60.08963132958195,1.5761098654200127,0.0,0,0,0.007462691695696955,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
31,True,,0.05547260869692786,0.26572966741911913,1.8795937602090869,6.539603414214096e-11,0.07747487030743767,9.998226344123161e-08,1.0197164380536488e-15,0.00011568147285518982,0.006171028959290378,56.66559130180747,1.6138640927899677,0.0,0,0,0.0040218763416202084,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
32,True,,0.05585980447726753,0.2763987964053222,1.9797517956274784,8.5946471109609e-11,0.06713900444880216,9.95084695528315e-08,6.433579318222944e-16,0.0006825809317068164,0.0064192907357804715,55.04133210046751,1.703352999222156,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
33,True,,0.056207864116275943,0.24354178345608454,1.7400007324013833,1.9199152276549075e-11,0.08656749846341676,9.991303526826618e-08,8.578448762744712e-16,0.0002087355449155744,0.004586931119012587,39.65497470129483,1.4964589489452989,0.0,0,0,0.005396720172907675,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
34,True,,0.05579369610673511,0.28593325560193694,1.9779997406681131,5.5687991288325636e-11,0.07416999023703078,9.821066236227815e-08,2.0237317081914432e-15,0.0003712732856150717,0.00544654934167222,53.23607981795599,1.6920664850661762,0.0,0,0,0.008852333142979875,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
35,True,,0.055907044776397345,0.27728752181565935,1.86255674337932,5.84992392911235e-11,0.07352945725801979,9.894516130322815e-08,6.784875864429349e-16,0.0002602427369380528,0.006385834224511053,55.82300431296136,1.5852692215636606,0.0,0,0,0.007683560451671598,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
36,True,,0.05559285872765026,0.26142523248564514,1.8327783260895845,3.856667676985852e-11,0.08321854198681904,9.88966342168973e-08,9.46644179786355e-16,0.00037825160223889647,0.005741019460593682,51.56721824043871,1.5713530936039393,0.0,0,0,0.007041120561066608,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
37,True,,0.055947115327480756,0.24141101458066264,1.7461945503211838,5.082416995099655e-11,0.09488119530744982,9.989083325443524e-08,1.0403713898150154e-15,0.0005971993045242843,0.007211609653831743,50.07068833262679,1.504783535740521,0.0,0,0,0.008635465441272746,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
38,True,,0.05604451081847049,0.24224847204340041,1.7839233034484456,3.9750984383078584e-11,0.09401408444808346,9.9646567388197e-08,4.186793113449637e-15,0.0010540239300232464,0.0057318779847711,51.48318911699619,1.5416748314050452,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
39,True,,0.05600759320180286,0.25915254023170287,1.9958414611291024,9.297453202780974e-11,0.08304273515638026,9.890996600865755e-08,3.3968915531785608e-15,0.000555389245210708,0.007323232001535857,56.64595311414289,1.7366889208973997,0.0,0,0,0.008265594715438387,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
40,True,,0.05634345849976655,0.2659400780119826,2.0606574605572954,5.3847710388078334e-11,0.0747271754296615,9.998677354118767e-08,3.032510987853896e-15,0.0003623262242399862,0.005139626694522006,52.26391797416803,1.7947173825453127,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
41,True,,0.05591361546742191,0.24020125171318019,2.091590685236671,7.233072471561701e-11,0.06857459234797997,9.973766914885924e-08,7.473417450352271e-16,0.0007321805208564796,0.0059152014831326555,47.06944107249012,1.8513894335234908,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
42,True,,0.05607220082620226,0.24362154126931346,1.647012490967553,6.658710425160098e-11,0.08204070223427128,9.856724242849032e-08,1.1454062664307096e-15,0.0007967294154882559,0.007152248489582978,54.52910080984107,1.4033909496982395,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
43,True,,0.056206210080733426,0.2606410741751737,1.7692906420549899,8.110481029370651e-11,0.0807843294573254,9.981653815899091e-08,2.2430987449757208e-15,0.0011130454081735874,0.006660400015089172,48.95029303419761,1.5086495678798162,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
44,True,,0.05604400325963732,0.2733962337161783,2.1786783673303165,9.088989112947277e-11,0.07518257160579142,9.98223830072054e-08,3.76763409251829e-15,0.0007705962817916234,0.00490827305743105,50.63083972677626,1.9052821336141381,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
45,True,,0.05579488106427578,0.2386650202049973,1.6001497136673724,6.293252623767288e-11,0.09339149020444136,9.99815060235977e-08,6.485546236472086e-16,0.00022844023548746688,0.004708271800469193,46.16799332909736,1.361484693462375,0.0,0,0,0.005462797916552433,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
46,True,,0.05614490591045657,0.29005617788833477,2.2001653340860523,7.145552414907116e-11,0.08318856818268881,9.775539743625716e-08,1.2897386142033802e-15,7.706478290371829e-05,0.005606912069876703,53.232398453850514,1.9101091561977175,0.0,0,0,0.0034226653492200505,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
47,True,,0.0555335786630473,0.26386867372861605,1.827095400629238,7.68119383665418e-11,0.07617372746637639,9.985030463859283e-08,5.802176783577771e-16,7.55219685577165e-05,0.006255870525052488,50.64328017205012,1.563226726900622,0.0,0,0,0.0034069392961814104,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
48,True,,0.056325267302661526,0.26625187475681106,1.96501913944462,8.176067948242402e-11,0.07330949798543827,9.959430952985014e-08,7.070865672341163e-16,0.0008511610508463215,0.005239760537863263,53.69199845060804,1.698767264687809,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
49,True,,0.05703478066918765,0.255794435352879,1.9680614228008193,3.940421846855326e-11,0.08648924201706507,9.932304692907434e-08,9.522225673746189e-16,0.00025425365255452264,0.004946237902863312,46.82337792451876,1.7122669874479404,0.0,0,0,0.008729264472321389,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
50,True,,0.056458276611146614,0.25387570455795677,1.6879741412824631,4.886269544805107e-12,0.07905308107036,9.994526021955375e-08,5.576929585216518e-15,0.0005067766775051055,0.004896591981887322,45.13333505279595,1.4340984367245064,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
51,True,,0.05711107351085764,0.2650585324562043,2.0738954993726972,8.66513575429702e-11,0.08677390292409506,9.999418275881199e-08,1.2797308104377637e-14,0.0003265505888219507,0.0042516729037813455,44.82361694796755,1.808836966916493,0.0,0,0,0.006569156628344848,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
52,True,,0.0562800306572502,0.28671124638882856,2.085234632065975,1.9931218248312752e-11,0.07547080966216976,9.988035200132284e-08,8.639967861308817e-16,0.00020187644410136997,0.006018449422052163,55.74444081199449,1.7985233856771463,0.0,0,0,0.007903153485710582,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
53,True,,0.056010608107345684,0.251380553490735,1.7915060295335454,8.850709954392523e-11,0.08576082058256534,9.89046676700965e-08,8.234803782839915e-16,0.00032473879836361803,0.005872860452874719,53.645010456309166,1.5401254760428105,0.0,0,0,0.00650470721852071,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
54,True,,0.056418495888079345,0.25131851887508694,2.0131999783532315,9.6848745115456e-11,0.0826657914035455,9.939255830337462e-08,7.1918045275670875e-16,8.469289198202413e-05,0.004867957304460721,45.01187456376437,1.7618814594781447,0.0,0,0,0.0036030379436443605,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
55,True,,0.0566017598269659,0.235327909256919,2.0097334030918725,5.004479541338422e-11,0.08323183526063484,9.895830322265406e-08,1.6960450951955185e-15,0.0009374083291611748,0.00494394961146773,50.63757786539851,1.7744054938349536,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
56,True,,0.05558815672538796,0.22488044391088347,1.677571605960876,1.7845132650310647e-11,0.08457211449828014,9.821366018135186e-08,7.918855914161363e-16,0.0005847426702150131,0.00690391076556545,49.432646331388014,1.4526911620499927,0.0,0,0,0.008448832106305093,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
57,True,,0.05553090841992341,0.25805337380749527,1.8041031437873396,1.4396089729665362e-11,0.09119082581541058,9.732224830141163e-08,6.4796043696850615e-16,0.000376328299557323,0.005600801748196673,54.40581361442843,1.5460497699798443,0.0,0,0,0.007057717575604472,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
58,True,,0.05598059115553466,0.285298984238454,2.0815981375617953,9.264205428407693e-11,0.07760302725418305,9.858228788946419e-08,4.355414972219814e-15,0.0001592575435340799,0.005899311127144492,59.129475256899916,1.7962991533233414,0.0,0,0,0.004661250176601267,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
59,True,,0.05559112882181182,0.25848623744377136,1.8928284330239002,1.9415517229062028e-11,0.07147442359420972,9.944848161010768e-08,6.438325165311979e-16,0.0006223048240164593,0.0049894662400669565,49.73493279354955,1.634342195580129,0.0,0,0,0.008721089987476595,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
60,True,,0.05636923374398005,0.24993786566330053,1.8493934677302204,8.148702684860124e-11,0.07532464113861559,9.936083303651328e-08,1.1990089424395485e-15,0.0007885545460194661,0.006673881233600675,52.21810953993569,1.59945560206692,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
61,True,,0.05691996614509715,0.279400113854196,2.0839517116804935,3.296291664196634e-11,0.090849089583164,9.979571075089265e-08,1.0200513897272983e-14,0.0004393077311639916,0.005146664057825872,53.96263383446089,1.8045515978262976,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
62,True,,0.05555908236599232,0.3109258465893269,2.235357440632603,7.561847686372383e-11,0.07703020070929456,9.83163216210648e-08,2.9808586916647962e-15,1.8675546583959676e-05,0.0056776995426223,57.298547226644786,1.924431594043276,0.0,0,0,0.0018697273915549428,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
63,True,,0.05568930917050799,0.27126154582066175,1.856726963684289,5.7073853934795515e-11,0.07760460869846654,9.936995170404756e-08,6.772922967815142e-15,0.0006529753836186247,0.006446969438374212,57.06152232743488,1.5854654178636272,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
