trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06333482683248343,2.760654460539742,312.9041121205107,1.0042432867220329e-06,0.7859949974902554,-0.0029857040707627494,0.0,9.868738227473843e-09,5.23691153334427e-16,0.00014434620684710667,310.143457659971,0.0,24.4396101612893,67.28087702977595,tangent
46,1.0329311731988624,True,,0.06729873223455024,3.4808941029853977,700.2477463481833,1.7636461824105092e-06,0.9672899720915334,-0.0029857040707627494,0.0,9.771215400553056e-09,4.577566798522237e-16,0.00014434620684710667,696.7668522451979,0.0,24.4396101612893,67.28087702977595,tangent
47,1.0382580571870923,True,,0.06812745256473379,3.0789182053887227,577.3319130483881,1.5619546444795325e-06,0.9533827014101874,-0.0029857040707627494,0.0,9.902645436148235e-09,2.7755575615628914e-16,0.00014434620684710667,574.2529948429993,0.0,24.4396101612893,67.28087702977595,tangent
48,1.0391521540946158,True,,0.06784189700489526,3.200209631035385,627.1668644742475,1.4490903912672226e-06,0.9642417167204117,-0.0029857040707627494,0.0,9.770439995727121e-09,2.7755575615628914e-16,0.00014434620684710667,623.9666548432122,0.0,24.4396101612893,67.28087702977595,tangent
49,0.7237177479783558,True,,0.06406813127374926,2.191067176599857,198.52143889168053,9.934722085413727e-07,0.7463317165045623,-0.0029857040707627494,0.0,9.747091661350418e-09,2.7755575615628914e-16,0.00014434620684710667,196.33037171508067,0.0,24.4396101612893,67.28087702977595,tangent
50,0.8546016767422716,True,,0.06319310502886696,2.361408921081441,314.50552297375566,1.1709030438051288e-06,0.8565882545705841,-0.0029857040707627494,0.0,9.893175880012877e-09,2.618455766672135e-16,0.00014434620684710667,312.14411405267424,0.0,24.4396101612893,67.28087702977595,tangent
51,0.8034575128192856,True,,0.0630907919231928,2.1401567985158074,251.03150502162342,1.5360073079962805e-06,0.8263456220207801,-0.0029857040707627494,0.0,9.99857420243467e-09,5.266250202865052e-16,0.00014434620684710667,248.8913482231076,0.0,24.4396101612893,67.28087702977595,tangent
52,0.6376607695188566,True,,0.06700119141351063,1.798324684154871,142.9231494053596,1.6173185985214984e-06,0.7292005017733895,-0.0029857040707627494,0.0,9.947183950900209e-09,2.9893669801409083e-16,0.00014434620684710667,141.12482472120473,0.0,24.4396101612893,67.28087702977595,tangent
53,0.9789713696916931,True,,0.06567610484055943,2.7176719649733405,513.1977100636036,1.698451424048512e-06,0.9589222270427674,-0.0029857040707627494,0.0,9.98534503778816e-09,4.577566798522237e-16,0.00014434620684710667,510.48003809863025,0.0,24.4396101612893,67.28087702977595,tangent
54,0.819420842473922,True,,0.06301495707037881,2.543760420409286,313.00376845535044,1.0300013455592177e-06,0.8238574993531264,-0.0029857040707627494,0.0,9.893757548276737e-09,2.2887833992611187e-16,0.00014434620684710667,310.46000803494115,0.0,24.4396101612893,67.28087702977595,tangent
55,0.8714344077852916,True,,0.06313494598259918,2.8676900308517506,451.5264841651772,1.9351272377874767e-06,0.8989014046945251,-0.0029857040707627494,0.0,9.987953074413247e-09,3.3766115072321297e-16,0.00014434620684710667,448.65879413432543,0.0,24.4396101612893,67.28087702977595,tangent
56,0.5775757657921946,True,,0.06990771558758468,2.6919985010680167,194.6442102642655,1.9487165019997357e-06,0.6167639216414224,-0.0029857040707627494,0.0,9.944056642855059e-09,5.117875266520903e-16,0.00014434620684710667,191.95221176319748,0.0,24.4396101612893,67.28087702977595,tangent
57,0.7524866869873188,True,,0.06364264805463034,2.4977938245089817,245.48908373230051,1.0661805984178604e-06,0.7528944872992486,-0.0029857040707627494,0.0,9.922968201251583e-09,3.3766115072321297e-16,0.00014434620684710667,242.99128990779153,0.0,24.4396101612893,67.28087702977595,tangent
58,0.5469257982633146,True,,0.07169378354003973,2.7807061938692206,198.73635308433313,1.558565419454699e-06,0.5934889502902426,-0.0029857040707627494,0.0,9.795808317317376e-09,3.3422138886441676e-16,0.00014434620684710667,195.95564689046392,0.0,24.4396101612893,67.28087702977595,tangent
59,0.5258295263239798,True,,0.07353613219719604,3.116368522982367,221.8532043754721,1.8506766961495291e-06,0.5586615683098219,-0.0029857040707627494,0.0,9.855241152119347e-09,3.3766115072321297e-16,0.00014434620684710667,218.73683585248975,0.0,24.4396101612893,67.28087702977595,tangent
60,0.9453361469796802,True,,0.06451926332347598,3.0189991650313868,581.0313318760083,1.994476937912593e-06,0.9613547013463292,-0.0029857040707627494,0.0,9.975729874712967e-09,2.7755575615628914e-16,0.00014434620684710667,578.0123327109769,0.0,24.4396101612893,67.28087702977595,tangent
61,0.908677173196407,True,,0.06411553772977328,3.6655885419515677,595.6982446342129,1.8675622281620034e-06,0.8930525419979163,-0.0029857040707627494,0.0,9.933545143648947e-09,2.9893669801409083e-16,0.00014434620684710667,592.0326560922613,0.0,24.4396101612893,67.28087702977595,tangent
62,0.5796690140858722,True,,0.06972397062734037,2.6202958475765024,190.41291955049712,1.7353076661943157e-06,0.6259176341227071,-0.0029857040707627494,0.0,9.935528470386278e-09,3.3766115072321297e-16,0.00014434620684710667,187.79262370292062,0.0,24.4396101612893,67.28087702977595,tangent
63,0.9012947312596906,True,,0.06373200099424409,2.8670443837170825,431.8894843080297,1.942834770820897e-06,0.8832271481022153,-0.0029857040707627494,0.0,9.995401735184429e-09,3.510833468576701e-16,0.00014434620684710667,429.0224399243126,0.0,24.4396101612893,67.28087702977595,tangent
64,0.6059963603144617,True,,0.06916172771174912,3.0304845539582264,224.3779453859566,9.981225782594593e-07,0.609387489678984,-0.0029857040707627494,0.0,9.977614203964304e-09,4.002966042486721e-16,0.00014434620684710667,221.34746083199838,0.0,24.4396101612893,67.28087702977595,tangent
65,0.7500242348515106,True,,0.0636221899943455,2.04828740655206,202.21843988865734,1.0762565348347366e-06,0.7809511491200157,-0.0029857040707627494,0.0,9.84714221066974e-09,3.3710814849392077e-16,0.00014434620684710667,200.1701524821053,0.0,24.4396101612893,67.28087702977595,tangent
66,0.6565774246239259,True,,0.0659988235095707,2.191602562150076,173.0760961342947,1.975026471063044e-06,0.6996671777044384,-0.0029857040707627494,0.0,9.878821298226354e-09,3.7238012298709097e-16,0.00014434620684710667,170.8844935721446,0.0,24.4396101612893,67.28087702977595,tangent
67,0.9795112308397785,True,,0.0656048457576617,3.6452808759133637,651.3277242867687,1.998082147345928e-06,0.9296743361984793,-0.0029857040707627494,0.0,9.989507795357903e-09,2.9504581591051765e-16,0.00014434620684710667,647.6824434108553,0.0,24.4396101612893,67.28087702977595,tangent
68,0.9873359967003783,True,,0.06724871746171045,2.0591665613271624,425.179647861918,1.8599034200157795e-06,0.9812489036515858,-0.0029857040707627494,0.0,9.970812048775651e-09,3.3766115072321297e-16,0.00014434620684710667,423.1204813005908,0.0,24.4396101612893,67.28087702977595,tangent
69,0.970350185287237,True,,0.065936481109131,2.326731386941204,457.1253645900202,1.8085911965366817e-06,0.9708835340286536,-0.0029857040707627494,0.0,9.971251610344687e-09,1.7554167342883506e-16,0.00014434620684710667,454.79863320307896,0.0,24.4396101612893,67.28087702977595,tangent
70,0.6836096060719707,True,,0.06533272989427757,2.5835341233790095,217.680461967336,1.3752608800823131e-06,0.6957085725612919,-0.0029857040707627494,0.0,9.99360506549017e-09,2.482534153247273e-16,0.00014434620684710667,215.096927843957,0.0,24.4396101612893,67.28087702977595,tangent
71,0.92864207029512,True,,0.06462256199564535,2.5196228802187712,379.00413240633713,1.4145658716689688e-06,0.8912915136784128,-0.0029857040707627494,0.0,9.985817369195039e-09,1.9279638981753172e-16,0.00014434620684710667,376.48450952611836,0.0,24.4396101612893,67.28087702977595,tangent
72,1.0287106984424477,True,,0.06763748524282888,3.8833782495875044,713.8768481524112,1.651345540134572e-06,0.9355146878749123,-0.0029857040707627494,0.0,9.992381716283018e-09,2.793066411846225e-16,0.00014434620684710667,709.9934699028237,0.0,24.4396101612893,67.28087702977595,tangent
73,0.7544320839957785,True,,0.06408716179358095,1.8528387489820521,165.944757031015,1.1002456906426428e-06,0.7645889325590352,-0.0029857040707627494,0.0,1.0001670922069336e-08,3.236828524569469e-16,0.00014434620684710667,164.09191828203294,0.0,24.4396101612893,67.28087702977595,tangent
74,0.8525384236811827,True,,0.06305211608486817,2.33647056153655,345.31406944840467,1.6545847531965134e-06,0.8900465433258633,-0.0029857040707627494,0.0,9.997289828622234e-09,3.387999773988765e-16,0.00014434620684710667,342.9775988868681,0.0,24.4396101612893,67.28087702977595,tangent
75,0.676166564610905,True,,0.06538028298720963,1.9830792118754104,165.54819610090368,1.997905189494102e-06,0.7341088140791743,-0.0029857040707627494,0.0,9.968607692292912e-09,2.7755575615628914e-16,0.00014434620684710667,163.56511688902827,0.0,24.4396101612893,67.28087702977595,tangent
76,0.6373345307622337,True,,0.06728678693116055,2.7993193864289125,205.76324261532426,1.990101435941338e-06,0.6215587085714198,-0.0029857040707627494,0.0,9.904859031634548e-09,4.518280359883027e-16,0.00014434620684710667,202.96392322889534,0.0,24.4396101612893,67.28087702977595,tangent
77,0.6025160798978558,True,,0.06886842084805309,2.893467349969718,206.62922502603286,1.5730157224631981e-06,0.5877080877855121,-0.0029857040707627494,0.0,9.983222588424452e-09,3.554447978966673e-16,0.00014434620684710667,203.73575767606314,0.0,24.4396101612893,67.28087702977595,tangent
78,0.8911000451522935,True,,0.0635698111642558,2.6731773436978545,391.569859458697,1.5094048123665476e-06,0.8785177675870887,-0.0029857040707627494,0.0,9.854517518980617e-09,3.3422138886441676e-16,0.00014434620684710667,388.8966821149992,0.0,24.4396101612893,67.28087702977595,tangent
79,0.6769500830945977,True,,0.06533106296580181,2.356474942958605,205.96278582601008,9.82120866152689e-07,0.7237652553964495,-0.0029857040707627494,0.0,9.998509806398072e-09,3.1031676915590914e-16,0.00014434620684710667,203.60631088305146,0.0,24.4396101612893,67.28087702977595,tangent
80,0.6636787520114887,True,,0.06609466834848304,2.6565924613389065,210.7181969431909,1.8605599179909947e-06,0.6680629450992437,-0.0029857040707627494,0.0,9.947001910095702e-09,4.163336342344337e-16,0.00014434620684710667,208.061604481852,0.0,24.4396101612893,67.28087702977595,tangent
81,0.8293158325533037,True,,0.06353998755560072,1.8335851872337305,271.96127775396627,1.327648569493273e-06,0.9017617559227399,-0.0029857040707627494,0.0,9.981903709204724e-09,2.2887833992611187e-16,0.00014434620684710667,270.12769256673255,0.0,24.4396101612893,67.28087702977595,tangent
82,0.6180715409490758,True,,0.06814874513551994,1.7249534212868403,130.8146381205284,1.967137566959509e-06,0.7102117243532827,-0.0029857040707627494,0.0,9.979173208131985e-09,2.482534153247273e-16,0.00014434620684710667,129.08968469924156,0.0,24.4396101612893,67.28087702977595,tangent
83,0.8630134389346042,True,,0.06315521333996613,2.342502102948256,355.993205052189,1.4463428255032547e-06,0.898582686706235,-0.0029857040707627494,0.0,9.942675515972174e-09,2.9893669801409083e-16,0.00014434620684710667,353.6507029492408,0.0,24.4396101612893,67.28087702977595,tangent
84,0.8399725887023197,True,,0.06304161724990498,2.2136405531389487,313.88271127300237,1.3654492704054369e-06,0.880466314248739,-0.0029857040707627494,0.0,9.94485378108761e-09,2.9893669801409083e-16,0.00014434620684710667,311.66907071986344,0.0,24.4396101612893,67.28087702977595,tangent
85,1.008184593491509,True,,0.06678200601546495,3.1782101449048326,572.1167030913228,1.6415824914821367e-06,0.939509503688246,-0.0029857040707627494,0.0,9.979639388718464e-09,2.7755575615628914e-16,0.00014434620684710667,568.938492946418,0.0,24.4396101612893,67.28087702977595,tangent
86,0.9540731598342658,True,,0.0648663103965198,3.4577272869275126,593.2957661172987,1.5480451803755213e-06,0.9183525372597592,-0.0029857040707627494,0.0,9.895808285242464e-09,3.775166431889533e-16,0.00014434620684710667,589.8380388303713,0.0,24.4396101612893,67.28087702977595,tangent
87,0.5849529288315276,True,,0.06928363997846573,2.4947551990864607,181.0248437964728,1.7876441910744812e-06,0.6328559220131522,-0.0029857040707627494,0.0,9.950615578969064e-09,6.753223014464259e-16,0.00014434620684710667,178.53008859738634,0.0,24.4396101612893,67.28087702977595,tangent
88,0.8879613643084812,True,,0.06389845668629383,2.9784932311848116,407.2462045970635,1.8219745734461198e-06,0.8444428129511202,-0.0029857040707627494,0.0,9.905904812226681e-09,3.510833468576701e-16,0.00014434620684710667,404.2677113658787,0.0,24.4396101612893,67.28087702977595,tangent
89,0.5780542575268198,True,,0.06955040262327877,2.3223915534294948,167.9212916251796,1.7704393921979238e-06,0.6347865286557048,-0.0029857040707627494,0.0,9.982945808761072e-09,4.710277376051325e-16,0.00014434620684710667,165.5989000717501,0.0,24.4396101612893,67.28087702977595,tangent
90,0.837342405570459,True,,0.06346777308621412,2.4370273874401147,274.6518497909517,1.0873712089100557e-06,0.8001407388127094,-0.0029857040707627494,0.0,9.864774551655926e-09,2.618455766672135e-16,0.00014434620684710667,272.21482240351156,0.0,24.4396101612893,67.28087702977595,tangent
91,0.6564593991230531,True,,0.06628320707776864,1.758350857313422,150.18437943636252,1.8656938885175194e-06,0.7563495775664725,-0.0029857040707627494,0.0,9.96157107222849e-09,1.7010907505015192e-16,0.00014434620684710667,148.4260285790491,0.0,24.4396101612893,67.28087702977595,tangent
92,0.8724430246322745,True,,0.06346880542197586,2.6380680328568697,353.7835693746735,1.3405820171740945e-06,0.8493329290823899,-0.0029857040707627494,0.0,9.980412800054557e-09,2.8609792490763985e-16,0.00014434620684710667,351.1455013418166,0.0,24.4396101612893,67.28087702977595,tangent
93,0.709580182734469,True,,0.06433707170565976,2.2805070262531775,212.98998529440945,1.037558329229665e-06,0.750078928155731,-0.0029857040707627494,0.0,9.952415333076182e-09,2.9893669801409083e-16,0.00014434620684710667,210.70947826815626,0.0,24.4396101612893,67.28087702977595,tangent
94,0.6023483086460821,True,,0.06831348659157696,2.208962466501097,162.2821146335213,1.933396533602572e-06,0.6618234928177021,-0.0029857040707627494,0.0,9.920517749808734e-09,2.9893669801409083e-16,0.00014434620684710667,160.0731521670202,0.0,24.4396101612893,67.28087702977595,tangent
95,0.8765725328090611,True,,0.06327615626381483,2.857503035489214,425.1053294439418,1.9619591164583392e-06,0.8790131537422913,-0.0029857040707627494,0.0,9.95344118252091e-09,2.2887833992611187e-16,0.00014434620684710667,422.24782640845257,0.0,24.4396101612893,67.28087702977595,tangent
96,0.6522811401231932,True,,0.06626187379326738,1.8982402782646215,157.8596783316458,1.915631644826705e-06,0.7385846156088296,-0.0029857040707627494,0.0,9.852717189001406e-09,1.8619006149354548e-16,0.00014434620684710667,155.9614380533812,0.0,24.4396101612893,67.28087702977595,tangent
97,0.7671582030856451,True,,0.06378152888495038,2.7061016949300956,261.9023956968762,1.039792910191716e-06,0.735172184037084,-0.0029857040707627494,0.0,9.924734492178e-09,4.002966042486721e-16,0.00014434620684710667,259.1962940019461,0.0,24.4396101612893,67.28087702977595,tangent
98,0.9530344679914331,True,,0.06533317176557223,2.3045369349454803,392.208667584929,1.984615585332533e-06,0.9331886518881171,-0.0029857040707627494,0.0,9.917139379019585e-09,2.7755575615628914e-16,0.00014434620684710667,389.90413064998353,0.0,24.4396101612893,67.28087702977595,tangent
99,0.8574225646872575,True,,0.06300856016415365,2.5898784137452724,402.35638649219067,1.9949073346902153e-06,0.900312668516099,-0.0029857040707627494,0.0,1.0003195063453526e-08,2.830524433501838e-16,0.00014434620684710667,399.7665080784454,0.0,24.4396101612893,67.28087702977595,tangent
100,0.9995699492246861,True,,0.06619874844847938,3.0899174060325225,585.4578865210653,1.5424959283325188e-06,0.9562687660073113,-0.0029857040707627494,0.0,9.872299246327565e-09,4.002966042486721e-16,0.00014434620684710667,582.3679691150328,0.0,24.4396101612893,67.28087702977595,tangent
101,0.6682608839603612,True,,0.06564779161312989,2.3963435599201457,198.61830906010437,1.2633029575723915e-06,0.7029093813408794,-0.0029857040707627494,0.0,9.926249280545722e-09,4.002966042486721e-16,0.00014434620684710667,196.2219655001842,0.0,24.4396101612893,67.28087702977595,tangent
102,0.607186235336186,True,,0.06826894183068145,2.003252749967728,166.30912518061044,1.9978294905533766e-06,0.7308720924611185,-0.0029857040707627494,0.0,9.955380184845814e-09,2.482534153247273e-16,0.00014434620684710667,164.30587243064272,0.0,24.4396101612893,67.28087702977595,tangent
103,0.9752513200578488,True,,0.06594718555897171,3.426570754760353,563.8536208153411,1.6223036109854014e-06,0.9032145747909879,-0.0029857040707627494,0.0,9.937643797788923e-09,2.482534153247273e-16,0.00014434620684710667,560.4270500605807,0.0,24.4396101612893,67.28087702977595,tangent
104,0.6077573633147534,True,,0.06809755376736061,2.242053685467499,173.62123767144544,1.9289293933486016e-06,0.6880797919502241,-0.0029857040707627494,0.0,9.922884818937094e-09,3.236828524569469e-16,0.00014434620684710667,171.37918398597793,0.0,24.4396101612893,67.28087702977595,tangent
105,0.7335200360337452,True,,0.06400117535436133,2.51534220466747,234.4988970462391,1.0380308413480486e-06,0.7345874898232931,-0.0029857040707627494,0.0,9.940890152772332e-09,4.002966042486721e-16,0.00014434620684710667,231.98355484157165,0.0,24.4396101612893,67.28087702977595,tangent
106,1.0227503118554617,True,,0.06723313227525439,3.544140596268768,656.2211325381982,1.9982866483684723e-06,0.9433110869050955,-0.0029857040707627494,0.0,9.960357533793519e-09,2.482534153247273e-16,0.00014434620684710667,652.6769919419294,0.0,24.4396101612893,67.28087702977595,tangent
107,0.7319730901764724,True,,0.06387713723311667,2.1266242282604617,201.46092347930892,1.0408969263532893e-06,0.7640586131833348,-0.0029857040707627494,0.0,9.909409849323494e-09,2.9893669801409083e-16,0.00014434620684710667,199.33429925104846,0.0,24.4396101612893,67.28087702977595,tangent
108,0.8192417253570723,True,,0.06339962653101006,1.847602429872565,243.79011277105624,1.2171126354504502e-06,0.870381915666429,-0.0029857040707627494,0.0,9.963276114493098e-09,2.0014830212433605e-16,0.00014434620684710667,241.9425103411837,0.0,24.4396101612893,67.28087702977595,tangent
109,0.7805851254688562,True,,0.0631258563150528,2.2943554995983235,258.8556924626728,1.1176001850704291e-06,0.807471015653812,-0.0029857040707627494,0.0,9.800785432322508e-09,2.830524433501838e-16,0.00014434620684710667,256.56133696307444,0.0,24.4396101612893,67.28087702977595,tangent
110,0.9755017820693043,True,,0.06562382341915358,2.6513145107599554,491.60955951713805,1.7677809897482287e-06,0.9544286014347649,-0.0029857040707627494,0.0,9.90296434874769e-09,3.554447978966673e-16,0.00014434620684710667,488.9582450063781,0.0,24.4396101612893,67.28087702977595,tangent
111,0.994694206693753,True,,0.06637627018121335,2.7126093044122737,555.0543183686193,1.5903966910667242e-06,0.9785504234218977,-0.0029857040707627494,0.0,9.977254718774374e-09,2.9893669801409083e-16,0.00014434620684710667,552.3417090642071,0.0,24.4396101612893,67.28087702977595,tangent
112,0.7401209386699078,True,,0.06395921040661484,2.610106422563309,248.73087544281907,1.044635123732263e-06,0.7358882241895803,-0.0029857040707627494,0.0,9.960438324554513e-09,2.9893669801409083e-16,0.00014434620684710667,246.12076902025575,0.0,24.4396101612893,67.28087702977595,tangent
113,0.8012745748268951,True,,0.0629756681806857,2.5449246611061493,319.34088379990203,1.020182122185192e-06,0.8303244668457646,-0.0029857040707627494,0.0,9.969990761106586e-09,4.002966042486721e-16,0.00014434620684710667,316.79595913879587,0.0,24.4396101612893,67.28087702977595,tangent
114,0.7942142295616829,True,,0.0629728396596193,2.39830461738124,309.713478364,1.0645615304524534e-06,0.8454193138037683,-0.0029857040707627494,0.0,9.917634753755898e-09,2.2887833992611187e-16,0.00014434620684710667,307.31517374661877,0.0,24.4396101612893,67.28087702977595,tangent
115,0.609237295580597,True,,0.06797849984006156,2.2195875136028165,164.51828765436713,1.9588545226756134e-06,0.6676193063407698,-0.0029857040707627494,0.0,9.968580217262417e-09,3.1401849173675503e-16,0.00014434620684710667,162.2987001407643,0.0,24.4396101612893,67.28087702977595,tangent
116,0.9038834783527829,True,,0.06368988448036074,3.366386408015572,566.4551928629684,1.6107408618290206e-06,0.9128607086288465,-0.0029857040707627494,0.0,9.972993202776164e-09,3.510833468576701e-16,0.00014434620684710667,563.0888064549528,0.0,24.4396101612893,67.28087702977595,tangent
117,0.8914910532587998,True,,0.06350011949777289,2.69508501399664,405.48063276790947,1.9997659237079362e-06,0.8871001801625519,-0.0029857040707627494,0.0,9.98277365216233e-09,4.577566798522237e-16,0.00014434620684710667,402.78554775391285,0.0,24.4396101612893,67.28087702977595,tangent
118,0.9068939180710494,True,,0.0636927945532916,2.7279865314647678,437.1357422693495,1.910542494456962e-06,0.9078605511953292,-0.0029857040707627494,0.0,9.983854678448327e-09,4.847302891456678e-16,0.00014434620684710667,434.40775573788477,0.0,24.4396101612893,67.28087702977595,tangent
119,0.9389944527760025,True,,0.0644886690733502,3.2924810345135693,546.6641407946852,1.6576049188165845e-06,0.9093417989744056,-0.0029857040707627494,0.0,9.977307977242747e-09,3.554447978966673e-16,0.00014434620684710667,543.3716597601716,0.0,24.4396101612893,67.28087702977595,tangent
120,0.6064013351512175,True,,0.06826001074489822,1.903379185310572,149.58329981815106,1.6827316416841628e-06,0.7178303528110829,-0.0029857040707627494,0.0,9.98943803844044e-09,1.5700924586837752e-16,0.00014434620684710667,147.6799206328405,0.0,24.4396101612893,67.28087702977595,tangent
121,0.6732662316486396,True,,0.06550784295966144,2.1576853777991296,169.00527410643207,1.9141808078956994e-06,0.6988271253816041,-0.0029857040707627494,0.0,9.888538031310844e-09,3.554447978966673e-16,0.00014434620684710667,166.84758872863293,0.0,24.4396101612893,67.28087702977595,tangent
122,0.6040099666791234,True,,0.06824232143144227,2.3241813299280403,171.04376028431795,1.9534674215626686e-06,0.6557195537936847,-0.0029857040707627494,0.0,9.950074175981537e-09,2.830524433501838e-16,0.00014434620684710667,168.7195789543899,0.0,24.4396101612893,67.28087702977595,tangent
123,0.8310641593645998,True,,0.06349837970110699,3.052760899744661,378.96587511260793,1.1939757015129347e-06,0.8052759687966422,-0.0029857040707627494,0.0,9.82470015301915e-09,4.002966042486721e-16,0.00014434620684710667,375.91311421286326,0.0,24.4396101612893,67.28087702977595,tangent
124,0.6795748562001122,True,,0.0652030715902497,2.0414784053559307,179.55041362614463,1.0606250110077049e-06,0.7468861954237976,-0.0029857040707627494,0.0,9.921487006403266e-09,3.3422138886441676e-16,0.00014434620684710667,177.50893522078871,0.0,24.4396101612893,67.28087702977595,tangent
125,1.0257796583058143,True,,0.06721144106410547,3.0974116694928844,627.1224013366084,1.442918563155835e-06,0.9731910265635231,-0.0029857040707627494,0.0,9.914151009907085e-09,3.236828524569469e-16,0.00014434620684710667,624.0249896671155,0.0,24.4396101612893,67.28087702977595,tangent
126,0.9746743309596988,True,,0.06664014678991151,3.5897182340044873,555.3936280518496,1.699208375665764e-06,0.87483123051498,-0.0029857040707627494,0.0,9.7491533505279e-09,3.775166431889533e-16,0.00014434620684710667,551.8039098178451,0.0,24.4396101612893,67.28087702977595,tangent
127,0.9843841040862475,True,,0.06564142627385613,3.41094049167191,621.6983762285379,1.474777586427038e-06,0.940202583891503,-0.0029857040707627494,0.0,9.998599068931507e-09,3.3766115072321297e-16,0.00014434620684710667,618.287435736866,0.0,24.4396101612893,67.28087702977595,tangent
0,0.6201297855584429,True,,0.06806324456764633,2.4462043202386665,112.51658760603426,1.5875107398093903e-06,0.6385774338786786,-0.001745226115783534,0.0,9.959114107588871e-09,3.7238012298709097e-16,6.799392810161246e-05,110.0703832857956,0.0,23.26405625622187,71.72393810240928,full
1,1.0152556778030246,True,,0.06624418533841538,5.310623628144872,639.3302841453757,1.538081831268712e-06,0.9603248813588801,-0.001745226115783534,0.0,9.92724103251317e-09,4.965068306494546e-16,6.799392810161246e-05,634.0196605172308,0.0,23.26405625622187,71.72393810240928,full
2,0.9274733914472704,True,,0.06384293269362933,3.875708027372447,435.2157487708837,1.84583636243894e-06,0.9283055192095708,-0.001745226115783534,0.0,9.98222871447454e-09,4.742874840267547e-16,6.799392810161246e-05,431.3400407435112,0.0,23.26405625622187,71.72393810240928,full
3,0.5357811581493165,True,,0.0729317702382751,2.4676627528283053,109.62994472583391,1.8492192199023207e-06,0.6229080863366876,-0.001745226115783534,0.0,9.809153078327413e-09,2.237726045655905e-16,6.799392810161246e-05,107.1622819730056,0.0,23.26405625622187,71.72393810240928,full
4,1.0151001758312868,True,,0.06695919451177125,4.526424944440158,508.84608824868457,1.6171039334509761e-06,0.9280158475518221,-0.001745226115783534,0.0,9.993922616903312e-09,6.004449063730082e-16,6.799392810161246e-05,504.3196633042444,0.0,23.26405625622187,71.72393810240928,full
5,0.5391436746430227,True,,0.07381149835072466,2.9977638089941685,131.4270670768966,1.912051849335719e-06,0.575029640287294,-0.001745226115783534,0.0,9.971806081036416e-09,4.47545209131181e-16,6.799392810161246e-05,128.42930326790244,0.0,23.26405625622187,71.72393810240928,full
6,0.9939742077580282,True,,0.0664615071182843,5.53568018537905,613.125462224084,1.7467670965884438e-06,0.916223219641874,-0.001745226115783534,0.0,9.961861655508541e-09,4.965068306494546e-16,6.799392810161246e-05,607.5897820387049,0.0,23.26405625622187,71.72393810240928,full
7,0.8107778055403487,True,,0.06352185831475546,3.27768070336953,277.70589646285845,1.5797088206391521e-06,0.8055486174216431,-0.001745226115783534,0.0,1.0000048483321876e-08,4.47545209131181e-16,6.799392810161246e-05,274.4282157594889,0.0,23.26405625622187,71.72393810240928,full
8,1.0367477213478677,True,,0.06717394005946241,5.252556974365251,629.8853453409877,1.5968638434902664e-06,0.9587478925508882,-0.001745226115783534,0.0,9.997927780219545e-09,4.965068306494546e-16,6.799392810161246e-05,624.6327883666224,0.0,23.26405625622187,71.72393810240928,full
9,0.7895363930400585,True,,0.06362099612455395,3.029517821532663,238.46073163373063,1.8206088456944338e-06,0.7831835242472822,-0.001745226115783534,0.0,9.973446582822522e-09,3.554447978966673e-16,6.799392810161246e-05,235.43121381219797,0.0,23.26405625622187,71.72393810240928,full
10,1.0455152747110565,True,,0.06751559900229967,4.699886305135841,577.3281667706509,1.72316243180488e-06,0.9689739347524,-0.001745226115783534,0.0,9.9163139560143e-09,4.002966042486721e-16,6.799392810161246e-05,572.6282804655151,0.0,23.26405625622187,71.72393810240928,full
11,0.9588981468832937,True,,0.06457884558860895,3.9098706986729774,451.22690244171116,1.7634039027357615e-06,0.9407715037971105,-0.001745226115783534,0.0,9.886437164696053e-09,2.7755575615628914e-16,6.799392810161246e-05,447.31703174303817,0.0,23.26405625622187,71.72393810240928,full
12,0.9690360842849035,True,,0.0654034328631775,5.454119383562836,610.2905171163327,1.7665699971262582e-06,0.9225325146337732,-0.001745226115783534,0.0,9.884130006586453e-09,4.47545209131181e-16,6.799392810161246e-05,604.8363977327699,0.0,23.26405625622187,71.72393810240928,full
13,0.9244744842827245,True,,0.06481636278636856,2.2083788308331016,266.88727502773907,1.942058742689767e-06,0.9464429906824317,-0.001745226115783534,0.0,9.958071477302517e-09,3.236828524569469e-16,6.799392810161246e-05,264.67889619690595,0.0,23.26405625622187,71.72393810240928,full
14,0.9589976340506718,True,,0.06474677523673505,3.3270675592899472,388.2808717732347,1.827438824737006e-06,0.9438528531807177,-0.001745226115783534,0.0,9.890093546800188e-09,2.482534153247273e-16,6.799392810161246e-05,384.95380421394475,0.0,23.26405625622187,71.72393810240928,full
15,0.8229094156549734,True,,0.0630056417710552,2.8438776192510535,252.39896920398905,1.549147285030207e-06,0.8355011706905703,-0.001745226115783534,0.0,9.945669393732847e-09,3.1401849173675503e-16,6.799392810161246e-05,249.555091584738,0.0,23.26405625622187,71.72393810240928,full
