trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
22,True,,0.04080533246427924,0.34317723521425203,4.148625071764789,5.051423606226633e-11,0.08900582561093227,9.979980054575297e-08,1.3162699487456049e-15,0.00019847813155940894,0.004815879297776862,44.625837405933176,3.805447836550537,0.0,0,0,0.004871864555063804,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
23,True,,0.0401824059988359,0.32398297955016436,4.420955073183785,3.9087615799114734e-11,0.0912746544819657,9.965710656596922e-08,4.7795230155702654e-15,5.2436593878411276e-05,0.005557895530664514,43.747495687839184,4.09697209363362,0.0,0,0,0.002611267397722189,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
24,True,,0.04166038879245601,0.3851000755329998,6.305178189310349,7.994475549381815e-11,0.08683167012221416,9.917821223714054e-08,1.0565363201361521e-15,0.0001450939895263763,0.006626700978670246,51.64370103715282,5.9200781137773495,0.0,0,0,0.0033753346386308503,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
25,True,,0.041143537448725204,0.3542855111586322,4.972209105750154,9.791908084603756e-11,0.07524022369131557,9.952709959749457e-08,2.036018568751053e-15,0.00018773943991014,0.006568788466956134,48.2287363361281,4.617923594591522,0.0,0,0,0.004745590992939641,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
26,True,,0.041193809043903545,0.3133697134117247,3.591934555589358,2.554334226015222e-11,0.10864517052020364,9.880295870373134e-08,1.5655940782664483e-14,0.00035207033793636537,0.004251081086258759,37.23910381742898,3.278564842177633,0.0,0,0,0.0048747567074182985,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
27,True,,0.04115583526532488,0.32763555623680657,4.060764554053267,4.644751942115068e-11,0.09749760940839557,9.890586299569685e-08,1.8834975331975585e-15,0.0003525065285639217,0.006551732764268287,43.524246856091146,3.7331289978164603,0.0,0,0,0.005666584655440555,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
28,True,,0.04114857526269226,0.33685704499793584,3.9881499199550694,9.267308304863698e-11,0.09073826687933506,9.945273631602833e-08,6.286500016609089e-16,0.00030784686459772346,0.00496380946336035,43.389068287042,3.6512928749571336,0.0,0,0,0.006142918978446373,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
29,True,,0.04019548901825698,0.39619448456847817,5.281391913115341,9.985094202531117e-11,0.09801234822559007,9.961284520534792e-08,9.536494276719225e-15,7.147654879610499e-06,0.005415624161515689,47.1799080129032,4.885197428546863,0.0,0,0,0.0010232285086594975,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
30,True,,0.040727854276017515,0.31775836584424694,3.726834494603732,1.706042975793803e-11,0.11383129082596194,9.989728946275922e-08,1.6302709355362947e-15,0.0003820214188141753,0.005160250778144501,41.035297153228896,3.409076128759485,0.0,0,0,0.00682108738325074,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
31,True,,0.04017916753809382,0.34064853831149927,4.1414700740603525,5.561450814629265e-11,0.08984365478399663,9.94819130197822e-08,3.3969664375749863e-15,6.566499365315494e-05,0.005347040214875833,41.38909908983568,3.8008215357488533,0.0,0,0,0.0029093550124784373,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
32,True,,0.04271536308458666,0.5471918614093838,9.574538125400242,9.803921190456916e-11,0.08142111845780495,9.989301413995106e-08,2.185652450427126e-15,3.5264289014930794e-06,0.006941925988318667,50.33231229561729,9.027346263990857,0.0,0,0,0.0003331305547247948,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
33,True,,0.04123531445649416,0.337590300261496,4.73949026950495,7.431829954462015e-11,0.10857344240611105,9.990105675116358e-08,9.503366826189113e-15,7.550565612139809e-05,0.00419317409447206,40.91670269808256,4.401899969243454,0.0,0,0,0.0031783541518637937,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
34,True,,0.041036418032896156,0.3374188084102847,4.727264892680173,7.948669630376273e-11,0.08927925136290181,9.929174609377255e-08,5.945466032829717e-15,0.00041769705763834757,0.005504176570765754,44.75755935573003,4.389846084269888,0.0,0,0,0.005134075287685141,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
35,True,,0.04148023887105973,0.377357551580732,5.05234663244731,8.380122037188598e-11,0.08805900322813687,9.792315712345963e-08,1.0210317717372025e-15,0.00017547943815747857,0.0042705404045924105,45.16976243937023,4.6749890808665775,0.0,0,0,0.0031419666741081265,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
36,True,,0.04067906542206767,0.2917910858323565,3.751576656817218,4.057262634142926e-11,0.1110286768202797,9.965495812871997e-08,2.0377205304209115e-15,0.00028715325772143746,0.005209386879062344,39.68838964653841,3.4597855709848613,0.0,0,0,0.005736039905185297,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
37,True,,0.040776964102787826,0.346746661767748,4.3105899908713905,7.032091645432821e-11,0.10468463007286634,9.752405035268954e-08,1.4488835837920474e-15,0.0004139265427847327,0.005435649750087498,41.85888818352633,3.9638433291036423,0.0,0,0,0.006160972949789137,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
38,True,,0.04171843688864047,0.32338154079966713,4.363145164055133,8.231290278504877e-11,0.11118871704240442,9.971392446989202e-08,7.833270583107501e-16,0.00030933665945817514,0.006370882316928471,41.11762100283342,4.039763623255467,0.0,0,0,0.0044404273639089,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
39,True,,0.04194332464947504,0.38390805832666713,6.054995351711229,8.432148120087305e-11,0.09508217171587603,9.966681272858074e-08,7.905468151562297e-16,4.580152962165179e-05,0.005185476288313565,44.94802110947981,5.671087293384562,0.0,0,0,0.0015015945326448121,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
40,True,,0.04191867016999174,0.3361894756393017,4.996486319159838,7.173085504142414e-11,0.10857136276533487,9.959050954472177e-08,5.613217783960923e-16,0.00015330035599198476,0.0054209829808654865,48.83519981163508,4.660296843520537,0.0,0,0,0.0029103226474428007,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
41,True,,0.04111229106330766,0.36248727043202345,5.537276310992511,6.978351983055291e-11,0.0848917632196719,9.962318335879955e-08,6.425880329391634e-16,0.00010893634651122705,0.004901513085167944,48.20276664592096,5.174789040560488,0.0,0,0,0.0025241319299449116,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
42,True,,0.04125905135438099,0.3002514903369339,3.7416599093985092,5.0202959398622745e-11,0.10883178854970464,9.893789088679767e-08,2.0956838132649334e-15,0.0006828421896278705,0.006208638285802637,40.425470030205986,3.4414084190615752,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
43,True,,0.04208172497760949,0.34303913887396154,4.405680559540973,1.7899392398491706e-11,0.09290901822953895,9.894012539619758e-08,8.256992190338329e-16,0.00024646745596083555,0.004462559307448123,41.94004829997085,4.062641420667012,0.0,0,0,0.0038615747453053795,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
44,True,,0.042102415100982477,0.37495048418923,5.541041930307521,6.192992596057922e-11,0.10588106466282438,9.930831777720951e-08,3.3074585536510508e-15,0.0001337282821245475,0.005102195151376513,44.72305714458403,5.1660914461182905,0.0,0,0,0.0027706380636334516,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
45,True,,0.041196337605697804,0.3526135441319867,5.502591079996869,1.7607724367986914e-11,0.10762116779106602,9.926240116297542e-08,1.142538978024675e-15,5.338408474032185e-05,0.005043034626950847,40.336746097375766,5.149977535864883,0.0,0,0,0.0016826839743223077,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
46,True,,0.040758962688109295,0.3196578398141885,4.11290406278124,6.736501225710189e-11,0.11259682726019409,9.862356099245198e-08,9.393706859445831e-15,6.743241261964817e-05,0.004904513173445018,40.94364120041775,3.793246222967052,0.0,0,0,0.003033656622602153,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
47,True,,0.04010332002986175,0.3460733305122095,4.099783433979178,8.942883035976032e-11,0.09361118533394092,9.962630110231462e-08,7.913990257226307e-16,3.19360885365271e-05,0.006140640179692734,44.50919528278381,3.7537101034669687,0.0,0,0,0.0020921537724233677,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02287670635768853,0.10355197702339114,9.963529176483911e-08,3.899683067490292e-15,2.064279397327038e-08,0.006747122978252541,48.894388301904456,nan,nan,2,0,-0.006832723658509662,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
49,True,,0.04182339586133577,0.3068959721427147,3.67744658428978,8.180269886575001e-11,0.10284822644250366,9.986256870884666e-08,2.3717622523276312e-15,0.0009058868648433317,0.00432332023755814,38.11586968530895,3.370550612147065,0.0,0,0,0.005411854559705522,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
50,True,,0.04187374546055559,0.3146987680217919,3.6620800992168956,6.043555768973831e-11,0.09946233389578227,9.993448784785886e-08,1.0182930236715204e-15,0.0006486359583842757,0.005179156900477371,38.000556031444596,3.3473813311951037,0.0,0,0,0.006612182192610075,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
51,True,,0.040727793896667995,0.3088235107357943,4.18222264882993,9.671043273409914e-11,0.10626482583419998,9.9906104774989e-08,1.3648294553574578e-15,0.0002868557224204801,0.00542885379875763,43.559633024891006,3.8733991380941353,0.0,0,0,0.005925250190540677,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
52,True,,0.041499024473109526,0.358027707026789,5.361241051850892,9.400167336996566e-11,0.10416322747589361,9.946664314272507e-08,8.256992190338329e-16,0.00013818392962031988,0.005759658796452772,45.1135558723811,5.003213344824103,0.0,0,0,0.002861971421767362,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
53,True,,0.04050762094759424,0.33563006713875404,3.8569403782190093,5.704956654136573e-11,0.10532274896660172,9.89876696249457e-08,5.582804803681346e-15,0.00020986265010185148,0.0038714098505957563,38.56897964906776,3.521310311080255,0.0,0,0,0.004993842040430324,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
54,True,,0.040240763482613524,0.3366050460581228,4.348748821245499,7.188822470001775e-11,0.09833399069293508,9.923565557319413e-08,8.750712804614061e-16,3.890031495337132e-05,0.005060283613111393,44.46113196210435,4.012143775187376,0.0,0,0,0.002291049339938747,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
55,True,,0.04135692466106484,0.2955866082243501,3.993072800698479,7.022780214591865e-11,0.09549040077940875,9.90743785158724e-08,8.697731210811853e-16,0.0013325726636228706,0.004973647777961552,45.56517079436917,3.6974861924741287,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
56,True,,0.0407458199550412,0.33705150911069026,3.944557890527725,6.255990322105556e-11,0.08551186681412831,9.985750937354358e-08,5.802176783577771e-16,0.0003331306081572199,0.005723963125835578,43.2702025957191,3.6075063814170347,0.0,0,0,0.006352797326573279,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
57,True,,0.0404888644173344,0.3354472170965703,3.7732130837663913,7.699237426687607e-11,0.1116182650648238,9.984110012977077e-08,5.33167196845001e-16,0.00020944543228831655,0.004058920492009996,37.608454065226596,3.437765866669821,0.0,0,0,0.005052984524304582,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
58,True,,0.04158886061601619,0.40586014953338645,5.912217813626857,7.093474559246082e-11,0.09985543640846799,9.991304016210376e-08,5.4263392571555615e-15,0.00012118968883071695,0.005912791760304974,43.82707890766008,5.50635766409347,0.0,0,0,0.0026204182508903773,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
59,True,,0.04102299971891617,0.3111991113213742,3.7454180812576285,7.583757982216376e-11,0.09824883877113576,9.891928258649317e-08,4.850877452639187e-15,0.0005029578870986308,0.003930054354901102,41.39799109592811,3.4342189699362544,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
60,True,,0.041044121205499745,0.32003724070856,4.4821389982931,3.805378862835347e-11,0.08779900591151714,9.92086861044014e-08,3.531535719891337e-15,0.0008966052590130017,0.006797778873075666,45.90787989450688,4.16210175758454,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.01896789736851151,0.10659182190929532,9.978381295591328e-08,7.701859664206228e-16,3.337684509011531e-08,0.004172396376022221,45.22548110796956,nan,nan,1,0,-0.0024411592325990356,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
62,True,,0.04016991733075083,0.41580200629554875,5.9157549965551,5.338890663547814e-11,0.10074949163020404,9.979316849871861e-08,3.903311311829097e-15,7.913048026968553e-07,0.005424288893118594,46.305727556787126,5.499952990259551,0.0,0,0,0.00034483569781984524,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
63,True,,0.04161450775718041,0.3874356807683892,4.932422704058154,8.295519075785402e-11,0.08611158722440747,9.864212141651848e-08,4.284529595874135e-15,0.0003584548367102857,0.005139314749315466,45.10016534865594,4.544987023289765,0.0,0,0,0.003715062246847898,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
