trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
4,True,,0.03989681556021165,0.3776742562964356,2.361586808650346,6.026359070900662e-11,0.049009211641936175,9.998332059117504e-08,1.008410140090063e-15,0.0001537639165906573,0.008067462579570264,47.29588127393233,1.9839125523539107,0.0,0,0,0.0020189798251987723,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.3179163143396499, 0.8508042759696368, 0.9053655555607178, 0.6585635307335973, 0.3227976275092028, 0.07827658601848382, 0.09398785406075814, 0.25830620274065874, 0.4329169003951348, 0.5234558429360365, 0.44379920385101335, 0.3229600483440068, 0.4250805510050698, 0.4610224388294859, 0.4029010292899162, 0.09387824642031388, 0.14369864229134854, 0.1518285748048943, 0.1775936781340539, 0.28535871857311934, 0.7238629225828784]","[9.566045749158143, 7.719867483677852, 9.999318263834414, 5.852378419686335, 2.0576429083334444, 0.3539010390453074, 0.3320030876802468, 0.8749028769510876, 1.2922914012500035, 1.574317897114509, 1.3995913809090617, 0.9551326025171853, 1.067850869505604, 1.1743648764239927, 1.6460855057133315, 1.0834749876443546, 0.8075265682254479, 0.5904656344822193, 0.6515548530645798, 1.1261418733947524, 3.7798015379482575]"
5,True,,0.03979341032000163,0.38148592182045354,2.3058420753895894,5.3051064342841504e-11,0.054548059946610335,9.848030409143171e-08,6.13774877982083e-15,0.00013171001441569807,0.005277260222028118,43.62914584664938,1.9243561535691358,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.29033683250591247, 0.7927645158297729, 0.8265534409762008, 0.5923361430806017, 0.2825284972276105, 0.06374916273248735, 0.0878675522839974, 0.24798383943634336, 0.4188088195370848, 0.5000895127595701, 0.4071264139388112, 0.3356948723604979, 0.48245667328236574, 0.5792184567888322, 0.3987472219415526, 0.11704246938262325, 0.17672347138117228, 0.28551822794305604, 0.2241163980521374, 0.305250026380879, 0.7199486096810372]","[7.935517047527041, 7.223825603168098, 8.689999396866455, 5.086099881512599, 1.807343376459877, 0.31253718362307836, 0.29044346065386584, 0.7745924659061634, 1.1949521056591856, 1.4889362334439196, 1.2764577115777347, 0.9788505838671623, 1.2125034786923539, 1.4953321221511122, 2.030019050017131, 1.5257255130246583, 1.0511882035473934, 1.3637502239472206, 0.8695439875734305, 1.3248519639809837, 4.304260876711679]"
6,True,,0.04019118292480976,0.47143170271217427,3.1291487515784633,7.168966903225494e-11,0.055567244345452245,9.813292679637044e-08,1.6432144662310227e-15,1.6005199485458924e-05,0.006610679717060799,50.63696817412096,2.657717048866289,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.26215727680495915, 0.7860656155157786, 0.8798963680613038, 0.6585213006615079, 0.33445539351116227, 0.09175887815268328, 0.10288056801689405, 0.26191526154935607, 0.43449539389177505, 0.5236064498654422, 0.4460611528955981, 0.33978277092672116, 0.4971233994958122, 0.5821761765772497, 1.4323601502977208, 0.17439090482639452, 0.5186889315283141, 0.22979875175646908, 0.221978814651285, 0.33857814909688805, 0.8860419691253001]","[13.63076739473722, 6.4938691415969645, 9.496662850487404, 5.814107556108519, 2.1084992046111957, 0.402604062864811, 0.27698401066038564, 0.7498335902861324, 1.246427066219101, 1.5573094485164398, 1.3757115114831864, 0.8925360502757909, 1.0996195072073025, 1.4285674962398653, 9.44690261449626, 5.178126582048694, 2.1981632436943452, 0.9329953924904325, 0.7913252245916629, 1.4154859592806233, 5.723721642083061]"
7,True,,0.04000634485532613,0.36139435376034323,2.548296145000151,7.11904487415588e-11,0.05059754363294817,9.983368791207425e-08,7.178989156685113e-16,0.000147385370974313,0.006059952728072609,48.92793987058587,2.1869017912398077,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.21180218979590948, 0.8232497206848631, 0.9096447757738253, 0.6779249582477893, 0.33034299479337803, 0.07135593916307098, 0.0835560272533322, 0.2521903658053873, 0.4360672483759452, 0.5405460685093465, 0.4514484347693901, 0.2974960124201431, 0.43368793368248654, 0.5399078449049447, 0.18872015780199877, 0.07592814893261632, 0.040985890088825715, 0.1976419446639376, 0.17874479848451413, 0.2751483747079662, 0.6347966824903014]","[11.446209777484636, 9.315788806079308, 11.397694957536286, 6.494216821820977, 2.284025701735308, 0.3462286958214766, 0.28448684554953385, 0.8243068269377819, 1.31839974626447, 1.6583859124973868, 1.4422835973720805, 0.9455719758607909, 1.2169041444551123, 1.7089104835048383, 0.5935583206027097, 0.4230271535450637, 0.25055709641872725, 0.975608520333179, 0.7507269548282498, 1.2500122574848833, 3.5242463852250934]"
8,True,,0.040088024773973926,0.37861110432909584,2.361987033132356,2.3177959885333554e-11,0.05802808588877323,9.890940570169924e-08,1.510210047772155e-15,0.00013718504807120404,0.006521661094740381,44.689165802390534,1.9833759288032602,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.21574127088176936, 0.7467369720953658, 0.8221047198961602, 0.6218400520053805, 0.3288005008920433, 0.09723933011207636, 0.08153737468686863, 0.20684452858169464, 0.36257686591547267, 0.46943247531733673, 0.42528624477622334, 0.3453141880232974, 0.5111201675458182, 0.7957034633933984, 0.28746452800917494, 0.09702098278948695, 0.12960595780626663, 0.10807962564517215, 0.2958089352737264, 0.3301122237700229, 0.8034446292120948]","[9.89941810788043, 6.29835521433855, 9.062795904733603, 5.531356389934323, 2.004049838756959, 0.3897983086855808, 0.29703378743480063, 0.719760131432075, 1.0816155518924933, 1.421061033292589, 1.3859281671279888, 1.1057423147077068, 1.406253010221099, 2.4144664086823884, 1.2572751296550073, 1.1729022241664144, 0.8575088684738085, 0.5347402735488516, 1.2865004289910908, 1.5749299071541898, 4.9759174309547864]"
9,True,,0.04048043099593544,0.3807774087913337,2.325754400811226,6.639867285527989e-11,0.0508581912563938,9.781996498974638e-08,6.183905497076232e-15,0.00014633430662233597,0.006312279012344345,46.93711702769612,1.944976992019892,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.17663570791158267, 0.8038184733262723, 0.8720044636293345, 0.6302681422277241, 0.3033592904146667, 0.0664472081304184, 0.0806046600154193, 0.23914395594978913, 0.41456760014774097, 0.5215885886254786, 0.49128784041432777, 0.3618714069162314, 0.5012870990395479, 0.7470708670380241, 0.23969820099900196, 0.09340954584053314, 0.08949883625227249, 0.08015413291948806, 0.30051722101087114, 0.3239551833022769, 0.7333552113429294]","[5.998620724235202, 7.836203380777898, 9.35842222572075, 5.551441138636753, 2.0165773419516926, 0.34071021057444345, 0.2925457548097424, 0.7932853029397864, 1.2264076262776702, 1.5647689444452109, 1.5491270160581205, 1.0962295886103917, 1.3102641841948848, 2.2494942626898387, 0.8315144745252132, 0.7587752919936459, 0.6019867934020257, 0.42244903329613304, 1.393188693479319, 1.7038571874102744, 5.237058404626252]"
10,True,,0.04018865223324766,0.4045367222625602,2.3658638238672687,2.484916324890442e-11,0.04899952438805099,9.837935550782661e-08,4.453537575824135e-15,0.00013469438768193653,0.00566798283519679,47.788460419150546,1.9613271016047085,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.23788249771278225, 0.8595411243864186, 0.8803308654158866, 0.6285933260986075, 0.3036102789628302, 0.07121119810426868, 0.09011467022437572, 0.25631536783283304, 0.444003058989465, 0.5711787828978486, 0.5581847088540962, 0.32924362053924305, 0.520524151591678, 0.5752195447752506, 0.4162110788749889, 0.1266803904713955, 0.1835784600162481, 0.23547344281239485, 0.2133167819050279, 0.3053322992645966, 0.806260088754719]","[6.268900121997337, 7.323531088605369, 9.092054039550357, 5.491144722617365, 1.962704818144926, 0.33082380632621, 0.2915653578485882, 0.8091998624201973, 1.321599619836029, 1.7246843169273645, 1.7436185889342406, 0.9700859379612532, 1.3964265350856033, 1.4815387005347755, 1.8099225450551062, 1.8961750811374753, 1.264848820471832, 1.0193941687147572, 0.8176496529784286, 1.2213830964175763, 4.42895131355852]"
11,True,,0.03974004027944238,0.36536726145804826,2.1666525783693547,1.2949726306222886e-11,0.05185313459275745,9.99750201535576e-08,2.116169252845623e-15,0.0001367322515399949,0.006588205180993965,48.48078865222123,1.8012853169113063,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.10322703451562859, 0.8143062176737631, 0.9608666742661618, 0.7143180869024162, 0.35548129954279656, 0.0729705111319276, 0.05134280541141251, 0.197091034433246, 0.37508608160867274, 0.4842694227404402, 0.4134937160891114, 0.2976057055512093, 0.4107761732053406, 0.5301341065028753, 0.24276843800019507, 0.09910474305828201, 0.0849071690420055, 0.30508757886265964, 0.22896107092073464, 0.2987871046698727, 0.636747544580057]","[4.97497597012228, 7.469417006437638, 9.599972754890047, 5.654792114981254, 2.089549039590632, 0.37378370616515794, 0.21678497857684906, 0.6565245865297286, 1.1340633123493282, 1.5504708002014698, 1.3968950472025132, 0.9863647156814213, 1.1392382926321263, 1.4680235633268226, 0.816169198914541, 0.6329239873604583, 0.49507489189883824, 1.5703608579673898, 0.9022011720936713, 1.19628854780893, 2.993330015434287]"
12,True,,0.04032945421139409,0.3440034242408387,2.235524445967433,9.691446382598692e-11,0.05968912029659371,9.990814867280747e-08,1.1769018655453776e-14,0.00013866688235701391,0.007083301417709686,43.41398725303603,1.8915210217265943,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.17820179397422495, 0.7149655490480098, 0.8586942237375605, 0.6635551300747198, 0.345007776861019, 0.08362875413232279, 0.05169102077060986, 0.1720551140434637, 0.32656692832995415, 0.4263789498898184, 0.38158673189895664, 0.31926219649768195, 0.44304574724858126, 0.7397065122064901, 0.2089483804960832, 0.07673470454637099, 0.08850199674948954, 0.09005704753361343, 0.2510440579372813, 0.272133943593727, 0.5548056444678187]","[11.705583824710331, 6.367546188468688, 9.335129222534505, 5.596759919297346, 2.062786324852736, 0.38814690064240936, 0.1995535489846993, 0.5727623923423143, 0.9841114164179856, 1.3689858282691005, 1.3126903971409096, 1.0660367185305273, 1.2331581553151474, 2.372267010857649, 0.7413661746833511, 0.5807133549809638, 0.5160605067066544, 0.4179083535950773, 1.0721609159345924, 1.2090406105020302, 2.921026133873629]"
13,True,,0.03957285944529033,0.3966597676687382,2.5273104869185166,9.331594682025089e-11,0.04880429374151977,9.964148862464055e-08,1.841096603147574e-15,0.0001407909453055667,0.005747423384149363,49.47924901824436,2.1306507192497786,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.33333506253090456, 0.8501053510821643, 0.9103566806364549, 0.6688138791866465, 0.3352358615694492, 0.08316838788157341, 0.07948373248578021, 0.2316459915577844, 0.4153513622386039, 0.542963340969736, 0.5022375451842702, 0.3375170666775818, 0.5147764655582365, 0.7931713550971615, 0.24574484701563515, 0.1007939050281246, 0.08047899296639331, 0.09380062256398498, 0.24864097260074045, 0.31702362481537844, 0.8304356739872254]","[8.74669987388107, 8.723041823612302, 10.589178167288622, 5.957070654693214, 2.0852199523207435, 0.3700258781810766, 0.3193460627730932, 0.8129140750552946, 1.2455865768084744, 1.6475831001840202, 1.6189716745568266, 1.1019532188034349, 1.4990461116887963, 2.6355039071274398, 0.8491988193315281, 0.7680082037954301, 0.5725228311740964, 0.4660077976659668, 1.0658465008170181, 1.4546686963156508, 4.782331498473517]"
14,True,,0.04033691455086184,0.36165823624892496,2.2257330598644636,8.048869007287707e-11,0.05232131133529482,9.9344268839539e-08,1.2021721300496787e-15,0.00014202133565525277,0.0069334388780910635,44.285532654296055,1.8640748236155387,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.19286318364359648, 0.8220299834097176, 0.8804726532304461, 0.6398636062780347, 0.3120820284567146, 0.0675704944816096, 0.07324119841098767, 0.2305478742932797, 0.4121093419225847, 0.5246027771614276, 0.44942176103293374, 0.3149223170832125, 0.45495639631324863, 0.6223803001133139, 0.21441459351418432, 0.07772409102679123, 0.08823099969887549, 0.0820094583523937, 0.26009316791157877, 0.30460994293059934, 0.6109002950695351]","[7.374444780974472, 6.97503026058417, 9.263650613493347, 5.577956542557044, 1.9896779378839247, 0.32314390910047575, 0.261965289441188, 0.7672308015919206, 1.245983708959351, 1.6105917564535706, 1.4397489514447463, 0.9522819972027575, 1.1948183945519737, 1.8556196251155357, 0.8384447201969689, 0.6785363316451836, 0.5103452859384068, 0.3817589458956163, 1.1548638121332728, 1.5812176111346972, 4.449144622955782]"
15,True,,0.039555696499211215,0.3728291105740573,2.241775214861224,7.118867171914778e-11,0.05176158753539298,9.991692073682603e-08,1.1161055004029252e-15,0.00014240909139165984,0.006688971064413638,40.693441080269935,1.8689461042871667,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.8564479912744003, 0.8811717248747453, 0.8107055512802039, 0.555432981609827, 0.25944820311640904, 0.0615995627307217, 0.088311108591223, 0.2398989552628497, 0.4009802832430161, 0.48629762721282443, 0.39754200290802283, 0.3440456933643427, 0.479835325097847, 0.5929388074891924, 0.24764785479959614, 0.0823565277660418, 0.09475881231308414, 0.22871628904837538, 0.19605190564398273, 0.2677975784431082, 0.6256428420970668]","[11.815107359115512, 8.471136198525489, 8.228886525797886, 4.490465068904989, 1.536446222289577, 0.2831221298179801, 0.29225480913023183, 0.7260935929517632, 1.2000659568686167, 1.582562937203292, 1.3475251330045652, 1.0793732902476105, 1.2494402025522828, 1.6721673496176124, 0.8950758423150451, 0.6969919893528743, 0.5350263132650817, 0.9567076949283453, 0.7633768077349642, 1.154313987504672, 3.53383713130766]"
16,True,,0.040089811379716414,0.3891382358613913,2.536468975086747,7.610141157748553e-11,0.052910898580617656,9.957778920405453e-08,7.110250420355457e-16,0.00011632733785399066,0.0049580234034185995,43.901694747215096,2.1473307392253558,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.36672824494953504, 0.7976927269467378, 0.7995027514104169, 0.5918531317793704, 0.2983379345052344, 0.08087699114718103, 0.08871147870003884, 0.23121616729698888, 0.39474518354575217, 0.5006335740052962, 0.47396822463590593, 0.3411618448544459, 0.5184249232771061, 0.6303738283847913, 0.4362761527298726, 0.09531354694942963, 0.18559650273573494, 0.31224852163840366, 0.226757781590439, 0.28482155852507585, 0.6217755401896737]","[13.268589997045616, 7.78463377636805, 9.227817306489088, 5.642682290111524, 2.0451425416037567, 0.36842563282281476, 0.27293729031768654, 0.7103471972598846, 1.1454107304564316, 1.5045001669128049, 1.5045917233744426, 1.0190073393195516, 1.3189519239016092, 1.5840058704263942, 1.8687601326119299, 1.659687458822787, 1.1499253936430378, 1.4846770545690346, 0.9021398603344262, 1.1826046565167907, 3.4376723147001624]"
17,True,,0.03964099107262399,0.37530948277012355,2.427627683898943,8.378108620172196e-11,0.048028390627410475,9.96069736539704e-08,5.830322762800934e-16,0.00014355715158289914,0.006120023225900493,49.166199097734264,2.0523182011288195,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.23428689498256255, 0.8481117803138657, 0.9001443331384426, 0.661504178058496, 0.31978481906195366, 0.0679850161378188, 0.07859454749893421, 0.23812304741100787, 0.41059525198109137, 0.5007273203374913, 0.41646097308949404, 0.32964675716351965, 0.45532846073342514, 0.6790154243075556, 0.24459124032993135, 0.08309651323189268, 0.08491954383770811, 0.08841779032715248, 0.2450269146806953, 0.33609554305585365, 0.8017535064297209]","[11.24643356150969, 8.103923034692567, 9.251137208739868, 5.694998429684255, 2.101588314553907, 0.3560243121018045, 0.24159062986892257, 0.7219791791448508, 1.2713035679923865, 1.685576455008559, 1.4226442017045395, 1.0279437464857462, 1.1658578149878003, 2.180412074307537, 0.8813196863525807, 0.7811172934098471, 0.5836870795967403, 0.4210793628539117, 1.0187948602733066, 1.554686737491028, 4.927345815947743]"
18,True,,0.04010736882436624,0.36369404533280747,2.322836073117809,9.43331627337193e-11,0.05831974510879386,9.990178668956581e-08,1.5895974606912448e-15,0.00014573699535048277,0.005269094093151475,44.75802425539068,1.9591420277850013,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2772630766519813, 0.7559818710971209, 0.8411962210306122, 0.62587690339861, 0.31722696747889945, 0.08334229741228914, 0.07619778472014992, 0.20584300247851722, 0.3580756373530709, 0.45091637772986654, 0.38194173001218834, 0.35397143153649646, 0.49066865243429203, 0.6528606485159816, 0.22941771886446424, 0.07336193416728086, 0.0838026464757925, 0.08562035177194524, 0.29113011263242894, 0.35924240911910643, 0.8371493402020932]","[8.528833498525724, 7.755755418987105, 9.457906816868837, 5.241934598779572, 1.8455386425267513, 0.3573765586223842, 0.319184215763504, 0.7253022438892034, 1.0704173104075985, 1.4027369228953974, 1.3058290568267694, 1.162872673189772, 1.3586552964489194, 1.8596114198453435, 0.9602438408709504, 0.8447695877183818, 0.5514647273594595, 0.3769614665858098, 1.2874020104407482, 1.7462544610083184, 5.124174888116991]"
19,True,,0.04005491292459804,0.360764980181499,2.3583888762566403,4.635575850326503e-11,0.048693283828965934,9.804057323118687e-08,7.364294880230115e-15,0.00014391559110969553,0.006478218405172398,47.83319303336644,1.9976238960751413,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.24593670272268234, 0.827923146876403, 0.8982766131233773, 0.6643380792427985, 0.32931890120413215, 0.0748862073939319, 0.07393160687224895, 0.22908102890485363, 0.4119086726767331, 0.5292603729228149, 0.4640393786033168, 0.3399992547934234, 0.5462618434105254, 0.2768400968997633, 0.21020582943091903, 0.07461408477967821, 0.0673414227543033, 0.07241090692617924, 0.3525928235712161, 0.3286499440343119, 0.6409020756954164]","[8.301285338309954, 8.02511415745307, 9.987388702140741, 6.025561021335513, 2.179280122264504, 0.36416066675326353, 0.2809912577080598, 0.7723203033658543, 1.2604108985816183, 1.6744169800428796, 1.5465795116899383, 1.12199315037525, 1.5567499985026756, 0.6493791992010061, 0.7305756650919746, 0.5656760567998157, 0.4176806872085626, 0.3389876169892706, 1.7103717312977618, 1.7018828348042994, 4.215228588743551]"
20,True,,0.040082235552939764,0.36696017503690814,2.437241107725164,9.855309103672509e-11,0.04966955540250409,9.895677725412104e-08,9.447349281558583e-16,0.00013945347815478472,0.006669528753771992,43.7492320324922,2.070280932688256,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.46546088130638474, 0.8470468498772902, 0.8510963028176276, 0.6081540656515944, 0.28796124095317865, 0.05837159442796924, 0.078548039402, 0.24489998204279048, 0.43075688610776774, 0.5435342797948797, 0.4636425379995075, 0.29246540616321, 0.4610818568608106, 0.5512610290193966, 0.23515193999824524, 0.07979392192407307, 0.06878941965055879, 0.25660280096043314, 0.21162199328274384, 0.2762840822667215, 0.5188176617683473]","[11.384971636708153, 8.812217019873433, 10.495564600204462, 5.822960008071781, 1.967054192062303, 0.29461572067593617, 0.34136491968224597, 0.9137853422810661, 1.3145034411738241, 1.590292826806472, 1.4592597890661256, 0.9459699808744731, 1.328479129979625, 1.5556438009546378, 0.8825213128493324, 0.6429804324569554, 0.4074146508714498, 1.2145577959206775, 0.8367096829872059, 1.0959535284868753, 2.2609763217406447]"
21,True,,0.04022653309993306,0.4235600291638725,2.6176789096557296,4.923181212431945e-11,0.04955707564656361,9.985176372354869e-08,9.976575541032722e-16,0.00013683780323036257,0.006765797515903394,51.147960886879446,2.194118880491857,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.15527532367650318, 0.8496598548049361, 0.955726211950217, 0.6909157819804268, 0.32841303380438547, 0.05968455326025384, 0.0650957366098559, 0.23564104810756686, 0.43592014560352166, 0.573569224540099, 0.5412760656165189, 0.34718348692950773, 0.5454578030344172, 1.0977923044988798, 0.3087007441995479, 0.09861266833451698, 0.12418968974430793, 0.10795172101352285, 0.3117372436805246, 0.3391028490045617, 0.753865509443262]","[6.185902775706904, 8.888164174031449, 10.06137840665299, 5.714073959425717, 2.047943036374881, 0.3289407329205075, 0.2552361767617658, 0.786028074620831, 1.3049364287529674, 1.7325122067360565, 1.6913009567120607, 1.0265034023963582, 1.4689963635701488, 4.646208176286762, 1.2258303209472243, 1.0945946754241112, 0.836580438363365, 0.5479484443953208, 1.4083350161829098, 1.6633573884375132, 5.063516852536406]"
22,True,,0.04025420950676579,0.3943923078386893,2.2309827577055894,2.970236826798871e-11,0.05041428140419719,9.957548367483993e-08,6.228390748164847e-15,0.00010212947145186344,0.007414335206228098,44.859288179938254,1.8365904498669001,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.24408500169044467, 0.832480216540486, 0.8417000784947614, 0.6019355291592101, 0.2929662966212696, 0.07499261604691443, 0.09818375728873534, 0.25874317422770665, 0.4359264931796816, 0.5497576056158568, 0.5456117485735219, 0.33450542490640034, 0.5432338103801155, 0.5519087584667037, 0.549786177660362, 0.1060860235549969, 0.13818358013037194, 0.19363764970733133, 0.20139454409256322, 0.2894968364119034, 0.6505466697393432]","[7.134010383587832, 6.84231772492679, 8.45651650880253, 5.258342354088867, 1.9161925596373892, 0.3465755193605702, 0.3077527027308117, 0.7859427492793187, 1.2517412254528684, 1.6344725355283756, 1.7543681484936127, 1.0146684046431125, 1.4458386654095166, 1.3424674794614115, 2.016304346005981, 1.3081700199069761, 0.9022314960138684, 0.7860147609165036, 0.7585983516395818, 1.170623999218185, 3.5070208216031933]"
23,True,,0.04067676323769448,0.5307970294055038,3.358667021065626,2.6660890957290725e-11,0.05008055944382317,9.892638614136953e-08,2.940519525240554e-15,1.7869581157838878e-05,0.005888576310694996,45.98343293292722,2.8278699916601227,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.4885326989889191, 0.8453264721213581, 0.7947866076792145, 0.5617149603884549, 0.2669105143953646, 0.0634787814987823, 0.09559808101267904, 0.2652517978143892, 0.4609617342794117, 0.6206303908542116, 0.9829151732827202, 0.3212364212341261, 0.7899583359415216, 0.7033516376888325, 1.83997058800407, 0.1332874072924598, 0.3245580669923725, 0.3533260419420107, 0.2535998498901717, 0.32791604971501426, 0.7337906531769001]","[10.668935677141988, 8.71802278928998, 9.519824962007739, 5.483986173258035, 1.8789098607200896, 0.29659094662487767, 0.35379177546321855, 0.8895856508709488, 1.33244682792451, 1.7415588755348421, 3.4915369540787977, 0.9895094804447889, 2.476787565220578, 1.8271895497571355, 10.262274313654125, 4.647721373017835, 1.7385293872593213, 1.732855428917149, 0.9660442395584437, 1.3734911640907996, 4.236430530096639]"
24,True,,0.04056384444652277,0.3767948163328499,2.2520884328386703,5.030184514365485e-11,0.05001074775401631,9.998150114123374e-08,2.791609379366768e-15,0.00013682598459160956,0.006305218430929172,49.20276636940556,1.8752936165058205,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.1191922524957338, 0.8181736147972625, 0.9228341404868998, 0.6737698630967696, 0.32648523914933236, 0.06449203032624938, 0.06348378846457704, 0.22398494100834598, 0.41720639135862675, 0.5543909792504771, 0.5312267492238585, 0.2952004834102614, 0.4751816147259287, 0.5589583306682167, 0.29985018481136644, 0.11297217317057362, 0.1111764798145288, 0.22658462720297307, 0.20353851509750054, 0.2740090619455403, 0.6455619847996881]","[4.758215656296677, 7.883678718919612, 9.755376079477546, 5.871105182134848, 2.159915926048777, 0.34591446235706613, 0.2654317184651078, 0.776036821158063, 1.2734264899227408, 1.6905253794441255, 1.6808507507026706, 0.924234471385643, 1.3737375032475048, 1.5238859651689989, 1.1221108665815958, 1.0061744340381165, 0.7578506385518597, 0.9564490747579711, 0.79358052728062, 1.0366305090710406, 2.931490619822327]"
25,True,,0.03904189040874974,0.4377498988729715,2.6232247605106296,7.740884590581402e-11,0.04605303813125578,9.913351510108428e-08,1.5308401472166806e-15,0.00014455926670367352,0.007210050993979131,50.40264335779306,2.1854748616376583,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.17562675253683488, 0.8675458724037063, 0.9118348643128136, 0.666965165669144, 0.33550733361301, 0.0883868704392819, 0.08767269817176007, 0.23556583931278882, 0.40489148032343897, 0.510331437341943, 0.4704342236933, 0.38847434768918265, 0.5689264521002408, 1.290611761013066, 0.28603245044113457, 0.10022881350733634, 0.09184275518957107, 0.09632635727210279, 0.43710154696612635, 0.39374459705320397, 0.8695194693557223]","[6.518775961634408, 7.688238634800341, 9.440324355587862, 5.836111445961397, 2.1776792386740107, 0.40995084714473246, 0.2784546523379991, 0.7208346128855545, 1.2179472133589195, 1.680030834440115, 1.6069722542957923, 1.2898630488953542, 1.5655177311677477, 5.387575800911952, 0.9449244718941491, 0.8470684391294404, 0.6514688000976245, 0.4700152588669019, 2.1786667878772232, 1.9812622158421933, 5.66440117045215]"
