trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
43,0.7774187114482062,True,,0.06362118974581,1.8386530236783887,254.11122208028013,1.3933017944181156e-06,0.8327120128975837,-0.003966201569761215,0.0,9.695316987602958e-09,3.48951172420846e-16,0.0002080535627320628,252.27256905660175,0.0,25.16565789696815,64.14644518655783,tangent
44,0.5729086596293451,True,,0.06996711341589745,2.3832955088745695,224.05657222126126,1.6098180953460317e-06,0.6313198908831523,-0.003966201569761215,0.0,9.689740525269163e-09,3.236828524569469e-16,0.00020804168674235884,221.6732767123867,0.0,25.16565789696815,64.14644518655783,tangent
45,0.8073092066718979,True,,0.06325215852877203,2.5321233464978015,350.4591348558113,1.7134723234834073e-06,0.7956799110566181,-0.003966201569761215,0.0,9.912454730844969e-09,5.117875266520903e-16,0.00020806386489632928,347.9270115093135,0.0,25.16565789696815,64.14644518655783,tangent
46,1.0329311731988624,True,,0.0679660893706267,2.5835799796322374,677.6709003765251,1.2687853833379078e-06,0.9678666341472086,-0.003966201569761215,0.0,9.70152333814619e-09,2.6370079266951707e-16,0.0002080479849078983,675.0873203968929,0.0,25.16565789696815,64.14644518655783,tangent
47,1.0382580571870923,True,,0.06885659593541393,2.33190084532885,560.0962969448248,1.9215089362281563e-06,0.9574885332394001,-0.003966201569761215,0.0,9.682379591268887e-09,2.7755575615628914e-16,0.00020811106368689655,557.7643960994959,0.0,25.16565789696815,64.14644518655783,tangent
48,1.0391521540946158,True,,0.06860823125688925,2.37742191794416,603.846722193184,1.6742503909430588e-06,0.9672169742692756,-0.003966201569761215,0.0,9.639789139511148e-09,3.510833468576701e-16,0.0002080624127957241,601.4693002752398,0.0,25.16565789696815,64.14644518655783,tangent
49,0.7237177479783558,True,,0.06419010739935109,2.1193590508604463,236.89196041993014,1.3881090220309106e-06,0.7542936441452285,-0.003966201569761215,0.0,9.902980681759008e-09,2.7755575615628914e-16,0.00020808456034713456,234.7726013690697,0.0,25.16565789696815,64.14644518655783,tangent
50,0.8546016767422716,True,,0.06347076487978219,2.077685775158442,339.7104827178382,1.826802529064256e-06,0.8667357051095708,-0.003966201569761215,0.0,9.936474838303951e-09,2.2591401799415137e-16,0.00020804690952624306,337.63279694267976,0.0,25.16565789696815,64.14644518655783,tangent
51,0.8034575128192856,True,,0.06336818757379484,1.956746876671315,280.04030355196346,1.1671659695109753e-06,0.8361352622326683,-0.003966201569761215,0.0,1.0001734514081806e-08,2.618455766672135e-16,0.0002080527125034257,278.08355667529213,0.0,25.16565789696815,64.14644518655783,tangent
52,0.6376607695188566,True,,0.0674123538148536,1.7719054584562266,178.85088821417384,1.5036944790469126e-06,0.7373143890153016,-0.003966201569761215,0.0,9.772472812611308e-09,2.3551386880256624e-16,0.00020809313183445596,177.07898275571762,0.0,25.16565789696815,64.14644518655783,tangent
53,0.9789713696916931,True,,0.06631494420366897,2.1454631300353113,517.814939950492,1.5331381578739877e-06,0.9617896054487554,-0.003966201569761215,0.0,9.910711155299675e-09,1.962615573354719e-16,0.00020810753629535748,515.6694768204567,0.0,25.16565789696815,64.14644518655783,tangent
54,0.819420842473922,True,,0.06309029800026336,2.299205393514908,345.5426671459229,1.7595606436666625e-06,0.8328887055955735,-0.003966201569761215,0.0,9.971562571661589e-09,4.1191555942998253e-16,0.00020805298541250978,343.243461752408,0.0,25.16565789696815,64.14644518655783,tangent
55,0.8714344077852916,True,,0.06331459657268665,2.4147923134988005,472.1031309956278,1.968435185029308e-06,0.9043110269028589,-0.003966201569761215,0.0,9.92973519057739e-09,3.1031676915590914e-16,0.00020804287190431716,469.688338682129,0.0,25.16565789696815,64.14644518655783,tangent
56,0.5775757657921946,True,,0.06959105596587928,2.6027185910198725,242.69473760397688,1.503291610249007e-06,0.6301501138199456,-0.003966201569761215,0.0,9.97097707904796e-09,3.510833468576701e-16,0.00020804169284726432,240.092019012957,0.0,25.16565789696815,64.14644518655783,tangent
57,0.7524866869873188,True,,0.0635864381947124,2.323964936107415,280.54949364360385,1.2111757517303802e-06,0.7656390618219351,-0.003966201569761215,0.0,9.827150725141919e-09,3.8559277963506344e-16,0.00020807812340876015,278.22552870749644,0.0,25.16565789696815,64.14644518655783,tangent
58,0.5469257982633146,True,,0.07133393698085959,2.6832609354887893,249.72843455582387,1.794715585041397e-06,0.6062414774005103,-0.003966201569761215,0.0,9.689723794345543e-09,4.002966042486721e-16,0.0002080417489502307,247.04517362033508,0.0,25.16565789696815,64.14644518655783,tangent
59,0.5258295263239798,True,,0.07286572877591536,3.0258022242294516,281.33324206141816,1.2818653549029833e-06,0.5699352826244423,-0.003966201569761215,0.0,9.737596847137276e-09,5.558049685633556e-16,0.00020804188074443751,278.3074398371887,0.0,25.16565789696815,64.14644518655783,tangent
60,0.9453361469796802,True,,0.06498126413808424,2.3882726808550667,589.0024876878027,1.7409449927543687e-06,0.9616506988393648,-0.003966201569761215,0.0,9.385979701723737e-09,4.996003610813204e-16,0.00020808294392111998,586.6142150069477,0.0,25.16565789696815,64.14644518655783,tangent
61,0.908677173196407,True,,0.06406908186189604,2.9385381403597672,597.0690928312715,1.5059309501339941e-06,0.8988114393394173,-0.003966201569761215,0.0,9.55984904115317e-09,4.577566798522237e-16,0.00020804261879800966,594.1305546909117,0.0,25.16565789696815,64.14644518655783,tangent
62,0.5796690140858722,True,,0.06946028651502982,2.5480190564974134,238.44556902245353,1.413676587408735e-06,0.6387858573716516,-0.003966201569761215,0.0,9.61215721125115e-09,4.996485455209446e-16,0.00020804167615787297,235.8975499659561,0.0,25.16565789696815,64.14644518655783,tangent
63,0.9012947312596906,True,,0.06392476360465325,2.504370159984141,465.56145270042464,1.8675482620766879e-06,0.8869160161686483,-0.003966201569761215,0.0,9.966501057033072e-09,2.3714374201337736e-16,0.00020804400895069492,463.0570825404405,0.0,25.16565789696815,64.14644518655783,tangent
64,0.6059963603144617,True,,0.06847049002112564,2.9063816812171313,272.9665367892634,1.6095510655548213e-06,0.6219907407062836,-0.003966201569761215,0.0,9.891797716354023e-09,4.335559509131367e-16,0.00020804171164480196,270.0601551080463,0.0,25.16565789696815,64.14644518655783,tangent
65,0.7500242348515106,True,,0.06379858738443131,1.9836642067543986,241.87434797361368,1.9184682640073764e-06,0.7898446173339152,-0.003966201569761215,0.0,9.952776962683563e-09,3.554447978966673e-16,0.00020806720817126857,239.89068376685927,0.0,25.16565789696815,64.14644518655783,tangent
66,0.6565774246239259,True,,0.06614183224806386,2.1272010348015167,211.61022238224353,1.9715401353438133e-06,0.7089289410908154,-0.003966201569761215,0.0,9.843736151827922e-09,4.335559509131367e-16,0.00020811630540125962,209.48302134744202,0.0,25.16565789696815,64.14644518655783,tangent
67,0.9795112308397785,True,,0.06587308723213961,2.8140079578769304,641.1281047524895,1.9202032208854104e-06,0.9342850640852484,-0.003966201569761215,0.0,9.856868595965635e-09,4.440892098500626e-16,0.0002080416823388649,638.3140967946126,0.0,25.16565789696815,64.14644518655783,tangent
68,0.9873359967003783,True,,0.06842657218395859,1.5638844179135507,417.1062289924017,1.7239615157070484e-06,0.9836273489762478,-0.003966201569761215,0.0,9.679336208995887e-09,2.220446049250313e-16,0.0002080547642131975,415.5423445744882,0.0,25.16565789696815,64.14644518655783,tangent
69,0.970350185287237,True,,0.06684563088271452,1.8011979558042057,455.6414096512845,1.4496441780249835e-06,0.974563473997453,-0.003966201569761215,0.0,9.620610642352996e-09,2.9893669801409083e-16,0.0002080737571032722,453.8402116954803,0.0,25.16565789696815,64.14644518655783,tangent
70,0.6836096060719707,True,,0.06513677481574344,2.50517234320299,262.21338873432796,1.976399893419668e-06,0.7046971337472258,-0.003966201569761215,0.0,9.651775356774209e-09,4.4256872386577647e-16,0.0002081205887072235,259.70821639112495,0.0,25.16565789696815,64.14644518655783,tangent
71,0.92864207029512,True,,0.065033202074624,2.148056746140407,397.1623004799589,1.5457845328055333e-06,0.8974911145681194,-0.003966201569761215,0.0,9.893987704677324e-09,2.423651445728339e-16,0.00020804356043273758,395.0142437338185,0.0,25.16565789696815,64.14644518655783,tangent
72,1.0287106984424477,True,,0.06798032208380596,2.851636995071012,674.5557354185095,1.9103990636159946e-06,0.9421864338669043,-0.003966201569761215,0.0,9.954469703277286e-09,3.7238012298709097e-16,0.00020812923703366395,671.7040984234385,0.0,25.16565789696815,64.14644518655783,tangent
73,0.7544320839957785,True,,0.06442634726221397,1.8160483395564324,204.4792548728904,1.563605618730012e-06,0.7760336220230972,-0.003966201569761215,0.0,9.97333052423288e-09,2.7755575615628914e-16,0.0002080728407688971,202.66320653333398,0.0,25.16565789696815,64.14644518655783,tangent
74,0.8525384236811827,True,,0.0633470343958372,2.0489594088176415,371.65156801827135,1.685641576549436e-06,0.8956110378166121,-0.003966201569761215,0.0,9.429472553801906e-09,3.236828524569469e-16,0.0002080437854266112,369.6026086094537,0.0,25.16565789696815,64.14644518655783,tangent
75,0.676166564610905,True,,0.06556681178553336,1.9679702957337049,206.49046236430095,1.9285425571333403e-06,0.742151694782808,-0.003966201569761215,0.0,9.841672161121351e-09,2.9105253342659957e-16,0.00020809150323080337,204.52249206856726,0.0,25.16565789696815,64.14644518655783,tangent
76,0.6373345307622337,True,,0.06700299643222804,2.738981099776404,257.31543867327133,1.8019143505823811e-06,0.6328547857098538,-0.003966201569761215,0.0,9.823338503769798e-09,5.79553433516819e-16,0.00020804168838804279,254.57645757349493,0.0,25.16565789696815,64.14644518655783,tangent
77,0.6025160798978558,True,,0.06859358478407027,2.8128913085015244,260.5566135387375,1.8188066244660328e-06,0.6009594180624535,-0.003966201569761215,0.0,9.677615489376555e-09,2.9893669801409083e-16,0.00020804176588695852,257.74372223023596,0.0,25.16565789696815,64.14644518655783,tangent
78,0.8911000451522935,True,,0.06383979111315795,2.2579015156120565,406.2616091782882,1.4805553921315595e-06,0.8863130238135679,-0.003966201569761215,0.0,9.879570202908056e-09,2.9893669801409083e-16,0.00020804438429846892,404.00370766267616,0.0,25.16565789696815,64.14644518655783,tangent
79,0.6769500830945977,True,,0.06524845995764281,2.2763597116072765,246.98165389166897,1.3523016566809313e-06,0.7336427427515826,-0.003966201569761215,0.0,9.836752039451025e-09,3.4021815010030383e-16,0.00020809773439600242,244.70529418006168,0.0,25.16565789696815,64.14644518655783,tangent
80,0.6636787520114887,True,,0.06582428394012932,2.5707926041857774,257.7236081263777,1.8897551683670589e-06,0.682307352304449,-0.003966201569761215,0.0,9.758669183862297e-09,4.742874840267547e-16,0.00020804161641371741,255.15281552219193,0.0,25.16565789696815,64.14644518655783,tangent
81,0.8293158325533037,True,,0.0639892807820108,1.6443571176403229,296.8715648892486,1.105852892180696e-06,0.906212169105344,-0.003966201569761215,0.0,9.910136180689276e-09,2.9893669801409083e-16,0.0002080432188508542,295.2272077716083,0.0,25.16565789696815,64.14644518655783,tangent
82,0.6180715409490758,True,,0.06878521337092268,1.6989294212176314,166.84545211101567,1.4832388441333754e-06,0.7198795244807465,-0.003966201569761215,0.0,9.817009328494049e-09,3.510833468576701e-16,0.00020810325519124374,165.14652268979805,0.0,25.16565789696815,64.14644518655783,tangent
83,0.8630134389346042,True,,0.06350452919005503,2.0205810236048207,377.8380941492254,1.665871763932798e-06,0.9044068927921011,-0.003966201569761215,0.0,9.96697998603778e-09,4.775249788392736e-16,0.00020804318342764418,375.81751312562056,0.0,25.16565789696815,64.14644518655783,tangent
84,0.8399725887023197,True,,0.063267991245292,2.0261888814859663,353.18741663563776,1.776378273002983e-06,0.8858821409201123,-0.003966201569761215,0.0,9.792315449000378e-09,3.236828524569469e-16,0.00020804466362834575,351.1612277541518,0.0,25.16565789696815,64.14644518655783,tangent
85,1.008184593491509,True,,0.06730733607854872,2.4608022012632587,564.0681082746624,1.838280822478726e-06,0.9445157916964421,-0.003966201569761215,0.0,9.559299099475304e-09,4.335559509131367e-16,0.00020804166069383296,561.6073060733992,0.0,25.16565789696815,64.14644518655783,tangent
86,0.9540731598342658,True,,0.06508359908111935,2.738516886336473,594.1422518016952,1.574275011477875e-06,0.9236690557235803,-0.003966201569761215,0.0,9.46160873445558e-09,3.1401849173675503e-16,0.00020804188982713186,591.4037349153588,0.0,25.16565789696815,64.14644518655783,tangent
87,0.5849529288315276,True,,0.06918078358426011,2.4646713724811833,230.88759801627918,1.486603688957018e-06,0.6433069048581822,-0.003966201569761215,0.0,9.799494727823402e-09,3.3422138886441676e-16,0.0002080416675689687,228.422926643798,0.0,25.16565789696815,64.14644518655783,tangent
88,0.8879613643084812,True,,0.06394612679685989,2.5999525326949335,436.637987474699,1.8638789337086237e-06,0.8524935326145681,-0.003966201569761215,0.0,9.975349286165567e-09,4.2276033262255756e-16,0.00020804821557381418,434.03803494200406,0.0,25.16565789696815,64.14644518655783,tangent
89,0.5780542575268198,True,,0.06974570151666513,2.2511655486234368,212.30291285500172,1.8946382034641298e-06,0.6483593177805467,-0.003966201569761215,0.0,9.844591989987825e-09,3.7238012298709097e-16,0.0002080416561822655,210.05174730637827,0.0,25.16565789696815,64.14644518655783,tangent
90,0.837342405570459,True,,0.06356880809966312,2.2848301339569033,316.0876403013933,1.9024557309760743e-06,0.8093178616589471,-0.003966201569761215,0.0,9.970690501916456e-09,1.7554167342883506e-16,0.00020805971573301308,313.8028101674364,0.0,25.16565789696815,64.14644518655783,tangent
91,0.6564593991230531,True,,0.06662033988781545,1.727665794124455,185.45443425010157,1.9412268825864615e-06,0.765480836237056,-0.003966201569761215,0.0,9.860308663305768e-09,3.925231146709438e-16,0.00020807737246004738,183.72676845597712,0.0,25.16565789696815,64.14644518655783,tangent
92,0.8724430246322745,True,,0.06365336357569604,2.296435172856128,375.80111259983346,1.699967712939492e-06,0.8578097458382423,-0.003966201569761215,0.0,9.781751406574464e-09,4.002966042486721e-16,0.0002080479630678027,373.5046774269773,0.0,25.16565789696815,64.14644518655783,tangent
93,0.709580182734469,True,,0.06434940827489978,2.1895402322863413,251.5028658229116,1.7194206690718738e-06,0.7585523342082457,-0.003966201569761215,0.0,9.969111950275428e-09,2.2887833992611187e-16,0.00020808214817889483,249.31332559062525,0.0,25.16565789696815,64.14644518655783,tangent
94,0.6023483086460821,True,,0.06851270679513506,2.160305423694128,205.04738959142327,1.480433557153216e-06,0.6724696459288416,-0.003966201569761215,0.0,9.762716531894872e-09,5.4672143489065705e-16,0.00020804162471809942,202.88708416772914,0.0,25.16565789696815,64.14644518655783,tangent
95,0.8765725328090611,True,,0.0634190033355145,2.4500219239708025,450.72313101367695,1.5861288003392913e-06,0.8857974669890629,-0.003966201569761215,0.0,9.99426131094042e-09,2.482534153247273e-16,0.00020804418447000535,448.27310908970617,0.0,25.16565789696815,64.14644518655783,tangent
96,0.6522811401231932,True,,0.06650138410200795,1.8638803416861482,195.70565472594382,1.9047183812064872e-06,0.7490480137166929,-0.003966201569761215,0.0,9.590022000337533e-09,2.220446049250313e-16,0.00020808685750886433,193.84177438425766,0.0,25.16565789696815,64.14644518655783,tangent
97,0.7671582030856451,True,,0.06364247854611052,2.5989907526433056,311.43382954813796,1.8963659120451703e-06,0.745619477164991,-0.003966201569761215,0.0,9.712958069196431e-09,5.556144643880706e-16,0.00020808892747427592,308.83483879549465,0.0,25.16565789696815,64.14644518655783,tangent
98,0.9530344679914331,True,,0.06594525709668256,1.9159937177485797,406.99863592344167,1.5778588546350509e-06,0.9379885440613531,-0.003966201569761215,0.0,9.731457164921598e-09,2.618455766672135e-16,0.00020804189298781491,405.0826422056931,0.0,25.16565789696815,64.14644518655783,tangent
99,0.8574225646872575,True,,0.06322574560843991,2.2570986958523713,433.2823463218695,1.8032787465045277e-06,0.9041664304450011,-0.003966201569761215,0.0,9.777276335082064e-09,2.423651445728339e-16,0.00020804302070244544,431.0252476260171,0.0,25.16565789696815,64.14644518655783,tangent
100,0.9995699492246861,True,,0.06678940083410084,2.3981203707700254,580.3411851147667,1.7800832990725958e-06,0.9577149853533028,-0.003966201569761215,0.0,9.796725707968896e-09,3.510833468576701e-16,0.00020810163155841053,577.9430647439967,0.0,25.16565789696815,64.14644518655783,tangent
101,0.6682608839603612,True,,0.06555565961721481,2.321756095871191,240.4873957790137,1.965636754192664e-06,0.713322685868983,-0.003966201569761215,0.0,9.983238284077576e-09,2.830524433501838e-16,0.00020811323475773967,238.1656396831425,0.0,25.16565789696815,64.14644518655783,tangent
102,0.607186235336186,True,,0.0683900363168395,1.8983254151423519,196.3017763239718,1.9710872157668786e-06,0.7408484086456806,-0.003966201569761215,0.0,8.998757682245677e-09,7.696856831808123e-16,0.0002080919564630131,194.40345090882946,0.0,25.16565789696815,64.14644518655783,tangent
103,0.9752513200578488,True,,0.06617098362428603,2.7956642711279027,576.5513904807218,1.652361578401468e-06,0.9077894543189559,-0.003966201569761215,0.0,9.750580468671948e-09,4.2841699744536696e-16,0.0002080423481122239,573.755726209594,0.0,25.16565789696815,64.14644518655783,tangent
104,0.6077573633147534,True,,0.06807188277563764,2.1746661001027667,213.45961631671653,1.8687637020418585e-06,0.6989341433137944,-0.003966201569761215,0.0,9.74505577057592e-09,2.237726045655905e-16,0.0002081252103840375,211.28495021661377,0.0,25.16565789696815,64.14644518655783,tangent
105,0.7335200360337452,True,,0.06390781986537555,2.4421470723939276,283.2854972120453,1.2219032498751063e-06,0.7451427286456684,-0.003966201569761215,0.0,9.970543024765558e-09,4.449557262054371e-16,0.00020808976933666963,280.84335013965136,0.0,25.16565789696815,64.14644518655783,tangent
106,1.0227503118554617,True,,0.06768211672348716,2.7748878512170005,657.3717306834053,1.8628824052488367e-06,0.9445080244549073,-0.003966201569761215,0.0,9.833509972837162e-09,2.9893669801409083e-16,0.00020812707456277225,654.5968428321883,0.0,25.16565789696815,64.14644518655783,tangent
107,0.7319730901764724,True,,0.06404241733036313,2.032116866177847,237.27287550056803,1.6334835761297877e-06,0.7738304320383661,-0.003966201569761215,0.0,9.91105260527171e-09,3.394388883480595e-16,0.00020807425640188902,235.24075863439018,0.0,25.16565789696815,64.14644518655783,tangent
108,0.8192417253570723,True,,0.0639037732925617,1.6654158772708902,267.3882320952986,1.6987155914464148e-06,0.8779203269893835,-0.003966201569761215,0.0,9.669641790350905e-09,2.0014830212433605e-16,0.0002080456905552022,265.7228162180277,0.0,25.16565789696815,64.14644518655783,tangent
109,0.7805851254688562,True,,0.06322473575143511,2.1556660478116445,297.4568253067589,1.1659051719509945e-06,0.8156313626491078,-0.003966201569761215,0.0,9.865851824141165e-09,3.5333894300643197e-16,0.0002080579627547772,295.3011592589473,0.0,25.16565789696815,64.14644518655783,tangent
110,0.9755017820693043,True,,0.06643926744729084,2.0192906332408582,475.957443259216,1.679867502217764e-06,0.9589640923447633,-0.003966201569761215,0.0,9.739218232614485e-09,3.510833468576701e-16,0.00020804161179839936,473.93815262597514,0.0,25.16565789696815,64.14644518655783,tangent
111,0.994694206693753,True,,0.06704217859790035,2.129149026408574,563.190960582787,9.795021925410457e-07,0.9779760348263297,-0.003966201569761215,0.0,9.978395156795073e-09,2.7755575615628914e-16,0.00020804957383559615,561.0618115563785,0.0,25.16565789696815,64.14644518655783,tangent
112,0.7401209386699078,True,,0.0638213561870094,2.457784736097035,286.15652196719464,1.9968655584342963e-06,0.745333105753194,-0.003966201569761215,0.0,9.704214095186142e-09,3.1401849173675503e-16,0.00020808960411143233,283.6987372310976,0.0,25.16565789696815,64.14644518655783,tangent
113,0.8012745748268951,True,,0.06302776098667195,2.3852683445443095,368.9396950333323,1.6340799403189122e-06,0.8371949958415639,-0.003966201569761215,0.0,9.77890337590931e-09,4.308824046522781e-16,0.00020805178519106137,366.554426688788,0.0,25.16565789696815,64.14644518655783,tangent
114,0.7942142295616829,True,,0.06308123104671726,2.185008769750235,344.99695821713607,1.7801232448705118e-06,0.8524485821036832,-0.003966201569761215,0.0,9.899846340217971e-09,3.3422138886441676e-16,0.00020804907466166802,342.8119494473858,0.0,25.16565789696815,64.14644518655783,tangent
115,0.609237295580597,True,,0.06818009676408349,2.145604873719401,204.4190992593334,1.3852972919453806e-06,0.6781846844814765,-0.003966201569761215,0.0,9.627938322195857e-09,2.9893669801409083e-16,0.0002080416186441074,202.273494385614,0.0,25.16565789696815,64.14644518655783,tangent
116,0.9038834783527829,True,,0.06384451055123637,2.7887433263822636,589.891048667628,1.5815340724023895e-06,0.9152485252052536,-0.003966201569761215,0.0,9.721600627016175e-09,3.1401849173675503e-16,0.00020804208435806543,587.1023053412457,0.0,25.16565789696815,64.14644518655783,tangent
117,0.8914910532587998,True,,0.0637056112478331,2.371085651226747,442.53649363566996,1.978453125758821e-06,0.8926630426153934,-0.003966201569761215,0.0,9.505260574394302e-09,4.002966042486721e-16,0.00020804370218080405,440.1654079844432,0.0,25.16565789696815,64.14644518655783,tangent
118,0.9068939180710494,True,,0.06401373651237313,2.279156263712312,453.7625178734539,1.852597087606923e-06,0.9133193791457046,-0.003966201569761215,0.0,9.94120550430127e-09,2.7755575615628914e-16,0.00020804252457560658,451.48336160974156,0.0,25.16565789696815,64.14644518655783,tangent
119,0.9389944527760025,True,,0.06471323932262905,2.6444051316423396,547.668344597421,1.865504595631649e-06,0.9135745633184117,-0.003966201569761215,0.0,9.810034125774044e-09,3.1401849173675503e-16,0.00020804224589507017,545.0239394657787,0.0,25.16565789696815,64.14644518655783,tangent
120,0.6064013351512175,True,,0.06856279719350622,1.8420784804601864,184.2214699194183,1.5046517721582083e-06,0.7287773108702061,-0.003966201569761215,0.0,9.614717708941326e-09,3.3766115072321297e-16,0.000208099286510442,182.37939143895812,0.0,25.16565789696815,64.14644518655783,tangent
121,0.6732662316486396,True,,0.0657170038178528,2.1028633969985777,208.93524094414224,1.860556534667797e-06,0.7098893778436418,-0.003966201569761215,0.0,9.533076679115464e-09,2.9893669801409083e-16,0.0002081153724508489,206.83237754714366,0.0,25.16565789696815,64.14644518655783,tangent
122,0.6040099666791234,True,,0.06833617305299848,2.2379541240128873,212.0607322447968,1.4040010074683296e-06,0.6682774726197286,-0.003966201569761215,0.0,9.739080141911939e-09,3.925231146709438e-16,0.0002080416303719428,209.82277812078394,0.0,25.16565789696815,64.14644518655783,tangent
123,0.8310641593645998,True,,0.06341379242438494,2.779712240684493,421.5600201880062,1.3493749924235293e-06,0.8115388520210903,-0.003966201569761215,0.0,9.703102580192898e-09,3.157196726277789e-16,0.00020805740050037453,418.7803079473217,0.0,25.16565789696815,64.14644518655783,tangent
124,0.6795748562001122,True,,0.06531242813230324,2.0085478858598917,220.67389673395306,1.501723242538979e-06,0.7558549770822086,-0.003966201569761215,0.0,9.8591448113861e-09,4.002966042486721e-16,0.0002080835251822555,218.66534884809317,0.0,25.16565789696815,64.14644518655783,tangent
125,1.0257796583058143,True,,0.06793063655158942,2.353201917680506,618.6030826216881,1.6185355110057404e-06,0.9731650346117522,-0.003966201569761215,0.0,9.80599037029839e-09,2.2887833992611187e-16,0.00020804915400160327,616.2498807040076,0.0,25.16565789696815,64.14644518655783,tangent
126,0.9746743309596988,True,,0.06667118579529631,2.9107862916070983,560.7402023909723,1.8821065508365727e-06,0.8833079854506433,-0.003966201569761215,0.0,9.778484173721283e-09,2.482534153247273e-16,0.00020804368547485414,557.8294160993652,0.0,25.16565789696815,64.14644518655783,tangent
127,0.9843841040862475,True,,0.0660797580946772,2.5858513594346353,599.7113067326773,1.964952599831813e-06,0.9443342144115826,-0.003966201569761215,0.0,9.823783169821425e-09,2.8066088919804617e-16,0.00020804163702747847,597.1254553732426,0.0,25.16565789696815,64.14644518655783,tangent
0,0.6201297855584429,True,,0.06751466576048029,2.9465426974478817,167.69023353222673,1.8896437571656243e-06,0.6207416505583155,-0.002497573593345141,0.0,9.50852239123642e-09,3.356589068483857e-16,0.00011576570339545194,164.74369083477885,0.0,21.218481145575826,68.84605992792198,full
1,1.0152556778030246,True,,0.06701434580643212,3.831882397274804,440.9380693127521,1.9199613057727964e-06,0.9555461641966438,-0.002497573593345141,0.0,9.74327461002848e-09,3.3306690738754696e-16,0.00011577024935497871,437.1061869154773,0.0,21.218481145575826,68.84605992792198,full
2,0.9274733914472704,True,,0.06426317156315171,3.1570467126538486,336.2807632268505,1.911508863770391e-06,0.9222804083637233,-0.002497573593345141,0.0,9.354331989531325e-09,3.1401849173675503e-16,0.00011576577057844418,333.1237165141967,0.0,21.218481145575826,68.84605992792198,full
3,0.5357811581493165,True,,0.071991728758466,3.0522668142347746,170.17013005893162,1.3804461984040451e-06,0.5980406264148961,-0.002497573593345141,0.0,9.987888400951913e-09,5.978733960281817e-16,0.00011576573359796787,167.11786324469685,0.0,21.218481145575826,68.84605992792198,full
4,1.0151001758312868,True,,0.06799515988244416,3.473913166523922,368.0423775814943,1.5633381343059201e-06,0.9204964932131957,-0.002497573593345141,0.0,9.825755028032469e-09,3.554447978966673e-16,0.00011576575239065529,364.5684644149704,0.0,21.218481145575826,68.84605992792198,full
5,0.5391436746430227,True,,0.07275039184618182,3.7054450416347318,202.97251240802012,1.6763512430290367e-06,0.551818011541705,-0.002497573593345141,0.0,9.975807827109787e-09,2.482534153247273e-16,0.00011576583069920291,199.2670673663854,0.0,21.218481145575826,68.84605992792198,full
6,0.9939742077580282,True,,0.0674306574603538,4.38915841033747,457.65935180144544,1.9033755940881165e-06,0.9079757425752886,-0.002497573593345141,0.0,9.813448927931094e-09,2.482534153247273e-16,0.00011576572541317084,453.27019339110797,0.0,21.218481145575826,68.84605992792198,full
7,0.8107778055403487,True,,0.06338907269629855,2.9467728083186975,242.97282908761483,1.6654189945843941e-06,0.8008183965916257,-0.002497573593345141,0.0,9.778962504816837e-09,4.002966042486721e-16,0.00011577324672852086,240.02605627929614,0.0,21.218481145575826,68.84605992792198,full
8,1.0367477213478677,True,,0.0682042414867449,3.799719004509868,431.77250547526387,1.964591958980336e-06,0.9508153772966862,-0.002497573593345141,0.0,9.619774396822312e-09,3.554447978966673e-16,0.00011577507824137739,427.972786470754,0.0,21.218481145575826,68.84605992792198,full
9,0.7895363930400585,True,,0.06347140693704394,2.8790680468703833,224.51163085565906,1.3351346738207601e-06,0.7765395395283777,-0.002497573593345141,0.0,9.999712311934442e-09,4.47545209131181e-16,0.00011577747612150218,221.6325628087887,0.0,21.218481145575826,68.84605992792198,full
10,1.0455152747110565,True,,0.06851052423790295,3.418661798374368,402.040774799569,1.4754234192733185e-06,0.9644644497400443,-0.002497573593345141,0.0,9.946477045550403e-09,2.482534153247273e-16,0.00011576962553661056,398.62211300119463,0.0,21.218481145575826,68.84605992792198,full
11,0.9588981468832937,True,,0.06511936380858982,3.064456429046652,337.56091200539953,1.8233079017980333e-06,0.9365936351735816,-0.002497573593345141,0.0,9.982641503364192e-09,2.482534153247273e-16,0.00011583259331257737,334.4964555763529,0.0,21.218481145575826,68.84605992792198,full
12,0.9690360842849035,True,,0.06608798975912258,4.1012218933955715,431.03487905596705,1.055064572972284e-06,0.9143066849047953,-0.002497573593345141,0.0,9.98173553567382e-09,3.554447978966673e-16,0.00011576572055509713,426.9336571625715,0.0,21.218481145575826,68.84605992792198,full
13,0.9244744842827245,True,,0.06510765057940462,1.867271312401545,221.14905602620775,1.816491062023757e-06,0.9434727369185282,-0.002497573593345141,0.0,1.0002539814200786e-08,2.2887833992611187e-16,0.0001157656946424008,219.2817847138062,0.0,21.218481145575826,68.84605992792198,full
14,0.9589976340506718,True,,0.06523094272053727,2.7035398453488195,303.1491265434322,1.811133184480767e-06,0.9405793908240127,-0.002497573593345141,0.0,9.98976601214561e-09,2.9893669801409083e-16,0.00011583215275094369,300.4455866980834,0.0,21.218481145575826,68.84605992792198,full
