trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
45,0.8073092066718979,True,,0.06333482681308698,2.760654447343461,312.9041194745291,1.0042433301416723e-06,0.7859949985986562,-0.0029857040501571224,0.0,9.785778947485926e-09,3.510833468576701e-16,0.00014434620451682007,310.14346502718564,0.0,24.4396105492577,67.28087707534857,tangent
46,1.0329311731988624,True,,0.06729873216764484,3.480894138637674,700.2477804241084,1.7636462644186334e-06,0.9672899725009988,-0.0029857040501571224,0.0,9.92045061757571e-09,3.510833468576701e-16,0.00014434620451682007,696.7668862854707,0.0,24.4396105492577,67.28087707534857,tangent
47,1.0382580571870923,True,,0.06812745247703826,3.078918229981999,577.3319397480391,1.5619546813145671e-06,0.953382702331079,-0.0029857040501571224,0.0,9.882295685098634e-09,2.7755575615628914e-16,0.00014434620451682007,574.253021518057,0.0,24.4396105492577,67.28087707534857,tangent
48,1.0391521540946158,True,,0.06784189692978605,3.200209659906217,627.1668943009529,1.4490904258857827e-06,0.9642417174428596,-0.0029857040501571224,0.0,8.954519479786092e-09,3.7238012298709097e-16,0.00014434620451682007,623.9666846410466,0.0,24.4396105492577,67.28087707534857,tangent
49,0.7237177479783558,True,,0.0640681312978538,2.1910671442843173,198.5214396011657,9.934722497135983e-07,0.7463317184975427,-0.0029857040501571224,0.0,9.7511541022716e-09,4.041272810440265e-16,0.00014434620451682007,196.33037245688138,0.0,24.4396105492577,67.28087707534857,tangent
50,0.8546016767422716,True,,0.06319310501429914,2.361408912568569,314.50553227752926,1.1709034055960482e-06,0.8565882566436214,-0.0029857040501571224,0.0,9.703019825294457e-09,4.002966042486721e-16,0.00014434620451682007,312.1441233649607,0.0,24.4396105492577,67.28087707534857,tangent
51,0.8034575128192856,True,,0.06309079193361615,2.140156783361289,251.03151039121786,1.5360079739258767e-06,0.8263456239818519,-0.0029857040501571224,0.0,1.00142119982741e-08,2.482534153247273e-16,0.00014434620451682007,248.8913536078566,0.0,24.4396105492577,67.28087707534857,tangent
52,0.6376607695188566,True,,0.06700119147458976,1.798324643999988,142.9231473610923,1.617318624833116e-06,0.7292005039234635,-0.0029857040501571224,0.0,9.784637963925077e-09,3.236828524569469e-16,0.00014434620451682007,141.12482271709231,0.0,24.4396105492577,67.28087707534857,tangent
53,0.9789713696916931,True,,0.06567610480802087,2.717671987894935,513.197733366069,1.6984514632153705e-06,0.9589222278593168,-0.0029857040501571224,0.0,9.924415804016606e-09,2.2887833992611187e-16,0.00014434620451682007,510.480061378174,0.0,24.4396105492577,67.28087707534857,tangent
54,0.819420842473922,True,,0.06301495705466491,2.5437604094202424,313.0037768440869,1.0300013918567628e-06,0.82385750108411,-0.0029857040501571224,0.0,9.655922504479177e-09,4.47545209131181e-16,0.00014434620451682007,310.4600164346666,0.0,24.4396105492577,67.28087707534857,tangent
55,0.8714344077852916,True,,0.0631349459593576,2.867690044022207,451.5265017496969,1.9351273228673386e-06,0.8989014052448672,-0.0029857040501571224,0.0,9.7402063962282e-09,4.710277376051325e-16,0.00014434620451682007,448.6588117056747,0.0,24.4396105492577,67.28087707534857,tangent
56,0.5775757657921946,True,,0.06990771560921862,2.691998412177476,194.64420545165848,1.948716560665708e-06,0.6167639261693464,-0.0029857040501571224,0.0,9.853192170563961e-09,4.577566798522237e-16,0.00014434620451682007,191.952207039481,0.0,24.4396105492577,67.28087707534857,tangent
57,0.7524866869873188,True,,0.06364264805130398,2.497793793276746,245.4890867539433,1.0661806439730427e-06,0.7528944898019606,-0.0029857040501571224,0.0,9.64613145530068e-09,4.449557262054371e-16,0.00014434620451682007,242.99129296066656,0.0,24.4396105492577,67.28087707534857,tangent
58,0.5469257982633146,True,,0.07169378355551653,2.7807060880484693,198.73634701342783,1.5585653596029695e-06,0.5934889555446156,-0.0029857040501571224,0.0,9.832960128743456e-09,4.518280359883027e-16,0.00014434620451682007,195.95564092537936,0.0,24.4396105492577,67.28087707534857,tangent
59,0.5258295263239798,True,,0.07353613218538353,3.11636839782239,221.85319715540396,1.8506766248963356e-06,0.5586615739526928,-0.0029857040501571224,0.0,9.396836746754328e-09,4.335559509131367e-16,0.00014434620451682007,218.73682875758158,0.0,24.4396105492577,67.28087707534857,tangent
60,0.9453361469796802,True,,0.06451926330023358,3.018999191455496,581.0313575189314,1.9944768577223174e-06,0.9613547014155405,-0.0029857040501571224,0.0,9.83136321765646e-09,3.236828524569469e-16,0.00014434620451682007,578.0123583274759,0.0,24.4396105492577,67.28087707534857,tangent
61,0.908677173196407,True,,0.06411553765667587,3.665588564042033,595.6982709250549,1.8675623461624079e-06,0.8930525430218208,-0.0029857040501571224,0.0,9.958960434822167e-09,3.510833468576701e-16,0.00014434620451682007,592.0326823610128,0.0,24.4396105492577,67.28087707534857,tangent
62,0.5796690140858722,True,,0.06972397065468218,2.6202957639681124,190.4129150552651,1.7353076881668135e-06,0.6259176383161895,-0.0029857040501571224,0.0,9.933108127708972e-09,2.8313748239171495e-16,0.00014434620451682007,187.792619291297,0.0,24.4396105492577,67.28087707534857,tangent
63,0.9012947312596906,True,,0.06373200095743022,2.8670443950039757,431.88950024183777,1.9428348163819762e-06,0.8832271483584866,-0.0029857040501571224,0.0,9.439775555426686e-09,4.002966042486721e-16,0.00014434620451682007,429.0224558468338,0.0,24.4396105492577,67.28087707534857,tangent
64,0.6059963603144617,True,,0.06916172770548962,3.030484468705121,224.3779415445744,9.981224395070701e-07,0.6093874936407288,-0.0029857040501571224,0.0,9.872123640942862e-09,3.7238012298709097e-16,0.00014434620451682007,221.3474570758693,0.0,24.4396105492577,67.28087707534857,tangent
65,0.7500242348515106,True,,0.06362219002000623,2.048287383542325,202.21844177454602,1.0762565804715092e-06,0.7809511506769952,-0.0029857040501571224,0.0,9.886931318865339e-09,2.7755575615628914e-16,0.00014434620451682007,200.1701543910037,0.0,24.4396105492577,67.28087707534857,tangent
66,0.6565774246239259,True,,0.06599882354966699,2.1916025127707894,173.07609417736444,1.9750265019910332e-06,0.6996671803366966,-0.0029857040501571224,0.0,9.993550567289506e-09,4.710277376051325e-16,0.00014434620451682007,170.88449166459364,0.0,24.4396105492577,67.28087707534857,tangent
67,0.9795112308397785,True,,0.06560484566654214,3.645280901654273,651.3277543887829,1.9980822353907422e-06,0.9296743372355701,-0.0029857040501571224,0.0,9.968895419052464e-09,2.482534153247273e-16,0.00014434620451682007,647.6824734871286,0.0,24.4396105492577,67.28087707534857,tangent
68,0.9873359967003783,True,,0.06724871747905248,2.059166579320463,425.17966647284345,1.8599034633925525e-06,0.981248904358549,-0.0029857040501571224,0.0,9.892189344156998e-09,2.2887833992611187e-16,0.00014434620451682007,423.120499893523,0.0,24.4396105492577,67.28087707534857,tangent
69,0.970350185287237,True,,0.06593648111815026,2.326731401789118,457.1253838773044,1.80859124078529e-06,0.9708835348037144,-0.0029857040501571224,0.0,9.921662871611409e-09,2.7755575615628914e-16,0.00014434620451682007,454.79865247551527,0.0,24.4396105492577,67.28087707534857,tangent
70,0.6836096060719707,True,,0.06533272991253043,2.583534080918275,217.68046204374178,1.3752608507655537e-06,0.695708574635854,-0.0029857040501571224,0.0,9.916825657289149e-09,4.710277376051325e-16,0.00014434620451682007,215.09692796282351,0.0,24.4396105492577,67.28087707534857,tangent
71,0.92864207029512,True,,0.06462256195809883,2.5196228852696425,379.0041457449237,1.4145655220843118e-06,0.8912915145702072,-0.0029857040501571224,0.0,9.611322037482375e-09,2.7894008272968645e-16,0.00014434620451682007,376.484522859654,0.0,24.4396105492577,67.28087707534857,tangent
72,1.0287106984424477,True,,0.06763748510760792,3.8833782816399642,713.8768831986238,1.6513455254209172e-06,0.9355146891971112,-0.0029857040501571224,0.0,9.63587590952677e-09,5.900916318210353e-16,0.00014434620451682007,709.9935049169839,0.0,24.4396105492577,67.28087707534857,tangent
73,0.7544320839957785,True,,0.06408716182837022,1.8528387113390137,165.9447564400118,1.1002455478709426e-06,0.764588935456059,-0.0029857040501571224,0.0,9.926410840488035e-09,3.236828524569469e-16,0.00014434620451682007,164.09191772867277,0.0,24.4396105492577,67.28087707534857,tangent
74,0.8525384236811827,True,,0.06305211608529623,2.3364705662319127,345.3140809414775,1.6545843478299412e-06,0.8900465439267269,-0.0029857040501571224,0.0,9.835281216052024e-09,2.237726045655905e-16,0.00014434620451682007,342.9776103752456,0.0,24.4396105492577,67.28087707534857,tangent
75,0.676166564610905,True,,0.0653802830325922,1.9830791763210318,165.54819504039165,1.997905222211891e-06,0.7341088157166937,-0.0029857040501571224,0.0,9.900509241278954e-09,4.2276033262255756e-16,0.00014434620451682007,163.5651158640706,0.0,24.4396105492577,67.28087707534857,tangent
76,0.6373345307622337,True,,0.06728678693659582,2.799319308376882,205.76323882534626,1.9901014629977724e-06,0.6215587120781495,-0.0029857040501571224,0.0,9.36064092705086e-09,4.47545209131181e-16,0.00014434620451682007,202.96391951696938,0.0,24.4396105492577,67.28087707534857,tangent
77,0.6025160798978558,True,,0.06886842084621175,2.893467249140114,206.62921939595296,1.57301574032302e-06,0.587708092298901,-0.0029857040501571224,0.0,9.70730668653245e-09,2.9893669801409083e-16,0.00014434620451682007,203.73575214681284,0.0,24.4396105492577,67.28087707534857,tangent
78,0.8911000451522935,True,,0.06356981112827648,2.6731773481341787,391.5698736542328,1.5094044281777696e-06,0.87851776891457,-0.0029857040501571224,0.0,9.61757111908631e-09,2.618455766672135e-16,0.00014434620451682007,388.89669630609865,0.0,24.4396105492577,67.28087707534857,tangent
79,0.6769500830945977,True,,0.06533106299769492,2.3564749095730253,205.96278628342782,9.821208506594297e-07,0.7237652568370619,-0.0029857040501571224,0.0,9.487604470127854e-09,2.7755575615628914e-16,0.00014434620451682007,203.6063113738548,0.0,24.4396105492577,67.28087707534857,tangent
80,0.6636787520114887,True,,0.0660946683580267,2.65659240247599,210.71819528905374,1.860559862063445e-06,0.6680629481397894,-0.0029857040501571224,0.0,9.694306033338494e-09,3.433175098891678e-16,0.00014434620451682007,208.06160288657776,0.0,24.4396105492577,67.28087707534857,tangent
81,0.8293158325533037,True,,0.06353998758126048,1.8335851911673038,271.9612857716643,1.3276489055862216e-06,0.9017617562509814,-0.0029857040501571224,0.0,9.937479413293025e-09,3.554447978966673e-16,0.00014434620451682007,270.127700580497,0.0,24.4396105492577,67.28087707534857,tangent
82,0.6180715409490758,True,,0.06814874521971022,1.7249533639659806,130.81463459326497,1.967137306903477e-06,0.7102117281265364,-0.0029857040501571224,0.0,9.806081867636434e-09,3.3766115072321297e-16,0.00014434620451682007,129.08968122929898,0.0,24.4396105492577,67.28087707534857,tangent
83,0.8630134389346042,True,,0.06315521333850836,2.3425021101246934,355.99321765856723,1.446342469014559e-06,0.8985826874626339,-0.0029857040501571224,0.0,9.992903662559798e-09,4.775249788392736e-16,0.00014434620451682007,353.6507155484425,0.0,24.4396105492577,67.28087707534857,tangent
84,0.8399725887023197,True,,0.06304161725669158,2.2136405550419864,313.8827206300406,1.365449627228051e-06,0.880466314573582,-0.0029857040501571224,0.0,9.836287653935778e-09,2.2887833992611187e-16,0.00014434620451682007,311.6690800749986,0.0,24.4396105492577,67.28087707534857,tangent
85,1.008184593491509,True,,0.0667820059297731,3.178210167892833,572.1167291150616,1.641582059248845e-06,0.9395095047060974,-0.0029857040501571224,0.0,9.728217250558287e-09,3.7238012298709097e-16,0.00014434620451682007,568.9385189471687,0.0,24.4396105492577,67.28087707534857,tangent
86,0.9540731598342658,True,,0.06486631031656774,3.457727309684289,593.2957929970158,1.5480452162033423e-06,0.9183525384450858,-0.0029857040501571224,0.0,9.976862117444241e-09,2.830524433501838e-16,0.00014434620451682007,589.8380656873316,0.0,24.4396105492577,67.28087707534857,tangent
87,0.5849529288315276,True,,0.06928364001676951,2.4947551224066853,181.02483957563524,1.7876442402399348e-06,0.632855925634684,-0.0029857040501571224,0.0,9.942226811910833e-09,2.9893669801409083e-16,0.00014434620451682007,178.53008445322857,0.0,24.4396105492577,67.28087707534857,tangent
88,0.8879613643084812,True,,0.06389845663259253,2.978493233818089,407.246218713651,1.8219751230145363e-06,0.8444428140629527,-0.0029857040501571224,0.0,9.883380756808267e-09,6.77599954797753e-16,0.00014434620451682007,404.2677254798329,0.0,24.4396105492577,67.28087707534857,tangent
89,0.5780542575268198,True,,0.0695504026694843,2.322391455905743,167.92128580809427,1.7704391544746658e-06,0.6347865347979825,-0.0029857040501571224,0.0,9.81114069204997e-09,4.002966042486721e-16,0.00014434620451682007,165.59889435218852,0.0,24.4396105492577,67.28087707534857,tangent
90,0.837342405570459,True,,0.0634677730659163,2.437027370608559,274.6518555189272,1.087371256791429e-06,0.8001407404297999,-0.0029857040501571224,0.0,9.892128969607957e-09,3.7238012298709097e-16,0.00014434620451682007,272.21482814831865,0.0,24.4396105492577,67.28087707534857,tangent
91,0.6564593991230531,True,,0.06628320714077982,1.7583508231433997,150.18437832940273,1.8656939210047248e-06,0.7563495797555737,-0.0029857040501571224,0.0,9.86454590077749e-09,2.7755575615628914e-16,0.00014434620451682007,148.42602750625935,0.0,24.4396105492577,67.28087707534857,tangent
92,0.8724430246322745,True,,0.06346880538901392,2.638068030650899,353.78358053155256,1.340582402532576e-06,0.8493329303203424,-0.0029857040501571224,0.0,9.74996758264563e-09,3.510833468576701e-16,0.00014434620451682007,351.14551250090165,0.0,24.4396105492577,67.28087707534857,tangent
93,0.709580182734469,True,,0.0643370717324908,2.280506999433091,212.98998688141518,1.0375583714657132e-06,0.7500789295313027,-0.0029857040501571224,0.0,9.794685716396196e-09,2.482534153247273e-16,0.00014434620451682007,210.70947988198208,0.0,24.4396105492577,67.28087707534857,tangent
94,0.6023483086460821,True,,0.06831348664281552,2.208962395578749,162.28211059243827,1.9333964511865306e-06,0.6618234967570313,-0.0029857040501571224,0.0,9.983788846140903e-09,3.3766115072321297e-16,0.00014434620451682007,160.07314819685953,0.0,24.4396105492577,67.28087707534857,tangent
95,0.8765725328090611,True,,0.06327615623098534,2.8575030428735104,425.10534500723844,1.9619591616067564e-06,0.8790131545416692,-0.0029857040501571224,0.0,9.96220427606482e-09,3.7238012298709097e-16,0.00014434620451682007,422.2478419643649,0.0,24.4396105492577,67.28087707534857,tangent
96,0.6522811401231932,True,,0.06626187385155163,1.8982402385753707,157.85967693478028,1.9156316766137284e-06,0.7385846180548029,-0.0029857040501571224,0.0,9.8965527506726e-09,3.236828524569469e-16,0.00014434620451682007,155.9614366962049,0.0,24.4396105492577,67.28087707534857,tangent
97,0.7671582030856451,True,,0.06378152887618295,2.7061016665175095,261.9023989298837,1.039792952414452e-06,0.7351721855030772,-0.0029857040501571224,0.0,9.76982281102245e-09,3.510833468576701e-16,0.00014434620451682007,259.1962972633662,0.0,24.4396105492577,67.28087707534857,tangent
98,0.9530344679914331,True,,0.06533317174144102,2.3045369455349776,392.20868319442616,1.984615630365907e-06,0.9331886530619843,-0.0029857040501571224,0.0,9.961310884930909e-09,2.237726045655905e-16,0.00014434620451682007,389.90414624889115,0.0,24.4396105492577,67.28087707534857,tangent
99,0.8574225646872575,True,,0.06300856015577132,2.589878425182379,402.3564012337416,1.9949073811012833e-06,0.9003126687442831,-0.0029857040501571224,0.0,9.854899466420021e-09,2.7755575615628914e-16,0.00014434620451682007,399.7665228085592,0.0,24.4396105492577,67.28087707534857,tangent
100,0.9995699492246861,True,,0.0661987483951836,3.08991743587805,585.4579129457313,1.5424959671797441e-06,0.9562687660231762,-0.0029857040501571224,0.0,9.699110120959405e-09,3.236828524569469e-16,0.00014434620451682007,582.3679955098532,0.0,24.4396105492577,67.28087707534857,tangent
101,0.6682608839603612,True,,0.06564779164178138,2.396343515579593,198.618308349658,1.2633029259225103e-06,0.7029093835972143,-0.0029857040501571224,0.0,9.540774067284749e-09,4.002966042486721e-16,0.00014434620451682007,196.22196483407842,0.0,24.4396105492577,67.28087707534857,tangent
102,0.607186235336186,True,,0.06826894189975762,2.003252704780996,166.309123836014,1.9978295249265906e-06,0.7308720957430375,-0.0029857040501571224,0.0,9.961405041879e-09,2.7755575615628914e-16,0.00014434620451682007,164.305871131233,0.0,24.4396105492577,67.28087707534857,tangent
103,0.9752513200578488,True,,0.06594718546219729,3.4265707748302447,563.8536453517223,1.6223036487748679e-06,0.9032145757923341,-0.0029857040501571224,0.0,9.765345840349987e-09,3.3766115072321297e-16,0.00014434620451682007,560.4270745768921,0.0,24.4396105492577,67.28087707534857,tangent
104,0.6077573633147534,True,,0.06809755381728996,2.242053625600516,173.62123503874955,1.928929423337254e-06,0.688079795682097,-0.0029857040501571224,0.0,9.940156217537457e-09,2.776424787817943e-16,0.00014434620451682007,171.37918141314904,0.0,24.4396105492577,67.28087707534857,tangent
105,0.7335200360337452,True,,0.06400117536341003,2.5153421739909465,234.4988990059843,1.0380308832320637e-06,0.7345874913862528,-0.0029857040501571224,0.0,9.47039494369858e-09,4.965068306494546e-16,0.00014434620451682007,231.98355683199335,0.0,24.4396105492577,67.28087707534857,tangent
106,1.0227503118554617,True,,0.06723313218676955,3.54414062595314,656.2211626009492,1.9982867419569326e-06,0.9433110872555519,-0.0029857040501571224,0.0,9.955024072714595e-09,3.554447978966673e-16,0.00014434620451682007,652.6770219749961,0.0,24.4396105492577,67.28087707534857,tangent
107,0.7319730901764724,True,,0.06387713725963735,2.12662419833013,201.46092468638113,1.0408969703663005e-06,0.7640586152308987,-0.0029857040501571224,0.0,9.897301321535756e-09,4.552252871008668e-16,0.00014434620451682007,199.334300488051,0.0,24.4396105492577,67.28087707534857,tangent
108,0.8192417253570723,True,,0.06339962655858564,1.847602424503206,243.7901190520593,1.2171130325181682e-06,0.8703819171037406,-0.0029857040501571224,0.0,9.87566451312423e-09,2.3714374201337736e-16,0.00014434620451682007,241.9425166275561,0.0,24.4396105492577,67.28087707534857,tangent
109,0.7805851254688562,True,,0.06312585632505349,2.294355487585017,258.85569782230004,1.1176002332531042e-06,0.8074710166877909,-0.0029857040501571224,0.0,9.79810158017437e-09,3.1401849173675503e-16,0.00014434620451682007,256.56134233471505,0.0,24.4396105492577,67.28087707534857,tangent
110,0.9755017820693043,True,,0.06562382338818801,2.6513145294825904,491.6095809832604,1.7677810738740758e-06,0.9544286022904878,-0.0029857040501571224,0.0,9.867245524497202e-09,3.7238012298709097e-16,0.00014434620451682007,488.9582664537778,0.0,24.4396105492577,67.28087707534857,tangent
111,0.994694206693753,True,,0.066376270166078,2.7126093310672768,555.0543439387106,1.5903967296852365e-06,0.9785504238138492,-0.0029857040501571224,0.0,9.770743652376667e-09,4.335559509131367e-16,0.00014434620451682007,552.3417346076434,0.0,24.4396105492577,67.28087707534857,tangent
112,0.7401209386699078,True,,0.06395921040181375,2.610106388674475,248.73087807215106,1.0446351673500346e-06,0.7358882265539883,-0.0029857040501571224,0.0,9.764409897827047e-09,4.710277376051325e-16,0.00014434620451682007,246.1207716834766,0.0,24.4396105492577,67.28087707534857,tangent
113,0.8012745748268951,True,,0.06297566817844122,2.544924656867985,319.34089247060757,1.0201824604744931e-06,0.8303244674332969,-0.0029857040501571224,0.0,9.895513304851016e-09,3.554447978966673e-16,0.00014434620451682007,316.7959678137396,0.0,24.4396105492577,67.28087707534857,tangent
114,0.7942142295616829,True,,0.0629728396669927,2.3983046131626997,309.713487248148,1.0645618746246738e-06,0.8454193149718967,-0.0029857040501571224,0.0,9.95164721381291e-09,2.2887833992611187e-16,0.00014434620451682007,307.3151826349853,0.0,24.4396105492577,67.28087707534857,tangent
115,0.609237295580597,True,,0.0679784998887278,2.21958744459862,164.51828389346923,1.958854587136374e-06,0.6676193104206468,-0.0029857040501571224,0.0,8.671157190677761e-09,3.3306690738754696e-16,0.00014434620451682007,162.2986964488706,0.0,24.4396105492577,67.28087707534857,tangent
116,0.9038834783527829,True,,0.06368988443621873,3.366386430904624,566.4552165375603,1.6107409032457206e-06,0.9128607085504736,-0.0029857040501571224,0.0,9.979391194444113e-09,5.33167196845001e-16,0.00014434620451682007,563.0888301066557,0.0,24.4396105492577,67.28087707534857,tangent
117,0.8914910532587998,True,,0.06350011946966923,2.695085021877956,405.48064729868406,1.9997659701504003e-06,0.8871001806919889,-0.0029857040501571224,0.0,9.768337815205592e-09,4.335559509131367e-16,0.00014434620451682007,402.7855622768061,0.0,24.4396105492577,67.28087707534857,tangent
118,0.9068939180710494,True,,0.0636927945239475,2.727986545553844,437.1357593707938,1.910542539035566e-06,0.9078605516790221,-0.0029857040501571224,0.0,9.512326763891676e-09,4.002966042486721e-16,0.00014434620451682007,434.40777282523993,0.0,24.4396105492577,67.28087707534857,tangent
119,0.9389944527760025,True,,0.0644886690119764,3.292481057055695,546.6641643329956,1.6576049581242672e-06,0.9093417994437917,-0.0029857040501571224,0.0,9.830866803146442e-09,2.8066088919804617e-16,0.00014434620451682007,543.3716832759399,0.0,24.4396105492577,67.28087707534857,tangent
120,0.6064013351512175,True,,0.06826001082317396,1.9033791293017561,149.583297040507,1.6827316675444713e-06,0.7178303569209696,-0.0029857040501571224,0.0,9.842719763807878e-09,3.510833468576701e-16,0.00014434620451682007,147.67991791120525,0.0,24.4396105492577,67.28087707534857,tangent
121,0.6732662316486396,True,,0.06550784299507392,2.157685323904082,169.00527178294396,1.9141808375283945e-06,0.6988271286028858,-0.0029857040501571224,0.0,9.673072037423371e-09,2.2729511820139823e-16,0.00014434620451682007,166.8475864590399,0.0,24.4396105492577,67.28087707534857,tangent
122,0.6040099666791234,True,,0.06824232147224518,2.3241812517043106,171.04375597459966,1.953467484632692e-06,0.6557195585244806,-0.0029857040501571224,0.0,9.563123826016557e-09,3.1031676915590914e-16,0.00014434620451682007,168.71957472289535,0.0,24.4396105492577,67.28087707534857,tangent
123,0.8310641593645998,True,,0.06349837967178608,3.0527608975948795,378.9658863715685,1.1939760825556392e-06,0.8052759692463,-0.0029857040501571224,0.0,8.925944001390036e-09,3.510833468576701e-16,0.00014434620451682007,375.91312547397365,0.0,24.4396105492577,67.28087707534857,tangent
124,0.6795748562001122,True,,0.06520307163258401,2.041478375763385,179.5504135936839,1.0606248741862347e-06,0.7468861967269937,-0.0029857040501571224,0.0,9.93766507606086e-09,3.1401849173675503e-16,0.00014434620451682007,177.50893521792054,0.0,24.4396105492577,67.28087707534857,tangent
125,1.0257796583058143,True,,0.06721144101569745,3.0974117006881015,627.1224308363835,1.4429185991745498e-06,0.9731910268652462,-0.0029857040501571224,0.0,9.752847220209846e-09,3.3766115072321297e-16,0.00014434620451682007,624.0250191356954,0.0,24.4396105492577,67.28087707534857,tangent
126,0.9746743309596988,True,,0.06664014664983138,3.5897182441231323,555.3936513488892,1.6992081733940711e-06,0.874831232481379,-0.0029857040501571224,0.0,9.442966851788192e-09,4.002966042486721e-16,0.00014434620451682007,551.8039331047661,0.0,24.4396105492577,67.28087707534857,tangent
127,0.9843841040862475,True,,0.06564142620122472,3.410940522967182,621.6984055805051,1.4747776207428752e-06,0.940202584525956,-0.0029857040501571224,0.0,9.993755946104658e-09,2.3714374201337736e-16,0.00014434620451682007,618.2874650575379,0.0,24.4396105492577,67.28087707534857,tangent
0,0.6201297855584429,True,,0.06806324495094879,2.446204278234566,112.51656772473268,1.5875105211398026e-06,0.6385774329372814,-0.0017452257830358345,0.0,9.820099587373159e-09,2.897767167584095e-16,6.799390909524068e-05,110.07036344649812,0.0,23.264056370699997,71.72393964602179,full
1,1.0152556778030246,True,,0.06624418521675425,5.310624507408065,639.3303142409642,1.5380814483105769e-06,0.960324881572202,-0.0017452257830358345,0.0,9.46203172104554e-09,9.50197851991224e-16,6.799390909524068e-05,634.0196897335561,0.0,23.264056370699997,71.72393964602179,full
2,0.9274733914472704,True,,0.06384293265286148,3.8757084330316416,435.21574848303453,1.8458355909734174e-06,0.9283055186879725,-0.0017452257830358345,0.0,9.899537828891027e-09,8.345155887641791e-16,6.799390909524068e-05,431.34004005000287,0.0,23.264056370699997,71.72393964602179,full
3,0.5357811581493165,True,,0.07293177085240585,2.4676627254920707,109.62992546660828,1.8492189648533266e-06,0.6229080858332687,-0.0017452257830358345,0.0,9.811372171042687e-09,3.7238012298709097e-16,6.799390909524068e-05,107.16226274111621,0.0,23.264056370699997,71.72393964602179,full
4,1.0151001758312868,True,,0.06695919436040124,4.526425577788539,508.84610407121824,1.6171033353792362e-06,0.9280158467046734,-0.0017452257830358345,0.0,9.774508849245846e-09,8.95090418262362e-16,6.799390909524068e-05,504.3196784934297,0.0,23.264056370699997,71.72393964602179,full
5,0.5391436746430227,True,,0.07381149916472471,2.997763764533794,131.42704352863916,1.912050657360086e-06,0.5750296399056518,-0.0017452257830358345,0.0,9.776706593610072e-09,4.965068306494546e-16,6.799390909524068e-05,128.42927976410536,0.0,23.264056370699997,71.72393964602179,full
6,0.9939742077580282,True,,0.06646150699454276,5.535680834567708,613.1254672041092,1.7467678360989997e-06,0.9162232204748797,-0.0017452257830358345,0.0,9.97217745264415e-09,9.50197851991224e-16,6.799390909524068e-05,607.5897863695415,0.0,23.264056370699997,71.72393964602179,full
7,0.8107778055403487,True,,0.06352185854573818,3.277680946073489,277.7058920454079,1.5797080975757115e-06,0.8055486155387799,-0.0017452257830358345,0.0,9.93894392900926e-09,5.578801654593729e-16,6.799390909524068e-05,274.4282110993344,0.0,23.264056370699997,71.72393964602179,full
8,1.0367477213478677,True,,0.06717393988184663,5.252557832120003,629.8853742138849,1.5968643163853662e-06,0.9587478927440206,-0.0017452257830358345,0.0,9.509683100087693e-09,1.0053497077208614e-15,6.799390909524068e-05,624.6328163817649,0.0,23.264056370699997,71.72393964602179,full
9,0.7895363930400585,True,,0.06362099634505164,3.0295179744007164,238.46072200030818,1.8206079789050317e-06,0.7831835228006397,-0.0017452257830358345,0.0,9.776531651496263e-09,4.47545209131181e-16,6.799390909524068e-05,235.43120402590748,0.0,23.264056370699997,71.72393964602179,full
10,1.0455152747110565,True,,0.06751559876618207,4.699887058813891,577.3281910529103,1.7231618919086398e-06,0.9689739349054319,-0.0017452257830358345,0.0,9.854361645452969e-09,8.95090418262362e-16,6.799390909524068e-05,572.6283039940963,0.0,23.264056370699997,71.72393964602179,full
11,0.9588981468832937,True,,0.06457884549311008,3.909871187460712,451.226910004566,1.7634037183354016e-06,0.9407715032008045,-0.0017452257830358345,0.0,9.617639818455681e-09,6.329245045284193e-16,6.799390909524068e-05,447.31703881710524,0.0,23.264056370699997,71.72393964602179,full
12,0.9690360842849035,True,,0.06540343287056377,5.454120199308397,610.2905412357252,1.766570575331683e-06,0.922532514604028,-0.0017452257830358345,0.0,9.888523607669174e-09,1.0053497077208614e-15,6.799390909524068e-05,604.8364210364168,0.0,23.264056370699997,71.72393964602179,full
13,0.9244744842827245,True,,0.06481636260718991,2.208379018999783,266.8872709654277,1.942058548646885e-06,0.9464429896477717,-0.0017452257830358345,0.0,9.91732503312937e-09,7.2377686124476805e-16,6.799390909524068e-05,264.67889194642794,0.0,23.264056370699997,71.72393964602179,full
14,0.9589976340506718,True,,0.06474677511874967,3.3270679016291353,388.2808705686377,1.8274386571355287e-06,0.9438528524031142,-0.0017452257830358345,0.0,9.945041147398748e-09,8.400361489980555e-16,6.799390909524068e-05,384.9538026670085,0.0,23.264056370699997,71.72393964602179,full
15,0.8229094156549734,True,,0.06300564185871538,2.843877750770223,252.398956434339,1.5491466014601846e-06,0.8355011681675577,-0.0017452257830358345,0.0,9.883701289210741e-09,5.302695275805846e-16,6.799390909524068e-05,249.55507868356878,0.0,23.264056370699997,71.72393964602179,full
